Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-01,J_Giddey,J. Giddey,363156,,IND,CHI,18.5,,,6.0,,,,,,-107.33333333333333,,,0.0,,,2026-04-02T17:37:24.258647+00:00
2026-04-01,J_Hart,J. Hart,363052,,NYK,MEM,13.5,7.5,5.5,6.0,6.0,6.0,,-81.5,,-113.66666666666667,,-143.0,0.0,0.0,0.0,2026-04-02T17:37:54.705047+00:00
2026-04-01,J_Huff,J. Huff,363156,,IND,CHI,10.5,4.5,,6.0,6.0,,-47.0,34.333333333333336,,,,,0.4714045207910317,0.0,,2026-04-02T17:37:24.415158+00:00
2026-04-01,J_Jaquez_Jr,J. Jaquez Jr.,363154,,BOS,MIA,13.5,4.5,4.5,6.0,6.0,6.0,-110.16666666666667,-42.0,22.333333333333332,,,,0.0,0.0,0.4714045207910317,2026-04-02T17:37:29.875818+00:00
2026-04-01,J_Johnson,J. Johnson,363155,,ATL,ORL,22.5,9.5,7.5,6.0,6.0,6.0,,34.5,-117.16666666666667,-114.83333333333333,,,0.3726779962499649,0.0,0.0,2026-04-02T17:37:29.769524+00:00
2026-04-01,J_Konchar,J. Konchar,363160,,DEN,UTA,6.5,5.5,2.5,5.0,5.0,5.0,,,-146.6,-121.2,-136.6,,0.0,0.0,0.39999999999999997,2026-04-02T17:37:14.560612+00:00
2026-04-01,J_Kuminga,J. Kuminga,363155,,ATL,ORL,9.5,4.5,1.5,6.0,6.0,2.0,-128.33333333333334,67.66666666666667,-136.5,,,,0.3726779962499649,0.37267799624996495,0.0,2026-04-02T17:37:29.842965+00:00
2026-04-01,J_Murray,J. Murray,363160,,DEN,UTA,24.5,4.5,6.5,6.0,6.0,6.0,-116.16666666666667,-113.33333333333333,-96.0,,,,0.0,0.0,0.37267799624996495,2026-04-02T17:37:14.564458+00:00
2026-04-01,J_Poeltl,J. Poeltl,363159,,SAC,TOR,10.5,7.5,2.5,6.0,6.0,4.0,-120.83333333333333,-81.66666666666667,,,,-109.25,0.3726779962499649,0.0,0.4330127018922193,2026-04-02T17:37:17.194872+00:00
2026-04-01,J_Shead,J. Shead,363159,,SAC,TOR,8.5,2.5,7.5,6.0,3.0,6.0,-123.5,118.0,,,,-127.16666666666667,0.0,0.0,0.0,2026-04-02T17:37:17.203645+00:00
2026-04-01,J_Sims,J. Sims,363157,,MIL,HOU,8.5,9.5,2.5,5.0,5.0,4.0,,,,-128.4,-83.2,-117.5,0.0,0.4898979485566356,0.0,2026-04-02T17:37:29.433965+00:00
2026-04-01,J_Smith_Jr,J. Smith Jr.,363157,,MIL,HOU,15.5,6.5,1.5,6.0,6.0,3.0,-45.0,-129.0,-147.0,,,,0.4714045207910317,0.0,0.0,2026-04-02T17:37:29.598756+00:00
2026-04-01,J_Suggs,J. Suggs,363155,,ATL,ORL,14.5,4.5,5.5,6.0,6.0,6.0,,,,-117.33333333333333,-156.33333333333334,73.33333333333333,0.0,0.0,0.0,2026-04-02T17:37:29.941375+00:00
2026-04-01,J_Tatum,J. Tatum,363154,,BOS,MIA,23.5,8.5,4.5,6.0,6.0,6.0,,-80.83333333333333,,-115.5,,-1.1666666666666667,0.3726779962499649,0.0,0.0,2026-04-02T17:37:29.851111+00:00
2026-04-01,J_Walter,J. Walter,363159,,SAC,TOR,11.5,3.5,1.5,6.0,6.0,2.0,-113.83333333333333,-40.166666666666664,-132.5,,,,0.0,0.0,0.0,2026-04-02T17:37:17.203645+00:00
2026-04-01,K_Brown,K. Brown,363156,,IND,CHI,11.5,5.5,2.5,6.0,6.0,1.0,-114.5,-119.33333333333333,,,,102.0,0.0,0.37267799624996495,0.0,2026-04-02T17:37:24.474003+00:00
2026-04-01,K_Durant,K. Durant,363157,,MIL,HOU,22.5,4.5,4.5,6.0,6.0,6.0,-84.0,-143.16666666666666,-134.0,,,,0.4714045207910317,0.37267799624996495,0.0,2026-04-02T17:37:29.474874+00:00
2026-04-01,K_Filipowski,K. Filipowski,363160,,DEN,UTA,15.5,,3.5,6.0,,6.0,-113.66666666666667,,,,,-115.83333333333333,0.3726779962499649,,0.3726779962499649,2026-04-02T17:37:14.430172+00:00
2026-04-01,K_Kuzma,K. Kuzma,363157,,MIL,HOU,12.5,,2.5,5.0,,4.0,,,,-123.2,,-1.75,0.0,,0.0,2026-04-02T17:37:29.015118+00:00
2026-04-01,K_Oubre_Jr,K. Oubre Jr.,363153,,PHI,WAS,13.5,4.5,1.5,6.0,6.0,6.0,,-98.66666666666667,-130.33333333333334,-116.5,,,0.0,0.372677996249965,0.0,2026-04-02T17:37:29.474874+00:00
2026-04-01,K_Towns,K. Towns,363052,,NYK,MEM,22.5,12.5,,6.0,6.0,,-120.33333333333333,-91.83333333333333,,,,,0.4714045207910317,0.4714045207910317,,2026-04-02T17:37:54.705047+00:00
2026-04-01,L_Miller,L. Miller,363156,,IND,CHI,12.5,7.5,,6.0,6.0,,-82.83333333333333,31.666666666666668,,,,,0.5773502691896257,0.0,,2026-04-02T17:37:24.448775+00:00
2026-04-01,L_Shamet,L. Shamet,363052,,NYK,MEM,8.5,,,5.0,,,-124.0,,,,,,0.39999999999999997,,,2026-04-02T17:37:54.705047+00:00
2026-04-01,M_Bridges,M. Bridges,363052,,NYK,MEM,15.5,3.5,3.5,6.0,6.0,6.0,-111.16666666666667,-120.0,-87.16666666666667,,,,0.6871842709362769,0.0,0.0,2026-04-02T17:37:54.705047+00:00
2026-04-01,M_Buzelis,M. Buzelis,363156,,IND,CHI,22.5,7.5,2.5,6.0,6.0,5.0,,-126.33333333333333,,-118.0,,-122.4,0.3726779962499649,0.0,0.0,2026-04-02T17:37:24.448775+00:00
2026-04-01,M_Monk,M. Monk,363159,,SAC,TOR,14.0,,3.5,6.0,,6.0,-81.0,,-134.33333333333334,,,,0.5,,0.0,2026-04-02T17:37:17.194872+00:00
2026-04-01,M_Raynaud,M. Raynaud,363159,,SAC,TOR,14.5,8.5,1.5,6.0,6.0,1.0,-117.33333333333333,-120.16666666666667,100.0,,,,0.0,0.0,0.0,2026-04-02T17:37:17.203645+00:00
2026-04-01,M_Turner,M. Turner,363157,,MIL,HOU,10.5,,1.5,5.0,,1.0,,,,-68.8,,-135.0,0.39999999999999997,,0.0,2026-04-02T17:37:29.244184+00:00
2026-04-01,N_Alexander-Walker,N. Alexander-Walker,363155,,ATL,ORL,19.5,3.5,3.5,6.0,6.0,6.0,-119.16666666666667,71.83333333333333,-135.66666666666666,,,,0.4714045207910317,0.3726779962499649,0.0,2026-04-02T17:37:29.842965+00:00
2026-04-01,N_Clifford,N. Clifford,363159,,SAC,TOR,10.5,4.5,3.5,6.0,6.0,6.0,-81.16666666666667,0.6666666666666666,,,,-122.5,0.0,0.0,0.0,2026-04-02T17:37:17.203645+00:00
2026-04-01,N_Jokic,N. Jokic,363160,,DEN,UTA,24.5,13.5,10.5,6.0,6.0,6.0,-120.33333333333333,-34.833333333333336,,,,30.0,0.5773502691896257,0.0,0.4714045207910317,2026-04-02T17:37:14.531114+00:00
2026-04-01,N_Queta,N. Queta,363154,,BOS,MIA,9.5,9.5,1.5,6.0,6.0,6.0,-117.16666666666667,-44.166666666666664,-146.33333333333334,,,,0.3726779962499649,0.4714045207910317,0.0,2026-04-02T17:37:29.851111+00:00
2026-04-01,N_Richards,N. Richards,363156,,IND,CHI,10.5,,0.5,6.0,,2.0,,,-130.5,-123.16666666666667,,,0.0,,0.0,2026-04-02T17:37:24.258647+00:00
2026-04-01,O_Anunoby,O. Anunoby,363052,,NYK,MEM,18.5,5.5,1.5,6.0,6.0,6.0,-114.66666666666667,24.333333333333332,-133.66666666666666,,,,0.4714045207910317,0.4714045207910317,0.37267799624996495,2026-04-02T17:37:54.705047+00:00
2026-04-01,O_Dieng,O. Dieng,363157,,MIL,HOU,15.5,4.5,4.5,6.0,6.0,5.0,-70.33333333333333,-150.66666666666666,,,,-91.2,1.699673171197595,0.0,0.39999999999999997,2026-04-02T17:37:29.606386+00:00
2026-04-01,O_Okongwu,O. Okongwu,363155,,ATL,ORL,13.5,7.0,2.5,6.0,6.0,6.0,-111.33333333333333,-15.166666666666666,-128.66666666666666,,,,0.4714045207910317,0.5,0.0,2026-04-02T17:37:29.794714+00:00
2026-04-01,O_Prosper,O. Prosper,363052,,NYK,MEM,10.5,4.5,0.5,6.0,6.0,2.0,-127.0,,-179.0,,-154.0,,0.3726779962499649,0.0,0.0,2026-04-02T17:37:54.713564+00:00
2026-04-01,O_Toppin,O. Toppin,363156,,IND,CHI,11.5,,,5.0,,,-67.8,,,,,,0.0,,,2026-04-02T17:37:24.250551+00:00
2026-04-01,P_Achiuwa,P. Achiuwa,363159,,SAC,TOR,12.5,7.5,1.5,6.0,6.0,1.0,-2.6666666666666665,,110.0,,23.166666666666668,,0.3726779962499649,0.37267799624996495,0.0,2026-04-02T17:37:17.212173+00:00
2026-04-01,P_Banchero,P. Banchero,363155,,ATL,ORL,23.5,8.5,5.5,6.0,6.0,6.0,-110.83333333333333,-7.5,,,,-113.66666666666667,0.0,0.0,0.372677996249965,2026-04-02T17:37:29.842965+00:00
2026-04-01,P_George,P. George,363153,,PHI,WAS,19.5,5.5,4.5,6.0,6.0,6.0,,-121.5,,-110.83333333333333,,-149.0,0.3726779962499649,0.0,0.0,2026-04-02T17:37:29.704541+00:00
2026-04-01,P_Larsson,P. Larsson,363154,,BOS,MIA,11.5,4.5,3.5,6.0,6.0,6.0,-82.5,,112.83333333333333,,-155.5,,0.3726779962499649,0.0,0.0,2026-04-02T17:37:29.875818+00:00
2026-04-01,P_Pritchard,P. Pritchard,363154,,BOS,MIA,15.5,3.5,4.5,6.0,6.0,6.0,-110.33333333333333,-80.5,-125.66666666666667,,,,0.3726779962499649,0.0,0.0,2026-04-02T17:37:29.614506+00:00
2026-04-01,P_Siakam,P. Siakam,363156,,IND,CHI,25.5,6.5,3.5,6.0,6.0,6.0,-121.16666666666667,104.83333333333333,,,,70.66666666666667,0.3726779962499649,0.0,0.3726779962499649,2026-04-02T17:37:24.448775+00:00
2026-04-01,P_Spencer,P. Spencer,363161,,SAS,GSW,11.5,2.5,5.5,6.0,6.0,5.0,-138.16666666666666,-102.5,,,,-93.6,0.7453559924999299,0.3726779962499649,0.39999999999999997,2026-04-02T17:37:14.721908+00:00
2026-04-01,P_Watson,P. Watson,363160,,DEN,UTA,12.5,4.5,2.0,6.0,6.0,4.0,,,,-108.66666666666667,-143.5,-18.25,0.0,0.0,0.5,2026-04-02T17:37:14.514180+00:00
2026-04-01,R_Barrett,R. Barrett,363159,,SAC,TOR,22.0,5.5,3.5,6.0,6.0,6.0,-79.33333333333333,36.5,-129.83333333333334,,,,0.5,0.0,0.0,2026-04-02T17:37:17.203645+00:00
2026-04-01,R_Rollins,R. Rollins,363157,,MIL,HOU,19.5,,6.5,6.0,,5.0,-89.5,,,,,-150.8,0.3726779962499649,,0.0,2026-04-02T17:37:29.015118+00:00
2026-04-01,R_Sheppard,R. Sheppard,363157,,MIL,HOU,14.5,3.5,3.5,6.0,6.0,6.0,,,-72.33333333333333,-108.66666666666667,-113.66666666666667,,0.0,0.3726779962499649,0.4714045207910317,2026-04-02T17:37:29.606386+00:00
2026-04-01,S_Barnes,S. Barnes,363159,,SAC,TOR,20.5,6.5,8.5,6.0,6.0,6.0,,,,-116.33333333333333,68.16666666666667,-133.33333333333334,0.0,0.37267799624996495,0.0,2026-04-02T17:37:17.203645+00:00
2026-04-01,S_Castle,S. Castle,363161,,SAS,GSW,16.5,5.5,7.5,6.0,6.0,6.0,-111.66666666666667,66.16666666666667,,,,-82.83333333333333,0.0,0.372677996249965,0.0,2026-04-02T17:37:14.772911+00:00
2026-04-01,S_Hauser,S. Hauser,363154,,BOS,MIA,7.5,3.5,0.5,6.0,6.0,1.0,-125.83333333333333,116.33333333333333,-170.0,,,,0.0,0.0,0.0,2026-04-02T17:37:29.614506+00:00
2026-04-01,S_Mamukelashvili,S. Mamukelashvili,363159,,SAC,TOR,13.0,5.5,1.5,6.0,6.0,1.0,,,-125.0,-117.66666666666667,-135.5,,0.5,0.0,0.0,2026-04-02T17:37:17.194872+00:00
2026-04-01,T_Eason,T. Eason,363157,,MIL,HOU,10.5,6.5,1.5,6.0,6.0,3.0,-79.5,27.5,-36.0,,,,0.0,0.37267799624996495,0.0,2026-04-02T17:37:29.433965+00:00
2026-04-01,T_Herro,T. Herro,363154,,BOS,MIA,23.5,4.5,4.5,6.0,6.0,6.0,,-112.5,,-118.33333333333333,,-114.5,0.5773502691896257,0.0,0.372677996249965,2026-04-02T17:37:29.851111+00:00
2026-04-01,T_Jones,T. Jones,363156,,IND,CHI,16.5,3.5,7.5,6.0,6.0,6.0,,-57.666666666666664,,-75.0,,-120.83333333333333,0.3726779962499649,0.4714045207910317,0.0,2026-04-02T17:37:24.415158+00:00
2026-04-01,T_Maxey,T. Maxey,363153,,PHI,WAS,29.5,3.5,7.5,6.0,6.0,6.0,-115.33333333333333,-106.66666666666667,26.166666666666668,,,,0.3726779962499649,0.3726779962499649,0.4714045207910317,2026-04-02T17:37:29.474874+00:00
2026-04-01,T_Vukcevic,T. Vukcevic,363153,,PHI,WAS,12.5,4.5,1.5,6.0,6.0,2.0,-130.16666666666666,-68.16666666666667,-5.5,,,,1.118033988749895,0.4714045207910317,0.0,2026-04-02T17:37:29.704541+00:00
2026-04-01,T_da_Silva,T. da Silva,363155,,ATL,ORL,9.5,3.5,1.5,6.0,6.0,2.0,-114.33333333333333,-119.66666666666667,-133.5,,,,0.3726779962499649,0.0,0.0,2026-04-02T17:37:29.842965+00:00
2026-04-01,V_Edgecombe,V. Edgecombe,363153,,PHI,WAS,16.5,5.5,4.0,6.0,6.0,6.0,-35.833333333333336,35.0,-19.5,,,,0.3726779962499649,0.0,0.5,2026-04-02T17:37:29.482984+00:00
2026-04-01,V_Wembanyama,V. Wembanyama,363161,,SAS,GSW,25.5,12.0,3.5,6.0,6.0,6.0,,-55.166666666666664,,-105.83333333333333,,-155.33333333333334,0.0,0.5,0.0,2026-04-02T17:37:14.770884+00:00
2026-04-01,W_Carter_Jr,W. Carter Jr.,363155,,ATL,ORL,11.5,7.5,1.5,6.0,6.0,2.0,,-74.83333333333333,-152.5,-120.5,,,0.0,0.0,0.0,2026-04-02T17:37:29.842965+00:00
2026-04-01,W_Clayton_Jr,W. Clayton Jr.,363052,,NYK,MEM,,2.5,4.5,,4.0,5.0,,113.25,-26.0,,,,,0.0,0.0,2026-04-02T17:37:54.713150+00:00
2026-04-01,W_Richard,W. Richard,363161,,SAS,GSW,9.5,3.5,1.5,6.0,5.0,3.0,-124.33333333333333,-119.4,-165.0,,,,0.4714045207910317,0.0,0.0,2026-04-02T17:37:14.729931+00:00
2026-04-01,W_Riley,W. Riley,363153,,PHI,WAS,14.5,4.5,2.5,6.0,6.0,6.0,-114.66666666666667,-11.166666666666666,-52.166666666666664,,,,0.0,0.372677996249965,0.4714045207910317,2026-04-02T17:37:29.704541+00:00
2026-04-02,A_Dosunmu,A. Dosunmu,363162,,MIN,DET,15.5,4.5,4.5,6.0,6.0,6.0,,,,-109.5,20.166666666666668,-113.0,0.3726779962499649,0.4714045207910317,0.0,2026-04-02T17:37:14.313862+00:00
2026-04-02,A_Edwards,A. Edwards,363162,,MIN,DET,25.5,3.5,3.5,6.0,6.0,6.0,,-104.5,,-116.66666666666667,,-138.66666666666666,0.4714045207910317,0.3726779962499649,0.0,2026-04-02T17:37:14.396970+00:00
2026-04-02,A_Mitchell,A. Mitchell,363164,,LAL,OKC,12.5,2.5,2.5,5.0,5.0,4.0,,,-142.0,-118.8,9.4,,0.0,0.4898979485566356,0.0,2026-04-02T17:37:14.098870+00:00
2026-04-02,A_Reaves,A. Reaves,363164,,LAL,OKC,19.5,4.0,4.5,6.0,6.0,6.0,-111.83333333333333,-20.833333333333332,-138.16666666666666,,,,0.3726779962499649,0.5,0.0,2026-04-02T17:37:14.007868+00:00
2026-04-02,B_Lopez,B. Lopez,363167,,SAS,LAC,10.5,4.5,1.5,6.0,6.0,1.0,-114.0,-123.83333333333333,-155.0,,,,0.0,0.0,0.0,2026-04-02T17:37:14.812407+00:00
2026-04-02,B_Mathurin,B. Mathurin,363167,,SAS,LAC,16.5,4.5,1.5,5.0,5.0,1.0,,-78.4,-120.0,-66.2,,,0.0,0.39999999999999997,0.0,2026-04-02T17:37:14.820229+00:00
2026-04-02,B_Miller,B. Miller,363163,,PHX,CHA,19.5,5.5,3.5,6.0,6.0,6.0,-108.5,,-111.83333333333333,,-98.83333333333333,,0.0,0.37267799624996495,0.0,2026-04-02T17:37:14.313862+00:00
2026-04-02,B_Podziemski,B. Podziemski,363165,,CLE,GSW,15.5,5.5,4.5,6.0,6.0,6.0,-118.33333333333333,-117.66666666666667,-74.0,,,,0.0,0.0,0.0,2026-04-02T17:37:11.424465+00:00
2026-04-02,C_Gillespie,C. Gillespie,363163,,PHX,CHA,10.5,3.5,3.5,6.0,6.0,6.0,,-118.33333333333333,-108.0,-118.5,,,0.3726779962499649,0.0,0.3726779962499649,2026-04-02T17:37:14.338839+00:00
2026-04-02,C_Holmgren,C. Holmgren,363164,,LAL,OKC,15.0,8.5,1.5,6.0,6.0,2.0,-88.16666666666667,25.666666666666668,114.0,,,,0.5,0.4714045207910317,0.0,2026-04-02T17:37:14.065776+00:00
2026-04-02,C_White,C. White,363163,,PHX,CHA,14.5,2.5,3.5,6.0,6.0,6.0,,-130.33333333333334,,-83.5,,-74.83333333333333,0.3726779962499649,0.0,0.4714045207910317,2026-04-02T17:37:14.297769+00:00
2026-04-02,D_Avdija,D. Avdija,363166,,NOP,POR,26.5,7.5,7.0,6.0,6.0,6.0,-109.16666666666667,27.166666666666668,,,,-20.666666666666668,0.3726779962499649,0.372677996249965,0.5,2026-04-02T17:37:14.206438+00:00
2026-04-02,D_Ayton,D. Ayton,363164,,LAL,OKC,9.5,7.5,0.5,6.0,6.0,1.0,-81.5,-126.83333333333333,-112.0,,,,0.4714045207910317,0.0,0.0,2026-04-02T17:37:14.082164+00:00
2026-04-02,D_Booker,D. Booker,363163,,PHX,CHA,25.5,3.5,5.5,6.0,6.0,6.0,,-128.83333333333334,-135.16666666666666,-120.66666666666667,,,0.0,0.0,0.0,2026-04-02T17:37:14.380585+00:00
2026-04-02,D_Brooks,D. Brooks,363163,,PHX,CHA,15.0,3.0,1.0,6.0,6.0,2.0,,-24.833333333333332,-18.0,-78.5,,,0.5,0.5,0.5,2026-04-02T17:37:14.239309+00:00
2026-04-02,D_Clingan,D. Clingan,363166,,NOP,POR,13.5,12.5,1.5,6.0,6.0,3.0,,,-167.66666666666666,-112.83333333333333,-54.666666666666664,,0.3726779962499649,0.4714045207910317,0.0,2026-04-02T17:37:14.190291+00:00
2026-04-02,D_DiVincenzo,D. DiVincenzo,363162,,MIN,DET,11.5,3.5,3.5,6.0,6.0,5.0,-74.66666666666667,72.0,5.6,,,,0.3726779962499649,0.0,0.4898979485566356,2026-04-02T17:37:14.322195+00:00
2026-04-02,D_Fox,D. Fox,363167,,SAS,LAC,15.5,3.5,5.5,6.0,6.0,6.0,-122.5,71.33333333333333,-120.0,,,,0.0,0.3726779962499649,0.0,2026-04-02T17:37:14.812407+00:00
2026-04-02,D_Garland,D. Garland,363167,,SAS,LAC,19.5,2.5,7.5,6.0,5.0,6.0,-77.16666666666667,-67.6,,,,-152.33333333333334,0.0,0.0,0.0,2026-04-02T17:37:14.812407+00:00
2026-04-02,D_Green,D. Green,363165,,CLE,GSW,9.5,5.5,5.5,6.0,6.0,6.0,-113.0,73.16666666666667,-111.5,,,,0.4714045207910317,0.0,0.0,2026-04-02T17:37:11.293233+00:00
2026-04-02,D_Harper,D. Harper,363167,,SAS,LAC,11.5,3.5,3.5,5.0,5.0,5.0,,,,-83.2,-128.2,61.4,0.39999999999999997,0.0,0.0,2026-04-02T17:37:14.812407+00:00
2026-04-02,D_Jenkins,D. Jenkins,363162,,MIN,DET,16.5,3.5,6.5,6.0,6.0,6.0,,38.0,31.833333333333332,-116.16666666666667,,,0.3726779962499649,0.0,0.372677996249965,2026-04-02T17:37:14.322195+00:00
2026-04-02,D_Jones_Jr,D. Jones Jr.,363167,,SAS,LAC,9.5,3.5,1.5,6.0,6.0,1.0,,,,-86.16666666666667,-131.33333333333334,-155.0,0.4714045207910317,0.0,0.0,2026-04-02T17:37:14.820229+00:00
2026-04-02,D_Melton,D. Melton,363165,,CLE,GSW,13.5,3.5,2.5,2.0,3.0,3.0,,29.0,-44.666666666666664,-113.5,,,0.0,0.4714045207910317,0.0,2026-04-02T17:37:11.326478+00:00
2026-04-02,D_Murray,D. Murray,363166,,NOP,POR,16.5,4.5,5.5,6.0,6.0,6.0,,-130.66666666666666,,-116.0,,113.0,0.0,0.0,0.0,2026-04-02T17:37:14.231041+00:00
2026-04-02,D_Robinson,D. Robinson,363162,,MIN,DET,11.5,2.5,2.5,6.0,5.0,4.0,-45.666666666666664,62.6,,,,-138.75,0.4714045207910317,0.0,0.0,2026-04-02T17:37:14.564458+00:00
2026-04-02,D_Vassell,D. Vassell,363167,,SAS,LAC,12.5,3.5,2.5,6.0,6.0,2.0,-113.66666666666667,-118.5,,,,-117.5,0.4714045207910317,0.0,0.0,2026-04-02T17:37:14.820229+00:00
2026-04-02,E_Mobley,E. Mobley,363165,,CLE,GSW,16.5,7.5,,6.0,6.0,,-114.5,-108.33333333333333,,,,,0.3726779962499649,0.37267799624996495,,2026-04-02T17:37:11.424465+00:00
2026-04-02,G_Allen,G. Allen,363163,,PHX,CHA,12.5,,2.5,5.0,,4.0,,,-133.5,-115.6,,,0.4898979485566356,,0.0,2026-04-02T17:37:14.222977+00:00
2026-04-02,G_Santos,G. Santos,363165,,CLE,GSW,14.5,5.5,3.5,3.0,3.0,3.0,-109.0,-51.0,-109.0,,,,0.0,0.0,0.0,2026-04-02T17:37:11.424465+00:00
2026-04-02,H_Jones,H. Jones,363166,,NOP,POR,9.5,,2.5,6.0,,5.0,,,,-120.0,,-129.0,0.3726779962499649,,0.0,2026-04-02T17:37:13.999814+00:00
2026-04-02,I_Hartenstein,I. Hartenstein,363164,,LAL,OKC,7.5,8.5,3.5,6.0,6.0,6.0,-47.0,-95.83333333333333,,,,-131.66666666666666,0.372677996249965,0.3726779962499649,0.0,2026-04-02T17:37:14.098870+00:00
2026-04-02,J_Allen,J. Allen,363165,,CLE,GSW,13.5,6.5,1.0,6.0,6.0,2.0,,-149.66666666666666,-25.5,-79.5,,,0.3726779962499649,0.0,0.5,2026-04-02T17:37:11.424465+00:00
2026-04-02,J_Champagnie,J. Champagnie,363167,,SAS,LAC,9.5,4.5,1.5,6.0,6.0,1.0,-108.83333333333333,-96.66666666666667,,,,-200.0,0.0,0.372677996249965,0.0,2026-04-02T17:37:14.820229+00:00
2026-04-02,J_Collins,J. Collins,363167,,SAS,LAC,11.5,5.5,1.5,6.0,6.0,1.0,-88.5,-122.0,,,,-230.0,0.3726779962499649,0.0,0.0,2026-04-02T17:37:14.820229+00:00
2026-04-02,J_Duren,J. Duren,363162,,MIN,DET,21.5,11.5,3.5,6.0,6.0,6.0,,-117.16666666666667,,-112.83333333333333,,-65.83333333333333,0.4714045207910317,0.0,0.4714045207910317,2026-04-02T17:37:14.514180+00:00
2026-04-02,J_Green,J. Green,363163,,PHX,CHA,16.5,3.5,2.5,6.0,6.0,6.0,-117.0,119.33333333333333,-136.33333333333334,,,,0.3726779962499649,0.0,0.0,2026-04-02T17:37:14.222977+00:00
2026-04-02,J_Harden,J. Harden,363165,,CLE,GSW,19.5,4.5,8.5,6.0,6.0,6.0,-116.5,-119.0,,,,-95.83333333333333,0.3726779962499649,0.0,0.3726779962499649,2026-04-02T17:37:11.424465+00:00
2026-04-02,J_Holiday,J. Holiday,363166,,NOP,POR,17.5,4.5,5.5,6.0,6.0,6.0,,27.666666666666668,-43.333333333333336,-109.83333333333333,,,0.0,0.4714045207910317,0.0,2026-04-02T17:37:14.181995+00:00
2026-04-02,J_LaRavia,J. LaRavia,363164,,LAL,OKC,6.5,3.5,0.5,5.0,5.0,1.0,-146.0,61.0,-235.0,,,,0.9797958971132712,0.0,0.0,2026-04-02T17:37:14.007868+00:00
2026-04-02,J_Randle,J. Randle,363162,,MIN,DET,19.5,6.5,4.5,6.0,6.0,6.0,-73.0,110.83333333333333,69.16666666666667,,,,0.0,0.0,0.37267799624996495,2026-04-02T17:37:14.514180+00:00
2026-04-02,J_Williams,J. Williams,363164,,LAL,OKC,18.0,3.5,4.5,6.0,6.0,6.0,,-140.16666666666666,,-79.83333333333333,,35.0,0.5,0.0,0.0,2026-04-02T17:37:14.007868+00:00
2026-04-02,K_Huerter,K. Huerter,363162,,MIN,DET,8.5,2.5,2.5,6.0,5.0,4.0,-12.5,-134.4,,,,-145.0,0.4714045207910317,0.0,0.0,2026-04-02T17:37:14.514180+00:00
2026-04-02,K_Knueppel,K. Knueppel,363163,,PHX,CHA,17.5,5.5,2.5,6.0,6.0,5.0,-114.16666666666667,-6.666666666666667,,,,63.6,0.4714045207910317,0.37267799624996495,0.39999999999999997,2026-04-02T17:37:14.231041+00:00
2026-04-02,K_Leonard,K. Leonard,363167,,SAS,LAC,27.5,6.5,3.5,6.0,6.0,6.0,-112.5,-115.83333333333333,-113.83333333333333,,,,0.3726779962499649,0.0,0.0,2026-04-02T17:37:14.812407+00:00
2026-04-02,K_Porzingis,K. Porzingis,363165,,CLE,GSW,19.5,5.5,,6.0,6.0,,-118.5,-125.16666666666667,,,,,0.4714045207910317,0.0,,2026-04-02T17:37:11.424465+00:00
2026-04-02,L_Ball,L. Ball,363163,,PHX,CHA,20.5,4.5,6.5,6.0,6.0,6.0,-113.16666666666667,-132.33333333333334,-124.83333333333333,,,,0.3726779962499649,0.0,0.0,2026-04-02T17:37:14.231041+00:00
2026-04-02,L_Doncic,L. Doncic,363164,,LAL,OKC,31.5,7.5,7.5,6.0,6.0,6.0,,70.66666666666667,-115.83333333333333,-109.83333333333333,,,0.0,0.0,0.0,2026-04-02T17:37:14.065776+00:00
2026-04-02,L_Dort,L. Dort,363164,,LAL,OKC,6.5,2.5,0.5,6.0,5.0,2.0,-34.833333333333336,-60.2,-158.5,,,,0.0,0.0,0.0,2026-04-02T17:37:14.007868+00:00
2026-04-02,L_James,L. James,363164,,LAL,OKC,17.5,5.5,6.5,6.0,6.0,6.0,-118.66666666666667,-131.5,,,,-136.83333333333334,0.0,0.0,0.0,2026-04-02T17:37:14.007868+00:00
2026-04-02,M_Diabate,M. Diabate,363163,,PHX,CHA,7.5,9.5,2.5,6.0,6.0,3.0,-95.5,-126.5,26.0,,,,0.37267799624996495,0.3726779962499649,0.4714045207910317,2026-04-02T17:37:14.313862+00:00
2026-04-02,N_Reid,N. Reid,363162,,MIN,DET,12.5,5.5,1.5,6.0,6.0,5.0,-40.333333333333336,-5.333333333333333,63.8,,,,0.4714045207910317,0.0,0.0,2026-04-02T17:37:14.560612+00:00
2026-04-02,R_Gobert,R. Gobert,363162,,MIN,DET,10.5,10.5,1.5,6.0,6.0,5.0,-75.16666666666667,-127.0,68.2,,,,0.3726779962499649,0.0,0.4000000000000001,2026-04-02T17:37:14.564458+00:00
2026-04-02,R_Hachimura,R. Hachimura,363164,,LAL,OKC,7.5,,,5.0,,,-129.8,,,,,,0.0,,,2026-04-02T17:37:13.957999+00:00
