Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-04,B_Adebayo,B. Adebayo,363177,,WAS,MIA,24.5,11.5,3.5,6.0,6.0,6.0,,-42.166666666666664,-43.166666666666664,-77.16666666666667,,,0.816496580927726,0.0,0.0,2026-04-05T19:13:31.822546+00:00
2026-04-04,B_Carrington,B. Carrington,363177,,WAS,MIA,10.5,3.5,4.5,6.0,6.0,6.0,-94.83333333333333,-26.833333333333332,-134.0,,,,0.6871842709362769,0.3726779962499649,0.0,2026-04-05T19:13:31.838544+00:00
2026-04-04,B_Coulibaly,B. Coulibaly,363177,,WAS,MIA,12.5,4.5,2.5,5.0,5.0,5.0,,,28.4,-119.8,-49.4,,0.39999999999999997,0.48989794855663565,0.39999999999999997,2026-04-05T19:13:31.854007+00:00
2026-04-04,C_Braun,C. Braun,363178,,SAS,DEN,11.5,4.5,2.5,6.0,6.0,6.0,-79.16666666666667,73.66666666666667,-100.5,,,,0.3726779962499649,0.0,0.3726779962499649,2026-04-05T19:13:34.426874+00:00
2026-04-04,C_Johnson,C. Johnson,363178,,SAS,DEN,12.5,3.5,2.5,6.0,6.0,4.0,-77.16666666666667,-121.16666666666667,,,,-138.0,0.4714045207910317,0.0,0.0,2026-04-05T19:13:34.427989+00:00
2026-04-04,D_Barlow,D. Barlow,363179,,DET,PHI,5.5,3.5,1.5,6.0,6.0,1.0,-116.83333333333333,73.16666666666667,,,,-220.0,0.0,0.0,0.0,2026-04-05T19:13:31.055776+00:00
2026-04-04,D_Fox,D. Fox,363178,,SAS,DEN,16.5,3.5,6.5,6.0,6.0,6.0,,,,-109.66666666666667,-164.66666666666666,-101.0,0.0,0.0,0.372677996249965,2026-04-05T19:13:34.464180+00:00
2026-04-04,D_Jenkins,D. Jenkins,363179,,DET,PHI,16.5,3.5,6.5,6.0,6.0,6.0,,-138.16666666666666,-89.33333333333333,-75.16666666666667,,,0.5773502691896257,0.0,0.372677996249965,2026-04-05T19:13:31.207354+00:00
2026-04-04,D_Mitchell,D. Mitchell,363177,,WAS,MIA,10.5,,,6.0,,,,,,-117.0,,,0.3726779962499649,,,2026-04-05T19:13:31.573113+00:00
2026-04-04,D_Robinson,D. Robinson,363179,,DET,PHI,11.5,2.5,2.5,6.0,6.0,5.0,-80.5,-120.0,,,,-176.0,0.3726779962499649,0.0,0.0,2026-04-05T19:13:31.215335+00:00
2026-04-04,D_Vassell,D. Vassell,363178,,SAS,DEN,12.5,3.5,2.5,6.0,6.0,6.0,-84.33333333333333,-38.166666666666664,-115.83333333333333,,,,0.4714045207910317,0.0,0.0,2026-04-05T19:13:34.446486+00:00
2026-04-04,J_Champagnie,J. Champagnie,363178,,SAS,DEN,9.5,4.5,1.5,6.0,6.0,1.0,-117.16666666666667,-127.33333333333333,,,,-140.0,0.0,0.0,0.0,2026-04-05T19:13:34.451462+00:00
2026-04-04,J_Duren,J. Duren,363179,,DET,PHI,22.5,11.5,2.5,6.0,6.0,6.0,,-92.83333333333333,-53.333333333333336,-110.83333333333333,,,0.0,0.3726779962499649,0.4714045207910317,2026-04-05T19:13:31.198336+00:00
2026-04-04,J_Jaquez_Jr,J. Jaquez Jr.,363177,,WAS,MIA,16.5,,,5.0,,,,,,-75.4,,,0.6324555320336759,,,2026-04-05T19:13:31.571126+00:00
2026-04-04,J_Murray,J. Murray,363178,,SAS,DEN,24.5,4.5,6.5,6.0,6.0,6.0,-117.33333333333333,,-138.5,,-143.33333333333334,,0.0,0.0,0.0,2026-04-05T19:13:34.468096+00:00
2026-04-04,K_Huerter,K. Huerter,363179,,DET,PHI,9.5,2.5,2.5,6.0,5.0,4.0,,-130.6,,-119.16666666666667,,-179.25,0.3726779962499649,0.0,0.0,2026-04-05T19:13:31.170936+00:00
2026-04-04,K_Johnson,K. Johnson,363178,,SAS,DEN,12.5,4.5,1.5,6.0,6.0,1.0,-108.5,109.66666666666667,,,,-170.0,0.3726779962499649,0.0,0.0,2026-04-05T19:13:34.422871+00:00
2026-04-04,K_Oubre_Jr,K. Oubre Jr.,363179,,DET,PHI,13.5,,1.5,6.0,,1.0,-124.0,,,,,-135.0,0.3726779962499649,,0.0,2026-04-05T19:13:30.905409+00:00
2026-04-04,N_Jokic,N. Jokic,363178,,SAS,DEN,27.5,13.5,10.5,6.0,6.0,6.0,-116.16666666666667,,-127.0,,-89.0,,0.4714045207910317,0.3726779962499649,0.0,2026-04-05T19:13:34.461908+00:00
2026-04-04,P_George,P. George,363179,,DET,PHI,19.5,5.5,3.5,6.0,6.0,6.0,,63.333333333333336,-154.16666666666666,-117.83333333333333,,,0.3726779962499649,0.37267799624996495,0.0,2026-04-05T19:13:31.165928+00:00
2026-04-04,P_Larsson,P. Larsson,363177,,WAS,MIA,14.5,4.5,,6.0,6.0,,,-116.83333333333333,,-77.33333333333333,,,0.3726779962499649,0.0,,2026-04-05T19:13:31.717423+00:00
2026-04-04,Q_Grimes,Q. Grimes,363179,,DET,PHI,11.5,3.5,2.5,6.0,6.0,6.0,-113.83333333333333,,-152.33333333333334,,-120.83333333333333,,0.3726779962499649,0.3726779962499649,0.0,2026-04-05T19:13:31.212334+00:00
2026-04-04,S_Castle,S. Castle,363178,,SAS,DEN,17.0,4.5,8.5,6.0,6.0,6.0,,-137.33333333333334,,-77.33333333333333,,-144.0,0.5,0.0,0.0,2026-04-05T19:13:34.453478+00:00
2026-04-04,T_Hardaway_Jr,T. Hardaway Jr.,363178,,SAS,DEN,11.5,2.5,1.5,6.0,5.0,1.0,-80.5,,,,-153.4,-200.0,0.3726779962499649,0.0,0.0,2026-04-05T19:13:34.466197+00:00
2026-04-04,T_Harris,T. Harris,363179,,DET,PHI,14.5,5.5,3.5,6.0,6.0,6.0,,-80.5,,-120.5,,-156.16666666666666,0.3726779962499649,0.0,0.0,2026-04-05T19:13:31.209341+00:00
2026-04-04,T_Johnson,T. Johnson,363177,,WAS,MIA,13.5,2.5,,6.0,5.0,,-43.5,-100.8,,,,,0.6871842709362768,0.39999999999999997,,2026-04-05T19:13:31.857512+00:00
2026-04-04,T_Maxey,T. Maxey,363179,,DET,PHI,27.5,3.5,6.5,6.0,6.0,6.0,,-46.5,,-110.0,,-116.83333333333333,0.5773502691896257,0.0,0.0,2026-04-05T19:13:31.062775+00:00
2026-04-04,V_Edgecombe,V. Edgecombe,363179,,DET,PHI,15.5,4.5,4.5,6.0,6.0,6.0,,-131.83333333333334,,-110.83333333333333,,-157.5,0.3726779962499649,0.0,0.0,2026-04-05T19:13:31.072281+00:00
2026-04-04,V_Wembanyama,V. Wembanyama,363178,,SAS,DEN,28.5,12.5,3.5,6.0,6.0,6.0,,,,-113.66666666666667,-134.66666666666666,-150.66666666666666,0.4714045207910317,0.0,0.0,2026-04-05T19:13:34.424874+00:00
2026-04-04,W_Riley,W. Riley,363177,,WAS,MIA,15.0,3.5,,6.0,6.0,,-85.5,-73.33333333333333,,,,,0.5,0.3726779962499649,,2026-04-05T19:13:31.713424+00:00
2026-04-05,A_Bailey,A. Bailey,363186,,UTA,OKC,17.5,4.5,2.5,5.0,6.0,4.0,-121.8,32.833333333333336,,,,-117.75,0.0,0.0,0.0,2026-04-05T19:13:14.109348+00:00
2026-04-05,A_Dosunmu,A. Dosunmu,363185,,CHA,MIN,17.5,4.5,4.5,6.0,6.0,6.0,-118.83333333333333,,,,-4.0,-76.83333333333333,0.0,0.0,0.0,2026-04-05T19:13:14.173146+00:00
2026-04-05,A_Edwards,A. Edwards,363185,,CHA,MIN,,,3.5,,,6.0,,,,,,-158.0,,,0.0,2026-04-05T19:13:14.600675+00:00
2026-04-05,A_Mitchell,A. Mitchell,363186,,UTA,OKC,11.5,2.5,2.5,6.0,5.0,6.0,-115.83333333333333,-149.0,-69.5,,,,0.0,0.0,0.4714045207910317,2026-04-05T19:13:14.121324+00:00
2026-04-05,A_Sengun,A. Sengun,363190,,HOU,GSW,18.5,8.5,5.5,6.0,6.0,6.0,,-9.5,-137.83333333333334,-112.33333333333333,,,0.3726779962499649,0.0,0.0,2026-04-05T19:13:09.177380+00:00
2026-04-05,B_Carrington,B. Carrington,363181,,WAS,BKN,,,5.5,,,5.0,,,,,,-21.6,,,0.48989794855663565,2026-04-05T19:13:20.358496+00:00
2026-04-05,B_Coulibaly,B. Coulibaly,363181,,WAS,BKN,11.5,,,6.0,,,-140.66666666666666,,,,,,0.74535599249993,,,2026-04-05T19:13:20.195167+00:00
2026-04-05,B_Ingram,B. Ingram,363182,,TOR,BOS,19.5,4.5,3.5,6.0,6.0,6.0,,-160.0,,-115.33333333333333,,-145.33333333333334,0.4714045207910317,0.0,0.0,2026-04-05T19:13:24.754700+00:00
2026-04-05,B_Lopez,B. Lopez,363189,,LAC,SAC,10.5,4.5,1.5,6.0,6.0,3.0,-113.33333333333333,-80.83333333333333,-171.33333333333334,,,,0.0,0.372677996249965,0.0,2026-04-05T19:13:04.170503+00:00
2026-04-05,B_Mathurin,B. Mathurin,363189,,LAC,SAC,17.5,5.5,1.5,6.0,6.0,5.0,,68.33333333333333,-160.4,-115.83333333333333,,,0.5773502691896257,0.37267799624996495,0.0,2026-04-05T19:13:04.439266+00:00
2026-04-05,B_Miller,B. Miller,363185,,CHA,MIN,19.5,5.5,3.5,6.0,6.0,6.0,,,,-112.83333333333333,-77.16666666666667,-133.16666666666666,0.3726779962499649,0.0,0.0,2026-04-05T19:13:14.368221+00:00
2026-04-05,B_Podziemski,B. Podziemski,363190,,HOU,GSW,12.5,5.5,3.5,6.0,6.0,6.0,-116.33333333333333,-11.833333333333334,-121.66666666666667,,,,0.3726779962499649,0.4714045207910317,0.0,2026-04-05T19:13:09.527678+00:00
2026-04-05,B_Sensabaugh,B. Sensabaugh,363186,,UTA,OKC,20.5,3.5,3.5,6.0,6.0,6.0,-123.33333333333333,-142.33333333333334,,,,-69.5,0.3726779962499649,0.3726779962499649,0.4714045207910317,2026-04-05T19:13:14.105324+00:00
2026-04-05,B_Williams,B. Williams,363188,,LAL,DAL,13.5,2.5,4.5,6.0,6.0,6.0,-111.16666666666667,-141.66666666666666,27.666666666666668,,,,0.4714045207910317,0.0,0.4714045207910317,2026-04-05T19:13:07.343125+00:00
2026-04-05,C_Flagg,C. Flagg,363188,,LAL,DAL,24.5,6.5,5.5,6.0,6.0,6.0,,,,-108.16666666666667,32.5,-118.83333333333333,0.3726779962499649,0.0,0.0,2026-04-05T19:13:07.307368+00:00
2026-04-05,C_Gillespie,C. Gillespie,363180,,PHX,CHI,10.5,3.5,4.5,6.0,6.0,6.0,,-93.33333333333333,,-111.5,,-140.16666666666666,0.3726779962499649,0.3726779962499649,0.0,2026-04-05T19:13:28.755147+00:00
2026-04-05,C_Holmgren,C. Holmgren,363186,,UTA,OKC,14.5,8.5,1.5,6.0,6.0,3.0,-117.16666666666667,-77.16666666666667,-37.333333333333336,,,,0.4714045207910317,0.3726779962499649,0.0,2026-04-05T19:13:14.143351+00:00
2026-04-05,C_Sexton,C. Sexton,363180,,PHX,CHI,21.5,,3.5,5.0,,6.0,-113.0,,-175.83333333333334,,,,0.9797958971132713,,0.3726779962499649,2026-04-05T19:13:28.538100+00:00
2026-04-05,C_White,C. White,363185,,CHA,MIN,14.5,,3.5,6.0,,6.0,,,,-112.66666666666667,,-152.16666666666666,0.0,,0.0,2026-04-05T19:13:13.985469+00:00
2026-04-05,C_Williams,C. Williams,363186,,UTA,OKC,14.5,3.5,3.5,6.0,5.0,6.0,-89.5,-159.6,,,,-36.0,0.3726779962499649,0.0,0.0,2026-04-05T19:13:14.117351+00:00
2026-04-05,D_Ayton,D. Ayton,363188,,LAL,DAL,15.5,8.5,1.5,6.0,6.0,1.0,-77.0,,,,-6.666666666666667,-165.0,0.4714045207910317,0.4714045207910317,0.0,2026-04-05T19:13:07.330089+00:00
2026-04-05,D_Bane,D. Bane,363187,,ORL,NOP,21.5,4.5,4.5,5.0,6.0,6.0,,29.666666666666668,,-116.8,,-158.16666666666666,0.39999999999999997,0.37267799624996495,0.0,2026-04-05T19:13:10.688360+00:00
2026-04-05,D_Booker,D. Booker,363180,,PHX,CHI,26.5,3.5,6.5,6.0,6.0,6.0,-116.5,-57.666666666666664,66.83333333333333,,,,0.3726779962499649,0.4714045207910317,0.0,2026-04-05T19:13:28.749147+00:00
2026-04-05,D_Brooks,D. Brooks,363180,,PHX,CHI,16.5,3.5,1.5,6.0,6.0,5.0,-116.33333333333333,-127.83333333333333,-81.2,,,,0.3726779962499649,0.0,0.0,2026-04-05T19:13:28.742145+00:00
2026-04-05,D_Carter,D. Carter,363189,,LAC,SAC,12.5,4.5,3.5,6.0,6.0,6.0,-128.83333333333334,72.66666666666667,-141.16666666666666,,,,1.1055415967851334,0.0,0.3726779962499649,2026-04-05T19:13:04.122110+00:00
2026-04-05,D_DeRozan,D. DeRozan,363189,,LAC,SAC,16.5,2.5,3.5,6.0,5.0,5.0,-125.16666666666667,-79.8,,,,56.2,0.7453559924999298,0.0,0.39999999999999997,2026-04-05T19:13:04.178960+00:00
2026-04-05,D_DiVincenzo,D. DiVincenzo,363185,,CHA,MIN,11.5,3.5,3.5,6.0,6.0,6.0,-121.0,-73.5,31.333333333333332,,,,0.3726779962499649,0.0,0.0,2026-04-05T19:13:14.481864+00:00
2026-04-05,D_Gafford,D. Gafford,363188,,LAL,DAL,10.5,6.5,,6.0,6.0,,,-131.5,,-130.5,,,0.0,0.0,,2026-04-05T19:13:07.332088+00:00
2026-04-05,D_Garland,D. Garland,363189,,LAC,SAC,18.5,2.5,7.5,6.0,5.0,6.0,-118.33333333333333,-133.0,,,,-101.66666666666667,0.4714045207910317,0.0,0.372677996249965,2026-04-05T19:13:04.176960+00:00
2026-04-05,D_Green,D. Green,363190,,HOU,GSW,8.5,5.5,5.5,6.0,6.0,6.0,-81.16666666666667,-129.16666666666666,,,,58.666666666666664,0.0,0.0,0.372677996249965,2026-04-05T19:13:08.700194+00:00
2026-04-05,D_Jones_Jr,D. Jones Jr.,363189,,LAC,SAC,9.5,3.5,,6.0,6.0,,-79.66666666666667,,,,-128.66666666666666,,0.0,0.0,,2026-04-05T19:13:04.179959+00:00
2026-04-05,D_Melton,D. Melton,363190,,HOU,GSW,12.5,3.5,2.5,6.0,6.0,4.0,,,,-119.16666666666667,-152.66666666666666,-91.75,0.0,0.0,0.4330127018922193,2026-04-05T19:13:09.537673+00:00
2026-04-05,D_Powell,D. Powell,363181,,WAS,BKN,10.5,2.5,2.5,6.0,6.0,3.0,-141.5,-77.83333333333333,117.0,,,,0.816496580927726,0.4714045207910317,0.0,2026-04-05T19:13:20.278185+00:00
2026-04-05,D_White,D. White,363182,,TOR,BOS,15.5,3.5,4.5,6.0,6.0,6.0,-77.5,-147.5,103.0,,,,0.3726779962499649,0.0,0.0,2026-04-05T19:13:24.753695+00:00
2026-04-05,F_Wagner,F. Wagner,363187,,ORL,NOP,14.5,3.5,2.5,6.0,6.0,5.0,,-142.66666666666666,-44.0,-116.66666666666667,,,0.3726779962499649,0.0,0.4898979485566356,2026-04-05T19:13:10.857695+00:00
2026-04-05,G_Allen,G. Allen,363180,,PHX,CHI,13.5,2.5,3.5,6.0,6.0,6.0,,-128.5,,-44.833333333333336,,-136.66666666666666,0.4714045207910317,0.0,0.0,2026-04-05T19:13:28.747145+00:00
2026-04-05,G_Santos,G. Santos,363190,,HOU,GSW,12.0,5.5,2.5,6.0,6.0,5.0,-118.33333333333333,30.0,,,,58.6,0.74535599249993,0.4714045207910317,0.39999999999999997,2026-04-05T19:13:08.702196+00:00
2026-04-05,G_Yabusele,G. Yabusele,363180,,PHX,CHI,10.5,6.5,,6.0,5.0,,-132.33333333333334,,,,-64.4,,0.3726779962499649,0.0,,2026-04-05T19:13:28.744148+00:00
2026-04-05,H_Jones,H. Jones,363187,,ORL,NOP,9.5,3.5,,5.0,5.0,,,,,-120.4,-146.4,,0.0,0.0,,2026-04-05T19:13:10.794522+00:00
2026-04-05,I_Hartenstein,I. Hartenstein,363186,,UTA,OKC,7.5,7.5,2.5,6.0,6.0,6.0,-93.33333333333333,-64.66666666666667,-104.83333333333333,,,,0.37267799624996495,0.4714045207910317,0.3726779962499649,2026-04-05T19:13:14.113351+00:00
2026-04-05,I_Okoro,I. Okoro,363180,,PHX,CHI,10.5,3.5,1.5,6.0,6.0,4.0,,,,-78.0,-78.16666666666667,-119.25,0.0,0.3726779962499649,0.0,2026-04-05T19:13:28.757135+00:00
2026-04-05,J_Brown,J. Brown,363182,,TOR,BOS,26.5,6.5,4.5,6.0,6.0,6.0,-114.33333333333333,33.333333333333336,-138.66666666666666,,,,0.0,0.372677996249965,0.0,2026-04-05T19:13:24.687577+00:00
2026-04-05,J_Collins,J. Collins,363189,,LAC,SAC,12.5,5.5,,6.0,6.0,,-117.66666666666667,-90.83333333333333,,,,,0.0,0.372677996249965,,2026-04-05T19:13:04.172503+00:00
2026-04-05,J_Fears,J. Fears,363187,,ORL,NOP,16.5,4.5,4.5,5.0,5.0,5.0,-147.6,63.6,-128.6,,,,0.9797958971132713,0.39999999999999997,0.0,2026-04-05T19:13:10.686368+00:00
2026-04-05,J_Giddey,J. Giddey,363180,,PHX,CHI,,,9.5,,,6.0,,,,,,-133.33333333333334,,,0.3726779962499649,2026-04-05T19:13:28.761144+00:00
2026-04-05,J_Harden,J. Harden,363184,,IND,CLE,21.5,4.5,7.5,6.0,6.0,6.0,-117.16666666666667,-68.33333333333333,-127.83333333333333,,,,0.3726779962499649,0.4714045207910317,0.0,2026-04-05T19:13:13.432676+00:00
2026-04-05,J_Huff,J. Huff,363184,,IND,CLE,10.5,3.5,1.5,5.0,6.0,1.0,,-62.0,,-113.0,,-105.0,0.0,0.4714045207910317,0.0,2026-04-05T19:13:13.430678+00:00
2026-04-05,J_Konchar,J. Konchar,363186,,UTA,OKC,6.5,6.5,3.5,6.0,5.0,4.0,-86.16666666666667,17.4,,,,-127.25,0.372677996249965,0.4898979485566356,0.0,2026-04-05T19:13:14.119352+00:00
2026-04-05,J_LaRavia,J. LaRavia,363188,,LAL,DAL,12.5,5.5,2.5,6.0,6.0,5.0,-110.33333333333333,-72.16666666666667,-96.8,,,,0.0,0.0,0.39999999999999997,2026-04-05T19:13:07.337089+00:00
2026-04-05,J_Poeltl,J. Poeltl,363182,,TOR,BOS,9.5,6.5,1.5,6.0,6.0,5.0,-122.33333333333333,-94.5,-172.4,,,,0.3726779962499649,0.372677996249965,0.0,2026-04-05T19:13:24.745698+00:00
2026-04-05,J_Randle,J. Randle,363185,,CHA,MIN,23.0,6.5,4.5,6.0,6.0,6.0,,,62.333333333333336,-80.16666666666667,-116.0,,0.5,0.0,0.372677996249965,2026-04-05T19:13:14.474857+00:00
2026-04-05,J_Shead,J. Shead,363182,,TOR,BOS,6.5,,,6.0,,,-123.0,,,,,,0.0,,,2026-04-05T19:13:23.400350+00:00
2026-04-05,J_Smith_Jr,J. Smith Jr.,363190,,HOU,GSW,14.5,6.5,2.5,6.0,6.0,3.0,-116.16666666666667,-115.16666666666667,32.666666666666664,,,,0.0,0.0,0.4714045207910317,2026-04-05T19:13:09.530675+00:00
2026-04-05,J_Suggs,J. Suggs,363187,,ORL,NOP,14.5,4.5,6.5,6.0,6.0,6.0,-114.33333333333333,,,,-151.66666666666666,-148.16666666666666,0.0,0.0,0.0,2026-04-05T19:13:10.864234+00:00
2026-04-05,J_Tatum,J. Tatum,363182,,TOR,BOS,22.5,8.5,4.5,6.0,6.0,6.0,-113.16666666666667,-95.16666666666667,,,,24.666666666666668,0.3726779962499649,0.3726779962499649,0.4714045207910317,2026-04-05T19:13:25.044371+00:00
2026-04-05,J_Walter,J. Walter,363182,,TOR,BOS,8.5,3.5,1.5,6.0,6.0,1.0,-118.0,,125.0,,-69.66666666666667,,0.3726779962499649,0.4714045207910317,0.0,2026-04-05T19:13:25.046374+00:00
2026-04-05,J_Williams,J. Williams,363186,,UTA,OKC,16.5,3.5,4.5,6.0,6.0,6.0,-78.66666666666667,-123.83333333333333,-40.333333333333336,,,,0.4714045207910317,0.0,0.0,2026-04-05T19:13:14.107349+00:00
2026-04-05,K_Brown,K. Brown,363184,,IND,CLE,12.0,5.5,2.5,6.0,5.0,4.0,-100.5,,,,-20.8,50.25,1.0671873729054748,0.0,0.0,2026-04-05T19:13:13.157174+00:00
2026-04-05,K_Durant,K. Durant,363190,,HOU,GSW,24.5,5.5,5.5,6.0,6.0,6.0,-110.0,76.83333333333333,,,,-154.16666666666666,0.0,0.0,0.0,2026-04-05T19:13:09.181382+00:00
2026-04-05,K_Ellis,K. Ellis,363184,,IND,CLE,9.5,3.5,1.5,5.0,5.0,1.0,,70.6,,-125.0,,-180.0,0.0,0.39999999999999997,0.0,2026-04-05T19:13:13.457317+00:00
2026-04-05,K_Filipowski,K. Filipowski,363186,,UTA,OKC,14.5,7.5,3.5,6.0,6.0,6.0,-84.0,-66.16666666666667,64.66666666666667,,,,0.4714045207910317,0.6871842709362768,0.3726779962499649,2026-04-05T19:13:14.102738+00:00
2026-04-05,K_Knueppel,K. Knueppel,363185,,CHA,MIN,17.5,4.5,2.5,6.0,6.0,6.0,-116.83333333333333,-64.16666666666667,-117.83333333333333,,,,0.0,0.4714045207910317,0.3726779962499649,2026-04-05T19:13:14.362693+00:00
2026-04-05,K_Kuzma,K. Kuzma,363183,,MEM,MIL,16.5,4.5,3.5,5.0,6.0,6.0,,-61.166666666666664,70.5,-76.0,,,0.4,0.4714045207910317,0.3726779962499649,2026-04-05T19:13:12.346151+00:00
2026-04-05,K_Leonard,K. Leonard,363189,,LAC,SAC,27.5,6.5,3.5,6.0,6.0,6.0,,,-113.66666666666667,-113.33333333333333,-144.0,,0.3726779962499649,0.0,0.0,2026-04-05T19:13:04.437239+00:00
2026-04-05,K_Porzingis,K. Porzingis,363190,,HOU,GSW,17.5,5.5,2.5,6.0,6.0,4.0,-120.16666666666667,-3.5,,,,-89.75,0.3726779962499649,0.0,0.4330127018922193,2026-04-05T19:13:09.535671+00:00
2026-04-05,L_Ball,L. Ball,363185,,CHA,MIN,20.5,5.5,7.5,6.0,6.0,6.0,-115.33333333333333,21.833333333333332,,,,-137.66666666666666,0.0,0.4714045207910317,0.0,2026-04-05T19:13:14.476849+00:00
2026-04-05,L_Dort,L. Dort,363186,,UTA,OKC,6.5,2.5,0.5,6.0,5.0,2.0,-119.0,-75.6,-175.0,,,,0.37267799624996495,0.0,0.0,2026-04-05T19:13:14.115348+00:00
2026-04-05,L_James,L. James,363188,,LAL,DAL,25.5,7.5,9.5,6.0,6.0,6.0,-119.16666666666667,,,,-137.83333333333334,-39.333333333333336,0.0,0.0,0.0,2026-04-05T19:13:07.336089+00:00
2026-04-05,L_Kennard,L. Kennard,363188,,LAL,DAL,13.5,2.5,3.5,6.0,6.0,6.0,,-110.83333333333333,,-117.83333333333333,,113.66666666666667,0.4714045207910317,0.3726779962499649,0.0,2026-04-05T19:13:07.341086+00:00
2026-04-05,M_Christie,M. Christie,363188,,LAL,DAL,9.5,2.5,,6.0,6.0,,-123.16666666666667,-123.5,,,,,0.0,0.0,,2026-04-05T19:13:07.311369+00:00
2026-04-05,M_Conley,M. Conley,363185,,CHA,MIN,,,3.5,,,1.0,,,,,,-125.0,,,0.0,2026-04-05T19:13:14.486655+00:00
2026-04-05,M_Diabate,M. Diabate,363185,,CHA,MIN,7.5,9.5,2.5,6.0,6.0,3.0,-119.5,,46.666666666666664,,-89.83333333333333,,0.372677996249965,0.3726779962499649,0.4714045207910317,2026-04-05T19:13:14.471860+00:00
2026-04-05,M_Raynaud,M. Raynaud,363189,,LAC,SAC,14.5,8.5,1.5,6.0,6.0,6.0,-113.5,,-156.66666666666666,,-120.0,,0.3726779962499649,0.0,0.0,2026-04-05T19:13:04.168580+00:00
2026-04-05,M_Strus,M. Strus,363184,,IND,CLE,12.5,5.5,2.5,6.0,6.0,6.0,,,37.5,-115.0,34.0,,0.4714045207910317,0.0,0.3726779962499649,2026-04-05T19:13:13.172700+00:00
2026-04-05,M_Turner,M. Turner,363183,,MEM,MIL,12.5,5.0,1.5,5.0,6.0,1.0,,-14.333333333333334,,-120.8,,-145.0,0.4898979485566356,0.5,0.0,2026-04-05T19:13:12.340153+00:00
2026-04-05,N_Clifford,N. Clifford,363189,,LAC,SAC,12.5,4.5,3.5,6.0,6.0,6.0,-63.166666666666664,-115.83333333333333,-143.83333333333334,,,,1.1055415967851334,0.0,0.3726779962499649,2026-04-05T19:13:04.434227+00:00
2026-04-05,N_Clowney,N. Clowney,363181,,WAS,BKN,12.0,,1.5,6.0,,1.0,-131.0,,,,,-220.0,1.0671873729054748,,0.0,2026-04-05T19:13:20.182499+00:00
2026-04-05,N_Marshall,N. Marshall,363188,,LAL,DAL,14.5,3.5,3.5,6.0,5.0,5.0,-122.33333333333333,-148.4,-118.4,,,,0.3726779962499649,0.0,0.0,2026-04-05T19:13:07.309368+00:00
2026-04-05,N_Queta,N. Queta,363182,,TOR,BOS,8.5,7.5,1.5,6.0,6.0,1.0,-113.33333333333333,-59.0,115.0,,,,0.3726779962499649,0.4714045207910317,0.0,2026-04-05T19:13:25.042318+00:00
2026-04-05,N_Reid,N. Reid,363185,,CHA,MIN,14.5,5.5,1.5,6.0,6.0,1.0,-117.66666666666667,-116.5,-125.0,,,,0.3726779962499649,0.0,0.0,2026-04-05T19:13:14.366694+00:00
2026-04-05,N_Tomlin,N. Tomlin,363184,,IND,CLE,9.0,4.5,0.5,4.0,4.0,1.0,-65.0,111.75,-155.0,,,,0.5,0.0,0.0,2026-04-05T19:13:13.127331+00:00
2026-04-05,N_Traore,N. Traore,363181,,WAS,BKN,,2.5,5.5,,5.0,5.0,,-132.4,,,,-32.0,,0.0,0.39999999999999997,2026-04-05T19:13:20.275643+00:00
2026-04-05,O_Dieng,O. Dieng,363183,,MEM,MIL,14.5,5.5,,5.0,6.0,,-118.6,,,,-87.66666666666667,,0.39999999999999997,0.0,,2026-04-05T19:13:12.337170+00:00
2026-04-05,O_Ighodaro,O. Ighodaro,363180,,PHX,CHI,6.5,6.0,2.5,6.0,6.0,6.0,-117.16666666666667,-52.833333333333336,-67.66666666666667,,,,0.4714045207910317,0.5,0.3726779962499649,2026-04-05T19:13:28.753141+00:00
2026-04-05,O_Prosper,O. Prosper,363183,,MEM,MIL,16.5,,,5.0,,,-119.8,,,,,,0.7999999999999999,,,2026-04-05T19:13:12.051391+00:00
2026-04-05,O_Toppin,O. Toppin,363184,,IND,CLE,10.5,3.5,2.5,5.0,5.0,1.0,-112.8,-126.8,,,,-170.0,0.39999999999999997,0.0,0.0,2026-04-05T19:13:13.453321+00:00
2026-04-05,P_Achiuwa,P. Achiuwa,363189,,LAC,SAC,,8.5,,,5.0,,,,,,-128.0,,,0.0,,2026-04-05T19:13:04.174959+00:00
2026-04-05,P_Banchero,P. Banchero,363187,,ORL,NOP,23.5,7.5,5.5,6.0,5.0,6.0,,-98.6,60.5,-118.83333333333333,,,0.4714045207910317,0.39999999999999997,0.37267799624996495,2026-04-05T19:13:10.793500+00:00
2026-04-05,P_Pritchard,P. Pritchard,363182,,TOR,BOS,15.5,3.5,4.5,6.0,6.0,6.0,,113.16666666666667,25.166666666666668,-117.66666666666667,,,0.0,0.0,0.4714045207910317,2026-04-05T19:13:24.749752+00:00
