Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-10,R_Dunn,R. Dunn,363233,,PHX,LAL,7.0,,,2.0,,,-60.0,,,,,,2.5,,,2026-04-12T22:01:04.770987+00:00
2026-04-10,R_Hachimura,R. Hachimura,363233,,PHX,LAL,13.0,3.5,,6.0,6.0,,-44.333333333333336,-131.66666666666666,,,,,0.8975274678557508,0.0,,2026-04-12T22:01:05.097075+00:00
2026-04-10,R_Nembhard,R. Nembhard,363226,,DAL,SAS,9.5,3.5,7.5,5.0,4.0,4.0,-102.8,-16.75,57.25,,,,0.7999999999999999,0.4330127018922193,0.4330127018922193,2026-04-12T22:01:12.302904+00:00
2026-04-10,R_ONeale,R. O'Neale,363233,,PHX,LAL,9.5,,,6.0,,,73.83333333333333,,,,,,0.0,,,2026-04-12T22:01:04.770987+00:00
2026-04-10,S_Barnes,S. Barnes,363223,,TOR,NYK,17.5,7.5,6.5,5.0,5.0,5.0,,,,-68.6,-89.4,-121.0,0.6324555320336759,0.39999999999999997,0.39999999999999997,2026-04-12T22:01:20.495839+00:00
2026-04-10,S_Curry,S. Curry,363231,,GSW,SAC,,2.5,4.5,,5.0,5.0,,-37.6,-1.2,,,,,0.4898979485566356,0.39999999999999997,2026-04-12T22:01:03.698787+00:00
2026-04-10,S_Fontecchio,S. Fontecchio,363219,,MIA,WAS,11.5,3.5,2.5,3.0,3.0,1.0,-76.66666666666667,-60.0,,,,-120.0,0.9428090415820634,0.0,0.0,2026-04-12T22:01:20.588354+00:00
2026-04-10,S_Hauser,S. Hauser,363224,,NOP,BOS,9.5,3.5,1.5,5.0,5.0,1.0,-39.4,-119.2,115.0,,,,0.9797958971132713,0.0,0.0,2026-04-12T22:01:17.126624+00:00
2026-04-10,S_Henderson,S. Henderson,363232,,LAC,POR,14.5,2.5,3.5,6.0,6.0,6.0,-114.66666666666667,-102.33333333333333,-92.16666666666667,,,,0.4714045207910317,0.3726779962499649,0.3726779962499649,2026-04-12T22:01:07.039830+00:00
2026-04-10,S_Mamukelashvili,S. Mamukelashvili,363223,,TOR,NYK,11.5,5.0,,4.0,4.0,,,,,-118.0,-9.5,,0.8660254037844386,0.5,,2026-04-12T22:01:20.679967+00:00
2026-04-10,T_Camara,T. Camara,363232,,LAC,POR,13.5,5.5,2.0,6.0,6.0,6.0,-113.83333333333333,65.0,-24.0,,,,0.0,0.37267799624996495,0.5,2026-04-12T22:01:07.032116+00:00
2026-04-10,T_Eason,T. Eason,363228,,MIN,HOU,9.5,5.5,1.5,5.0,5.0,1.0,-115.0,-133.6,,,,-165.0,0.0,0.0,0.0,2026-04-12T22:01:12.063871+00:00
2026-04-10,T_Hardaway_Jr,T. Hardaway Jr.,363230,,OKC,DEN,16.5,,,5.0,,,-83.6,,,,,,1.8330302779823358,,,2026-04-12T22:01:07.300551+00:00
2026-04-10,T_Harris,T. Harris,363220,,DET,CHA,9.5,3.5,2.5,6.0,5.0,5.0,-110.83333333333333,-113.8,0.8,,,,0.7637626158259734,0.6324555320336759,0.4898979485566356,2026-04-12T22:01:21.099032+00:00
2026-04-10,T_Herro,T. Herro,363219,,MIA,WAS,24.5,,4.5,5.0,,5.0,22.4,,-48.8,,,,1.7435595774162693,,0.7483314773547882,2026-04-12T22:01:20.522946+00:00
2026-04-10,T_Jones,T. Jones,363227,,ORL,CHI,,3.5,,,5.0,,,-135.2,,,,,,0.39999999999999997,,2026-04-12T22:01:16.002701+00:00
2026-04-10,T_Maxey,T. Maxey,363222,,PHI,IND,28.5,3.5,6.5,6.0,6.0,6.0,,-138.66666666666666,-129.16666666666666,-74.0,,,0.3726779962499649,0.0,0.0,2026-04-12T22:01:17.210072+00:00
2026-04-10,V_Edgecombe,V. Edgecombe,363222,,PHI,IND,16.5,5.5,4.5,6.0,6.0,6.0,-90.0,-17.333333333333332,,,,-139.16666666666666,0.3726779962499649,0.4714045207910317,0.0,2026-04-12T22:01:17.210072+00:00
2026-04-10,V_Wembanyama,V. Wembanyama,363226,,DAL,SAS,19.5,9.5,2.5,6.0,5.0,5.0,-89.0,31.6,-103.8,,,,0.3726779962499649,0.0,0.39999999999999997,2026-04-12T22:01:12.151953+00:00
2026-04-10,W_Carter_Jr,W. Carter Jr.,363227,,ORL,CHI,11.5,7.5,1.5,6.0,6.0,1.0,-121.83333333333333,103.83333333333333,-115.0,,,,0.3726779962499649,0.0,0.0,2026-04-12T22:01:16.004373+00:00
2026-04-12,A_Bailey,A. Bailey,363242,,UTA,LAL,19.5,,,5.0,,,-42.4,,,,,,0.8,,,2026-04-12T22:00:52.934698+00:00
2026-04-12,A_Black,A. Black,363238,,ORL,BOS,10.5,,,1.0,,,,,,-125.0,,,0.0,,,2026-04-12T22:01:00.361956+00:00
2026-04-12,A_Bona,A. Bona,363239,,MIL,PHI,6.5,6.5,0.5,1.0,1.0,1.0,,,-125.0,-110.0,-140.0,,0.0,0.0,0.0,2026-04-12T22:00:55.787902+00:00
2026-04-12,A_Green,A. Green,363239,,MIL,PHI,,3.5,,,4.0,,,-114.25,,,,,,0.7071067811865476,,2026-04-12T22:00:55.787902+00:00
2026-04-12,A_Hukporti,A. Hukporti,363235,,CHA,NYK,6.5,6.5,1.5,1.0,1.0,1.0,-125.0,-135.0,-105.0,,,,0.0,0.0,0.0,2026-04-12T22:01:03.126314+00:00
2026-04-12,A_Wiggins,A. Wiggins,363247,,PHX,OKC,15.5,,2.5,5.0,,5.0,-85.0,,-68.2,,,,2.0976176963403033,,0.39999999999999997,2026-04-12T22:00:51.328703+00:00
2026-04-12,B_Adebayo,B. Adebayo,363236,,ATL,MIA,,,3.5,,,5.0,,,-36.4,,,,,,0.4898979485566356,2026-04-12T22:01:03.591515+00:00
2026-04-12,B_Brown,B. Brown,363248,,DEN,SAS,10.0,4.5,2.5,4.0,3.0,1.0,-128.25,121.33333333333333,,,,-140.0,0.5,0.0,0.0,2026-04-12T22:00:53.882072+00:00
2026-04-12,B_Carrington,B. Carrington,363237,,WAS,CLE,,,5.0,,,2.0,,,-112.5,,,,,,0.5,2026-04-12T22:01:00.109748+00:00
2026-04-12,B_Ingram,B. Ingram,363234,,BKN,TOR,19.5,5.5,3.5,6.0,2.0,5.0,-53.166666666666664,,-79.0,,-132.5,,1.863389981249825,0.0,0.0,2026-04-12T22:01:00.730547+00:00
2026-04-12,B_Lopez,B. Lopez,363241,,GSW,LAC,13.0,,1.5,2.0,,1.0,,,-170.0,-120.0,,,0.5,,0.0,2026-04-12T22:00:53.898423+00:00
2026-04-12,B_Miller,B. Miller,363235,,CHA,NYK,19.5,,3.5,5.0,,6.0,-87.6,,-99.0,,,,0.4,,0.3726779962499649,2026-04-12T22:01:03.109798+00:00
2026-04-12,B_Podziemski,B. Podziemski,363241,,GSW,LAC,9.5,,,1.0,,,-170.0,,,,,,0.0,,,2026-04-12T22:00:53.906691+00:00
2026-04-12,B_Saraf,B. Saraf,363234,,BKN,TOR,,2.5,,,1.0,,,-225.0,,,,,,0.0,,2026-04-12T22:01:00.698180+00:00
2026-04-12,C_Flagg,C. Flagg,363243,,CHI,DAL,,8.5,,,5.0,,,-65.0,,,,,,0.6324555320336759,,2026-04-12T22:00:49.890434+00:00
2026-04-12,C_Gillespie,C. Gillespie,363247,,PHX,OKC,,3.5,,,3.0,,,-88.66666666666667,,,,,,0.816496580927726,,2026-04-12T22:00:51.618108+00:00
2026-04-12,C_Porter_Jr,C. Porter Jr.,363237,,WAS,CLE,,5.5,,,3.0,,,-54.333333333333336,,,,,,0.4714045207910317,,2026-04-12T22:01:00.109748+00:00
2026-04-12,C_Sexton,C. Sexton,363243,,CHI,DAL,,3.5,,,3.0,,,-180.0,,,,,,0.4714045207910317,,2026-04-12T22:00:49.890434+00:00
2026-04-12,C_White,C. White,363235,,CHA,NYK,13.5,2.5,2.5,1.0,1.0,1.0,,102.0,-112.0,-112.0,,,0.0,0.0,0.0,2026-04-12T22:01:03.308208+00:00
2026-04-12,D_Avdija,D. Avdija,363246,,SAC,POR,,7.5,,,5.0,,,70.6,,,,,,0.39999999999999997,,2026-04-12T22:00:54.155693+00:00
2026-04-12,D_Ayton,D. Ayton,363242,,UTA,LAL,16.5,9.0,1.5,1.0,2.0,1.0,,,,-125.0,-15.0,-145.0,0.0,0.5,0.0,2026-04-12T22:00:53.018035+00:00
2026-04-12,D_Bane,D. Bane,363238,,ORL,BOS,19.5,3.5,3.5,6.0,5.0,6.0,-38.333333333333336,-40.4,-117.16666666666667,,,,0.4714045207910317,0.4898979485566356,0.5773502691896257,2026-04-12T22:01:00.388720+00:00
2026-04-12,D_Carter,D. Carter,363246,,SAC,POR,17.5,5.5,,5.0,5.0,,61.4,69.2,,,,,1.8330302779823358,0.39999999999999997,,2026-04-12T22:00:53.882072+00:00
2026-04-12,D_Clingan,D. Clingan,363246,,SAC,POR,,,2.5,,,3.0,,,33.333333333333336,,,,,,0.4714045207910317,2026-04-12T22:00:54.163759+00:00
2026-04-12,D_Fox,D. Fox,363248,,DEN,SAS,,4.5,,,5.0,,,-13.8,,,,,,0.8,,2026-04-12T22:00:53.906691+00:00
2026-04-12,D_Garland,D. Garland,363241,,GSW,LAC,23.0,,7.5,6.0,,6.0,-45.0,,-68.66666666666667,,,,2.1147629234082532,,0.37267799624996495,2026-04-12T22:00:53.906691+00:00
2026-04-12,D_Jones_Jr,D. Jones Jr.,363241,,GSW,LAC,10.5,4.5,1.5,1.0,1.0,1.0,100.0,,,,-110.0,-140.0,0.0,0.0,0.0,2026-04-12T22:00:53.924155+00:00
2026-04-12,D_Melton,D. Melton,363241,,GSW,LAC,9.5,,,1.0,,,-135.0,,,,,,0.0,,,2026-04-12T22:00:53.906691+00:00
2026-04-12,D_Mitchell,D. Mitchell,363236,,ATL,MIA,,2.5,6.5,,2.0,1.0,,-153.0,,,,-125.0,,0.0,0.0,2026-04-12T22:01:03.562591+00:00
2026-04-12,D_Queen,D. Queen,363245,,NOP,MIN,,10.5,,,5.0,,,-80.0,,,,,,0.48989794855663565,,2026-04-12T22:00:53.914796+00:00
2026-04-12,F_Wagner,F. Wagner,363238,,ORL,BOS,,4.5,,,5.0,,,10.0,,,,,,0.48989794855663565,,2026-04-12T22:01:00.368719+00:00
2026-04-12,G_Bitadze,G. Bitadze,363238,,ORL,BOS,,6.5,,,1.0,,,,,,-140.0,,,0.0,,2026-04-12T22:01:00.368719+00:00
2026-04-12,G_Santos,G. Santos,363241,,GSW,LAC,9.5,,,1.0,,,-150.0,,,,,,0.0,,,2026-04-12T22:00:53.914796+00:00
2026-04-12,H_Gonzalez,H. Gonzalez,363238,,ORL,BOS,9.5,,,1.0,,,-165.0,,,,,,0.0,,,2026-04-12T22:01:00.366298+00:00
2026-04-12,I_Quickley,I. Quickley,363234,,BKN,TOR,14.5,3.5,5.5,6.0,5.0,5.0,1.0,119.0,-66.2,,,,0.8975274678557508,0.0,0.39999999999999997,2026-04-12T22:01:00.693190+00:00
2026-04-12,J_Beringer,J. Beringer,363245,,NOP,MIN,,7.5,,,2.0,,,-59.5,,,,,,1.0,,2026-04-12T22:00:53.898423+00:00
2026-04-12,J_Fears,J. Fears,363245,,NOP,MIN,,6.5,,,3.0,,,-35.666666666666664,,,,,,0.9428090415820634,,2026-04-12T22:00:53.898423+00:00
2026-04-12,J_Holiday,J. Holiday,363246,,SAC,POR,16.5,4.5,5.5,5.0,5.0,5.0,-36.6,-20.4,-42.4,,,,1.7204650534085253,0.48989794855663565,0.48989794855663565,2026-04-12T22:00:53.914796+00:00
2026-04-12,J_Jaquez_Jr,J. Jaquez Jr.,363236,,ATL,MIA,,,4.5,,,2.0,,,,,,-130.0,,,0.0,2026-04-12T22:01:03.591515+00:00
2026-04-12,J_Johnson,J. Johnson,363236,,ATL,MIA,,,8.5,,,5.0,,,-6.0,,,,,,0.7999999999999999,2026-04-12T22:01:03.591515+00:00
2026-04-12,J_LaRavia,J. LaRavia,363242,,UTA,LAL,12.5,5.5,2.5,3.0,1.0,1.0,-44.0,,100.0,,-120.0,,0.816496580927726,0.0,0.0,2026-04-12T22:00:53.018035+00:00
2026-04-12,J_McCain,J. McCain,363247,,PHX,OKC,18.5,3.5,3.5,5.0,4.0,5.0,-30.6,-134.0,69.6,,,,1.8547236990991407,0.4330127018922193,0.4898979485566356,2026-04-12T22:00:51.518586+00:00
2026-04-12,J_Poeltl,J. Poeltl,363234,,BKN,TOR,8.5,5.5,1.5,1.0,1.0,1.0,102.0,-135.0,100.0,,,,0.0,0.0,0.0,2026-04-12T22:01:00.696174+00:00
2026-04-12,J_Poole,J. Poole,363245,,NOP,MIN,19.5,,4.5,5.0,,3.0,-128.4,,10.666666666666666,,,,0.8,,0.4714045207910317,2026-04-12T22:00:53.898423+00:00
2026-04-12,J_Strawther,J. Strawther,363248,,DEN,SAS,18.5,,,4.0,,,-4.25,,,,,,1.920286436967152,,,2026-04-12T22:00:53.882072+00:00
2026-04-12,J_Suggs,J. Suggs,363238,,ORL,BOS,12.5,3.5,6.5,5.0,3.0,4.0,-94.2,-45.333333333333336,,,,-89.25,1.6733200530681511,0.4714045207910317,0.4330127018922193,2026-04-12T22:01:00.388720+00:00
2026-04-12,J_Tyson,J. Tyson,363237,,WAS,CLE,,4.5,3.0,,3.0,2.0,,-142.0,-10.0,,,,,0.4714045207910317,0.5,2026-04-12T22:01:00.059137+00:00
2026-04-12,J_Walsh,J. Walsh,363238,,ORL,BOS,9.5,6.5,,1.0,1.0,,-145.0,122.0,,,,,0.0,0.0,,2026-04-12T22:01:00.366298+00:00
2026-04-12,K_Dunn,K. Dunn,363241,,GSW,LAC,6.5,4.5,4.5,1.0,1.0,1.0,-130.0,,,,-145.0,-112.0,0.0,0.0,0.0,2026-04-12T22:00:53.924155+00:00
2026-04-12,K_Middleton,K. Middleton,363243,,CHI,DAL,,,2.5,,,1.0,,,-105.0,,,,,,0.0,2026-04-12T22:00:49.890434+00:00
2026-04-12,K_Oubre_Jr,K. Oubre Jr.,363239,,MIL,PHI,14.0,,1.5,2.0,,1.0,-12.5,,102.0,,,,0.5,,0.0,2026-04-12T22:00:55.787902+00:00
2026-04-12,K_Porzingis,K. Porzingis,363241,,GSW,LAC,9.5,,,1.0,,,-240.0,,,,,,0.0,,,2026-04-12T22:00:53.906691+00:00
2026-04-12,K_Ware,K. Ware,363236,,ATL,MIA,11.5,10.5,0.5,2.0,2.0,1.0,-132.0,-2.5,-130.0,,,,2.0,1.0,0.0,2026-04-12T22:01:03.559556+00:00
2026-04-12,K_Williams,K. Williams,363247,,PHX,OKC,,,3.5,,,1.0,,,,,,-154.0,,,0.0,2026-04-12T22:00:51.645200+00:00
2026-04-12,L_Ball,L. Ball,363235,,CHA,NYK,23.0,4.5,7.5,6.0,6.0,6.0,6.0,-88.5,-122.0,,,,1.1055415967851334,0.372677996249965,0.37267799624996495,2026-04-12T22:01:03.308208+00:00
2026-04-12,L_Dort,L. Dort,363247,,PHX,OKC,7.5,3.5,,4.0,4.0,,-95.75,50.25,,,,,1.7853571071357126,0.4330127018922193,,2026-04-12T22:00:51.618108+00:00
2026-04-12,L_Kennard,L. Kennard,363242,,UTA,LAL,15.5,3.5,,2.0,1.0,,,-125.0,,-2.5,,,0.0,0.0,,2026-04-12T22:00:53.018035+00:00
2026-04-12,L_Shamet,L. Shamet,363235,,CHA,NYK,11.5,,,1.0,,,,,,-115.0,,,0.0,,,2026-04-12T22:01:03.017814+00:00
2026-04-12,M_Bridges,M. Bridges,363235,,CHA,NYK,14.5,,2.5,6.0,,5.0,-118.66666666666667,,-69.6,,,,0.0,,0.39999999999999997,2026-04-12T22:01:03.126314+00:00
2026-04-12,M_Christie,M. Christie,363243,,CHI,DAL,,2.5,,,1.0,,,-235.0,,,,,,0.0,,2026-04-12T22:00:49.842722+00:00
2026-04-12,M_Diabate,M. Diabate,363235,,CHA,NYK,9.0,,2.5,6.0,,1.0,97.5,,,,,-180.0,1.0671873729054748,,0.0,2026-04-12T22:01:03.017814+00:00
2026-04-12,M_Raynaud,M. Raynaud,363246,,SAC,POR,17.5,,,5.0,,,26.6,,,,,,1.8973665961010275,,,2026-04-12T22:00:53.800573+00:00
2026-04-12,M_Smith,M. Smith,363234,,BKN,TOR,9.5,,,1.0,,,-180.0,,,,,,0.0,,,2026-04-12T22:01:00.579464+00:00
2026-04-12,M_Strus,M. Strus,363237,,WAS,CLE,14.5,4.5,4.5,4.0,3.0,3.0,-61.25,35.333333333333336,-59.666666666666664,,,,0.0,0.4714045207910317,0.4714045207910317,2026-04-12T22:00:59.968193+00:00
2026-04-12,M_Williams,M. Williams,363247,,PHX,OKC,9.5,,,5.0,,,-154.6,,,,,,0.7999999999999999,,,2026-04-12T22:00:51.254312+00:00
2026-04-12,N_Clifford,N. Clifford,363246,,SAC,POR,,5.5,5.5,,5.0,3.0,,73.6,,,,-53.666666666666664,,0.39999999999999997,0.4714045207910317,2026-04-12T22:00:53.882072+00:00
2026-04-12,N_Jokic,N. Jokic,363248,,DEN,SAS,18.0,,,6.0,,,17.666666666666668,,,,,,2.1147629234082532,,,2026-04-12T22:00:53.800573+00:00
2026-04-12,N_Powell,N. Powell,363236,,ATL,MIA,18.5,2.5,2.0,4.0,1.0,2.0,-75.5,-170.0,-33.5,,,,1.920286436967152,0.0,0.5,2026-04-12T22:01:03.559556+00:00
2026-04-12,N_Tomlin,N. Tomlin,363237,,WAS,CLE,18.0,6.5,,4.0,3.0,,-6.5,-38.666666666666664,,,,,1.8708286933869707,0.4714045207910317,,2026-04-12T22:01:00.092332+00:00
2026-04-12,N_Topic,N. Topic,363247,,PHX,OKC,14.5,5.5,,5.0,5.0,,-84.0,-30.4,,,,,0.8,0.6324555320336759,,2026-04-12T22:00:51.607926+00:00
2026-04-12,O_Okongwu,O. Okongwu,363236,,ATL,MIA,15.5,7.5,3.5,3.0,3.0,3.0,-119.0,-67.33333333333333,22.666666666666668,,,,1.247219128924647,0.816496580927726,0.4714045207910317,2026-04-12T22:01:03.438544+00:00
2026-04-12,P_Achiuwa,P. Achiuwa,363246,,SAC,POR,14.5,7.5,,5.0,5.0,,0.6,61.6,,,,,1.9390719429665315,0.4898979485566356,,2026-04-12T22:00:53.914796+00:00
2026-04-12,P_Banchero,P. Banchero,363238,,ORL,BOS,20.5,8.5,5.5,6.0,6.0,6.0,-98.5,37.666666666666664,-12.5,,,,0.6871842709362768,0.6871842709362769,0.4714045207910317,2026-04-12T22:01:00.388720+00:00
2026-04-12,P_George,P. George,363239,,MIL,PHI,19.5,,,5.0,,,-75.8,,,,,,0.4,,,2026-04-12T22:00:55.787902+00:00
2026-04-12,P_Larsson,P. Larsson,363236,,ATL,MIA,,,3.0,,,2.0,,,-21.5,,,,,,0.5,2026-04-12T22:01:03.564598+00:00
2026-04-12,R_Barrett,R. Barrett,363234,,BKN,TOR,19.0,5.5,2.5,2.0,2.0,1.0,-115.0,-112.5,-165.0,,,,0.5,0.0,0.0,2026-04-12T22:01:00.709735+00:00
2026-04-12,R_Dillingham,R. Dillingham,363243,,CHI,DAL,14.5,,3.5,5.0,,3.0,-78.6,,-127.0,,,,0.4,,0.816496580927726,2026-04-12T22:00:49.840715+00:00
2026-04-12,R_Hachimura,R. Hachimura,363242,,UTA,LAL,15.5,4.5,1.5,1.0,1.0,1.0,,,,-120.0,-135.0,-145.0,0.0,0.0,0.0,2026-04-12T22:00:53.018035+00:00
2026-04-12,R_Nembhard,R. Nembhard,363243,,CHI,DAL,,,7.5,,,2.0,,,-70.5,,,,,,1.0,2026-04-12T22:00:49.930746+00:00
2026-04-12,R_Williams_III,R. Williams III,363246,,SAC,POR,5.5,6.5,0.5,1.0,1.0,1.0,-140.0,-150.0,-170.0,,,,0.0,0.0,0.0,2026-04-12T22:00:54.155693+00:00
2026-04-12,S_Barnes,S. Barnes,363234,,BKN,TOR,19.5,7.5,,6.0,3.0,,-3.0,,,,-115.0,,1.5275252316519468,0.0,,2026-04-12T22:01:00.698180+00:00
2026-04-12,S_Henderson,S. Henderson,363246,,SAC,POR,15.5,3.5,,5.0,5.0,,-87.6,16.6,,,,,0.8944271909999159,0.4898979485566356,,2026-04-12T22:00:53.898423+00:00
2026-04-12,T_Camara,T. Camara,363246,,SAC,POR,,5.5,2.5,,5.0,1.0,,31.6,,,,-180.0,,0.48989794855663565,0.0,2026-04-12T22:00:54.139219+00:00
2026-04-12,T_Eason,T. Eason,363244,,MEM,HOU,,7.5,,,3.0,,,-39.0,,,,,,0.4714045207910317,,2026-04-12T22:00:50.839789+00:00
2026-04-12,T_Harris,T. Harris,363240,,DET,IND,9.5,,,5.0,,,-136.8,,,,,,0.7999999999999999,,,2026-04-12T22:00:55.911910+00:00
2026-04-12,T_Jones,T. Jones,363243,,CHI,DAL,,3.5,,,3.0,,,-61.0,,,,,,0.4714045207910317,,2026-04-12T22:00:49.890434+00:00
2026-04-12,T_Maxey,T. Maxey,363239,,MIL,PHI,,3.5,,,5.0,,,-132.8,,,,,,0.0,,2026-04-12T22:00:55.787902+00:00
2026-04-12,T_Prince,T. Prince,363239,,MIL,PHI,14.5,,,1.0,,,-112.0,,,,,,0.0,,,2026-04-12T22:00:55.771087+00:00
2026-04-12,V_Edgecombe,V. Edgecombe,363239,,MIL,PHI,18.5,5.5,,5.0,5.0,,-23.4,-25.6,,,,,0.8944271909999159,0.48989794855663565,,2026-04-12T22:00:55.787902+00:00
2026-04-12,V_Wembanyama,V. Wembanyama,363248,,DEN,SAS,,,3.5,,,5.0,,,-75.4,,,,,,0.39999999999999997,2026-04-12T22:00:53.906691+00:00
2026-04-12,W_Carter_Jr,W. Carter Jr.,363238,,ORL,BOS,,,1.5,,,2.0,,,-32.5,,,,,,0.0,2026-04-12T22:01:00.669455+00:00
2026-04-12,W_Riley,W. Riley,363237,,WAS,CLE,,,3.5,,,3.0,,,-76.0,,,,,,0.816496580927726,2026-04-12T22:01:00.109748+00:00
