fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-26T22:47:17.369623+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_assists,L. James,L_James,8.5,,-91.6,5,0.39999999999999997
2026-04-26T22:47:17.369623+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_assists,J. Smith Jr.,J_Smith_Jr,1.5,-140.0,,1,0.0
2026-04-26T22:47:17.370624+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,0.5,-162.0,,3,0.0
2026-04-26T22:47:17.372127+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_assists,L. Kennard,L_Kennard,2.5,-108.2,,5,0.39999999999999997
2026-04-26T22:47:17.372127+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,6.5,,-125.6,5,0.0
2026-04-26T22:47:17.373132+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_assists,R. Hachimura,R_Hachimura,0.5,-206.0,,3,0.0
2026-04-26T22:47:17.374132+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_assists,R. Sheppard,R_Sheppard,4.5,-135.0,,5,0.0
2026-04-26T22:47:17.374132+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_assists,A. Reaves,A_Reaves,3.5,-50.0,,5,0.4898979485566356
2026-04-26T22:47:25.406126+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_points,R. Sheppard,R_Sheppard,16.5,-115.5,,6,3.7712361663282534
2026-04-26T22:47:25.406126+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_points,A. Reaves,A_Reaves,13.5,-112.0,,1,0.0
2026-04-26T22:47:25.421648+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_points,K. Durant,K_Durant,22.5,-141.33333333333334,,3,0.0
2026-04-26T22:47:25.422656+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_points,J. Okogie,J_Okogie,4.5,0.0,,6,1.118033988749895
2026-04-26T22:47:25.469173+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_points,T. Eason,T_Eason,12.5,-37.333333333333336,,6,0.9428090415820634
2026-04-26T22:47:25.469173+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,12.5,-114.33333333333333,,6,0.3726779962499649
2026-04-26T22:47:25.470173+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,14.5,-115.4,,5,0.0
2026-04-26T22:47:25.499214+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_points,L. James,L_James,24.5,,-112.6,5,0.39999999999999997
2026-04-26T22:47:25.514738+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_points,J. Hayes,J_Hayes,5.5,-80.83333333333333,,6,0.372677996249965
2026-04-26T22:47:25.515738+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_points,M. Smart,M_Smart,12.5,,-67.0,5,0.6324555320336759
2026-04-26T22:47:25.516242+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,20.5,,-76.5,6,0.7637626158259734
2026-04-26T22:47:25.517245+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_points,L. Kennard,L_Kennard,14.5,,-80.16666666666667,6,0.5773502691896257
2026-04-26T22:47:25.518244+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,17.5,,-108.33333333333333,6,0.0
2026-04-26T22:47:25.530258+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_rebounds,R. Sheppard,R_Sheppard,2.5,-106.16666666666667,,6,0.4714045207910317
2026-04-26T22:47:25.546290+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_rebounds,J. Okogie,J_Okogie,2.5,-68.4,,5,0.0
2026-04-26T22:47:25.561431+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_rebounds,L. Kennard,L_Kennard,4.5,,-91.4,5,0.39999999999999997
2026-04-26T22:47:25.576642+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_rebounds,R. Hachimura,R_Hachimura,3.5,-102.0,,5,0.39999999999999997
2026-04-26T22:47:25.577643+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_rebounds,L. James,L_James,7.5,,-41.0,5,0.48989794855663565
2026-04-26T22:47:25.577643+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,7.5,,-132.0,6,0.0
2026-04-26T22:47:25.578642+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_rebounds,A. Reaves,A_Reaves,2.5,-155.0,,1,0.0
2026-04-26T22:47:25.592692+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,8.5,,-96.5,6,0.3726779962499649
2026-04-26T22:47:25.592692+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,8.5,,-27.2,5,0.39999999999999997
2026-04-26T22:47:25.593690+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_rebounds,M. Smart,M_Smart,2.5,-148.0,,5,0.0
2026-04-26T22:47:25.594693+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_assists,M. Smart,M_Smart,4.5,,62.2,5,0.39999999999999997
2026-04-26T22:47:25.794549+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_assists,L. James,L_James,8.5,,-119.6,5,0.39999999999999997
2026-04-26T22:47:25.796057+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_assists,A. Reaves,A_Reaves,3.5,-135.0,,1,0.0
2026-04-26T22:47:25.801562+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_assists,R. Sheppard,R_Sheppard,4.5,-70.4,,5,0.8
2026-04-26T22:47:25.803565+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_assists,T. Eason,T_Eason,1.5,740.4,,5,2.0
2026-04-26T22:47:25.853995+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,6.5,,-93.2,5,0.39999999999999997
2026-04-26T22:47:25.855501+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_assists,J. Smith Jr.,J_Smith_Jr,1.5,-138.0,,5,0.0
2026-04-26T22:47:25.855501+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,0.5,,33.333333333333336,3,0.4714045207910317
2026-04-26T22:47:25.856508+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_assists,J. Okogie,J_Okogie,1.5,,-200.0,3,0.0
2026-04-26T22:47:25.857507+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_assists,L. Kennard,L_Kennard,3.5,485.1666666666667,,6,2.23606797749979
2026-04-26T22:47:25.870679+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_assists,K. Durant,K_Durant,3.5,-230.75,,4,0.8660254037844386
2026-04-26T22:47:25.870679+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_assists,J. Hayes,J_Hayes,0.5,-219.0,,1,0.0
2026-04-26T22:47:25.796057+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,O. Okongwu,O_Okongwu,12.5,-111.16666666666667,,6,0.3726779962499649
2026-04-26T22:47:25.797060+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,M. Robinson,M_Robinson,4.0,-4.166666666666667,,6,1.0671873729054746
2026-04-26T22:47:25.798058+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,27.5,,-81.0,6,0.3726779962499649
2026-04-26T22:47:25.798058+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,M. Bridges,M_Bridges,10.5,,-50.666666666666664,6,1.4907119849998598
2026-04-26T22:47:25.799058+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,D. Daniels,D_Daniels,9.5,-115.2,,5,0.0
2026-04-26T22:47:25.800058+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,N. Alexander-Walker,N_Alexander-Walker,18.5,-114.8,,5,0.39999999999999997
2026-04-26T22:47:25.800058+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,16.5,486.3333333333333,,6,8.65383665716478
2026-04-26T22:47:25.800058+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,J. Hart,J_Hart,11.5,-117.5,,6,0.4714045207910317
2026-04-26T22:47:25.801562+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,C. McCollum,C_McCollum,19.5,,-183.33333333333334,6,2.560381915956202
2026-04-26T22:47:25.804567+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,J. Kuminga,J_Kuminga,13.5,-111.6,,5,0.0
2026-04-26T22:47:25.804567+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,K. Towns,K_Towns,20.5,-113.16666666666667,,6,0.3726779962499649
2026-04-26T22:47:25.805568+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,J. Johnson,J_Johnson,20.5,-112.2,,5,0.0
2026-04-26T22:47:25.822951+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,11.5,-126.0,,5,0.0
2026-04-26T22:47:25.858505+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,C. McCollum,C_McCollum,2.5,-89.0,,5,0.39999999999999997
2026-04-26T22:47:25.869678+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,M. Bridges,M_Bridges,2.5,-116.6,,5,0.0
2026-04-26T22:47:25.872186+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Kuminga,J_Kuminga,5.5,,-145.8,5,0.0
2026-04-26T22:47:25.884769+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,M. Robinson,M_Robinson,6.5,22.8,,5,0.0
2026-04-26T22:47:25.899997+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,N. Alexander-Walker,N_Alexander-Walker,3.5,124.6,,5,0.0
2026-04-26T22:47:25.899997+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,8.5,,18.2,5,0.0
2026-04-26T22:47:25.901502+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,D. Daniels,D_Daniels,6.5,,-114.4,5,0.0
2026-04-26T22:47:25.915537+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,5.5,479.8333333333333,,6,3.3541019662496847
2026-04-26T22:47:25.916545+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Brunson,J_Brunson,3.5,,-156.8,5,0.0
2026-04-26T22:47:25.917545+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Johnson,J_Johnson,9.5,-120.2,,5,0.0
2026-04-26T22:47:25.917545+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,O. Okongwu,O_Okongwu,7.5,-115.8,,5,0.0
2026-04-26T22:47:25.918544+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_assists,O. Okongwu,O_Okongwu,2.5,66.4,,5,0.39999999999999997
2026-04-26T22:47:25.919544+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_assists,N. Alexander-Walker,N_Alexander-Walker,3.5,120.4,,5,0.0
2026-04-26T22:47:25.919544+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_assists,O. Anunoby,O_Anunoby,1.5,-147.6,,5,0.0
2026-04-26T22:47:25.930557+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_assists,J. Johnson,J_Johnson,6.5,104.8,,5,0.0
2026-04-26T22:47:25.945830+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_assists,M. Bridges,M_Bridges,2.5,600.8333333333334,,6,2.6087459737497554
2026-04-26T22:47:26.039345+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_assists,D. Daniels,D_Daniels,4.5,-152.4,,5,0.0
2026-04-26T22:47:26.054397+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_assists,J. Brunson,J_Brunson,6.5,-131.0,,5,0.0
2026-04-26T22:47:26.116717+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_assists,J. Kuminga,J_Kuminga,1.5,-156.5,,4,0.0
2026-04-26T22:47:26.472829+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_assists,C. McCollum,C_McCollum,3.5,-144.2,,5,0.0
2026-04-26T22:47:26.473831+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_assists,K. Towns,K_Towns,3.5,,-152.66666666666666,6,0.0
2026-04-26T22:47:26.474834+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_assists,J. Hart,J_Hart,4.5,-136.6,,5,0.0
2026-04-26T22:47:27.709845+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,A. Gordon,A_Gordon,11.5,-116.8,,5,0.4898979485566356
2026-04-26T22:47:27.709845+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,C. Braun,C_Braun,10.5,-137.16666666666666,,6,1.6072751268321592
2026-04-26T22:47:27.711350+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,D. DiVincenzo,D_DiVincenzo,10.5,-124.4,,5,0.0
2026-04-26T22:47:27.711350+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,A. Dosunmu,A_Dosunmu,11.5,-72.6,,5,0.39999999999999997
2026-04-26T22:47:27.712354+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,R. Gobert,R_Gobert,10.5,-114.6,,5,0.0
2026-04-26T22:47:27.713354+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,J. Randle,J_Randle,19.5,-117.4,,5,0.39999999999999997
2026-04-26T22:47:27.714354+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,N. Jokic,N_Jokic,29.5,,-113.8,5,0.0
2026-04-26T22:47:27.714354+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,A. Edwards,A_Edwards,26.5,,-111.2,5,0.4898979485566356
2026-04-26T22:47:27.788335+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,J. McDaniels,J_McDaniels,15.5,,-112.6,5,0.0
2026-04-26T22:47:28.065603+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,J. Murray,J_Murray,25.5,,-70.2,5,0.39999999999999997
2026-04-26T22:47:28.066611+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,T. Hardaway Jr.,T_Hardaway_Jr,10.5,-66.4,,5,0.0
2026-04-26T22:47:28.066611+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,A. Gordon,A_Gordon,4.5,-40.8,,5,0.48989794855663565
2026-04-26T22:47:28.067609+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,N. Jokic,N_Jokic,13.5,-81.6,,5,0.4898979485566356
2026-04-26T22:47:28.112754+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,A. Dosunmu,A_Dosunmu,2.5,-155.6,,5,0.0
2026-04-26T22:47:28.159114+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,J. Randle,J_Randle,6.5,-114.6,,5,0.0
2026-04-26T22:47:28.190726+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,R. Gobert,R_Gobert,11.5,56.8,,5,0.4
2026-04-26T22:47:28.192232+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,J. McDaniels,J_McDaniels,4.5,-109.4,,5,0.0
2026-04-26T22:47:28.192232+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,J. Murray,J_Murray,4.5,-131.0,,5,0.0
2026-04-26T22:47:28.252450+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,A. Edwards,A_Edwards,5.5,,-132.4,5,0.0
2026-04-26T22:47:28.253453+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,D. DiVincenzo,D_DiVincenzo,3.5,-117.8,,5,0.0
2026-04-26T22:47:28.254449+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,T. Hardaway Jr.,T_Hardaway_Jr,2.5,,-153.5,4,0.0
2026-04-26T22:47:28.254449+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,C. Braun,C_Braun,4.5,-132.8,,5,0.0
2026-04-26T22:47:28.255954+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,A. Gordon,A_Gordon,2.5,134.75,,4,0.0
2026-04-26T22:47:28.255954+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,J. Randle,J_Randle,4.5,-65.2,,5,0.0
2026-04-26T22:47:28.256958+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,D. DiVincenzo,D_DiVincenzo,3.5,-113.8,,5,0.0
2026-04-26T22:47:28.256958+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,C. Braun,C_Braun,2.5,73.4,,5,0.39999999999999997
2026-04-26T22:47:28.689004+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,A. Dosunmu,A_Dosunmu,3.5,56.4,,5,0.39999999999999997
2026-04-26T22:47:28.690003+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,N. Jokic,N_Jokic,9.5,,-79.4,5,0.39999999999999997
2026-04-26T22:47:28.765610+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,A. Edwards,A_Edwards,4.5,,-150.2,5,0.0
2026-04-26T22:47:29.061660+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,J. Murray,J_Murray,6.5,,-133.2,5,0.0
2026-04-26T22:47:29.062665+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,J. McDaniels,J_McDaniels,2.5,-130.6,,5,0.0
2026-04-26T22:47:29.062665+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,T. Hardaway Jr.,T_Hardaway_Jr,1.0,,-57.5,2,0.5
2026-04-26T22:47:29.064664+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,R. Gobert,R_Gobert,1.5,-132.0,,5,0.0
2026-04-26T22:47:30.008777+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_points,J. Walter,J_Walter,7.5,-77.2,,5,0.39999999999999997
2026-04-26T22:47:30.009777+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_points,R. Barrett,R_Barrett,20.5,-111.0,,5,0.4
2026-04-26T22:47:30.039730+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_points,J. Poeltl,J_Poeltl,6.5,-69.4,,5,0.0
2026-04-26T22:47:30.055749+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_points,D. Wade,D_Wade,4.5,-116.8,,5,0.0
2026-04-26T22:47:30.056755+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_points,C. Murray-Boyles,C_Murray-Boyles,11.5,,-194.66666666666666,6,1.863389981249825
2026-04-26T22:47:30.057753+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_points,S. Barnes,S_Barnes,19.5,-121.6,,5,0.0
2026-04-26T22:47:30.057753+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_points,B. Ingram,B_Ingram,19.5,,-80.33333333333333,6,0.3726779962499649
2026-04-26T22:47:30.086628+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_points,E. Mobley,E_Mobley,16.5,-116.8,,5,0.0
2026-04-26T22:47:30.087629+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_points,J. Harden,J_Harden,20.5,-77.0,,6,0.3726779962499649
2026-04-26T22:47:30.088629+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_points,J. Allen,J_Allen,12.5,-115.0,,5,0.0
2026-04-26T22:47:30.089630+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_rebounds,R. Barrett,R_Barrett,5.5,20.2,,5,0.0
2026-04-26T22:47:30.089630+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_rebounds,J. Walter,J_Walter,2.5,-138.4,,5,0.0
2026-04-26T22:47:30.090630+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_rebounds,D. Wade,D_Wade,3.5,-145.6,,5,0.0
2026-04-26T22:47:30.090630+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_rebounds,E. Mobley,E_Mobley,8.5,-118.6,,5,0.0
2026-04-26T22:47:30.103347+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_rebounds,J. Allen,J_Allen,7.5,-136.4,,5,0.0
2026-04-26T22:47:30.103347+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_rebounds,J. Harden,J_Harden,4.5,109.8,,5,0.0
2026-04-26T22:47:30.104347+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_rebounds,C. Murray-Boyles,C_Murray-Boyles,5.5,,54.6,5,0.39999999999999997
2026-04-26T22:47:30.117782+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_rebounds,B. Ingram,B_Ingram,5.5,,-46.6,5,0.4898979485566356
2026-04-26T22:47:30.118782+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_rebounds,S. Barnes,S_Barnes,6.5,-45.4,,5,0.48989794855663565
2026-04-26T22:47:30.118782+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_rebounds,M. Strus,M_Strus,3.5,-49.6,,5,0.4898979485566356
2026-04-26T22:47:30.119782+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_rebounds,J. Poeltl,J_Poeltl,4.5,-95.6,,5,0.39999999999999997
2026-04-26T22:47:30.120780+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_assists,J. Allen,J_Allen,1.5,141.66666666666666,,3,0.0
2026-04-26T22:47:30.120780+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_assists,R. Barrett,R_Barrett,3.5,-105.0,,5,0.0
2026-04-26T22:47:30.121781+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_assists,J. Walter,J_Walter,1.5,142.0,,4,0.0
2026-04-26T22:47:30.121781+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_assists,M. Strus,M_Strus,2.0,-12.75,,4,0.5
2026-04-26T22:47:30.163451+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_assists,B. Ingram,B_Ingram,3.5,-23.6,,5,0.0
2026-04-26T22:47:30.164451+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_assists,S. Barnes,S_Barnes,6.5,,64.4,5,0.39999999999999997
2026-04-26T22:47:30.178704+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_assists,J. Harden,J_Harden,6.5,-129.8,,5,0.0
2026-04-26T22:47:30.211516+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_assists,C. Murray-Boyles,C_Murray-Boyles,1.5,-172.75,,4,0.0
2026-04-26T22:47:30.224583+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_assists,E. Mobley,E_Mobley,3.5,,-152.6,5,0.0
2026-04-26T22:47:30.240110+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_assists,J. Poeltl,J_Poeltl,1.5,102.0,,4,0.0
2026-04-26T22:47:30.210516+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_points,J. Champagnie,J_Champagnie,8.5,-5.0,,6,0.3726779962499649
2026-04-26T22:47:30.211516+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_points,T. Camara,T_Camara,9.5,-115.4,,5,0.39999999999999997
2026-04-26T22:47:30.533559+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_points,S. Henderson,S_Henderson,15.5,-65.4,,5,0.0
2026-04-26T22:47:30.534559+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_points,D. Fox,D_Fox,16.5,-119.16666666666667,,6,0.0
2026-04-26T22:47:30.535560+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_points,V. Wembanyama,V_Wembanyama,25.5,-77.2,,5,0.4
2026-04-26T22:47:30.536707+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_points,J. Holiday,J_Holiday,16.5,-119.8,,5,0.39999999999999997
2026-04-26T22:47:30.536707+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_points,D. Vassell,D_Vassell,12.5,-110.0,,5,0.0
2026-04-26T22:47:30.537712+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_points,D. Harper,D_Harper,10.5,-29.333333333333332,,6,1.9720265943665385
2026-04-26T22:47:30.619566+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_points,S. Castle,S_Castle,17.5,,-113.2,5,0.0
2026-04-26T22:47:30.619566+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_points,D. Clingan,D_Clingan,8.5,-121.4,,5,0.0
2026-04-26T22:47:30.620568+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_points,D. Avdija,D_Avdija,23.5,,-119.0,6,0.4714045207910317
2026-04-26T22:47:30.624606+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_points,R. Williams III,R_Williams_III,7.5,-207.33333333333334,,6,1.4907119849998596
2026-04-26T22:47:30.625605+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_rebounds,S. Henderson,S_Henderson,2.5,-127.8,,5,0.0
2026-04-26T22:47:30.626722+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_rebounds,D. Clingan,D_Clingan,9.5,9.0,,5,0.48989794855663565
2026-04-26T22:47:30.626722+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_rebounds,J. Holiday,J_Holiday,4.5,-106.2,,5,0.0
