Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-02,B_Podziemski,B. Podziemski,363165,,CLE,GSW,14.5,5.5,3.5,6.0,6.0,6.0,-116.16666666666667,69.66666666666667,-123.0,,,,0.3726779962499649,0.0,0.3726779962499649,2026-04-03T13:02:36.463673+00:00
2026-04-02,C_Gillespie,C. Gillespie,363163,,PHX,CHA,9.5,3.5,3.5,6.0,6.0,6.0,-118.33333333333333,-77.16666666666667,-121.5,,,,0.0,0.0,0.0,2026-04-03T13:02:35.940136+00:00
2026-04-02,C_Holmgren,C. Holmgren,363164,,LAL,OKC,15.5,8.5,1.5,6.0,6.0,5.0,-117.0,63.666666666666664,-21.6,,,,0.3726779962499649,0.3726779962499649,0.0,2026-04-03T13:02:36.960542+00:00
2026-04-02,C_White,C. White,363163,,PHX,CHA,14.5,2.5,3.0,6.0,6.0,6.0,,-125.66666666666667,,-121.83333333333333,,-21.666666666666668,0.0,0.0,0.5,2026-04-03T13:02:35.860543+00:00
2026-04-02,D_Avdija,D. Avdija,363166,,NOP,POR,26.5,6.5,7.0,6.0,6.0,6.0,-112.0,-60.333333333333336,,,,-18.166666666666668,0.3726779962499649,0.4714045207910317,0.5,2026-04-03T13:02:32.172043+00:00
2026-04-02,D_Ayton,D. Ayton,363164,,LAL,OKC,8.5,7.5,0.5,6.0,6.0,2.0,-123.16666666666667,-114.5,-125.0,,,,0.3726779962499649,0.0,0.0,2026-04-03T13:02:36.928716+00:00
2026-04-02,D_Booker,D. Booker,363163,,PHX,CHA,25.5,3.5,5.5,6.0,6.0,6.0,,-127.33333333333333,-134.0,-121.0,,,0.3726779962499649,0.0,0.0,2026-04-03T13:02:36.329571+00:00
2026-04-02,D_Brooks,D. Brooks,363163,,PHX,CHA,15.5,3.5,1.0,6.0,6.0,2.0,,77.66666666666667,-6.5,-77.0,,,0.3726779962499649,0.3726779962499649,0.5,2026-04-03T13:02:35.940136+00:00
2026-04-02,D_Clingan,D. Clingan,363166,,NOP,POR,14.5,12.5,1.5,6.0,6.0,5.0,-120.16666666666667,,-171.4,,-87.0,,0.0,0.3726779962499649,0.0,2026-04-03T13:02:32.288751+00:00
2026-04-02,D_DiVincenzo,D. DiVincenzo,363162,,MIN,DET,11.5,3.5,2.5,6.0,6.0,6.0,-122.16666666666667,-134.16666666666666,-60.666666666666664,,,,0.4714045207910317,0.0,0.4714045207910317,2026-04-03T13:02:37.080918+00:00
2026-04-02,D_Fox,D. Fox,363167,,SAS,LAC,19.5,3.5,5.5,6.0,6.0,6.0,,,-72.83333333333333,-114.0,-134.5,,0.4714045207910317,0.0,0.0,2026-04-03T13:02:34.859294+00:00
2026-04-02,D_Garland,D. Garland,363167,,SAS,LAC,20.5,2.5,7.5,6.0,5.0,6.0,-112.66666666666667,-80.2,,,,-124.16666666666667,0.3726779962499649,0.0,0.0,2026-04-03T13:02:33.220558+00:00
2026-04-02,D_Green,D. Green,363165,,CLE,GSW,8.5,5.5,5.5,6.0,6.0,6.0,-3.3333333333333335,31.666666666666668,29.333333333333332,,,,0.0,0.372677996249965,0.0,2026-04-03T13:02:36.461663+00:00
2026-04-02,D_Harper,D. Harper,363167,,SAS,LAC,12.5,3.5,3.5,6.0,6.0,6.0,,,,-88.66666666666667,-128.5,1.8333333333333333,0.4714045207910317,0.0,0.0,2026-04-03T13:02:33.982058+00:00
2026-04-02,D_Jenkins,D. Jenkins,363162,,MIN,DET,15.5,3.5,6.5,6.0,6.0,6.0,-126.0,-119.33333333333333,-15.5,,,,0.4714045207910317,0.0,0.4714045207910317,2026-04-03T13:02:37.064567+00:00
2026-04-02,D_Jones_Jr,D. Jones Jr.,363167,,SAS,LAC,8.5,3.5,1.5,6.0,6.0,4.0,-84.5,,,,-131.83333333333334,-141.25,0.3726779962499649,0.0,0.0,2026-04-03T13:02:34.165565+00:00
2026-04-02,D_Melton,D. Melton,363165,,CLE,GSW,13.5,3.5,2.5,6.0,6.0,6.0,-75.66666666666667,21.666666666666668,-149.16666666666666,,,,0.0,0.4714045207910317,0.3726779962499649,2026-04-03T13:02:36.469702+00:00
2026-04-02,D_Mitchell,D. Mitchell,363165,,CLE,GSW,24.5,3.5,5.5,6.0,6.0,6.0,-118.5,-164.66666666666666,,,,-134.66666666666666,0.4714045207910317,0.0,0.0,2026-04-03T13:02:36.467691+00:00
2026-04-02,D_Murray,D. Murray,363166,,NOP,POR,15.5,4.5,5.5,6.0,6.0,6.0,-122.16666666666667,-139.16666666666666,,,,67.66666666666667,0.3726779962499649,0.0,0.372677996249965,2026-04-03T13:02:32.340581+00:00
2026-04-02,D_Queen,D. Queen,363166,,NOP,POR,7.5,4.5,2.5,6.0,6.0,6.0,-121.33333333333333,-77.66666666666667,58.833333333333336,,,,0.4714045207910317,0.0,0.3726779962499649,2026-04-03T13:02:31.713614+00:00
2026-04-02,D_Robinson,D. Robinson,363162,,MIN,DET,11.5,2.5,2.5,6.0,6.0,5.0,-78.66666666666667,30.833333333333332,,,,-166.8,0.4714045207910317,0.0,0.0,2026-04-03T13:02:37.080918+00:00
2026-04-02,D_Vassell,D. Vassell,363167,,SAS,LAC,14.5,3.5,2.5,6.0,6.0,5.0,,-113.66666666666667,,-81.33333333333333,,-146.4,0.3726779962499649,0.0,0.0,2026-04-03T13:02:34.165565+00:00
2026-04-02,E_Mobley,E. Mobley,363165,,CLE,GSW,16.5,8.5,2.5,6.0,6.0,5.0,-75.16666666666667,70.33333333333333,-103.8,,,,0.3726779962499649,0.0,0.39999999999999997,2026-04-03T13:02:36.465683+00:00
2026-04-02,G_Allen,G. Allen,363163,,PHX,CHA,12.5,2.5,2.5,6.0,6.0,6.0,,81.5,-147.5,-116.5,,,0.0,0.0,0.0,2026-04-03T13:02:35.860543+00:00
2026-04-02,G_Payton_II,G. Payton II,363165,,CLE,GSW,9.5,4.5,2.5,5.0,5.0,5.0,,106.4,122.4,-125.4,,,0.39999999999999997,0.0,0.0,2026-04-03T13:02:36.467691+00:00
2026-04-02,G_Santos,G. Santos,363165,,CLE,GSW,13.5,5.5,3.5,6.0,6.0,6.0,-79.5,-117.83333333333333,32.5,,,,0.0,0.0,0.0,2026-04-03T13:02:36.467691+00:00
2026-04-02,H_Jones,H. Jones,363166,,NOP,POR,9.5,2.5,2.5,6.0,5.0,6.0,,-51.0,-93.16666666666667,-117.33333333333333,,,0.3726779962499649,0.4898979485566356,0.0,2026-04-03T13:02:32.204207+00:00
2026-04-02,I_Hartenstein,I. Hartenstein,363164,,LAL,OKC,7.5,8.5,2.5,6.0,6.0,6.0,-45.0,33.166666666666664,-111.66666666666667,,,,0.37267799624996495,0.0,0.3726779962499649,2026-04-03T13:02:36.928716+00:00
2026-04-02,J_Allen,J. Allen,363165,,CLE,GSW,13.5,7.5,0.5,6.0,6.0,4.0,,-48.333333333333336,-138.5,-79.0,,,0.0,0.372677996249965,0.4330127018922193,2026-04-03T13:02:36.465683+00:00
2026-04-02,J_Champagnie,J. Champagnie,363167,,SAS,LAC,10.5,5.5,1.5,6.0,6.0,6.0,-82.16666666666667,-3.6666666666666665,72.33333333333333,,,,0.3726779962499649,0.0,0.0,2026-04-03T13:02:34.937749+00:00
2026-04-02,J_Collins,J. Collins,363167,,SAS,LAC,12.5,6.5,1.5,6.0,6.0,4.0,-108.33333333333333,28.833333333333332,,,,-146.0,0.0,0.4714045207910317,0.0,2026-04-03T13:02:34.859294+00:00
2026-04-02,J_Duren,J. Duren,363162,,MIN,DET,21.5,11.5,2.5,6.0,6.0,6.0,,-120.83333333333333,,-107.83333333333333,,24.0,0.0,0.0,0.4714045207910317,2026-04-03T13:02:37.761288+00:00
2026-04-02,J_Green,J. Green,363163,,PHX,CHA,16.5,3.5,2.5,6.0,6.0,6.0,-111.83333333333333,-85.66666666666667,-126.16666666666667,,,,0.4714045207910317,0.0,0.0,2026-04-03T13:02:35.860543+00:00
2026-04-02,J_Harden,J. Harden,363165,,CLE,GSW,19.5,4.5,7.5,6.0,6.0,6.0,-113.5,-121.16666666666667,,,,74.16666666666667,0.3726779962499649,0.0,0.0,2026-04-03T13:02:36.501103+00:00
2026-04-02,J_Holiday,J. Holiday,363166,,NOP,POR,17.5,4.0,5.5,6.0,6.0,6.0,,-23.166666666666668,-119.16666666666667,-118.5,,,0.0,0.5,0.0,2026-04-03T13:02:31.803621+00:00
2026-04-02,J_LaRavia,J. LaRavia,363164,,LAL,OKC,6.5,3.5,1.5,5.0,6.0,4.0,8.8,-75.33333333333333,3.5,,,,0.4898979485566356,0.0,0.0,2026-04-03T13:02:36.775743+00:00
2026-04-02,J_Randle,J. Randle,363162,,MIN,DET,22.5,6.5,4.5,6.0,6.0,6.0,,-75.0,,-116.5,,-60.166666666666664,0.0,0.0,0.4714045207910317,2026-04-03T13:02:37.761901+00:00
2026-04-02,J_Williams,J. Williams,363164,,LAL,OKC,18.5,3.5,4.5,6.0,6.0,6.0,-116.16666666666667,-146.33333333333334,,,,64.33333333333333,0.4714045207910317,0.0,0.372677996249965,2026-04-03T13:02:36.849478+00:00
2026-04-02,K_Huerter,K. Huerter,363162,,MIN,DET,8.5,2.5,2.5,6.0,6.0,4.0,-79.5,-145.66666666666666,,,,-151.75,0.0,0.0,0.0,2026-04-03T13:02:37.072733+00:00
2026-04-02,K_Johnson,K. Johnson,363167,,SAS,LAC,13.5,5.5,1.5,6.0,6.0,6.0,-113.33333333333333,34.833333333333336,130.33333333333334,,,,0.0,0.0,0.0,2026-04-03T13:02:34.543850+00:00
2026-04-02,K_Knueppel,K. Knueppel,363163,,PHX,CHA,17.5,4.5,3.0,6.0,6.0,6.0,-113.16666666666667,-64.66666666666667,-17.833333333333332,,,,0.0,0.4714045207910317,0.5,2026-04-03T13:02:35.669092+00:00
2026-04-02,K_Leonard,K. Leonard,363167,,SAS,LAC,27.5,6.5,3.5,6.0,6.0,6.0,-115.0,-133.0,-132.16666666666666,,,,0.3726779962499649,0.0,0.0,2026-04-03T13:02:33.537629+00:00
2026-04-02,K_Porzingis,K. Porzingis,363165,,CLE,GSW,18.5,5.5,2.5,6.0,6.0,3.0,-117.5,-110.83333333333333,,,,-154.66666666666666,0.3726779962499649,0.0,0.0,2026-04-03T13:02:36.463673+00:00
2026-04-02,L_Ball,L. Ball,363163,,PHX,CHA,20.5,4.5,6.5,6.0,6.0,6.0,-109.83333333333333,-89.16666666666667,-124.33333333333333,,,,0.0,0.37267799624996495,0.0,2026-04-03T13:02:35.802842+00:00
2026-04-02,L_Doncic,L. Doncic,363164,,LAL,OKC,31.0,7.5,7.5,6.0,6.0,6.0,,-81.0,-119.5,-114.33333333333333,,,0.5,0.0,0.0,2026-04-03T13:02:36.912811+00:00
2026-04-02,L_Dort,L. Dort,363164,,LAL,OKC,7.5,2.5,0.5,6.0,6.0,4.0,,-56.166666666666664,-159.5,-115.33333333333333,,,0.37267799624996495,0.4714045207910317,0.0,2026-04-03T13:02:36.960542+00:00
2026-04-02,L_James,L. James,363164,,LAL,OKC,17.5,5.5,6.5,6.0,6.0,6.0,-117.33333333333333,-137.0,,,,-126.0,0.3726779962499649,0.0,0.0,2026-04-03T13:02:36.849478+00:00
2026-04-02,L_Kornet,L. Kornet,363167,,SAS,LAC,6.5,7.5,1.5,6.0,6.0,6.0,-114.0,37.0,-85.33333333333333,,,,0.0,0.0,0.0,2026-04-03T13:02:34.039496+00:00
2026-04-02,M_Bridges,M. Bridges,363163,,PHX,CHA,13.5,4.5,2.5,6.0,6.0,6.0,-120.66666666666667,-70.5,78.0,,,,0.5773502691896257,0.4714045207910317,0.0,2026-04-03T13:02:35.802842+00:00
2026-04-02,M_Conley,M. Conley,363162,,MIN,DET,5.5,1.5,2.5,6.0,4.0,5.0,-118.83333333333333,-66.5,,,,1.8,0.0,0.0,0.4898979485566356,2026-04-03T13:02:37.080918+00:00
2026-04-02,M_Diabate,M. Diabate,363163,,PHX,CHA,7.5,9.5,2.5,6.0,6.0,4.0,-53.166666666666664,-124.5,,,,-146.0,0.4714045207910317,0.0,0.0,2026-04-03T13:02:35.971854+00:00
2026-04-02,M_Strus,M. Strus,363165,,CLE,GSW,9.5,4.5,1.5,6.0,6.0,3.0,,,-57.666666666666664,-120.66666666666667,-89.5,,0.3726779962499649,0.372677996249965,0.4714045207910317,2026-04-03T13:02:36.471541+00:00
2026-04-02,N_Reid,N. Reid,363162,,MIN,DET,13.5,5.5,1.5,6.0,6.0,6.0,,-120.0,-84.66666666666667,-73.66666666666667,,,0.3726779962499649,0.0,0.0,2026-04-03T13:02:37.759779+00:00
2026-04-02,O_Ighodaro,O. Ighodaro,363163,,PHX,CHA,5.5,5.5,,6.0,6.0,,-98.5,,,,-141.83333333333334,,0.372677996249965,0.0,,2026-04-03T13:02:35.908357+00:00
2026-04-02,R_Gobert,R. Gobert,363162,,MIN,DET,11.5,11.0,1.5,6.0,6.0,4.0,,-50.833333333333336,,-76.16666666666667,,-179.75,0.0,0.5,0.0,2026-04-03T13:02:37.758911+00:00
2026-04-02,R_Hachimura,R. Hachimura,363164,,LAL,OKC,7.5,2.5,,6.0,5.0,,-80.0,-82.4,,,,,0.37267799624996495,0.0,,2026-04-03T13:02:36.833462+00:00
2026-04-02,R_Williams_III,R. Williams III,363166,,NOP,POR,7.5,6.5,0.5,6.0,6.0,2.0,,-98.83333333333333,-198.5,-115.83333333333333,,,0.372677996249965,0.4714045207910317,0.0,2026-04-03T13:02:32.360937+00:00
2026-04-02,S_Bey,S. Bey,363166,,NOP,POR,16.5,5.5,2.5,6.0,6.0,6.0,-83.83333333333333,-10.0,-71.0,,,,0.4714045207910317,0.4714045207910317,0.3726779962499649,2026-04-03T13:02:32.235832+00:00
2026-04-02,S_Castle,S. Castle,363167,,SAS,LAC,18.5,6.5,7.5,6.0,6.0,6.0,-115.16666666666667,,,,-105.83333333333333,-120.33333333333333,0.4714045207910317,0.37267799624996495,0.0,2026-04-03T13:02:33.252324+00:00
2026-04-02,S_Gilgeous-Alexander,S. Gilgeous-Alexander,363164,,LAL,OKC,31.5,4.5,6.5,6.0,6.0,6.0,-118.33333333333333,,,,-157.33333333333334,-127.83333333333333,0.4714045207910317,0.0,0.0,2026-04-03T13:02:37.612505+00:00
2026-04-02,S_Henderson,S. Henderson,363166,,NOP,POR,16.5,2.5,4.5,6.0,5.0,6.0,-113.16666666666667,-140.4,-43.666666666666664,,,,0.4714045207910317,0.0,0.0,2026-04-03T13:02:32.172043+00:00
2026-04-02,S_Merrill,S. Merrill,363165,,CLE,GSW,9.5,2.5,1.5,6.0,5.0,5.0,-116.66666666666667,-73.6,-104.2,,,,0.3726779962499649,0.0,0.4,2026-04-03T13:02:36.514612+00:00
2026-04-02,T_Camara,T. Camara,363166,,NOP,POR,14.5,4.5,,6.0,6.0,,,-108.5,,-73.16666666666667,,,0.3726779962499649,0.372677996249965,,2026-04-03T13:02:32.204207+00:00
2026-04-02,T_Harris,T. Harris,363162,,MIN,DET,14.5,5.5,3.5,6.0,6.0,6.0,,36.166666666666664,,-116.83333333333333,,-147.16666666666666,0.4714045207910317,0.0,0.0,2026-04-03T13:02:37.080918+00:00
2026-04-02,T_Murphy_III,T. Murphy III,363166,,NOP,POR,19.5,4.5,3.5,6.0,6.0,6.0,-76.16666666666667,-107.0,-75.0,,,,0.3726779962499649,0.372677996249965,0.0,2026-04-03T13:02:32.235832+00:00
2026-04-02,V_Wembanyama,V. Wembanyama,363167,,SAS,LAC,,11.5,,,6.0,,,,,,34.666666666666664,,,0.0,,2026-04-03T13:02:34.039496+00:00
2026-04-02,Z_Williamson,Z. Williamson,363166,,NOP,POR,19.5,5.5,2.5,6.0,6.0,5.0,-113.5,-42.333333333333336,-154.0,,,,0.4714045207910317,0.0,0.0,2026-04-03T13:02:31.803621+00:00
2026-04-03,A_Bailey,A. Bailey,363174,,UTA,HOU,18.5,4.5,,6.0,6.0,,-118.83333333333333,104.66666666666667,,,,,0.0,0.0,,2026-04-03T13:02:26.704087+00:00
2026-04-03,A_Bona,A. Bona,363169,,MIN,PHI,6.5,6.5,0.5,6.0,6.0,1.0,-121.66666666666667,,102.0,,-137.66666666666666,,0.0,0.0,0.0,2026-04-03T13:02:24.110279+00:00
2026-04-03,A_Dosunmu,A. Dosunmu,363169,,MIN,PHI,15.5,4.5,4.5,6.0,6.0,6.0,,,,-115.66666666666667,-37.5,-66.66666666666667,0.0,0.0,0.4714045207910317,2026-04-03T13:02:24.082645+00:00
2026-04-03,A_Edwards,A. Edwards,363169,,MIN,PHI,26.5,4.5,3.5,6.0,6.0,6.0,-81.0,68.0,-119.16666666666667,,,,0.3726779962499649,0.0,0.0,2026-04-03T13:02:24.082645+00:00
2026-04-03,A_Sengun,A. Sengun,363174,,UTA,HOU,20.0,8.5,5.5,6.0,6.0,6.0,-115.0,-113.33333333333333,-105.16666666666667,,,,0.5,0.0,0.372677996249965,2026-04-03T13:02:26.547386+00:00
2026-04-03,B_Ingram,B. Ingram,363172,,TOR,MEM,20.5,4.5,3.5,6.0,6.0,6.0,-118.83333333333333,-102.0,74.33333333333333,,,,0.3726779962499649,0.372677996249965,0.3726779962499649,2026-04-03T13:02:25.412832+00:00
2026-04-03,B_Miller,B. Miller,363168,,IND,CHA,19.5,5.5,3.5,6.0,6.0,6.0,-118.5,,,,-108.33333333333333,-118.83333333333333,0.0,0.37267799624996495,0.0,2026-04-03T13:02:28.950558+00:00
2026-04-03,B_Sensabaugh,B. Sensabaugh,363174,,UTA,HOU,20.5,3.5,2.5,6.0,6.0,5.0,,-118.83333333333333,-101.8,-116.33333333333333,,,0.0,0.0,0.39999999999999997,2026-04-03T13:02:26.704087+00:00
2026-04-03,B_Williams,B. Williams,363175,,ORL,DAL,11.5,,3.5,5.0,,5.0,-82.0,,-145.8,,,,0.39999999999999997,,0.0,2026-04-03T13:02:21.683739+00:00
2026-04-03,C_Coward,C. Coward,363172,,TOR,MEM,13.5,4.5,2.5,6.0,6.0,5.0,-79.5,-126.16666666666667,34.0,,,,0.3726779962499649,0.0,0.39999999999999997,2026-04-03T13:02:25.143786+00:00
2026-04-03,C_Flagg,C. Flagg,363175,,ORL,DAL,24.5,6.5,4.5,5.0,6.0,5.0,,-134.83333333333334,,-119.2,,115.4,0.4898979485566356,0.0,0.0,2026-04-03T13:02:22.189119+00:00
2026-04-03,C_McCollum,C. McCollum,363170,,ATL,BKN,17.5,3.5,4.0,6.0,6.0,6.0,-112.66666666666667,,,,-72.16666666666667,-21.5,0.0,0.4714045207910317,0.5,2026-04-03T13:02:26.369219+00:00
2026-04-03,C_Williams,C. Williams,363174,,UTA,HOU,14.5,3.0,3.5,6.0,6.0,6.0,,-34.833333333333336,,-121.0,,-109.0,0.4714045207910317,0.5,0.0,2026-04-03T13:02:26.504569+00:00
2026-04-03,D_Bane,D. Bane,363175,,ORL,DAL,20.5,3.5,4.5,6.0,6.0,6.0,-112.33333333333333,-69.33333333333333,69.66666666666667,,,,0.3726779962499649,0.4714045207910317,0.372677996249965,2026-04-03T13:02:22.189119+00:00
2026-04-03,D_Barlow,D. Barlow,363169,,MIN,PHI,6.5,4.5,0.5,6.0,6.0,1.0,-120.16666666666667,,-200.0,,-143.0,,0.0,0.0,0.0,2026-04-03T13:02:24.110279+00:00
2026-04-03,D_Carter,D. Carter,363176,,NOP,SAC,12.5,3.5,3.5,6.0,6.0,6.0,-122.0,-63.0,-110.0,,,,0.0,0.4714045207910317,0.0,2026-04-03T13:02:21.077491+00:00
2026-04-03,D_Daniels,D. Daniels,363170,,ATL,BKN,12.5,6.5,4.5,6.0,6.0,6.0,,,-124.66666666666667,-110.16666666666667,26.5,,0.3726779962499649,0.4714045207910317,0.0,2026-04-03T13:02:26.367204+00:00
2026-04-03,D_DeRozan,D. DeRozan,363176,,NOP,SAC,19.5,2.5,4.5,5.0,5.0,5.0,,-147.6,12.2,-70.8,,,0.39999999999999997,0.0,0.4898979485566356,2026-04-03T13:02:21.556784+00:00
2026-04-03,D_DiVincenzo,D. DiVincenzo,363169,,MIN,PHI,12.5,4.5,3.5,6.0,6.0,6.0,-110.83333333333333,,66.5,,-102.0,,0.3726779962499649,0.372677996249965,0.3726779962499649,2026-04-03T13:02:24.110279+00:00
2026-04-03,D_Gafford,D. Gafford,363175,,ORL,DAL,11.5,7.5,0.5,5.0,6.0,1.0,,-123.16666666666667,-210.0,-113.8,,,0.0,0.5773502691896257,0.0,2026-04-03T13:02:22.294593+00:00
2026-04-03,D_Powell,D. Powell,363170,,ATL,BKN,8.5,2.5,1.5,6.0,5.0,1.0,-68.83333333333333,-130.0,-115.0,,,,0.3726779962499649,0.0,0.0,2026-04-03T13:02:26.371236+00:00
2026-04-03,D_Queen,D. Queen,363176,,NOP,SAC,11.5,6.5,3.5,5.0,5.0,5.0,,,-151.4,-28.4,-74.4,,0.48989794855663565,0.39999999999999997,0.0,2026-04-03T13:02:21.556784+00:00
2026-04-03,D_White,D. White,363173,,BOS,MIL,15.5,4.5,4.5,5.0,5.0,5.0,-115.4,55.2,-74.8,,,,0.39999999999999997,0.39999999999999997,0.0,2026-04-03T13:02:24.190078+00:00
2026-04-03,F_Wagner,F. Wagner,363175,,ORL,DAL,15.5,3.5,2.5,6.0,6.0,6.0,-112.5,,-80.66666666666667,,67.33333333333333,,0.3726779962499649,0.3726779962499649,0.4714045207910317,2026-04-03T13:02:22.514727+00:00
2026-04-03,G_Jackson,G. Jackson,363172,,TOR,MEM,16.5,4.5,1.5,5.0,6.0,5.0,,-123.5,-124.6,-125.0,,,0.39999999999999997,0.372677996249965,0.4,2026-04-03T13:02:25.341798+00:00
2026-04-03,G_Trent_Jr,G. Trent Jr.,363173,,BOS,MIL,11.5,,,4.0,,,,,,-128.25,,,0.0,,,2026-04-03T13:02:24.110279+00:00
2026-04-03,H_Jones,H. Jones,363176,,NOP,SAC,9.5,3.5,3.5,6.0,6.0,4.0,,,,-42.666666666666664,-156.33333333333334,-101.5,0.3726779962499649,0.0,0.4330127018922193,2026-04-03T13:02:21.556784+00:00
2026-04-03,I_Okoro,I. Okoro,363171,,CHI,NYK,9.5,2.5,1.5,6.0,4.0,1.0,,-125.75,,-119.66666666666667,,-120.0,0.3726779962499649,0.0,0.0,2026-04-03T13:02:21.756808+00:00
2026-04-03,J_Brown,J. Brown,363173,,BOS,MIL,26.5,6.5,5.5,5.0,5.0,5.0,,64.4,,-111.6,,-148.2,0.4898979485566356,0.0,0.0,2026-04-03T13:02:24.190078+00:00
2026-04-03,J_Brunson,J. Brunson,363171,,CHI,NYK,26.5,3.5,7.5,6.0,6.0,6.0,-114.0,78.66666666666667,-40.0,,,,0.3726779962499649,0.0,0.0,2026-04-03T13:02:21.740965+00:00
2026-04-03,J_Giddey,J. Giddey,363171,,CHI,NYK,15.5,7.5,9.5,6.0,6.0,5.0,-120.33333333333333,,,,106.0,-23.0,0.0,0.0,0.0,2026-04-03T13:02:21.740965+00:00
2026-04-03,J_Hart,J. Hart,363171,,CHI,NYK,12.5,7.0,4.5,6.0,6.0,6.0,,-20.666666666666668,-105.33333333333333,-122.16666666666667,,,0.0,0.5,0.37267799624996495,2026-04-03T13:02:21.756808+00:00
2026-04-03,J_Huff,J. Huff,363168,,IND,CHA,9.5,3.5,1.5,5.0,4.0,1.0,-130.2,,,,-17.25,-135.0,0.0,0.4330127018922193,0.0,2026-04-03T13:02:28.665694+00:00
2026-04-03,J_Johnson,J. Johnson,363170,,ATL,BKN,22.5,9.5,7.5,6.0,6.0,6.0,,-97.5,,-111.5,,-35.166666666666664,0.5773502691896257,0.3726779962499649,0.0,2026-04-03T13:02:26.371236+00:00
2026-04-03,J_Kuminga,J. Kuminga,363170,,ATL,BKN,11.5,4.5,1.5,5.0,5.0,1.0,,,-150.0,-110.4,17.0,,0.39999999999999997,0.39999999999999997,0.0,2026-04-03T13:02:26.365185+00:00
2026-04-03,J_Poeltl,J. Poeltl,363172,,TOR,MEM,12.5,7.5,,6.0,6.0,,,-145.16666666666666,,-53.666666666666664,,,0.4714045207910317,0.0,,2026-04-03T13:02:25.342620+00:00
2026-04-03,J_Randle,J. Randle,363169,,MIN,PHI,20.5,6.5,4.5,6.0,6.0,6.0,-116.83333333333333,-119.83333333333333,-38.333333333333336,,,,0.0,0.0,0.0,2026-04-03T13:02:24.082645+00:00
2026-04-03,J_Shead,J. Shead,363172,,TOR,MEM,8.5,,7.5,5.0,,5.0,-72.2,,,,,-142.4,0.0,,0.0,2026-04-03T13:02:25.074170+00:00
2026-04-03,J_Smith_Jr,J. Smith Jr.,363174,,UTA,HOU,15.5,6.5,2.5,6.0,6.0,1.0,-121.16666666666667,-117.0,,,,-130.0,0.0,0.0,0.0,2026-04-03T13:02:26.561656+00:00
2026-04-03,J_Suggs,J. Suggs,363175,,ORL,DAL,14.5,4.5,5.5,6.0,6.0,6.0,-77.66666666666667,25.166666666666668,,,,24.0,0.3726779962499649,0.4714045207910317,0.4714045207910317,2026-04-03T13:02:22.189119+00:00
2026-04-03,J_Tatum,J. Tatum,363173,,BOS,MIL,23.5,8.5,4.5,5.0,5.0,5.0,,-96.6,-107.2,-115.8,,,0.4898979485566356,0.39999999999999997,0.39999999999999997,2026-04-03T13:02:24.190078+00:00
2026-04-03,J_Walter,J. Walter,363172,,TOR,MEM,9.5,3.5,1.5,6.0,6.0,2.0,-84.66666666666667,-3.1666666666666665,-149.5,,,,0.3726779962499649,0.0,0.0,2026-04-03T13:02:25.421128+00:00
2026-04-03,K_Brown,K. Brown,363168,,IND,CHA,10.5,5.5,2.5,5.0,5.0,1.0,-125.6,,,,-135.2,102.0,0.0,0.0,0.0,2026-04-03T13:02:28.569652+00:00
2026-04-03,K_Durant,K. Durant,363174,,UTA,HOU,24.5,4.5,5.5,6.0,6.0,6.0,-118.5,-67.66666666666667,,,,-148.33333333333334,0.0,0.4714045207910317,0.0,2026-04-03T13:02:26.504569+00:00
2026-04-03,K_Filipowski,K. Filipowski,363174,,UTA,HOU,16.5,8.5,3.5,6.0,6.0,6.0,,,,-119.5,-54.5,-154.5,0.0,0.4714045207910317,0.0,2026-04-03T13:02:26.767629+00:00
2026-04-03,K_Knueppel,K. Knueppel,363168,,IND,CHA,17.5,4.5,,6.0,6.0,,-116.66666666666667,-63.0,,,,,0.3726779962499649,0.4714045207910317,,2026-04-03T13:02:28.697332+00:00
2026-04-03,K_Kuzma,K. Kuzma,363173,,BOS,MIL,12.5,3.5,2.5,5.0,5.0,4.0,-106.6,,,,4.4,-120.75,0.0,0.4898979485566356,0.0,2026-04-03T13:02:24.190078+00:00
2026-04-03,K_Middleton,K. Middleton,363175,,ORL,DAL,9.5,3.5,2.5,6.0,5.0,3.0,-82.5,68.4,-125.33333333333333,,,,0.3726779962499649,0.39999999999999997,0.0,2026-04-03T13:02:22.189119+00:00
2026-04-03,K_Towns,K. Towns,363171,,CHI,NYK,20.5,11.5,2.5,6.0,6.0,6.0,-116.16666666666667,-111.5,-149.5,,,,0.3726779962499649,0.0,0.0,2026-04-03T13:02:21.683739+00:00
2026-04-03,L_Ball,L. Ball,363168,,IND,CHA,20.5,4.5,6.5,6.0,6.0,6.0,,-128.0,-138.33333333333334,-119.83333333333333,,,0.4714045207910317,0.0,0.0,2026-04-03T13:02:28.587832+00:00
2026-04-03,M_Bridges,M. Bridges,363168,,IND,CHA,14.5,5.0,,6.0,6.0,,-80.0,-19.166666666666668,,,,,0.3726779962499649,0.5,,2026-04-03T13:02:28.586271+00:00
