Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-08,C_Johnson,C. Johnson,363210,,MEM,DEN,12.5,3.5,2.5,6.0,6.0,6.0,-114.33333333333333,-135.5,9.0,,,,0.0,0.0,0.3726779962499649,2026-04-09T21:46:00.801924+00:00
2026-04-08,C_McCollum,C. McCollum,363206,,ATL,CLE,18.5,2.5,4.5,6.0,4.0,6.0,-111.5,-131.0,,,,-148.5,0.0,0.0,0.0,2026-04-09T21:46:11.413752+00:00
2026-04-08,D_Avdija,D. Avdija,363209,,POR,SAS,25.5,7.5,6.5,6.0,6.0,6.0,,,,-117.83333333333333,-142.0,-4.166666666666667,0.4714045207910317,0.0,0.0,2026-04-09T21:46:02.411370+00:00
2026-04-08,D_Bane,D. Bane,363207,,MIN,ORL,19.5,4.5,3.5,6.0,6.0,6.0,,24.5,-155.16666666666666,-82.5,,,0.4714045207910317,0.4714045207910317,0.0,2026-04-09T21:46:10.361412+00:00
2026-04-08,D_Booker,D. Booker,363212,,DAL,PHX,26.5,3.5,6.5,4.0,5.0,6.0,-132.0,-145.4,9.0,,,,1.0897247358851685,0.0,0.372677996249965,2026-04-09T21:46:00.640217+00:00
2026-04-08,D_Brooks,D. Brooks,363212,,DAL,PHX,18.5,3.5,1.5,5.0,5.0,5.0,,-124.2,-145.8,-125.2,,,0.4898979485566356,0.0,0.0,2026-04-09T21:46:00.640217+00:00
2026-04-08,D_Clingan,D. Clingan,363209,,POR,SAS,12.5,11.5,1.5,6.0,6.0,4.0,,-75.0,-89.5,-46.333333333333336,,,0.4714045207910317,0.0,0.4330127018922193,2026-04-09T21:46:02.435070+00:00
2026-04-08,D_Daniels,D. Daniels,363206,,ATL,CLE,11.5,6.5,5.5,6.0,6.0,6.0,,-140.16666666666666,,-111.66666666666667,,-64.0,0.0,0.0,0.4714045207910317,2026-04-09T21:46:11.700091+00:00
2026-04-08,D_DiVincenzo,D. DiVincenzo,363207,,MIN,ORL,14.0,,3.5,4.0,,6.0,-113.75,,-43.0,,,,0.5,,0.0,2026-04-09T21:46:10.026771+00:00
2026-04-08,D_Fox,D. Fox,363209,,POR,SAS,21.5,3.5,6.5,5.0,6.0,6.0,,-123.83333333333333,-19.333333333333332,-110.6,,,0.39999999999999997,0.0,0.372677996249965,2026-04-09T21:46:02.411370+00:00
2026-04-08,D_Garland,D. Garland,363211,,OKC,LAC,,2.5,5.5,,5.0,6.0,,-111.2,-102.16666666666667,,,,,0.0,0.37267799624996495,2026-04-09T21:46:00.932199+00:00
2026-04-08,D_Harper,D. Harper,363209,,POR,SAS,17.5,4.5,5.5,6.0,5.0,6.0,,,,-110.33333333333333,-153.4,-91.33333333333333,0.0,0.0,0.0,2026-04-09T21:46:02.411370+00:00
2026-04-08,D_Jones_Jr,D. Jones Jr.,363211,,OKC,LAC,9.5,3.5,1.5,6.0,6.0,1.0,-8.666666666666666,-79.83333333333333,,,,-135.0,0.4714045207910317,0.0,0.0,2026-04-09T21:46:00.907671+00:00
2026-04-08,D_Mitchell,D. Mitchell,363206,,ATL,CLE,24.5,4.0,5.5,6.0,6.0,6.0,,-18.333333333333332,,-114.33333333333333,,-104.83333333333333,0.3726779962499649,0.5,0.372677996249965,2026-04-09T21:46:11.527975+00:00
2026-04-08,D_Robinson,D. Robinson,363208,,MIL,DET,9.5,2.5,,5.0,6.0,,-141.6,22.666666666666668,,,,,0.39999999999999997,0.3726779962499649,,2026-04-09T21:46:03.764352+00:00
2026-04-08,D_Vassell,D. Vassell,363209,,POR,SAS,15.5,4.5,,5.0,6.0,,,23.5,,-107.0,,,0.39999999999999997,0.372677996249965,,2026-04-09T21:46:02.411370+00:00
2026-04-08,D_Wade,D. Wade,363206,,ATL,CLE,5.5,3.5,,6.0,6.0,,,-53.833333333333336,,-122.33333333333333,,,0.0,0.4714045207910317,,2026-04-09T21:46:11.545209+00:00
2026-04-08,E_Mobley,E. Mobley,363206,,ATL,CLE,17.5,8.5,3.5,6.0,6.0,6.0,-77.0,-120.16666666666667,,,,-146.33333333333334,0.4714045207910317,0.0,0.0,2026-04-09T21:46:11.545209+00:00
2026-04-08,F_Wagner,F. Wagner,363207,,MIN,ORL,14.5,3.5,2.5,6.0,6.0,5.0,,-124.0,,-113.66666666666667,,-137.6,0.0,0.0,0.0,2026-04-09T21:46:10.361412+00:00
2026-04-08,G_Trent_Jr,G. Trent Jr.,363208,,MIL,DET,9.5,,,5.0,,,-119.2,,,,,,1.2,,,2026-04-09T21:46:03.241601+00:00
2026-04-08,H_Barnes,H. Barnes,363209,,POR,SAS,8.5,2.5,1.5,6.0,1.0,1.0,-40.333333333333336,-125.0,-120.0,,,,0.4714045207910317,0.0,0.0,2026-04-09T21:46:02.435070+00:00
2026-04-08,I_Hartenstein,I. Hartenstein,363211,,OKC,LAC,6.5,7.5,2.5,6.0,6.0,3.0,-113.33333333333333,,-124.66666666666667,,-75.83333333333333,,0.0,0.0,0.0,2026-04-09T21:46:00.915754+00:00
2026-04-08,J_Allen,J. Allen,363206,,ATL,CLE,14.5,8.5,1.5,6.0,6.0,3.0,,,-157.33333333333334,-109.5,-80.5,,0.3726779962499649,0.0,0.0,2026-04-09T21:46:11.553063+00:00
2026-04-08,J_Champagnie,J. Champagnie,363209,,POR,SAS,12.5,5.5,1.5,6.0,5.0,2.0,-96.5,,-126.5,,-36.6,,1.118033988749895,0.48989794855663565,0.0,2026-04-09T21:46:02.411370+00:00
2026-04-08,J_Collins,J. Collins,363211,,OKC,LAC,12.5,5.5,1.5,6.0,6.0,1.0,-122.83333333333333,-117.16666666666667,,,,-200.0,0.0,0.0,0.0,2026-04-09T21:46:00.915754+00:00
2026-04-08,J_Duren,J. Duren,363208,,MIL,DET,19.5,9.5,,4.0,5.0,,53.0,-26.2,,,,,0.4330127018922193,0.39999999999999997,,2026-04-09T21:46:03.258135+00:00
2026-04-08,J_Goodwin,J. Goodwin,363212,,DAL,PHX,9.5,5.5,2.5,3.0,4.0,3.0,,-152.5,-116.66666666666667,-123.66666666666667,,,0.0,0.0,0.0,2026-04-09T21:46:00.640217+00:00
2026-04-08,J_Green,J. Green,363212,,DAL,PHX,20.0,4.5,3.5,6.0,5.0,5.0,-122.83333333333333,-7.0,-122.8,,,,0.5,0.48989794855663565,0.0,2026-04-09T21:46:00.403300+00:00
2026-04-08,J_Harden,J. Harden,363206,,ATL,CLE,19.5,4.5,7.5,6.0,6.0,6.0,,-80.33333333333333,-132.16666666666666,-113.16666666666667,,,0.0,0.0,0.0,2026-04-09T21:46:11.601842+00:00
2026-04-08,J_Holiday,J. Holiday,363209,,POR,SAS,18.5,4.5,5.5,6.0,6.0,6.0,,-109.16666666666667,-76.66666666666667,-125.83333333333333,,,0.0,0.0,0.37267799624996495,2026-04-09T21:46:02.411370+00:00
2026-04-08,J_Johnson,J. Johnson,363206,,ATL,CLE,22.5,9.5,7.5,6.0,6.0,6.0,-108.5,-131.33333333333334,,,,30.166666666666668,0.3726779962499649,0.0,0.372677996249965,2026-04-09T21:46:11.569146+00:00
2026-04-08,J_Kuminga,J. Kuminga,363206,,ATL,CLE,10.5,4.5,2.0,6.0,6.0,2.0,-114.16666666666667,,6.0,,-61.0,,0.4714045207910317,0.4714045207910317,0.5,2026-04-09T21:46:11.545209+00:00
2026-04-08,J_McDaniels,J. McDaniels,363207,,MIN,ORL,13.5,4.0,,5.0,2.0,,-23.2,-1.5,,,,,0.48989794855663565,0.5,,2026-04-09T21:46:10.084928+00:00
2026-04-08,J_Murray,J. Murray,363210,,MEM,DEN,23.5,4.5,6.5,6.0,6.0,6.0,-111.16666666666667,-2.0,-42.833333333333336,,,,0.3726779962499649,0.0,0.0,2026-04-09T21:46:00.801924+00:00
2026-04-08,J_Randle,J. Randle,363207,,MIN,ORL,,,4.5,,,6.0,,,,,,-120.5,,,0.0,2026-04-09T21:46:11.274518+00:00
2026-04-08,J_Sims,J. Sims,363208,,MIL,DET,7.5,8.5,,3.0,1.0,,-43.666666666666664,,,,-129.0,,2.0548046676563256,0.0,,2026-04-09T21:46:03.453368+00:00
2026-04-08,J_Suggs,J. Suggs,363207,,MIN,ORL,14.5,4.5,6.5,6.0,6.0,6.0,-40.5,-41.833333333333336,,,,-144.5,0.0,0.0,0.0,2026-04-09T21:46:10.084928+00:00
2026-04-08,J_Williams,J. Williams,363211,,OKC,LAC,16.5,4.5,4.5,6.0,6.0,6.0,,,,-113.83333333333333,-134.66666666666666,112.83333333333333,0.0,0.0,0.0,2026-04-09T21:46:00.915754+00:00
2026-04-08,K_Anderson,K. Anderson,363207,,MIN,ORL,7.5,,,5.0,,,-23.2,,,,,,0.7999999999999999,,,2026-04-09T21:46:09.733100+00:00
2026-04-08,K_Dunn,K. Dunn,363211,,OKC,LAC,7.0,3.5,4.5,6.0,6.0,6.0,-10.833333333333334,-146.66666666666666,,,,-134.33333333333334,0.5,0.0,0.0,2026-04-09T21:46:00.932199+00:00
2026-04-08,K_Johnson,K. Johnson,363209,,POR,SAS,14.5,5.5,1.5,5.0,5.0,1.0,,,-105.0,-122.6,-22.2,,0.0,0.0,0.0,2026-04-09T21:46:02.411370+00:00
2026-04-08,K_Leonard,K. Leonard,363211,,OKC,LAC,25.5,6.5,3.5,6.0,6.0,6.0,-114.16666666666667,33.333333333333336,-67.0,,,,0.5773502691896257,0.0,0.4714045207910317,2026-04-09T21:46:00.923793+00:00
2026-04-08,K_Middleton,K. Middleton,363212,,DAL,PHX,9.5,,,5.0,,,-106.2,,,,,,1.1661903789690602,,,2026-04-09T21:45:59.944647+00:00
2026-04-08,L_Dort,L. Dort,363211,,OKC,LAC,6.5,,0.5,6.0,,1.0,,,-135.0,-113.5,,,0.37267799624996495,,0.0,2026-04-09T21:46:00.883024+00:00
2026-04-08,L_Kornet,L. Kornet,363209,,POR,SAS,7.5,7.5,2.5,4.0,6.0,3.0,-71.0,-4.5,36.666666666666664,,,,0.4330127018922193,0.0,0.0,2026-04-09T21:46:02.410845+00:00
2026-04-08,M_Bagley_III,M. Bagley III,363212,,DAL,PHX,12.5,,,4.0,,,-146.75,,,,,,1.5,,,2026-04-09T21:46:00.313027+00:00
2026-04-08,M_Christie,M. Christie,363212,,DAL,PHX,11.5,3.5,1.5,5.0,5.0,2.0,-71.8,12.4,-189.5,,,,1.624807680927192,0.39999999999999997,0.0,2026-04-09T21:46:00.640217+00:00
2026-04-08,M_Strus,M. Strus,363206,,ATL,CLE,9.5,4.5,2.5,6.0,6.0,3.0,-120.66666666666667,75.66666666666667,-61.333333333333336,,,,0.3726779962499649,0.0,0.0,2026-04-09T21:46:11.545209+00:00
2026-04-08,N_Alexander-Walker,N. Alexander-Walker,363206,,ATL,CLE,20.5,3.5,3.5,6.0,6.0,6.0,,,-129.33333333333334,-115.0,-144.66666666666666,,0.3726779962499649,0.0,0.0,2026-04-09T21:46:12.312159+00:00
2026-04-08,N_Jokic,N. Jokic,363210,,MEM,DEN,24.5,12.5,10.5,6.0,6.0,6.0,-113.83333333333333,-60.333333333333336,-132.33333333333334,,,,0.4714045207910317,0.4714045207910317,0.0,2026-04-09T21:46:00.801924+00:00
2026-04-08,N_Reid,N. Reid,363207,,MIN,ORL,17.5,6.5,,5.0,3.0,,-118.0,-58.333333333333336,,,,,0.4898979485566356,0.4714045207910317,,2026-04-09T21:46:10.866007+00:00
2026-04-08,O_Dieng,O. Dieng,363208,,MIL,DET,14.5,,,1.0,,,,,,-120.0,,,0.0,,,2026-04-09T21:46:03.250098+00:00
2026-04-08,O_Ighodaro,O. Ighodaro,363212,,DAL,PHX,,6.5,3.5,,5.0,3.0,,-46.8,31.333333333333332,,,,,0.6324555320336759,0.4714045207910317,2026-04-09T21:46:00.550836+00:00
2026-04-08,O_Okongwu,O. Okongwu,363206,,ATL,CLE,14.5,8.0,2.5,6.0,6.0,5.0,-80.83333333333333,-17.666666666666668,-84.6,,,,0.4714045207910317,0.5,0.39999999999999997,2026-04-09T21:46:11.545209+00:00
2026-04-08,P_Banchero,P. Banchero,363207,,MIN,ORL,22.5,8.5,4.5,6.0,6.0,6.0,-114.0,65.33333333333333,-109.5,,,,0.3726779962499649,0.3726779962499649,0.372677996249965,2026-04-09T21:46:10.076464+00:00
2026-04-08,R_Gobert,R. Gobert,363207,,MIN,ORL,11.0,,,4.0,,,-5.25,,,,,,0.5,,,2026-04-09T21:46:09.627493+00:00
2026-04-08,R_Nembhard,R. Nembhard,363212,,DAL,PHX,10.5,3.5,7.5,1.0,3.0,1.0,,25.333333333333332,,-114.0,,-170.0,0.0,0.4714045207910317,0.0,2026-04-09T21:46:00.640217+00:00
2026-04-08,R_Williams_III,R. Williams III,363209,,POR,SAS,7.5,6.5,0.5,6.0,6.0,1.0,-5.166666666666667,-57.166666666666664,-220.0,,,,0.0,0.4714045207910317,0.0,2026-04-09T21:46:02.411370+00:00
2026-04-08,S_Gilgeous-Alexander,S. Gilgeous-Alexander,363211,,OKC,LAC,29.5,4.5,5.5,6.0,6.0,6.0,-113.83333333333333,,-147.16666666666666,,-110.16666666666667,,0.3726779962499649,0.37267799624996495,0.0,2026-04-09T21:46:00.932199+00:00
2026-04-08,S_Henderson,S. Henderson,363209,,POR,SAS,14.5,,3.5,6.0,,6.0,-85.33333333333333,,-130.66666666666666,,,,0.5773502691896257,,0.0,2026-04-09T21:46:02.402636+00:00
2026-04-08,S_Merrill,S. Merrill,363206,,ATL,CLE,9.5,,1.5,6.0,,1.0,,,-155.0,-118.0,,,0.0,,0.0,2026-04-09T21:46:11.046222+00:00
2026-04-08,T_Camara,T. Camara,363209,,POR,SAS,14.5,5.5,1.5,6.0,6.0,2.0,-85.66666666666667,,-139.0,,-154.16666666666666,,0.4714045207910317,0.0,0.0,2026-04-09T21:46:02.451685+00:00
2026-04-08,T_Hardaway_Jr,T. Hardaway Jr.,363210,,MEM,DEN,11.5,2.5,1.5,6.0,5.0,1.0,,-70.4,,-74.83333333333333,,-135.0,0.3726779962499649,0.0,0.0,2026-04-09T21:46:00.818112+00:00
2026-04-08,T_Harris,T. Harris,363208,,MIL,DET,13.5,4.5,,5.0,5.0,,-41.4,-13.8,,,,,1.8547236990991407,0.48989794855663565,,2026-04-09T21:46:03.453368+00:00
2026-04-08,T_Hendricks,T. Hendricks,363210,,MEM,DEN,9.5,4.5,1.0,5.0,3.0,2.0,-151.0,,-48.0,,-120.33333333333333,,0.39999999999999997,0.0,0.5,2026-04-09T21:46:00.818112+00:00
2026-04-08,T_Prince,T. Prince,363208,,MIL,DET,9.5,2.5,,6.0,1.0,,-114.66666666666667,-170.0,,,,,0.3726779962499649,0.0,,2026-04-09T21:46:03.764352+00:00
2026-04-08,W_Carter_Jr,W. Carter Jr.,363207,,MIN,ORL,11.5,7.5,1.5,6.0,6.0,3.0,,,-155.0,-119.83333333333333,-118.66666666666667,,0.0,0.0,0.0,2026-04-09T21:46:10.361412+00:00
2026-04-08,W_Clayton_Jr,W. Clayton Jr.,363210,,MEM,DEN,12.5,2.5,,5.0,3.0,,-36.0,-138.66666666666666,,,,,1.8330302779823358,0.0,,2026-04-09T21:46:00.818112+00:00
2026-04-09,A_Drummond,A. Drummond,363217,,PHI,HOU,6.5,7.5,1.0,5.0,5.0,2.0,,-40.0,-64.0,-116.6,,,0.0,0.48989794855663565,0.5,2026-04-09T21:45:51.807435+00:00
2026-04-09,A_Gill,A. Gill,363214,,CHI,WAS,10.0,5.0,,4.0,4.0,,-140.5,-13.5,,,,,1.224744871391589,0.5,,2026-04-09T21:45:58.948559+00:00
2026-04-09,A_Sengun,A. Sengun,363217,,PHI,HOU,19.5,8.5,6.5,6.0,6.0,6.0,-106.83333333333333,-129.83333333333334,,,,-94.5,0.0,0.0,0.372677996249965,2026-04-09T21:45:49.692176+00:00
2026-04-09,B_Adebayo,B. Adebayo,363213,,MIA,TOR,19.5,11.5,3.5,6.0,6.0,5.0,,,,-116.16666666666667,-53.5,-106.8,0.4714045207910317,0.4714045207910317,0.39999999999999997,2026-04-09T21:46:00.915754+00:00
2026-04-09,B_Carrington,B. Carrington,363214,,CHI,WAS,14.5,3.5,5.5,5.0,5.0,5.0,23.4,-40.8,-50.0,,,,0.4,0.39999999999999997,0.39999999999999997,2026-04-09T21:45:59.046630+00:00
2026-04-09,B_Ingram,B. Ingram,363213,,MIA,TOR,21.5,5.5,3.5,6.0,6.0,6.0,,31.666666666666668,-75.0,-115.5,,,0.4714045207910317,0.0,0.0,2026-04-09T21:46:00.907671+00:00
2026-04-09,B_Saraf,B. Saraf,363216,,IND,BKN,,4.5,,,5.0,,,-145.4,,,,,,0.6324555320336759,,2026-04-09T21:45:00.581293+00:00
2026-04-09,C_Murray-Boyles,C. Murray-Boyles,363213,,MIA,TOR,9.5,5.0,1.5,3.0,2.0,2.0,31.333333333333332,,-130.5,,-17.5,,0.816496580927726,0.5,0.0,2026-04-09T21:46:00.915754+00:00
2026-04-09,C_Sexton,C. Sexton,363214,,CHI,WAS,,,4.5,,,5.0,,,57.0,,,,,,0.39999999999999997,2026-04-09T21:45:59.046630+00:00
2026-04-09,D_Ayton,D. Ayton,363218,,LAL,GSW,12.5,8.5,1.5,6.0,6.0,1.0,-77.5,-4.333333333333333,,,,-225.0,0.3726779962499649,0.0,0.0,2026-04-09T21:45:45.333284+00:00
2026-04-09,D_Green,D. Green,363218,,LAL,GSW,,5.5,,,6.0,,,-37.0,,,,,,0.4714045207910317,,2026-04-09T21:45:42.712534+00:00
2026-04-09,D_Melton,D. Melton,363218,,LAL,GSW,15.5,3.5,3.5,5.0,5.0,5.0,-124.8,3.4,75.6,,,,0.48989794855663565,0.39999999999999997,0.39999999999999997,2026-04-09T21:45:43.165931+00:00
2026-04-09,D_White,D. White,363215,,BOS,NYK,15.5,3.5,5.5,6.0,6.0,3.0,-103.0,-68.0,,,,-141.33333333333334,1.0671873729054748,0.4714045207910317,0.0,2026-04-09T21:45:59.111665+00:00
2026-04-09,G_Santos,G. Santos,363218,,LAL,GSW,,4.5,,,6.0,,,-48.0,,,,,,0.4714045207910317,,2026-04-09T21:45:42.621635+00:00
2026-04-09,G_Yabusele,G. Yabusele,363214,,CHI,WAS,12.5,7.5,1.5,5.0,5.0,2.0,-83.4,-31.4,-131.0,,,,1.6,0.39999999999999997,0.0,2026-04-09T21:45:59.046630+00:00
2026-04-09,I_Okoro,I. Okoro,363214,,CHI,WAS,,,1.5,,,2.0,,,-4.5,,,,,,0.0,2026-04-09T21:45:59.046630+00:00
2026-04-09,I_Quickley,I. Quickley,363213,,MIA,TOR,13.0,3.5,4.5,6.0,6.0,6.0,-117.0,71.83333333333333,-142.83333333333334,,,,0.5,0.3726779962499649,0.0,2026-04-09T21:46:00.907671+00:00
2026-04-09,J_Brown,J. Brown,363215,,BOS,NYK,25.5,,,2.0,,,,,,-3.5,,,1.0,,,2026-04-09T21:45:58.875690+00:00
2026-04-09,J_Brunson,J. Brunson,363215,,BOS,NYK,25.0,3.5,,4.0,6.0,,,71.0,,-116.25,,,0.5,0.3726779962499649,,2026-04-09T21:45:59.111665+00:00
2026-04-09,J_Embiid,J. Embiid,363217,,PHI,HOU,,,3.5,,,6.0,,,-118.66666666666667,,,,,,0.3726779962499649,2026-04-09T21:45:54.486931+00:00
2026-04-09,J_Hart,J. Hart,363215,,BOS,NYK,11.5,6.5,4.5,5.0,5.0,5.0,,,,-71.6,56.4,-148.0,0.48989794855663565,0.39999999999999997,0.0,2026-04-09T21:45:59.111665+00:00
2026-04-09,J_Huff,J. Huff,363216,,IND,BKN,13.5,,,6.0,,,-53.333333333333336,,,,,,2.23606797749979,,,2026-04-09T21:44:59.836271+00:00
2026-04-09,J_LaRavia,J. LaRavia,363218,,LAL,GSW,11.5,4.5,2.5,6.0,6.0,4.0,,,44.0,-118.66666666666667,64.33333333333333,,0.0,0.37267799624996495,0.4330127018922193,2026-04-09T21:45:44.608530+00:00
2026-04-09,J_Poeltl,J. Poeltl,363213,,MIA,TOR,10.5,7.5,1.5,6.0,6.0,3.0,-123.16666666666667,-117.66666666666667,-55.666666666666664,,,,0.3726779962499649,0.0,0.4714045207910317,2026-04-09T21:46:00.907671+00:00
2026-04-09,J_Smith_Jr,J. Smith Jr.,363217,,PHI,HOU,15.5,7.5,,6.0,6.0,,,30.166666666666668,,-114.0,,,0.0,0.4714045207910317,,2026-04-09T21:45:46.265187+00:00
2026-04-09,J_Tatum,J. Tatum,363215,,BOS,NYK,25.5,9.5,5.5,3.0,3.0,6.0,,,-58.5,-109.66666666666667,11.666666666666666,,0.4714045207910317,0.4714045207910317,0.4714045207910317,2026-04-09T21:45:58.997689+00:00
2026-04-09,J_Walker,J. Walker,363216,,IND,BKN,15.5,,,6.0,,,-66.33333333333333,,,,,,1.8856180831641267,,,2026-04-09T21:45:00.572533+00:00
2026-04-09,K_Brown,K. Brown,363216,,IND,BKN,9.5,,,6.0,,,-171.5,,,,,,1.2133516482134197,,,2026-04-09T21:44:58.175088+00:00
2026-04-09,K_Durant,K. Durant,363217,,PHI,HOU,25.5,5.5,5.5,6.0,6.0,6.0,-116.83333333333333,-123.83333333333333,,,,-105.83333333333333,0.4714045207910317,0.0,0.372677996249965,2026-04-09T21:45:48.223731+00:00
2026-04-09,K_Oubre_Jr,K. Oubre Jr.,363217,,PHI,HOU,12.5,4.5,1.5,6.0,6.0,3.0,,-2.1666666666666665,,-75.5,,-147.66666666666666,0.4714045207910317,0.0,0.0,2026-04-09T21:45:47.105033+00:00
2026-04-09,K_Towns,K. Towns,363215,,BOS,NYK,18.5,11.5,2.5,6.0,6.0,6.0,-43.333333333333336,28.333333333333332,-59.833333333333336,,,,0.4714045207910317,0.3726779962499649,0.3726779962499649,2026-04-09T21:45:59.111665+00:00
2026-04-09,L_James,L. James,363218,,LAL,GSW,26.0,7.5,9.5,6.0,6.0,6.0,,64.66666666666667,,-112.66666666666667,,-118.66666666666667,0.7453559924999298,0.37267799624996495,0.0,2026-04-09T21:45:46.017741+00:00
2026-04-09,L_Kennard,L. Kennard,363218,,LAL,GSW,14.5,3.5,,6.0,6.0,,,-151.83333333333334,,-107.66666666666667,,,0.3726779962499649,0.0,,2026-04-09T21:45:46.858476+00:00
2026-04-09,L_Miller,L. Miller,363214,,CHI,WAS,16.5,8.5,2.0,5.0,5.0,2.0,-78.0,-23.0,58.5,,,,1.7435595774162693,0.7483314773547882,0.5,2026-04-09T21:45:59.046630+00:00
2026-04-09,M_Smart,M. Smart,363218,,LAL,GSW,,2.5,3.5,,6.0,6.0,,-113.5,,,,-156.5,,0.0,0.0,2026-04-09T21:45:45.767869+00:00
2026-04-09,N_Powell,N. Powell,363213,,MIA,TOR,17.5,2.5,1.5,6.0,6.0,6.0,-107.83333333333333,-137.33333333333334,-174.83333333333334,,,,0.3726779962499649,0.0,0.0,2026-04-09T21:46:00.907671+00:00
2026-04-09,N_Queta,N. Queta,363215,,BOS,NYK,9.5,7.5,1.5,5.0,5.0,4.0,-78.2,-79.4,-125.25,,,,0.7999999999999999,0.39999999999999997,0.0,2026-04-09T21:45:59.013805+00:00
2026-04-09,O_Anunoby,O. Anunoby,363215,,BOS,NYK,,4.5,,,6.0,,,-95.66666666666667,,,,,,0.372677996249965,,2026-04-09T21:45:59.111665+00:00
2026-04-09,P_George,P. George,363217,,PHI,HOU,19.5,5.5,4.5,6.0,6.0,6.0,,,,-107.66666666666667,-139.33333333333334,-149.33333333333334,0.3726779962499649,0.0,0.0,2026-04-09T21:45:49.394885+00:00
2026-04-09,P_Larsson,P. Larsson,363213,,MIA,TOR,10.5,3.5,3.0,6.0,6.0,6.0,,-123.66666666666667,-20.166666666666668,-38.0,,,0.3726779962499649,0.0,0.5,2026-04-09T21:46:00.915754+00:00
2026-04-09,Q_Grimes,Q. Grimes,363217,,PHI,HOU,9.5,2.5,2.5,6.0,6.0,4.0,-114.66666666666667,-67.33333333333333,,,,-167.75,0.0,0.3726779962499649,0.0,2026-04-09T21:45:45.341192+00:00
2026-04-09,R_Barrett,R. Barrett,363213,,MIA,TOR,20.5,5.5,3.5,6.0,6.0,6.0,-112.5,-121.33333333333333,-2.6666666666666665,,,,0.3726779962499649,0.0,0.0,2026-04-09T21:46:00.899367+00:00
2026-04-09,R_Hachimura,R. Hachimura,363218,,LAL,GSW,15.5,4.5,1.5,6.0,6.0,1.0,-79.16666666666667,,,,-150.0,-190.0,0.3726779962499649,0.0,0.0,2026-04-09T21:45:43.280635+00:00
2026-04-09,R_Sheppard,R. Sheppard,363217,,PHI,HOU,12.5,2.5,3.5,6.0,6.0,6.0,,-111.0,-124.5,-76.83333333333333,,,0.4714045207910317,0.3726779962499649,0.0,2026-04-09T21:45:49.361675+00:00
2026-04-09,S_Barnes,S. Barnes,363213,,MIA,TOR,17.5,7.5,6.5,6.0,6.0,6.0,-119.0,-116.5,,,,-121.5,0.0,0.0,0.0,2026-04-09T21:46:00.907671+00:00
2026-04-09,S_Hauser,S. Hauser,363215,,BOS,NYK,9.5,3.5,1.5,6.0,5.0,2.0,-48.833333333333336,-126.4,-7.0,,,,0.6871842709362768,0.0,0.0,2026-04-09T21:45:59.111665+00:00
2026-04-09,T_Eason,T. Eason,363217,,PHI,HOU,9.5,5.5,1.5,6.0,6.0,1.0,-56.166666666666664,-66.5,,,,-150.0,0.4714045207910317,0.4714045207910317,0.0,2026-04-09T21:45:49.044954+00:00
2026-04-09,T_Herro,T. Herro,363213,,MIA,TOR,20.5,4.5,4.5,6.0,6.0,6.0,,,34.666666666666664,-115.16666666666667,-107.83333333333333,,0.4714045207910317,0.0,0.4714045207910317,2026-04-09T21:46:00.907671+00:00
2026-04-09,T_Johnson,T. Johnson,363214,,CHI,WAS,14.5,,2.5,3.0,,1.0,,,,-123.33333333333333,,-170.0,0.0,,0.0,2026-04-09T21:45:58.948559+00:00
2026-04-09,T_Jones,T. Jones,363214,,CHI,WAS,19.5,3.5,6.5,5.0,5.0,5.0,17.2,-103.6,-35.4,,,,0.0,0.6324555320336759,0.7483314773547882,2026-04-09T21:45:59.046630+00:00
2026-04-09,T_Maxey,T. Maxey,363217,,PHI,HOU,28.5,3.5,6.5,6.0,6.0,6.0,,-39.5,,-114.66666666666667,,-127.5,0.5773502691896257,0.0,0.0,2026-04-09T21:45:45.776124+00:00
2026-04-09,V_Edgecombe,V. Edgecombe,363217,,PHI,HOU,15.5,4.5,3.5,6.0,6.0,6.0,-123.33333333333333,-152.5,-73.66666666666667,,,,0.0,0.0,0.4714045207910317,2026-04-09T21:45:47.337979+00:00
2026-04-09,W_Riley,W. Riley,363214,,CHI,WAS,21.5,4.5,3.5,5.0,5.0,1.0,-88.4,-100.4,,,,-113.0,1.2000000000000002,0.39999999999999997,0.0,2026-04-09T21:45:59.046630+00:00
