Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-10,O_Dieng,O. Dieng,363225,,BKN,MIL,17.5,,,5.0,,,-31.8,,,,,,1.8330302779823358,,,2026-04-12T00:04:16.426629+00:00
2026-04-10,O_Okongwu,O. Okongwu,363221,,CLE,ATL,15.5,8.5,,6.0,6.0,,,-5.0,,-125.33333333333333,,,0.0,0.3726779962499649,,2026-04-12T00:04:27.844939+00:00
2026-04-10,P_Achiuwa,P. Achiuwa,363231,,GSW,SAC,,7.5,2.0,,5.0,2.0,,-85.2,15.5,,,,,0.6324555320336759,0.5,2026-04-12T00:04:06.921276+00:00
2026-04-10,P_Banchero,P. Banchero,363227,,ORL,CHI,23.5,7.5,5.5,6.0,6.0,6.0,-114.0,-55.833333333333336,-11.333333333333334,,,,0.0,0.4714045207910317,0.37267799624996495,2026-04-12T00:04:15.562715+00:00
2026-04-10,P_George,P. George,363222,,PHI,IND,20.5,5.5,4.5,6.0,6.0,6.0,,-5.0,,-115.5,,-139.0,0.5773502691896257,0.0,0.0,2026-04-12T00:04:20.703069+00:00
2026-04-10,P_Larsson,P. Larsson,363219,,MIA,WAS,14.5,3.5,3.5,5.0,5.0,5.0,-20.4,18.8,-36.4,,,,0.9797958971132712,0.4898979485566356,0.39999999999999997,2026-04-12T00:04:29.049695+00:00
2026-04-10,P_Pritchard,P. Pritchard,363224,,NOP,BOS,,3.5,6.0,,1.0,2.0,,110.0,,,,-132.0,,0.0,0.5,2026-04-12T00:04:20.673136+00:00
2026-04-10,P_Williams,P. Williams,363227,,ORL,CHI,10.0,,,4.0,,,-120.0,,,,,,0.82915619758885,,,2026-04-12T00:04:15.526613+00:00
2026-04-10,R_Barrett,R. Barrett,363223,,TOR,NYK,,5.5,,,6.0,,,-19.833333333333332,,,,,,0.4714045207910317,,2026-04-12T00:04:25.892654+00:00
2026-04-10,R_Dillingham,R. Dillingham,363227,,ORL,CHI,9.5,,2.5,3.0,,1.0,-163.33333333333334,,-260.0,,,,0.4714045207910317,,0.0,2026-04-12T00:04:15.500993+00:00
2026-04-10,R_Dunn,R. Dunn,363233,,PHX,LAL,7.0,,,2.0,,,-60.0,,,,,,2.5,,,2026-04-12T00:04:08.814832+00:00
2026-04-10,R_Hachimura,R. Hachimura,363233,,PHX,LAL,13.0,3.5,,6.0,6.0,,-44.333333333333336,-131.66666666666666,,,,,0.8975274678557508,0.0,,2026-04-12T00:04:09.232620+00:00
2026-04-10,R_Nembhard,R. Nembhard,363226,,DAL,SAS,9.5,3.5,7.5,5.0,4.0,4.0,-102.8,-16.75,57.25,,,,0.7999999999999999,0.4330127018922193,0.4330127018922193,2026-04-12T00:04:15.592364+00:00
2026-04-10,R_ONeale,R. O'Neale,363233,,PHX,LAL,9.5,,,6.0,,,73.83333333333333,,,,,,0.0,,,2026-04-12T00:04:09.035771+00:00
2026-04-10,S_Barnes,S. Barnes,363223,,TOR,NYK,17.5,7.5,6.5,5.0,5.0,5.0,,,,-68.6,-89.4,-121.0,0.6324555320336759,0.39999999999999997,0.39999999999999997,2026-04-12T00:04:25.747644+00:00
2026-04-10,S_Curry,S. Curry,363231,,GSW,SAC,,2.5,4.5,,5.0,5.0,,-37.6,-1.2,,,,,0.4898979485566356,0.39999999999999997,2026-04-12T00:04:06.917252+00:00
2026-04-10,S_Fontecchio,S. Fontecchio,363219,,MIA,WAS,11.5,3.5,2.5,3.0,3.0,1.0,-76.66666666666667,-60.0,,,,-120.0,0.9428090415820634,0.0,0.0,2026-04-12T00:04:29.051691+00:00
2026-04-10,S_Hauser,S. Hauser,363224,,NOP,BOS,9.5,3.5,1.5,5.0,5.0,1.0,-39.4,-119.2,115.0,,,,0.9797958971132713,0.0,0.0,2026-04-12T00:04:20.671177+00:00
2026-04-10,S_Henderson,S. Henderson,363232,,LAC,POR,14.5,2.5,3.5,6.0,6.0,6.0,-114.66666666666667,-102.33333333333333,-92.16666666666667,,,,0.4714045207910317,0.3726779962499649,0.3726779962499649,2026-04-12T00:04:09.298020+00:00
2026-04-10,S_Mamukelashvili,S. Mamukelashvili,363223,,TOR,NYK,11.5,5.0,,4.0,4.0,,,,,-118.0,-9.5,,0.8660254037844386,0.5,,2026-04-12T00:04:26.136824+00:00
2026-04-10,T_Camara,T. Camara,363232,,LAC,POR,13.5,5.5,2.0,6.0,6.0,6.0,-113.83333333333333,65.0,-24.0,,,,0.0,0.37267799624996495,0.5,2026-04-12T00:04:09.295028+00:00
2026-04-10,T_Eason,T. Eason,363228,,MIN,HOU,9.5,5.5,1.5,5.0,5.0,1.0,-115.0,-133.6,,,,-165.0,0.0,0.0,0.0,2026-04-12T00:04:12.883935+00:00
2026-04-10,T_Hardaway_Jr,T. Hardaway Jr.,363230,,OKC,DEN,16.5,,,5.0,,,-83.6,,,,,,1.8330302779823358,,,2026-04-12T00:04:12.353997+00:00
2026-04-10,T_Harris,T. Harris,363220,,DET,CHA,9.5,3.5,2.5,6.0,5.0,5.0,-110.83333333333333,-113.8,0.8,,,,0.7637626158259734,0.6324555320336759,0.4898979485566356,2026-04-12T00:04:24.533446+00:00
2026-04-10,T_Herro,T. Herro,363219,,MIA,WAS,24.5,,4.5,5.0,,5.0,22.4,,-48.8,,,,1.7435595774162693,,0.7483314773547882,2026-04-12T00:04:29.040693+00:00
2026-04-10,T_Jones,T. Jones,363227,,ORL,CHI,,3.5,,,5.0,,,-135.2,,,,,,0.39999999999999997,,2026-04-12T00:04:15.600859+00:00
2026-04-10,T_Maxey,T. Maxey,363222,,PHI,IND,28.5,3.5,6.5,6.0,6.0,6.0,,-138.66666666666666,-129.16666666666666,-74.0,,,0.3726779962499649,0.0,0.0,2026-04-12T00:04:20.702069+00:00
2026-04-10,V_Edgecombe,V. Edgecombe,363222,,PHI,IND,16.5,5.5,4.5,6.0,6.0,6.0,-90.0,-17.333333333333332,,,,-139.16666666666666,0.3726779962499649,0.4714045207910317,0.0,2026-04-12T00:04:20.599926+00:00
2026-04-10,V_Wembanyama,V. Wembanyama,363226,,DAL,SAS,19.5,9.5,2.5,6.0,5.0,5.0,-89.0,31.6,-103.8,,,,0.3726779962499649,0.0,0.39999999999999997,2026-04-12T00:04:15.164076+00:00
2026-04-10,W_Carter_Jr,W. Carter Jr.,363227,,ORL,CHI,11.5,7.5,1.5,6.0,6.0,1.0,-121.83333333333333,103.83333333333333,-115.0,,,,0.3726779962499649,0.0,0.0,2026-04-12T00:04:15.708022+00:00
