Market_Date,Player,Market_Player_Raw,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-03-28,C_Sexton,C. Sexton,17.5,2.5,2.5,6.0,5.0,5.0,,39.6,-99.6,-114.66666666666667,,,0.3726779962499649,0.4898979485566356,0.6324555320336759,2026-03-29T04:34:06.043941+00:00
2026-03-28,C_White,C. White,14.5,2.5,3.5,6.0,6.0,6.0,,-141.0,,-75.83333333333333,,-124.83333333333333,0.3726779962499649,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,C_Williams,C. Williams,13.5,3.5,2.5,6.0,6.0,6.0,,-146.5,-125.5,-116.5,,,0.0,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,D_Barlow,D. Barlow,6.5,3.5,,6.0,6.0,,28.5,,,,64.0,,0.4714045207910317,0.3726779962499649,,2026-03-29T04:34:06.043941+00:00
2026-03-28,D_Booker,D. Booker,26.5,3.5,6.5,6.0,6.0,6.0,-118.0,-144.5,,,,-128.33333333333334,0.3726779962499649,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,D_Carter,D. Carter,12.5,4.5,3.5,6.0,6.0,6.0,-108.0,,3.3333333333333335,,-129.5,,0.0,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,D_Daniels,D. Daniels,,6.5,,,6.0,,,-90.83333333333333,,,-85.16666666666667,,,0.42204125852049834,,2026-03-29T04:34:06.043941+00:00
2026-03-28,D_DeRozan,D. DeRozan,17.5,2.5,4.5,6.0,6.0,6.0,-115.0,-136.83333333333334,,,,-5.5,0.3726779962499649,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,D_DiVincenzo,D. DiVincenzo,13.5,3.5,3.5,6.0,6.0,6.0,-118.83333333333333,-143.0,-117.83333333333333,,,,0.3726779962499649,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,D_Fox,D. Fox,15.5,3.5,5.5,6.0,6.0,6.0,-84.66666666666667,29.166666666666668,,,,61.833333333333336,0.3726779962499649,0.0,0.37267799624996495,2026-03-29T04:34:06.043941+00:00
2026-03-28,D_Harper,D. Harper,11.5,3.5,4.5,6.0,6.0,6.0,-114.16666666666667,-6.166666666666667,,,,-108.5,0.0,0.0,0.372677996249965,2026-03-29T04:34:06.043941+00:00
2026-03-28,D_Jenkins,D. Jenkins,15.5,3.5,7.0,6.0,6.0,6.0,,121.0,,-105.0,,-18.0,0.0,0.0,0.5,2026-03-29T04:34:06.043941+00:00
2026-03-28,D_Robinson,D. Robinson,11.0,,2.5,6.0,,4.0,-83.83333333333333,,,,,-148.75,0.5,,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,D_Vassell,D. Vassell,12.5,3.5,2.5,6.0,6.0,6.0,-112.66666666666667,-75.16666666666667,32.5,,,,0.0,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,G_Allen,G. Allen,15.5,2.5,3.5,6.0,6.0,6.0,-115.83333333333333,-133.83333333333334,-123.5,,,,0.0,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,G_Jackson,G. Jackson,18.5,5.5,,6.0,6.0,,,-70.0,,-117.0,,,0.3726779962499649,0.37267799624996495,,2026-03-29T04:34:06.043941+00:00
2026-03-28,G_Trent_Jr,G. Trent Jr.,10.5,,,4.0,,,-124.75,,,,,,0.0,,,2026-03-29T04:34:06.043941+00:00
2026-03-28,I_Okoro,I. Okoro,10.5,3.5,1.5,6.0,6.0,2.0,,121.5,7.0,-78.5,,,0.4714045207910317,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,J_Champagnie,J. Champagnie,9.5,5.0,1.5,6.0,6.0,3.0,-118.5,-55.0,,,,-175.0,0.0,0.5,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,J_Duren,J. Duren,21.5,,1.5,6.0,,2.0,,,-151.0,-77.16666666666667,,,0.4714045207910317,,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,J_Embiid,J. Embiid,25.5,6.5,3.5,6.0,6.0,6.0,,,-152.0,-112.66666666666667,67.16666666666667,,0.0,0.372677996249965,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,J_Giddey,J. Giddey,19.5,9.5,10.5,6.0,6.0,6.0,-121.66666666666667,-87.0,,,,-5.0,0.3726779962499649,0.0,0.3726779962499649,2026-03-29T04:34:06.043941+00:00
2026-03-28,J_Green,J. Green,21.5,4.5,3.5,6.0,6.0,6.0,,-42.333333333333336,106.0,-116.83333333333333,,,0.3726779962499649,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,J_Johnson,J. Johnson,24.5,10.5,9.5,6.0,6.0,6.0,,-119.83333333333333,,-116.0,,-60.166666666666664,0.3726779962499649,0.0,0.4714045207910317,2026-03-29T04:34:06.043941+00:00
2026-03-28,J_Konchar,J. Konchar,5.5,4.5,2.5,5.0,5.0,5.0,-114.8,-152.2,12.0,,,,0.0,0.0,0.4898979485566356,2026-03-29T04:34:06.043941+00:00
2026-03-28,J_Landale,J. Landale,13.5,8.5,2.5,6.0,6.0,5.0,-117.0,,67.6,,-132.5,,0.0,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,J_Randle,J. Randle,24.5,6.5,4.5,6.0,6.0,6.0,,-129.16666666666666,-138.33333333333334,-116.0,,,0.5773502691896257,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,K_Anderson,K. Anderson,6.5,3.5,3.5,6.0,6.0,5.0,-115.33333333333333,-90.83333333333333,,,,-140.6,0.372677996249965,0.3726779962499649,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,K_Filipowski,K. Filipowski,13.5,7.5,3.0,6.0,6.0,6.0,,-115.0,,-119.83333333333333,,-64.83333333333333,0.3726779962499649,0.0,0.5,2026-03-29T04:34:06.043941+00:00
2026-03-28,K_Knueppel,K. Knueppel,18.5,4.5,3.5,6.0,6.0,6.0,-118.0,-111.83333333333333,71.16666666666667,,,,0.0,0.37267799624996495,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,K_Kuzma,K. Kuzma,12.5,,2.5,6.0,,4.0,,,,-121.16666666666667,,-170.0,0.0,,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,K_Oubre_Jr,K. Oubre Jr.,8.5,3.5,1.5,6.0,6.0,4.0,-90.0,-132.16666666666666,,,,-167.5,0.4714045207910317,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,L_Ball,L. Ball,20.5,4.5,7.5,6.0,6.0,6.0,-114.5,,,,22.833333333333332,-136.66666666666666,0.0,0.4714045207910317,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,L_Miller,L. Miller,13.5,8.0,1.5,6.0,6.0,1.0,-121.5,,100.0,,-44.833333333333336,,0.3726779962499649,0.5,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,M_Bridges,M. Bridges,14.5,5.5,2.5,6.0,6.0,6.0,-121.66666666666667,32.333333333333336,-151.16666666666666,,,,0.0,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,M_Buzelis,M. Buzelis,20.5,7.5,1.5,6.0,6.0,6.0,,,-150.33333333333334,-111.16666666666667,-139.5,,0.3726779962499649,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,M_Conley,M. Conley,7.5,2.0,4.0,4.0,2.0,2.0,,-128.0,,-116.5,,-5.0,0.4330127018922193,0.5,0.5,2026-03-29T04:34:06.043941+00:00
2026-03-28,M_Diabate,M. Diabate,8.5,9.5,1.5,6.0,6.0,5.0,-43.166666666666664,-106.33333333333333,-54.4,,,,0.3726779962499649,0.0,0.4898979485566356,2026-03-29T04:34:06.043941+00:00
2026-03-28,M_Gueye,M. Gueye,6.5,5.5,,6.0,6.0,,-123.33333333333333,,,,29.833333333333332,,0.0,0.372677996249965,,2026-03-29T04:34:06.043941+00:00
2026-03-28,M_Monk,M. Monk,15.5,2.5,4.5,6.0,5.0,6.0,,,,-110.83333333333333,-32.6,25.333333333333332,0.5773502691896257,0.0,0.4714045207910317,2026-03-29T04:34:06.043941+00:00
2026-03-28,M_Raynaud,M. Raynaud,16.5,9.5,1.5,6.0,6.0,3.0,-115.16666666666667,-41.0,-127.33333333333333,,,,0.3726779962499649,0.3726779962499649,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,M_Turner,M. Turner,10.5,4.5,1.5,6.0,6.0,3.0,-106.0,,,,-124.0,-157.66666666666666,0.0,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,N_Alexander-Walker,N. Alexander-Walker,20.5,3.5,4.5,6.0,6.0,6.0,-113.33333333333333,-122.66666666666667,,,,-136.16666666666666,0.0,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,N_Clifford,N. Clifford,9.5,3.5,3.0,6.0,6.0,6.0,,-106.16666666666667,,-36.333333333333336,,-19.333333333333332,0.4714045207910317,0.3726779962499649,0.5,2026-03-29T04:34:06.043941+00:00
2026-03-28,N_Reid,N. Reid,15.5,6.5,1.5,6.0,6.0,5.0,-122.16666666666667,105.33333333333333,-137.0,,,,0.0,0.0,0.4,2026-03-29T04:34:06.043941+00:00
2026-03-28,O_Dieng,O. Dieng,13.5,4.5,3.5,6.0,6.0,6.0,-114.0,-139.16666666666666,-119.66666666666667,,,,0.3726779962499649,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,O_Ighodaro,O. Ighodaro,8.5,7.0,3.5,6.0,6.0,6.0,-115.0,-19.333333333333332,71.5,,,,0.0,0.5,0.3726779962499649,2026-03-29T04:34:06.043941+00:00
2026-03-28,O_Okongwu,O. Okongwu,,7.5,,,6.0,,,-109.83333333333333,,,,,,0.0,,2026-03-29T04:34:06.043941+00:00
2026-03-28,O_Prosper,O. Prosper,14.5,,,6.0,,,-128.83333333333334,,,,,,0.3726779962499649,,,2026-03-29T04:34:06.043941+00:00
2026-03-28,P_Achiuwa,P. Achiuwa,12.5,8.5,1.5,6.0,6.0,5.0,-77.16666666666667,-41.166666666666664,-84.6,,,,0.3726779962499649,0.3726779962499649,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,P_George,P. George,14.5,4.5,3.5,6.0,6.0,6.0,-87.83333333333333,,,,-76.0,-83.33333333333333,0.0,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,P_Nance,P. Nance,10.0,4.5,,2.0,2.0,,-2.5,-129.0,,,,,0.5,0.0,,2026-03-29T04:34:06.043941+00:00
2026-03-28,Q_Grimes,Q. Grimes,8.5,2.5,,6.0,6.0,,-120.0,-146.16666666666666,,,,,0.3726779962499649,0.0,,2026-03-29T04:34:06.043941+00:00
2026-03-28,R_Gobert,R. Gobert,12.5,11.5,1.5,6.0,6.0,5.0,-121.33333333333333,-127.33333333333333,-67.8,,,,0.0,0.3726779962499649,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,R_ONeale,R. O'Neale,9.5,4.5,2.5,6.0,6.0,6.0,-77.33333333333333,31.0,-129.5,,,,0.0,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,R_Rollins,R. Rollins,22.0,4.5,6.5,6.0,6.0,6.0,-115.0,39.833333333333336,,,,-42.833333333333336,0.5,0.0,0.372677996249965,2026-03-29T04:34:06.043941+00:00
2026-03-28,S_Castle,S. Castle,15.5,4.5,7.5,6.0,6.0,6.0,-117.66666666666667,-85.0,,,,-129.5,0.3726779962499649,0.37267799624996495,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,T_Harris,T. Harris,13.5,5.5,2.5,6.0,6.0,5.0,,,,-113.83333333333333,-140.5,71.2,0.0,0.0,0.39999999999999997,2026-03-29T04:34:06.043941+00:00
2026-03-28,T_Hendricks,T. Hendricks,12.0,,,6.0,,,-40.666666666666664,,,,,,1.0671873729054748,,,2026-03-29T04:34:06.043941+00:00
2026-03-28,T_Jones,T. Jones,14.5,3.5,5.5,6.0,6.0,6.0,,-77.33333333333333,,-116.5,,-129.5,0.0,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,T_Maxey,T. Maxey,24.5,3.5,6.5,6.0,6.0,6.0,,,,-112.0,-122.83333333333333,-88.66666666666667,0.0,0.0,0.372677996249965,2026-03-29T04:34:06.043941+00:00
2026-03-28,T_Shannon_Jr,T. Shannon Jr.,,2.5,,,3.0,,,,,,-124.66666666666667,,,0.0,,2026-03-29T04:34:06.043941+00:00
2026-03-28,V_Edgecombe,V. Edgecombe,12.5,5.5,3.5,6.0,6.0,6.0,-121.33333333333333,,-116.5,,-142.0,,0.4714045207910317,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,V_Wembanyama,V. Wembanyama,24.5,11.5,2.5,6.0,6.0,6.0,,,,-116.83333333333333,-84.66666666666667,22.0,0.3726779962499649,0.3726779962499649,0.4714045207910317,2026-03-29T04:34:06.043941+00:00
2026-03-28,W_Clayton_Jr,W. Clayton Jr.,9.5,,5.5,6.0,,6.0,-129.16666666666666,,,,,-141.0,0.0,,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,Z_Risacher,Z. Risacher,9.5,4.5,,6.0,6.0,,-79.0,,,,-92.66666666666667,,0.4714045207910317,0.372677996249965,,2026-03-29T04:34:06.043941+00:00
