Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-20,J_Murray,J. Murray,377320,,MIN,DEN,26.5,4.5,6.5,6.0,6.0,6.0,,-3.3333333333333335,,-80.5,,-84.5,0.4714045207910317,0.0,0.0,2026-04-20T16:28:15.647429+00:00
2026-04-20,J_Poeltl,J. Poeltl,377314,,TOR,CLE,8.5,6.5,,6.0,6.0,,-4.166666666666667,-115.5,,,,,0.0,0.0,,2026-04-20T16:28:22.212764+00:00
2026-04-20,J_Randle,J. Randle,377320,,MIN,DEN,18.5,6.5,4.5,6.0,6.0,6.0,-106.66666666666667,61.5,33.5,,,,0.3726779962499649,0.37267799624996495,0.0,2026-04-20T16:28:15.648907+00:00
2026-04-20,K_Towns,K. Towns,377326,,ATL,NYK,20.5,11.5,3.5,6.0,6.0,6.0,,-121.5,,-74.83333333333333,,-143.16666666666666,0.6871842709362768,0.0,0.0,2026-04-20T16:28:08.829503+00:00
2026-04-20,M_Bridges,M. Bridges,377326,,ATL,NYK,12.5,3.5,3.5,6.0,6.0,6.0,-120.33333333333333,42.5,26.166666666666668,,,,0.0,0.0,0.4714045207910317,2026-04-20T16:28:09.002010+00:00
2026-04-20,M_McBride,M. McBride,377326,,ATL,NYK,7.5,,,6.0,,,-113.16666666666667,,,,,,0.372677996249965,,,2026-04-20T16:28:08.510356+00:00
2026-04-20,M_Strus,M. Strus,377314,,TOR,CLE,8.5,3.5,1.5,6.0,6.0,3.0,,-0.6666666666666666,-52.666666666666664,25.833333333333332,,,0.3726779962499649,0.0,0.0,2026-04-20T16:28:22.361448+00:00
2026-04-20,N_Alexander-Walker,N. Alexander-Walker,377326,,ATL,NYK,20.5,3.5,3.5,6.0,6.0,6.0,,75.33333333333333,70.5,-117.16666666666667,,,0.0,0.0,0.0,2026-04-20T16:28:09.013467+00:00
2026-04-20,N_Jokic,N. Jokic,377320,,MIN,DEN,28.5,13.5,10.5,6.0,6.0,6.0,-116.83333333333333,-121.33333333333333,,,,-97.5,0.3726779962499649,0.0,0.3726779962499649,2026-04-20T16:28:16.195397+00:00
2026-04-20,O_Anunoby,O. Anunoby,377326,,ATL,NYK,16.0,5.5,1.5,6.0,6.0,6.0,-81.5,109.83333333333333,-139.33333333333334,,,,0.5,0.0,0.0,2026-04-20T16:28:08.863750+00:00
2026-04-20,O_Okongwu,O. Okongwu,377326,,ATL,NYK,13.0,7.5,2.5,6.0,6.0,6.0,-116.16666666666667,-36.5,114.33333333333333,,,,0.5,0.0,0.0,2026-04-20T16:28:09.094636+00:00
2026-04-20,R_Barrett,R. Barrett,377314,,TOR,CLE,18.5,4.5,3.5,6.0,6.0,6.0,-121.66666666666667,-144.33333333333334,23.0,,,,0.0,0.0,0.4714045207910317,2026-04-20T16:28:22.509103+00:00
2026-04-20,R_Gobert,R. Gobert,377320,,MIN,DEN,10.5,11.5,1.5,6.0,6.0,6.0,-110.5,33.5,33.833333333333336,,,,0.0,0.0,0.0,2026-04-20T16:28:15.263259+00:00
2026-04-20,S_Barnes,S. Barnes,377314,,TOR,CLE,17.5,6.5,5.5,6.0,6.0,6.0,-118.0,-132.5,-142.83333333333334,,,,0.0,0.0,0.0,2026-04-20T16:28:22.696629+00:00
2026-04-20,T_Hardaway_Jr,T. Hardaway Jr.,377320,,MIN,DEN,10.5,2.5,,6.0,2.0,,,,,-85.0,-135.0,,0.4714045207910317,0.0,,2026-04-20T16:28:15.904755+00:00
