Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-09,O_Anunoby,O. Anunoby,363215,,BOS,NYK,16.5,4.5,1.5,6.0,6.0,6.0,,-149.16666666666666,-131.0,-120.0,,,0.4714045207910317,0.0,0.37267799624996495,2026-04-10T21:45:53.854297+00:00
2026-04-09,P_George,P. George,363217,,PHI,HOU,20.0,5.5,4.5,6.0,6.0,6.0,,,,-113.16666666666667,-139.83333333333334,-152.66666666666666,0.5,0.0,0.0,2026-04-10T21:45:50.937122+00:00
2026-04-09,P_Larsson,P. Larsson,363213,,MIA,TOR,10.5,3.5,3.5,6.0,6.0,6.0,,-119.83333333333333,29.166666666666668,-73.83333333333333,,,0.0,0.0,0.4714045207910317,2026-04-10T21:45:57.492047+00:00
2026-04-09,P_Pritchard,P. Pritchard,363215,,BOS,NYK,16.5,3.5,4.5,6.0,5.0,5.0,-124.5,9.8,-26.0,,,,0.7637626158259734,0.4898979485566356,0.0,2026-04-10T21:45:53.683860+00:00
2026-04-09,P_Williams,P. Williams,363214,,CHI,WAS,,4.5,2.5,,5.0,3.0,,-139.4,21.333333333333332,,,,,0.39999999999999997,0.4714045207910317,2026-04-10T21:45:50.866550+00:00
2026-04-09,Q_Grimes,Q. Grimes,363217,,PHI,HOU,9.5,2.5,2.5,6.0,6.0,4.0,-117.5,-35.166666666666664,,,,-166.5,0.3726779962499649,0.3726779962499649,0.0,2026-04-10T21:45:50.869007+00:00
2026-04-09,R_Barrett,R. Barrett,363213,,MIA,TOR,20.5,5.5,3.5,6.0,6.0,6.0,-78.66666666666667,-120.33333333333333,-0.3333333333333333,,,,0.0,0.0,0.0,2026-04-10T21:45:57.011015+00:00
2026-04-09,R_Dillingham,R. Dillingham,363214,,CHI,WAS,,3.5,4.5,,5.0,5.0,,-5.2,21.8,,,,,0.39999999999999997,0.48989794855663565,2026-04-10T21:45:50.850940+00:00
2026-04-09,R_Hachimura,R. Hachimura,363218,,LAL,GSW,15.5,4.5,1.5,6.0,6.0,1.0,-116.16666666666667,,,,-140.16666666666666,-190.0,0.0,0.0,0.0,2026-04-10T21:45:47.965112+00:00
2026-04-09,R_Sheppard,R. Sheppard,363217,,PHI,HOU,11.5,2.5,3.5,6.0,6.0,6.0,-74.66666666666667,-122.0,40.333333333333336,,,,1.2583057392117916,0.0,0.0,2026-04-10T21:45:50.802953+00:00
2026-04-09,S_Barnes,S. Barnes,363213,,MIA,TOR,17.5,7.5,6.5,6.0,6.0,6.0,-117.33333333333333,-118.83333333333333,,,,-123.33333333333333,0.0,0.0,0.0,2026-04-10T21:45:57.012015+00:00
2026-04-09,S_Hauser,S. Hauser,363215,,BOS,NYK,9.0,3.5,1.5,6.0,6.0,5.0,-16.666666666666668,-117.33333333333333,36.0,,,,0.5,0.0,0.0,2026-04-10T21:45:53.744483+00:00
2026-04-09,T_Eason,T. Eason,363217,,PHI,HOU,9.5,5.5,1.5,6.0,6.0,1.0,-119.33333333333333,-48.0,,,,-190.0,0.0,0.0,0.0,2026-04-10T21:45:50.771906+00:00
2026-04-09,T_Herro,T. Herro,363213,,MIA,TOR,20.5,4.5,3.5,6.0,6.0,6.0,,,-119.16666666666667,-112.66666666666667,-114.16666666666667,,0.3726779962499649,0.0,0.3726779962499649,2026-04-10T21:45:57.014016+00:00
2026-04-09,T_Johnson,T. Johnson,363214,,CHI,WAS,14.5,,2.5,3.0,,1.0,,,,-123.33333333333333,,-170.0,0.0,,0.0,2026-04-10T21:45:50.729917+00:00
2026-04-09,T_Jones,T. Jones,363214,,CHI,WAS,19.5,3.5,,5.0,5.0,,16.6,-119.2,,,,,0.0,0.6324555320336759,,2026-04-10T21:45:50.872990+00:00
2026-04-09,T_Maxey,T. Maxey,363217,,PHI,HOU,28.5,3.5,6.5,6.0,6.0,6.0,,-108.16666666666667,,-116.0,,-129.33333333333334,0.4714045207910317,0.0,0.0,2026-04-10T21:45:50.932096+00:00
2026-04-09,V_Edgecombe,V. Edgecombe,363217,,PHI,HOU,15.5,4.5,3.5,6.0,6.0,6.0,-116.16666666666667,-146.5,-116.5,,,,0.0,0.0,0.3726779962499649,2026-04-10T21:45:50.900455+00:00
2026-04-09,W_Riley,W. Riley,363214,,CHI,WAS,24.5,4.5,,5.0,5.0,,70.8,-101.6,,,,,0.7999999999999999,0.39999999999999997,,2026-04-10T21:45:50.873990+00:00
2026-04-10,A_Bailey,A. Bailey,363229,,MEM,UTA,,,3.0,,,2.0,,,-10.5,,,,,,0.5,2026-04-10T21:45:35.953046+00:00
2026-04-10,A_Black,A. Black,363227,,ORL,CHI,10.5,,2.5,5.0,,3.0,,,,-123.4,,-126.33333333333333,0.39999999999999997,,0.0,2026-04-10T21:45:34.852464+00:00
2026-04-10,A_Bona,A. Bona,363222,,PHI,IND,6.5,,0.5,5.0,,1.0,-44.6,,105.0,,,,0.9797958971132712,,0.0,2026-04-10T21:45:42.319187+00:00
2026-04-10,A_Edwards,A. Edwards,363228,,MIN,HOU,,,3.5,,,3.0,,,-149.33333333333334,,,,,,0.816496580927726,2026-04-10T21:45:38.133257+00:00
2026-04-10,A_Gill,A. Gill,363219,,MIA,WAS,10.0,4.5,,4.0,4.0,,-102.25,-155.25,,,,,0.82915619758885,0.4330127018922193,,2026-04-10T21:45:45.960506+00:00
2026-04-10,A_Gordon,A. Gordon,363230,,OKC,DEN,14.5,5.5,2.5,2.0,5.0,5.0,,19.6,-57.8,-119.5,,,0.0,0.0,0.39999999999999997,2026-04-10T21:45:29.355130+00:00
2026-04-10,A_Green,A. Green,363225,,BKN,MIL,11.5,,,5.0,,,-87.0,,,,,,1.8973665961010275,,,2026-04-10T21:45:37.297856+00:00
2026-04-10,A_Sengun,A. Sengun,363228,,MIN,HOU,19.5,8.5,5.5,6.0,6.0,6.0,-116.5,,,,66.66666666666667,31.666666666666668,0.0,0.3726779962499649,0.372677996249965,2026-04-10T21:45:38.033785+00:00
2026-04-10,A_Thompson,A. Thompson,363228,,MIN,HOU,17.5,7.5,5.5,6.0,6.0,6.0,-115.5,-131.5,60.5,,,,0.3726779962499649,0.0,0.372677996249965,2026-04-10T21:45:37.985537+00:00
2026-04-10,A_Wiggins,A. Wiggins,363219,,MIA,WAS,15.0,5.0,2.5,6.0,6.0,4.0,-99.0,33.333333333333336,-139.25,,,,1.8929694486000912,0.5,0.0,2026-04-10T21:45:45.523062+00:00
2026-04-10,B_Adebayo,B. Adebayo,363219,,MIA,WAS,,11.0,,,6.0,,,-45.833333333333336,,,,,,0.8975274678557508,,2026-04-10T21:45:45.570300+00:00
2026-04-10,B_Carrington,B. Carrington,363219,,MIA,WAS,11.5,3.0,4.5,6.0,4.0,6.0,-49.333333333333336,-74.25,-39.5,,,,2.0548046676563256,0.5,0.4714045207910317,2026-04-10T21:45:45.554401+00:00
2026-04-10,B_Coulibaly,B. Coulibaly,363219,,MIA,WAS,13.5,3.5,,1.0,5.0,,,-184.2,,-130.0,,,0.0,0.4898979485566356,,2026-04-10T21:45:45.557916+00:00
2026-04-10,B_Ingram,B. Ingram,363223,,TOR,NYK,20.5,5.5,,5.0,6.0,,,,,-114.0,-54.333333333333336,,0.4898979485566356,0.4714045207910317,,2026-04-10T21:45:41.396518+00:00
2026-04-10,B_Lopez,B. Lopez,363232,,LAC,POR,,5.5,1.5,,6.0,6.0,,,-108.16666666666667,,-62.666666666666664,,,0.4714045207910317,0.3726779962499649,2026-04-10T21:45:37.896126+00:00
2026-04-10,B_Mathurin,B. Mathurin,363232,,LAC,POR,13.5,4.5,1.5,6.0,6.0,6.0,,77.16666666666667,-164.5,-113.16666666666667,,,0.3726779962499649,0.0,0.0,2026-04-10T21:45:37.894122+00:00
2026-04-10,B_Mbeng,B. Mbeng,363229,,MEM,UTA,,4.5,4.5,,2.0,3.0,,-128.0,-45.0,,,,,0.0,0.0,2026-04-10T21:45:35.151125+00:00
2026-04-10,B_Miller,B. Miller,363220,,DET,CHA,19.5,4.5,3.5,6.0,6.0,6.0,-119.16666666666667,-91.5,74.83333333333333,,,,0.3726779962499649,0.372677996249965,0.3726779962499649,2026-04-10T21:45:45.446339+00:00
2026-04-10,B_Podziemski,B. Podziemski,363231,,GSW,SAC,,4.5,3.5,,5.0,5.0,,27.6,-61.8,,,,,0.48989794855663565,0.7483314773547882,2026-04-10T21:45:31.241708+00:00
2026-04-10,C_Braun,C. Braun,363230,,OKC,DEN,12.5,4.5,2.5,5.0,5.0,1.0,-133.0,-66.2,,,,-165.0,1.3564659966250536,0.7483314773547882,0.0,2026-04-10T21:45:29.466306+00:00
2026-04-10,C_Cunningham,C. Cunningham,363220,,DET,CHA,,3.5,,,5.0,,,-119.0,,,,,,0.6324555320336759,,2026-04-10T21:45:45.444342+00:00
2026-04-10,C_Flagg,C. Flagg,363226,,DAL,SAS,,6.5,,,5.0,,,-35.2,,,,,,0.7483314773547882,,2026-04-10T21:45:35.968749+00:00
2026-04-10,C_Gillespie,C. Gillespie,363233,,PHX,LAL,,3.5,,,5.0,,,-164.2,,,,,,0.39999999999999997,,2026-04-10T21:45:30.928827+00:00
2026-04-10,C_Johnson,C. Johnson,363230,,OKC,DEN,,3.5,2.5,,5.0,1.0,,-70.8,,,,-145.0,,0.39999999999999997,0.0,2026-04-10T21:45:29.354132+00:00
2026-04-10,C_McCollum,C. McCollum,363221,,CLE,ATL,18.5,2.5,4.5,6.0,6.0,6.0,-113.5,-119.16666666666667,107.33333333333333,,,,0.0,0.3726779962499649,0.0,2026-04-10T21:45:46.819753+00:00
2026-04-10,C_Sexton,C. Sexton,363227,,ORL,CHI,,,3.5,,,5.0,,,-116.4,,,,,,0.6324555320336759,2026-04-10T21:45:35.018307+00:00
2026-04-10,C_White,C. White,363220,,DET,CHA,13.5,,3.5,5.0,,5.0,,,25.8,-67.2,,,0.39999999999999997,,0.4898979485566356,2026-04-10T21:45:44.997260+00:00
2026-04-10,C_Williams,C. Williams,363229,,MEM,UTA,19.5,,,5.0,,,-89.2,,,,,,0.8,,,2026-04-10T21:45:35.149142+00:00
2026-04-10,D_Avdija,D. Avdija,363232,,LAC,POR,25.5,6.5,6.5,6.0,6.0,6.0,,-105.33333333333333,,-113.0,,33.5,0.0,0.37267799624996495,0.0,2026-04-10T21:45:37.953976+00:00
2026-04-10,D_Ayton,D. Ayton,363233,,PHX,LAL,14.5,7.5,0.5,3.0,6.0,1.0,,-89.66666666666667,-165.0,-121.0,,,0.0,0.4714045207910317,0.0,2026-04-10T21:45:30.863438+00:00
2026-04-10,D_Bane,D. Bane,363227,,ORL,CHI,20.5,4.5,4.5,6.0,6.0,6.0,-118.33333333333333,26.0,,,,-151.0,0.0,0.4714045207910317,0.0,2026-04-10T21:45:35.012203+00:00
2026-04-10,D_Brooks,D. Brooks,363233,,PHX,LAL,,3.5,,,5.0,,,-99.4,,,,,,0.39999999999999997,,2026-04-10T21:45:30.819170+00:00
2026-04-10,D_Cardwell,D. Cardwell,363231,,GSW,SAC,9.0,9.5,,4.0,4.0,,62.75,44.0,,,,,0.5,0.4330127018922193,,2026-04-10T21:45:31.252317+00:00
2026-04-10,D_Carter,D. Carter,363231,,GSW,SAC,,5.5,,,5.0,,,-24.0,,,,,,0.4898979485566356,,2026-04-10T21:45:31.248294+00:00
2026-04-10,D_Clingan,D. Clingan,363232,,LAC,POR,11.5,10.5,1.5,6.0,6.0,6.0,-122.0,-92.5,-156.0,,,,0.3726779962499649,0.3726779962499649,0.0,2026-04-10T21:45:37.898593+00:00
2026-04-10,D_Daniels,D. Daniels,363221,,CLE,ATL,12.5,6.5,4.5,6.0,6.0,6.0,,,-151.66666666666666,-119.33333333333333,66.83333333333333,,0.4714045207910317,0.372677996249965,0.0,2026-04-10T21:45:47.386157+00:00
2026-04-10,D_Fox,D. Fox,363226,,DAL,SAS,19.5,3.5,6.5,6.0,5.0,5.0,47.333333333333336,-155.4,-84.4,,,,1.4142135623730951,0.39999999999999997,0.48989794855663565,2026-04-10T21:45:35.715341+00:00
2026-04-10,D_Garland,D. Garland,363232,,LAC,POR,19.5,2.5,6.5,6.0,6.0,6.0,,-121.66666666666667,-128.33333333333334,-112.5,,,0.3726779962499649,0.0,0.0,2026-04-10T21:45:38.162445+00:00
2026-04-10,D_Green,D. Green,363231,,GSW,SAC,,5.5,,,5.0,,,-28.4,,,,,,0.6324555320336759,,2026-04-10T21:45:31.242707+00:00
2026-04-10,D_Jones_Jr,D. Jones Jr.,363232,,LAC,POR,8.5,3.5,1.5,6.0,6.0,4.0,-80.66666666666667,-126.83333333333333,,,,-143.0,0.0,0.0,0.0,2026-04-10T21:45:38.160445+00:00
2026-04-10,D_Melton,D. Melton,363231,,GSW,SAC,12.5,3.5,2.5,5.0,5.0,5.0,-58.6,-23.0,-77.2,,,,1.8973665961010275,0.39999999999999997,0.4898979485566356,2026-04-10T21:45:31.246708+00:00
2026-04-10,D_Mitchell,D. Mitchell,363219,,MIA,WAS,9.5,2.5,,6.0,3.0,,-91.66666666666667,-130.33333333333334,,,,,0.4714045207910317,0.0,,2026-04-10T21:45:46.069249+00:00
2026-04-10,D_Queen,D. Queen,363224,,NOP,BOS,14.5,9.0,5.5,6.0,6.0,5.0,-147.0,1.0,-26.8,,,,0.7637626158259734,0.5,0.4898979485566356,2026-04-10T21:45:40.748179+00:00
2026-04-10,D_White,D. White,363224,,NOP,BOS,16.5,4.5,5.5,1.0,5.0,4.0,,12.4,,-105.0,,-126.25,0.0,0.48989794855663565,0.0,2026-04-10T21:45:40.750185+00:00
2026-04-10,E_Mobley,E. Mobley,363221,,CLE,ATL,18.5,9.0,3.5,6.0,6.0,5.0,-74.83333333333333,-89.5,18.0,,,,0.3726779962499649,0.5,0.4898979485566356,2026-04-10T21:45:46.821752+00:00
2026-04-10,F_Wagner,F. Wagner,363227,,ORL,CHI,16.5,3.5,2.5,6.0,6.0,6.0,,-58.666666666666664,-40.833333333333336,-113.5,,,0.3726779962499649,0.4714045207910317,0.3726779962499649,2026-04-10T21:45:35.010252+00:00
2026-04-10,G_Santos,G. Santos,363231,,GSW,SAC,,5.5,3.5,,5.0,5.0,,71.0,13.0,,,,,0.48989794855663565,0.39999999999999997,2026-04-10T21:45:31.239725+00:00
2026-04-10,J_Brown,J. Brown,363224,,NOP,BOS,,6.5,,,6.0,,,20.833333333333332,,,,,,0.4714045207910317,,2026-04-10T21:45:40.515712+00:00
2026-04-10,J_Brunson,J. Brunson,363223,,TOR,NYK,24.5,3.5,,6.0,6.0,,-115.83333333333333,73.66666666666667,,,,,0.5773502691896257,0.3726779962499649,,2026-04-10T21:45:41.395517+00:00
2026-04-10,J_Fears,J. Fears,363224,,NOP,BOS,24.5,4.5,5.5,6.0,5.0,6.0,-8.333333333333334,10.4,34.833333333333336,,,,1.8257418583505538,0.39999999999999997,0.4714045207910317,2026-04-10T21:45:40.732225+00:00
2026-04-10,J_Green,J. Green,363233,,PHX,LAL,19.5,4.0,4.5,6.0,4.0,5.0,-89.66666666666667,-86.0,18.4,,,,2.6718699236468995,0.82915619758885,0.8,2026-04-10T21:45:30.712988+00:00
2026-04-10,J_Harden,J. Harden,363221,,CLE,ATL,22.5,4.5,7.5,6.0,6.0,6.0,-69.83333333333333,-84.83333333333333,28.5,,,,1.0,0.5773502691896257,0.372677996249965,2026-04-10T21:45:46.822826+00:00
2026-04-10,J_Hart,J. Hart,363223,,TOR,NYK,11.5,7.5,4.5,6.0,6.0,6.0,-52.5,-2.0,-65.0,,,,1.4907119849998596,0.0,0.4714045207910317,2026-04-10T21:45:41.629078+00:00
2026-04-10,J_Holiday,J. Holiday,363232,,LAC,POR,17.5,4.5,6.5,6.0,6.0,6.0,,-82.83333333333333,35.0,-114.83333333333333,,,0.0,0.0,0.372677996249965,2026-04-10T21:45:37.781335+00:00
2026-04-10,J_Johnson,J. Johnson,363221,,CLE,ATL,22.5,9.5,7.5,6.0,6.0,6.0,,-140.83333333333334,,-114.16666666666667,,0.5,0.0,0.0,0.0,2026-04-10T21:45:47.385168+00:00
2026-04-10,J_Kuminga,J. Kuminga,363221,,CLE,ATL,12.5,5.5,,6.0,6.0,,-116.66666666666667,31.166666666666668,,,,,0.0,0.4714045207910317,,2026-04-10T21:45:47.040135+00:00
2026-04-10,J_LaRavia,J. LaRavia,363233,,PHX,LAL,10.5,4.5,,4.0,4.0,,-120.0,-10.5,,,,,0.4330127018922193,0.4330127018922193,,2026-04-10T21:45:30.752829+00:00
2026-04-10,J_McCain,J. McCain,363230,,OKC,DEN,20.5,,,5.0,,,-83.4,,,,,,0.8944271909999159,,,2026-04-10T21:45:29.351131+00:00
2026-04-10,J_Murray,J. Murray,363230,,OKC,DEN,22.5,4.5,6.5,4.0,4.0,5.0,,,11.8,-117.5,-123.0,,0.0,0.0,0.39999999999999997,2026-04-10T21:45:29.465321+00:00
2026-04-10,J_Okogie,J. Okogie,363228,,MIN,HOU,6.5,3.5,1.5,1.0,1.0,1.0,,,,-125.0,120.0,-165.0,0.0,0.0,0.0,2026-04-10T21:45:37.906595+00:00
2026-04-10,J_Poeltl,J. Poeltl,363223,,TOR,NYK,10.5,7.5,1.5,6.0,5.0,1.0,-4.166666666666667,,-160.0,,-85.4,,0.0,0.48989794855663565,0.0,2026-04-10T21:45:41.393613+00:00
2026-04-10,J_Poole,J. Poole,363224,,NOP,BOS,,,3.5,,,5.0,,,-115.6,,,,,,0.39999999999999997,2026-04-10T21:45:40.936676+00:00
2026-04-10,J_Smith_Jr,J. Smith Jr.,363228,,MIN,HOU,15.5,6.5,1.5,6.0,6.0,4.0,,-86.66666666666667,-123.75,-114.33333333333333,,,0.3726779962499649,0.37267799624996495,0.0,2026-04-10T21:45:38.110828+00:00
2026-04-10,J_Suggs,J. Suggs,363227,,ORL,CHI,14.0,4.5,6.5,6.0,6.0,6.0,-81.5,29.0,,,,-93.0,0.5,0.372677996249965,0.37267799624996495,2026-04-10T21:45:35.009300+00:00
2026-04-10,J_Walker,J. Walker,363222,,PHI,IND,14.5,6.5,3.5,6.0,5.0,2.0,-147.33333333333334,-28.0,,,,-112.5,0.4714045207910317,0.39999999999999997,0.0,2026-04-10T21:45:42.616793+00:00
2026-04-10,J_Walter,J. Walter,363223,,TOR,NYK,9.5,3.5,1.5,6.0,6.0,1.0,-104.5,35.0,-112.0,,,,0.0,0.4714045207910317,0.0,2026-04-10T21:45:41.314938+00:00
2026-04-10,K_Dunn,K. Dunn,363232,,LAC,POR,5.5,3.5,3.5,6.0,6.0,6.0,-77.5,,-115.66666666666667,,-120.0,,0.0,0.0,0.0,2026-04-10T21:45:37.897125+00:00
2026-04-10,K_Durant,K. Durant,363228,,MIN,HOU,25.5,5.5,5.5,6.0,6.0,6.0,,77.5,,-115.66666666666667,,-105.0,0.3726779962499649,0.0,0.372677996249965,2026-04-10T21:45:38.032790+00:00
2026-04-10,K_Knueppel,K. Knueppel,363220,,DET,CHA,17.5,4.5,,6.0,6.0,,-79.5,-129.5,,,,,0.4714045207910317,0.0,,2026-04-10T21:45:45.233249+00:00
2026-04-10,K_Kuzma,K. Kuzma,363225,,BKN,MIL,14.5,,,5.0,,,15.6,,,,,,0.4,,,2026-04-10T21:45:37.374499+00:00
2026-04-10,K_Leonard,K. Leonard,363232,,LAC,POR,28.5,7.5,3.5,6.0,6.0,6.0,,,-126.0,-114.66666666666667,-90.83333333333333,,0.3726779962499649,0.37267799624996495,0.0,2026-04-10T21:45:37.875187+00:00
2026-04-10,K_Oubre_Jr,K. Oubre Jr.,363222,,PHI,IND,14.5,4.5,1.5,6.0,6.0,2.0,-76.5,-99.66666666666667,-110.5,,,,0.3726779962499649,0.372677996249965,0.0,2026-04-10T21:45:42.587800+00:00
2026-04-10,K_Porzingis,K. Porzingis,363231,,GSW,SAC,17.5,,,5.0,,,-10.6,,,,,,2.039607805437114,,,2026-04-10T21:45:31.234299+00:00
2026-04-10,K_Towns,K. Towns,363223,,TOR,NYK,19.5,12.0,2.5,6.0,6.0,6.0,-36.833333333333336,-86.33333333333333,-81.5,,,,0.4714045207910317,0.5,0.3726779962499649,2026-04-10T21:45:41.409255+00:00
2026-04-10,K_Williams,K. Williams,363230,,OKC,DEN,14.5,,,5.0,,,-77.6,,,,,,0.0,,,2026-04-10T21:45:29.348115+00:00
2026-04-10,L_Ball,L. Ball,363220,,DET,CHA,22.5,4.5,7.5,6.0,6.0,6.0,-79.5,-85.0,,,,-134.33333333333334,0.6871842709362768,0.0,0.0,2026-04-10T21:45:45.059586+00:00
2026-04-10,L_James,L. James,363233,,PHX,LAL,24.5,7.5,,6.0,6.0,,-115.16666666666667,-52.333333333333336,,,,,0.3726779962499649,0.4714045207910317,,2026-04-10T21:45:30.927273+00:00
2026-04-10,L_Shamet,L. Shamet,363223,,TOR,NYK,6.5,1.5,0.5,1.0,1.0,1.0,-135.0,-120.0,-225.0,,,,0.0,0.0,0.0,2026-04-10T21:45:41.630077+00:00
2026-04-10,M_Bridges,M. Bridges,363223,,TOR,NYK,12.5,3.5,3.5,6.0,6.0,5.0,-35.666666666666664,-81.66666666666667,,,,-119.0,0.9428090415820634,0.0,0.0,2026-04-10T21:45:41.394519+00:00
2026-04-10,M_Christie,M. Christie,363226,,DAL,SAS,,3.5,2.5,,5.0,3.0,,53.2,53.666666666666664,,,,,0.39999999999999997,0.4714045207910317,2026-04-10T21:45:35.935371+00:00
2026-04-10,M_Diabate,M. Diabate,363220,,DET,CHA,6.5,9.5,2.0,6.0,5.0,6.0,-122.83333333333333,,-34.666666666666664,,-85.8,,0.37267799624996495,0.39999999999999997,0.5,2026-04-10T21:45:45.447772+00:00
2026-04-10,M_Peavy,M. Peavy,363224,,NOP,BOS,9.5,,2.5,2.0,,1.0,-132.5,,155.0,,,,0.0,,0.0,2026-04-10T21:45:40.513714+00:00
2026-04-10,M_Raynaud,M. Raynaud,363231,,GSW,SAC,14.5,9.5,,5.0,5.0,,-135.2,11.0,,,,,0.8,1.1661903789690602,,2026-04-10T21:45:31.244707+00:00
2026-04-10,M_Smart,M. Smart,363233,,PHX,LAL,9.5,,3.5,6.0,,1.0,-61.166666666666664,,,,,-120.0,0.7637626158259734,,0.0,2026-04-10T21:45:30.708948+00:00
2026-04-10,M_Strus,M. Strus,363221,,CLE,ATL,10.5,4.5,,6.0,6.0,,-126.83333333333333,-45.833333333333336,,,,,0.6871842709362769,0.372677996249965,,2026-04-10T21:45:46.866520+00:00
2026-04-10,M_Turner,M. Turner,363225,,BKN,MIL,11.5,,,5.0,,,-82.4,,,,,,1.8973665961010275,,,2026-04-10T21:45:37.299409+00:00
2026-04-10,M_Williams,M. Williams,363233,,PHX,LAL,10.5,7.5,,1.0,6.0,,,-87.16666666666667,,-105.0,,,0.0,0.372677996249965,,2026-04-10T21:45:30.864440+00:00
2026-04-10,N_Alexander-Walker,N. Alexander-Walker,363221,,CLE,ATL,21.5,3.5,3.5,6.0,6.0,6.0,,-69.66666666666667,-140.0,-117.83333333333333,,,0.3726779962499649,0.0,0.0,2026-04-10T21:45:47.338100+00:00
2026-04-10,N_Clifford,N. Clifford,363231,,GSW,SAC,,5.5,,,5.0,,,26.6,,,,,,0.39999999999999997,,2026-04-10T21:45:31.254303+00:00
2026-04-10,N_Jokic,N. Jokic,363230,,OKC,DEN,23.5,12.5,,5.0,5.0,,-28.2,-35.0,,,,,0.39999999999999997,0.4898979485566356,,2026-04-10T21:45:29.415117+00:00
2026-04-10,N_Queta,N. Queta,363224,,NOP,BOS,10.0,9.0,1.5,6.0,6.0,1.0,-152.5,7.333333333333333,-165.0,,,,0.74535599249993,1.1547005383792515,0.0,2026-04-10T21:45:40.749179+00:00
2026-04-10,N_Reid,N. Reid,363228,,MIN,HOU,,7.5,,,3.0,,,-44.333333333333336,,,,,,1.4142135623730951,,2026-04-10T21:45:37.908089+00:00
2026-04-10,O_Anunoby,O. Anunoby,363223,,TOR,NYK,16.5,4.5,1.5,6.0,6.0,6.0,-88.16666666666667,-56.0,-182.0,,,,0.9428090415820634,0.4714045207910317,0.0,2026-04-10T21:45:41.316938+00:00
2026-04-10,O_Okongwu,O. Okongwu,363221,,CLE,ATL,15.5,8.5,,6.0,6.0,,,-4.833333333333333,,-86.33333333333333,,,0.3726779962499649,0.0,,2026-04-10T21:45:46.869130+00:00
2026-04-10,P_Achiuwa,P. Achiuwa,363231,,GSW,SAC,,7.5,,,5.0,,,-95.2,,,,,,0.39999999999999997,,2026-04-10T21:45:31.251302+00:00
2026-04-10,P_Banchero,P. Banchero,363227,,ORL,CHI,23.5,7.5,5.5,6.0,6.0,6.0,-111.33333333333333,-59.0,-10.833333333333334,,,,0.0,0.4714045207910317,0.37267799624996495,2026-04-10T21:45:35.008193+00:00
2026-04-10,P_George,P. George,363222,,PHI,IND,20.5,5.5,4.5,6.0,6.0,6.0,,-74.83333333333333,,-118.16666666666667,,-141.16666666666666,0.0,0.0,0.0,2026-04-10T21:45:42.615823+00:00
2026-04-10,P_Larsson,P. Larsson,363219,,MIA,WAS,,4.0,3.5,,4.0,4.0,,-21.5,-80.25,,,,,0.5,0.4330127018922193,2026-04-10T21:45:45.571401+00:00
2026-04-10,P_Pritchard,P. Pritchard,363224,,NOP,BOS,17.5,3.5,6.5,1.0,1.0,1.0,,110.0,,-105.0,,-140.0,0.0,0.0,0.0,2026-04-10T21:45:40.608112+00:00
2026-04-10,P_Williams,P. Williams,363227,,ORL,CHI,12.0,,,4.0,,,-76.5,,,,,,1.8027756377319946,,,2026-04-10T21:45:34.961327+00:00
2026-04-10,R_Barrett,R. Barrett,363223,,TOR,NYK,19.5,5.5,3.5,6.0,6.0,6.0,-77.5,-5.666666666666667,65.0,,,,0.5773502691896257,0.372677996249965,0.3726779962499649,2026-04-10T21:45:41.397940+00:00
2026-04-10,R_Hachimura,R. Hachimura,363233,,PHX,LAL,13.5,3.5,,6.0,3.0,,-76.66666666666667,,,,-49.666666666666664,,0.6871842709362768,0.4714045207910317,,2026-04-10T21:45:30.926168+00:00
2026-04-10,R_Nembhard,R. Nembhard,363226,,DAL,SAS,9.5,3.5,7.5,5.0,1.0,4.0,-146.0,,111.75,,-136.0,,0.39999999999999997,0.0,0.4330127018922193,2026-04-10T21:45:35.954048+00:00
2026-04-10,R_Rollins,R. Rollins,363225,,BKN,MIL,,4.5,5.5,,5.0,5.0,,-23.8,-49.6,,,,,0.39999999999999997,0.7483314773547882,2026-04-10T21:45:37.406113+00:00
2026-04-10,S_Barnes,S. Barnes,363223,,TOR,NYK,16.5,7.5,6.5,6.0,5.0,5.0,-80.66666666666667,,,,-135.2,12.6,0.5773502691896257,0.0,0.39999999999999997,2026-04-10T21:45:41.317938+00:00
2026-04-10,S_Castle,S. Castle,363226,,DAL,SAS,14.5,,,6.0,,,-103.33333333333333,,,,,,0.7637626158259734,,,2026-04-10T21:45:35.712342+00:00
2026-04-10,S_Curry,S. Curry,363231,,GSW,SAC,,3.5,4.5,,5.0,5.0,,78.4,-0.8,,,,,0.39999999999999997,0.48989794855663565,2026-04-10T21:45:31.249325+00:00
2026-04-10,S_Hauser,S. Hauser,363224,,NOP,BOS,9.5,3.5,1.5,5.0,5.0,1.0,-127.6,-86.0,-115.0,,,,0.6324555320336759,0.0,0.0,2026-04-10T21:45:40.607112+00:00
