fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-02T01:31:56.401654+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,I. Okoro,I_Okoro,3.5,,-134.83333333333334,6,0.0
2026-04-02T01:31:56.403705+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,M. Buzelis,M_Buzelis,7.5,-126.33333333333333,,6,0.0
2026-04-02T01:31:56.404716+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,K. Brown,K_Brown,5.5,-119.33333333333333,,6,0.37267799624996495
2026-04-02T01:31:56.479760+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_assists,T. Jones,T_Jones,7.5,,-120.83333333333333,6,0.0
2026-04-02T01:31:56.480756+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_assists,C. Sexton,C_Sexton,3.5,-117.8,,5,0.0
2026-04-02T01:31:56.514425+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_assists,M. Buzelis,M_Buzelis,2.5,,-122.4,5,0.0
2026-04-02T01:31:56.516441+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_assists,K. Brown,K_Brown,2.5,,102.0,1,0.0
2026-04-02T01:31:56.517408+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_assists,G. Yabusele,G_Yabusele,2.5,,-180.0,2,0.0
2026-04-02T01:31:56.518458+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_assists,P. Siakam,P_Siakam,3.5,,70.66666666666667,6,0.3726779962499649
2026-04-02T01:31:56.524429+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_assists,N. Richards,N_Richards,0.5,-130.5,,2,0.0
2026-04-02T01:31:56.571530+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_assists,I. Okoro,I_Okoro,1.5,-155.66666666666666,,3,0.0
2026-04-02T01:31:58.108464+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,J. Cain,J_Cain,6.5,,-112.0,1,0.0
2026-04-02T01:31:58.246738+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,J. Kuminga,J_Kuminga,9.5,-128.33333333333334,,6,0.3726779962499649
2026-04-02T01:31:58.262732+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,11.5,,-120.5,6,0.0
2026-04-02T01:31:58.265729+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,T. da Silva,T_da_Silva,9.5,-114.33333333333333,,6,0.3726779962499649
2026-04-02T01:31:58.548768+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,N. Alexander-Walker,N_Alexander-Walker,19.5,-119.16666666666667,,6,0.4714045207910317
2026-04-02T01:31:58.564864+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,O. Okongwu,O_Okongwu,13.5,-111.33333333333333,,6,0.4714045207910317
2026-04-02T01:31:58.579873+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,C. McCollum,C_McCollum,18.5,-113.83333333333333,,6,0.5773502691896257
2026-04-02T01:31:58.580928+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,J. Johnson,J_Johnson,22.5,,-114.83333333333333,6,0.3726779962499649
2026-04-02T01:31:58.581941+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,23.5,-110.83333333333333,,6,0.0
2026-04-02T01:31:58.582909+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,D. Bane,D_Bane,19.5,-116.66666666666667,,6,0.4714045207910317
2026-04-02T01:31:58.584924+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,14.5,,-117.33333333333333,6,0.0
2026-04-02T01:31:58.595623+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,D. Daniels,D_Daniels,12.5,-78.0,,6,0.4714045207910317
2026-04-02T01:31:58.596626+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,F. Wagner,F_Wagner,13.5,-46.0,,6,0.4714045207910317
2026-04-02T01:31:58.598622+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,J. Cain,J_Cain,2.5,,125.0,1,0.0
2026-04-02T01:31:58.611577+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,J. Johnson,J_Johnson,9.5,34.5,,6,0.0
2026-04-02T01:31:58.613539+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,F. Wagner,F_Wagner,3.5,-78.83333333333333,,6,0.0
2026-04-02T01:31:58.615532+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,O. Okongwu,O_Okongwu,7.0,-15.166666666666666,,6,0.5
2026-04-02T01:31:58.618528+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,4.5,28.666666666666668,,6,0.372677996249965
2026-04-02T01:31:58.619530+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,N. Alexander-Walker,N_Alexander-Walker,3.5,71.83333333333333,,6,0.3726779962499649
2026-04-02T01:31:58.620529+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,-74.83333333333333,,6,0.0
2026-04-02T01:31:58.621530+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,J. Kuminga,J_Kuminga,4.5,67.66666666666667,,6,0.37267799624996495
2026-04-02T01:31:58.643530+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,T. da Silva,T_da_Silva,3.5,-119.66666666666667,,6,0.0
2026-04-02T01:31:58.674574+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,8.5,-7.5,,6,0.0
2026-04-02T01:31:58.676624+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,4.5,,-156.33333333333334,6,0.0
2026-04-02T01:31:58.678710+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,D. Daniels,D_Daniels,6.5,-113.0,,6,0.0
2026-04-02T01:31:58.679707+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,C. McCollum,C_McCollum,3.5,,-70.66666666666667,6,0.4714045207910317
2026-04-02T01:31:58.683644+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,5.5,,73.33333333333333,6,0.0
2026-04-02T01:31:58.684647+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-152.5,,2,0.0
2026-04-02T01:31:58.685635+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,D. Daniels,D_Daniels,4.5,,29.833333333333332,6,0.4714045207910317
2026-04-02T01:31:58.783439+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,C. McCollum,C_McCollum,3.5,-138.66666666666666,,6,0.0
2026-04-02T01:31:58.785619+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,O. Okongwu,O_Okongwu,2.5,-128.66666666666666,,6,0.0
2026-04-02T01:31:58.786622+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,J. Kuminga,J_Kuminga,1.5,-136.5,,2,0.0
2026-04-02T01:31:58.787619+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,J. Johnson,J_Johnson,7.5,-117.16666666666667,,6,0.0
2026-04-02T01:31:58.789623+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,N. Alexander-Walker,N_Alexander-Walker,3.5,-135.66666666666666,,6,0.0
2026-04-02T01:31:58.790163+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,D. Bane,D_Bane,4.5,,-121.16666666666667,6,0.372677996249965
2026-04-02T01:31:58.791192+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,5.5,,-113.66666666666667,6,0.372677996249965
2026-04-02T01:31:58.793172+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,F. Wagner,F_Wagner,2.5,-114.0,,6,0.0
2026-04-02T01:31:58.794189+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,T. da Silva,T_da_Silva,1.5,-133.5,,2,0.0
2026-04-02T01:31:58.814252+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,J. Cain,J_Cain,0.5,-149.0,,2,0.0
2026-04-02T01:32:02.634464+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,T. Herro,T_Herro,23.5,,-118.33333333333333,6,0.5773502691896257
2026-04-02T01:32:02.635465+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,D. White,D_White,15.5,-86.5,,6,0.3726779962499649
2026-04-02T01:32:02.661465+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,B. Adebayo,B_Adebayo,21.5,,-118.16666666666667,6,0.4714045207910317
2026-04-02T01:32:02.663464+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,P. Larsson,P_Larsson,11.5,-82.5,,6,0.3726779962499649
2026-04-02T01:32:02.686473+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,P. Pritchard,P_Pritchard,15.5,-110.33333333333333,,6,0.3726779962499649
2026-04-02T01:32:02.687473+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,S. Hauser,S_Hauser,7.5,-125.83333333333333,,6,0.0
2026-04-02T01:32:02.688474+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,J. Tatum,J_Tatum,23.5,,-115.5,6,0.3726779962499649
2026-04-02T01:32:02.689471+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,J. Brown,J_Brown,25.5,,-114.33333333333333,6,0.4714045207910317
2026-04-02T01:32:02.690466+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,N. Queta,N_Queta,9.5,-117.16666666666667,,6,0.3726779962499649
2026-04-02T01:32:02.712011+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,J. Jaquez Jr.,J_Jaquez_Jr,13.5,-110.16666666666667,,6,0.0
2026-04-02T01:32:02.715009+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,J. Brown,J_Brown,6.5,-124.33333333333333,,6,0.0
2026-04-02T01:32:02.717072+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,S. Hauser,S_Hauser,3.5,116.33333333333333,,6,0.0
2026-04-02T01:32:02.718045+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,P. Pritchard,P_Pritchard,3.5,-80.5,,6,0.0
2026-04-02T01:32:02.719066+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,D. White,D_White,4.5,73.16666666666667,,6,0.0
2026-04-02T01:32:02.720064+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,N. Queta,N_Queta,9.5,-44.166666666666664,,6,0.4714045207910317
2026-04-02T01:32:02.721073+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,J. Tatum,J_Tatum,8.5,-80.83333333333333,,6,0.0
2026-04-02T01:32:02.722072+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,T. Herro,T_Herro,4.5,-112.5,,6,0.0
2026-04-02T01:32:02.724073+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,J. Jaquez Jr.,J_Jaquez_Jr,4.5,-42.0,,6,0.0
2026-04-02T01:32:02.725067+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,P. Larsson,P_Larsson,4.5,,-155.5,6,0.0
2026-04-02T01:32:02.727061+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,B. Adebayo,B_Adebayo,10.5,-77.0,,6,0.3726779962499649
2026-04-02T01:32:02.732070+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,D. White,D_White,4.5,-124.16666666666667,,6,0.0
2026-04-02T01:32:02.733057+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,P. Larsson,P_Larsson,3.5,112.83333333333333,,6,0.0
2026-04-02T01:32:02.734078+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,S. Hauser,S_Hauser,0.5,-170.0,,1,0.0
2026-04-02T01:32:02.735033+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,J. Tatum,J_Tatum,4.5,,-1.1666666666666667,6,0.0
2026-04-02T01:32:02.736064+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,P. Pritchard,P_Pritchard,4.5,-125.66666666666667,,6,0.0
2026-04-02T01:32:02.737078+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,J. Brown,J_Brown,5.5,,-139.66666666666666,6,0.0
2026-04-02T01:32:02.738063+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,B. Adebayo,B_Adebayo,3.5,,-166.16666666666666,6,0.0
2026-04-02T01:32:02.739064+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,T. Herro,T_Herro,4.5,,-114.5,6,0.372677996249965
2026-04-02T01:32:02.740065+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,J. Jaquez Jr.,J_Jaquez_Jr,4.5,22.333333333333332,,6,0.4714045207910317
2026-04-02T01:32:02.741063+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,N. Queta,N_Queta,1.5,-146.33333333333334,,6,0.0
2026-04-02T01:32:01.469732+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,B. Carrington,B_Carrington,10.5,-79.66666666666667,,6,0.5773502691896257
2026-04-02T01:32:01.470646+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,T. Vukcevic,T_Vukcevic,12.5,-130.16666666666666,,6,1.118033988749895
2026-04-02T01:32:01.471701+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,P. George,P_George,19.5,,-110.83333333333333,6,0.3726779962499649
2026-04-02T01:32:01.503489+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,16.5,-35.833333333333336,,6,0.3726779962499649
2026-04-02T01:32:01.504488+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,W. Riley,W_Riley,14.5,-114.66666666666667,,6,0.0
2026-04-02T01:32:01.506474+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,D. Barlow,D_Barlow,6.5,,-42.5,6,0.37267799624996495
2026-04-02T01:32:01.507539+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,13.5,,-116.5,6,0.0
2026-04-02T01:32:01.509452+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,29.5,-115.33333333333333,,6,0.3726779962499649
2026-04-02T01:32:01.510490+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,B. Coulibaly,B_Coulibaly,12.5,-68.66666666666667,,6,1.1055415967851334
2026-04-02T01:32:01.511527+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,A. Bona,A_Bona,7.5,-127.5,,6,0.0
2026-04-02T01:32:01.512548+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,B. Carrington,B_Carrington,3.5,,-71.2,5,0.0
2026-04-02T01:32:01.513485+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,4.5,-98.66666666666667,,6,0.372677996249965
2026-04-02T01:32:01.514502+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,-106.66666666666667,,6,0.3726779962499649
2026-04-02T01:32:01.515450+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,35.0,,6,0.0
2026-04-02T01:32:01.517472+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,B. Coulibaly,B_Coulibaly,4.5,,-98.6,5,0.39999999999999997
2026-04-02T01:32:01.518499+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,D. Barlow,D_Barlow,4.5,,-131.16666666666666,6,0.0
2026-04-02T01:32:01.519568+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,W. Riley,W_Riley,4.5,-11.166666666666666,,6,0.372677996249965
2026-04-02T01:32:01.520482+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,T. Vukcevic,T_Vukcevic,4.5,-68.16666666666667,,6,0.4714045207910317
2026-04-02T01:32:01.806866+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,P. George,P_George,5.5,-121.5,,6,0.0
2026-04-02T01:32:01.808865+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,A. Bona,A_Bona,6.5,-128.0,,6,0.0
2026-04-02T01:32:01.812810+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,T. Vukcevic,T_Vukcevic,1.5,-5.5,,2,0.0
2026-04-02T01:32:01.813808+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,D. Barlow,D_Barlow,0.5,-201.0,,2,0.0
2026-04-02T01:32:01.814867+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,P. George,P_George,4.5,,-149.0,6,0.0
2026-04-02T01:32:01.815867+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,A. Bona,A_Bona,0.5,104.5,,2,0.0
2026-04-02T01:32:01.816868+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,W. Riley,W_Riley,2.5,-52.166666666666664,,6,0.4714045207910317
2026-04-02T01:32:01.817781+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,7.5,26.166666666666668,,6,0.4714045207910317
2026-04-02T01:32:01.818815+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,4.0,-19.5,,6,0.5
2026-04-02T01:32:01.853875+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,B. Carrington,B_Carrington,4.5,-148.5,,6,0.0
2026-04-02T01:32:01.854878+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,-130.33333333333334,,6,0.0
2026-04-02T01:32:02.670465+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_points,J. Alvarado,J_Alvarado,10.5,-111.0,,6,0.4714045207910317
2026-04-02T01:32:02.672457+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_points,J. Hart,J_Hart,13.5,,-113.66666666666667,6,0.0
2026-04-02T01:32:02.673465+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,18.5,-114.66666666666667,,6,0.4714045207910317
2026-04-02T01:32:02.675466+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_points,O. Prosper,O_Prosper,10.5,-127.0,,6,0.3726779962499649
2026-04-02T01:32:02.676465+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_points,K. Towns,K_Towns,22.5,-120.33333333333333,,6,0.4714045207910317
2026-04-02T01:32:02.677457+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_points,L. Shamet,L_Shamet,8.5,-124.0,,5,0.39999999999999997
2026-04-02T01:32:02.678457+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_points,M. Bridges,M_Bridges,15.5,-111.16666666666667,,6,0.6871842709362769
2026-04-02T01:32:02.679464+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_rebounds,G. Jackson,G_Jackson,4.5,105.16666666666667,,6,0.0
2026-04-02T01:32:02.681464+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,7.5,-81.5,,6,0.0
2026-04-02T01:32:02.682456+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_rebounds,J. Alvarado,J_Alvarado,3.0,-15.666666666666666,,6,0.5
2026-04-02T01:32:02.683467+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,12.5,-91.83333333333333,,6,0.4714045207910317
2026-04-02T01:32:02.692466+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,5.5,24.333333333333332,,6,0.4714045207910317
2026-04-02T01:32:02.693473+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_rebounds,M. Bridges,M_Bridges,3.5,-120.0,,6,0.0
2026-04-02T01:32:02.694468+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_rebounds,W. Clayton Jr.,W_Clayton_Jr,2.5,113.25,,4,0.0
2026-04-02T01:32:02.695468+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_rebounds,C. Coward,C_Coward,5.5,,-100.6,5,0.39999999999999997
2026-04-02T01:32:02.696474+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_rebounds,O. Prosper,O_Prosper,4.5,,-154.0,6,0.0
2026-04-02T01:32:02.699016+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,J. Alvarado,J_Alvarado,6.0,,-17.333333333333332,6,0.5
2026-04-02T01:32:02.700017+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,G. Jackson,G_Jackson,1.0,-26.5,,2,0.5
2026-04-02T01:32:02.702017+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,O. Prosper,O_Prosper,0.5,-179.0,,2,0.0
2026-04-02T01:32:02.703010+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,J. Hart,J_Hart,5.5,,-143.0,6,0.0
2026-04-02T01:32:02.704018+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,W. Clayton Jr.,W_Clayton_Jr,4.5,-26.0,,5,0.0
2026-04-02T01:32:02.705018+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,C. Spencer,C_Spencer,5.5,,-85.33333333333333,6,0.4714045207910317
2026-04-02T01:32:02.706017+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,O. Anunoby,O_Anunoby,1.5,-133.66666666666666,,6,0.37267799624996495
2026-04-02T01:32:02.707016+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,M. Bridges,M_Bridges,3.5,-87.16666666666667,,6,0.0
2026-04-02T01:32:02.711010+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,C. Coward,C_Coward,2.5,,-103.4,5,0.39999999999999997
