fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-09T18:48:58.947816+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_assists,D. Brooks,D_Brooks,1.5,-145.8,,5,0.0
2026-04-09T18:48:58.956813+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_assists,C. Flagg,C_Flagg,5.5,,-152.6,5,0.0
2026-04-09T18:48:58.958778+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_assists,J. Green,J_Green,3.5,-122.8,,5,0.0
2026-04-09T18:48:58.959777+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_assists,O. Ighodaro,O_Ighodaro,3.5,31.333333333333332,,3,0.4714045207910317
2026-04-09T18:48:58.961174+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_assists,D. Booker,D_Booker,6.5,9.0,,6,0.372677996249965
2026-04-09T18:48:58.962172+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_assists,R. Nembhard,R_Nembhard,7.5,,-170.0,1,0.0
2026-04-09T18:48:58.964170+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_assists,J. Goodwin,J_Goodwin,2.5,-116.66666666666667,,3,0.0
2026-04-09T18:48:58.965180+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_assists,M. Christie,M_Christie,1.5,-189.5,,2,0.0
2026-04-09T18:48:57.782932+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_points,K. Leonard,K_Leonard,25.5,-114.16666666666667,,6,0.5773502691896257
2026-04-09T18:48:57.783923+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_points,J. Collins,J_Collins,12.5,-122.83333333333333,,6,0.0
2026-04-09T18:48:57.785884+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_points,I. Hartenstein,I_Hartenstein,6.5,-113.33333333333333,,6,0.0
2026-04-09T18:48:57.812543+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_points,L. Dort,L_Dort,6.5,,-113.5,6,0.37267799624996495
2026-04-09T18:48:57.814575+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_points,D. Jones Jr.,D_Jones_Jr,9.5,-8.666666666666666,,6,0.4714045207910317
2026-04-09T18:48:57.875698+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_points,K. Dunn,K_Dunn,7.0,-10.833333333333334,,6,0.5
2026-04-09T18:48:57.877683+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_points,S. Gilgeous-Alexander,S_Gilgeous-Alexander,29.5,-113.83333333333333,,6,0.3726779962499649
2026-04-09T18:48:57.878639+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_points,A. Mitchell,A_Mitchell,10.5,,-115.33333333333333,6,0.3726779962499649
2026-04-09T18:48:57.879702+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_points,B. Lopez,B_Lopez,9.5,-113.33333333333333,,6,0.0
2026-04-09T18:48:57.922467+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_points,J. Williams,J_Williams,16.5,,-113.83333333333333,6,0.0
2026-04-09T18:48:57.924461+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_points,C. Holmgren,C_Holmgren,14.5,-116.66666666666667,,6,0.0
2026-04-09T18:48:58.017764+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_points,B. Mathurin,B_Mathurin,17.5,-108.0,,3,0.4714045207910317
2026-04-09T18:48:58.019756+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_rebounds,B. Lopez,B_Lopez,4.5,-6.666666666666667,,6,0.372677996249965
2026-04-09T18:48:58.020761+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_rebounds,D. Jones Jr.,D_Jones_Jr,3.5,-79.83333333333333,,6,0.0
2026-04-09T18:48:58.021753+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_rebounds,J. Collins,J_Collins,5.5,-117.16666666666667,,6,0.0
2026-04-09T18:48:58.022754+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_rebounds,I. Hartenstein,I_Hartenstein,7.5,,-75.83333333333333,6,0.0
2026-04-09T18:48:58.468557+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_rebounds,J. Williams,J_Williams,4.5,,-134.66666666666666,6,0.0
2026-04-09T18:48:58.470560+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_rebounds,B. Mathurin,B_Mathurin,5.5,107.5,,2,0.0
2026-04-09T18:48:58.484624+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_rebounds,K. Leonard,K_Leonard,6.5,33.333333333333336,,6,0.0
2026-04-09T18:48:58.486555+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_rebounds,C. Holmgren,C_Holmgren,7.5,-89.0,,6,0.372677996249965
2026-04-09T18:48:58.487609+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_rebounds,D. Garland,D_Garland,2.5,-111.2,,5,0.0
2026-04-09T18:48:58.488602+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_rebounds,S. Gilgeous-Alexander,S_Gilgeous-Alexander,4.5,,-110.16666666666667,6,0.37267799624996495
2026-04-09T18:48:58.489690+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_rebounds,A. Mitchell,A_Mitchell,2.5,-135.0,,1,0.0
2026-04-09T18:48:58.490184+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_rebounds,K. Dunn,K_Dunn,3.5,-146.66666666666666,,6,0.0
2026-04-09T18:48:58.491224+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_assists,J. Williams,J_Williams,4.5,,112.83333333333333,6,0.0
2026-04-09T18:48:58.492218+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_assists,K. Dunn,K_Dunn,4.5,,-134.33333333333334,6,0.0
2026-04-09T18:48:58.493246+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_assists,D. Garland,D_Garland,5.5,-102.16666666666667,,6,0.37267799624996495
2026-04-09T18:48:58.494245+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_assists,B. Lopez,B_Lopez,2.0,,-27.5,2,0.5
2026-04-09T18:48:58.495237+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_assists,A. Mitchell,A_Mitchell,2.5,-112.0,,1,0.0
2026-04-09T18:48:58.496244+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_assists,C. Holmgren,C_Holmgren,0.5,-235.0,,1,0.0
2026-04-09T18:48:58.497237+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_assists,L. Dort,L_Dort,0.5,-135.0,,1,0.0
2026-04-09T18:48:58.498228+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_assists,J. Collins,J_Collins,1.5,,-200.0,1,0.0
2026-04-09T18:48:58.563919+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_assists,I. Hartenstein,I_Hartenstein,2.5,-124.66666666666667,,3,0.0
2026-04-09T18:48:58.565011+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_assists,D. Jones Jr.,D_Jones_Jr,1.5,,-135.0,1,0.0
2026-04-09T18:48:58.579957+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_assists,B. Mathurin,B_Mathurin,2.5,,-140.0,1,0.0
2026-04-09T18:48:58.721756+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_assists,S. Gilgeous-Alexander,S_Gilgeous-Alexander,5.5,-147.16666666666666,,6,0.0
2026-04-09T18:48:58.723799+00:00,363211,,2026-04-08,OKC,LAC,covers_consensus,Covers,player_assists,K. Leonard,K_Leonard,3.5,-67.0,,6,0.4714045207910317
2026-04-09T18:49:00.745401+00:00,363210,,2026-04-08,MEM,DEN,covers_consensus,Covers,player_points,N. Jokic,N_Jokic,24.5,-113.83333333333333,,6,0.4714045207910317
2026-04-09T18:49:00.762803+00:00,363210,,2026-04-08,MEM,DEN,covers_consensus,Covers,player_points,J. Murray,J_Murray,23.5,-111.16666666666667,,6,0.3726779962499649
2026-04-09T18:49:00.841275+00:00,363210,,2026-04-08,MEM,DEN,covers_consensus,Covers,player_points,A. Gordon,A_Gordon,15.5,-114.0,,6,0.4714045207910317
2026-04-09T18:49:01.077600+00:00,363210,,2026-04-08,MEM,DEN,covers_consensus,Covers,player_points,W. Clayton Jr.,W_Clayton_Jr,12.5,-36.0,,5,1.8330302779823358
2026-04-09T18:49:01.078668+00:00,363210,,2026-04-08,MEM,DEN,covers_consensus,Covers,player_points,C. Braun,C_Braun,12.5,-42.0,,6,0.0
2026-04-09T18:49:01.091341+00:00,363210,,2026-04-08,MEM,DEN,covers_consensus,Covers,player_points,C. Johnson,C_Johnson,12.5,-114.33333333333333,,6,0.0
2026-04-09T18:49:01.092313+00:00,363210,,2026-04-08,MEM,DEN,covers_consensus,Covers,player_points,T. Hendricks,T_Hendricks,9.5,-151.0,,5,0.39999999999999997
2026-04-09T18:49:01.093278+00:00,363210,,2026-04-08,MEM,DEN,covers_consensus,Covers,player_points,T. Hardaway Jr.,T_Hardaway_Jr,11.5,,-74.83333333333333,6,0.3726779962499649
2026-04-09T18:49:01.094292+00:00,363210,,2026-04-08,MEM,DEN,covers_consensus,Covers,player_rebounds,A. Gordon,A_Gordon,5.5,-118.16666666666667,,6,0.0
2026-04-09T18:49:01.184147+00:00,363210,,2026-04-08,MEM,DEN,covers_consensus,Covers,player_rebounds,N. Jokic,N_Jokic,12.5,-60.333333333333336,,6,0.4714045207910317
2026-04-09T18:49:01.385715+00:00,363210,,2026-04-08,MEM,DEN,covers_consensus,Covers,player_rebounds,C. Johnson,C_Johnson,3.5,-135.5,,6,0.0
2026-04-09T18:49:01.401683+00:00,363210,,2026-04-08,MEM,DEN,covers_consensus,Covers,player_rebounds,J. Murray,J_Murray,4.5,-2.0,,6,0.0
2026-04-09T18:49:01.432803+00:00,363210,,2026-04-08,MEM,DEN,covers_consensus,Covers,player_rebounds,C. Braun,C_Braun,4.5,-103.83333333333333,,6,0.37267799624996495
2026-04-09T18:49:01.542725+00:00,363210,,2026-04-08,MEM,DEN,covers_consensus,Covers,player_rebounds,T. Hendricks,T_Hendricks,4.5,,-120.33333333333333,3,0.0
2026-04-09T18:49:01.545737+00:00,363210,,2026-04-08,MEM,DEN,covers_consensus,Covers,player_rebounds,T. Hardaway Jr.,T_Hardaway_Jr,2.5,-70.4,,5,0.0
2026-04-09T18:49:01.546803+00:00,363210,,2026-04-08,MEM,DEN,covers_consensus,Covers,player_rebounds,W. Clayton Jr.,W_Clayton_Jr,2.5,-138.66666666666666,,3,0.0
2026-04-09T18:49:01.558796+00:00,363210,,2026-04-08,MEM,DEN,covers_consensus,Covers,player_assists,J. Murray,J_Murray,6.5,-42.833333333333336,,6,0.0
2026-04-09T18:49:01.560768+00:00,363210,,2026-04-08,MEM,DEN,covers_consensus,Covers,player_assists,A. Gordon,A_Gordon,2.5,-109.83333333333333,,6,0.3726779962499649
2026-04-09T18:49:01.574753+00:00,363210,,2026-04-08,MEM,DEN,covers_consensus,Covers,player_assists,N. Jokic,N_Jokic,10.5,-132.33333333333334,,6,0.0
2026-04-09T18:49:01.575685+00:00,363210,,2026-04-08,MEM,DEN,covers_consensus,Covers,player_assists,C. Johnson,C_Johnson,2.5,9.0,,6,0.3726779962499649
2026-04-09T18:49:01.577765+00:00,363210,,2026-04-08,MEM,DEN,covers_consensus,Covers,player_assists,C. Braun,C_Braun,2.5,-80.33333333333333,,6,0.0
2026-04-09T18:49:01.577765+00:00,363210,,2026-04-08,MEM,DEN,covers_consensus,Covers,player_assists,T. Hardaway Jr.,T_Hardaway_Jr,1.5,,-135.0,1,0.0
2026-04-09T18:49:01.578713+00:00,363210,,2026-04-08,MEM,DEN,covers_consensus,Covers,player_assists,T. Hendricks,T_Hendricks,1.0,-48.0,,2,0.5
2026-04-09T18:49:01.913681+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_points,H. Barnes,H_Barnes,8.5,-40.333333333333336,,6,0.4714045207910317
2026-04-09T18:49:01.920681+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_points,D. Harper,D_Harper,17.5,,-110.33333333333333,6,0.0
2026-04-09T18:49:01.922711+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_points,D. Fox,D_Fox,21.5,,-110.6,5,0.39999999999999997
2026-04-09T18:49:01.924688+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_points,J. Champagnie,J_Champagnie,12.5,-96.5,,6,1.118033988749895
2026-04-09T18:49:01.926734+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_points,D. Vassell,D_Vassell,15.5,,-107.0,5,0.39999999999999997
2026-04-09T18:49:01.938695+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_points,J. Holiday,J_Holiday,18.5,,-125.83333333333333,6,0.0
2026-04-09T18:49:01.939720+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_points,S. Henderson,S_Henderson,14.5,-85.33333333333333,,6,0.5773502691896257
2026-04-09T18:49:01.941684+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_points,D. Clingan,D_Clingan,12.5,,-46.333333333333336,6,0.4714045207910317
2026-04-09T18:49:01.942726+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_points,K. Johnson,K_Johnson,14.5,,-122.6,5,0.0
2026-04-09T18:49:01.945687+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_points,T. Camara,T_Camara,14.5,-85.66666666666667,,6,0.4714045207910317
2026-04-09T18:49:01.947685+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_points,L. Kornet,L_Kornet,7.5,-71.0,,4,0.4330127018922193
2026-04-09T18:49:01.949993+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_points,R. Williams III,R_Williams_III,7.5,-5.166666666666667,,6,0.0
2026-04-09T18:49:01.952014+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_points,D. Avdija,D_Avdija,25.5,,-117.83333333333333,6,0.4714045207910317
2026-04-09T18:49:01.953002+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_rebounds,L. Kornet,L_Kornet,7.5,-4.5,,6,0.0
2026-04-09T18:49:01.955004+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_rebounds,J. Holiday,J_Holiday,4.5,-109.16666666666667,,6,0.0
2026-04-09T18:49:01.956000+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_rebounds,R. Williams III,R_Williams_III,6.5,-57.166666666666664,,6,0.4714045207910317
2026-04-09T18:49:01.956999+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_rebounds,D. Vassell,D_Vassell,4.5,23.5,,6,0.372677996249965
2026-04-09T18:49:01.958999+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_rebounds,K. Johnson,K_Johnson,5.5,,-22.2,5,0.0
2026-04-09T18:49:01.961001+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_rebounds,J. Champagnie,J_Champagnie,5.5,,-36.6,5,0.48989794855663565
2026-04-09T18:49:01.983051+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_rebounds,D. Fox,D_Fox,3.5,-123.83333333333333,,6,0.0
2026-04-09T18:49:01.985047+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_rebounds,D. Avdija,D_Avdija,7.5,,-142.0,6,0.0
2026-04-09T18:49:01.986103+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_rebounds,D. Harper,D_Harper,4.5,,-153.4,5,0.0
2026-04-09T18:49:01.998394+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_rebounds,D. Clingan,D_Clingan,11.5,-75.0,,6,0.0
2026-04-09T18:49:01.999422+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_rebounds,H. Barnes,H_Barnes,2.5,-125.0,,1,0.0
2026-04-09T18:49:02.001856+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_rebounds,T. Camara,T_Camara,5.5,,-154.16666666666666,6,0.0
2026-04-09T18:49:02.003900+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_assists,D. Avdija,D_Avdija,6.5,,-4.166666666666667,6,0.0
2026-04-09T18:49:02.004858+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_assists,S. Henderson,S_Henderson,3.5,-130.66666666666666,,6,0.0
2026-04-09T18:49:02.005848+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_assists,T. Camara,T_Camara,1.5,-139.0,,2,0.0
2026-04-09T18:49:02.007853+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_assists,J. Holiday,J_Holiday,5.5,-76.66666666666667,,6,0.37267799624996495
2026-04-09T18:49:02.008888+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_assists,D. Harper,D_Harper,5.5,,-91.33333333333333,6,0.0
2026-04-09T18:49:02.010259+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_assists,D. Fox,D_Fox,6.5,-19.333333333333332,,6,0.372677996249965
2026-04-09T18:49:02.028284+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_assists,L. Kornet,L_Kornet,2.5,36.666666666666664,,3,0.0
2026-04-09T18:49:02.029711+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_assists,D. Clingan,D_Clingan,1.5,-89.5,,4,0.4330127018922193
2026-04-09T18:49:02.031733+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_assists,H. Barnes,H_Barnes,1.5,-120.0,,1,0.0
2026-04-09T18:49:02.032719+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_assists,R. Williams III,R_Williams_III,0.5,-220.0,,1,0.0
2026-04-09T18:49:02.033736+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_assists,J. Champagnie,J_Champagnie,1.5,-126.5,,2,0.0
2026-04-09T18:49:02.034768+00:00,363209,,2026-04-08,POR,SAS,covers_consensus,Covers,player_assists,K. Johnson,K_Johnson,1.5,-105.0,,1,0.0
2026-04-09T18:49:01.857749+00:00,363208,,2026-04-08,MIL,DET,covers_consensus,Covers,player_points,G. Trent Jr.,G_Trent_Jr,9.5,-119.2,,5,1.2
2026-04-09T18:49:01.858774+00:00,363208,,2026-04-08,MIL,DET,covers_consensus,Covers,player_points,T. Prince,T_Prince,9.5,-114.66666666666667,,6,0.3726779962499649
2026-04-09T18:49:01.860686+00:00,363208,,2026-04-08,MIL,DET,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,9.5,-141.6,,5,0.39999999999999997
2026-04-09T18:49:01.860686+00:00,363208,,2026-04-08,MIL,DET,covers_consensus,Covers,player_points,T. Harris,T_Harris,13.5,-41.4,,5,1.8547236990991407
2026-04-09T18:49:01.862743+00:00,363208,,2026-04-08,MIL,DET,covers_consensus,Covers,player_points,J. Sims,J_Sims,7.5,-43.666666666666664,,3,2.0548046676563256
2026-04-09T18:49:01.863803+00:00,363208,,2026-04-08,MIL,DET,covers_consensus,Covers,player_points,A. Green,A_Green,10.5,-111.5,,6,1.2133516482134197
2026-04-09T18:49:01.873790+00:00,363208,,2026-04-08,MIL,DET,covers_consensus,Covers,player_points,O. Dieng,O_Dieng,14.5,,-120.0,1,0.0
2026-04-09T18:49:01.874754+00:00,363208,,2026-04-08,MIL,DET,covers_consensus,Covers,player_points,J. Duren,J_Duren,19.5,53.0,,4,0.4330127018922193
2026-04-09T18:49:01.875688+00:00,363208,,2026-04-08,MIL,DET,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,9.5,,-129.0,3,0.4714045207910317
2026-04-09T18:49:01.889713+00:00,363208,,2026-04-08,MIL,DET,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,9.5,-26.2,,5,0.39999999999999997
2026-04-09T18:49:01.904682+00:00,363208,,2026-04-08,MIL,DET,covers_consensus,Covers,player_rebounds,C. Cunningham,C_Cunningham,3.5,-129.25,,4,0.0
2026-04-09T18:49:01.906724+00:00,363208,,2026-04-08,MIL,DET,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,5.5,23.666666666666668,,6,0.372677996249965
2026-04-09T18:49:01.916681+00:00,363208,,2026-04-08,MIL,DET,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,4.5,-13.8,,5,0.48989794855663565
2026-04-09T18:49:01.918733+00:00,363208,,2026-04-08,MIL,DET,covers_consensus,Covers,player_rebounds,J. Sims,J_Sims,8.5,,-129.0,1,0.0
2026-04-09T18:49:01.929681+00:00,363208,,2026-04-08,MIL,DET,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,22.666666666666668,,6,0.3726779962499649
2026-04-09T18:49:01.931680+00:00,363208,,2026-04-08,MIL,DET,covers_consensus,Covers,player_rebounds,A. Green,A_Green,3.5,,-200.0,1,0.0
2026-04-09T18:49:01.933691+00:00,363208,,2026-04-08,MIL,DET,covers_consensus,Covers,player_rebounds,T. Prince,T_Prince,2.5,-170.0,,1,0.0
2026-04-09T18:49:01.934688+00:00,363208,,2026-04-08,MIL,DET,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,3.5,61.2,,5,0.39999999999999997
2026-04-09T18:49:05.615142+00:00,363207,,2026-04-08,MIN,ORL,covers_consensus,Covers,player_points,R. Gobert,R_Gobert,11.0,-5.25,,4,0.5
2026-04-09T18:49:05.848229+00:00,363207,,2026-04-08,MIN,ORL,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,22.5,-114.0,,6,0.3726779962499649
2026-04-09T18:49:05.986837+00:00,363207,,2026-04-08,MIN,ORL,covers_consensus,Covers,player_points,F. Wagner,F_Wagner,14.5,,-113.66666666666667,6,0.0
2026-04-09T18:49:06.127141+00:00,363207,,2026-04-08,MIN,ORL,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,14.5,-40.5,,6,0.0
2026-04-09T18:49:06.128209+00:00,363207,,2026-04-08,MIN,ORL,covers_consensus,Covers,player_points,J. McDaniels,J_McDaniels,13.5,-23.2,,5,0.48989794855663565
2026-04-09T18:49:06.129151+00:00,363207,,2026-04-08,MIN,ORL,covers_consensus,Covers,player_points,K. Anderson,K_Anderson,7.5,-23.2,,5,0.7999999999999999
2026-04-09T18:49:06.173618+00:00,363207,,2026-04-08,MIN,ORL,covers_consensus,Covers,player_points,A. Black,A_Black,9.5,,-116.66666666666667,6,0.0
2026-04-09T18:49:06.562525+00:00,363207,,2026-04-08,MIN,ORL,covers_consensus,Covers,player_points,N. Reid,N_Reid,17.5,-118.0,,5,0.4898979485566356
2026-04-09T18:49:06.654741+00:00,363207,,2026-04-08,MIN,ORL,covers_consensus,Covers,player_points,D. Bane,D_Bane,19.5,,-82.5,6,0.4714045207910317
2026-04-09T18:49:06.655753+00:00,363207,,2026-04-08,MIN,ORL,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,11.5,,-119.83333333333333,6,0.0
2026-04-09T18:49:06.702258+00:00,363207,,2026-04-08,MIN,ORL,covers_consensus,Covers,player_points,D. DiVincenzo,D_DiVincenzo,14.0,-113.75,,4,0.5
2026-04-09T18:49:06.704248+00:00,363207,,2026-04-08,MIN,ORL,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,8.5,65.33333333333333,,6,0.3726779962499649
2026-04-09T18:49:06.780555+00:00,363207,,2026-04-08,MIN,ORL,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,4.5,-41.833333333333336,,6,0.0
2026-04-09T18:49:06.797192+00:00,363207,,2026-04-08,MIN,ORL,covers_consensus,Covers,player_rebounds,J. McDaniels,J_McDaniels,4.0,-1.5,,2,0.5
2026-04-09T18:49:06.836420+00:00,363207,,2026-04-08,MIN,ORL,covers_consensus,Covers,player_rebounds,F. Wagner,F_Wagner,3.5,-124.0,,6,0.0
2026-04-09T18:49:06.838504+00:00,363207,,2026-04-08,MIN,ORL,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,,-118.66666666666667,6,0.0
2026-04-09T18:49:06.839465+00:00,363207,,2026-04-08,MIN,ORL,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,4.5,24.5,,6,0.4714045207910317
2026-04-09T18:49:06.984223+00:00,363207,,2026-04-08,MIN,ORL,covers_consensus,Covers,player_rebounds,N. Reid,N_Reid,6.5,-58.333333333333336,,3,0.4714045207910317
2026-04-09T18:49:06.985220+00:00,363207,,2026-04-08,MIN,ORL,covers_consensus,Covers,player_rebounds,A. Black,A_Black,2.5,67.33333333333333,,6,0.0
2026-04-09T18:49:06.986218+00:00,363207,,2026-04-08,MIN,ORL,covers_consensus,Covers,player_assists,D. DiVincenzo,D_DiVincenzo,3.5,-43.0,,6,0.0
2026-04-09T18:49:07.046421+00:00,363207,,2026-04-08,MIN,ORL,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,6.5,,-144.5,6,0.0
2026-04-09T18:49:07.077145+00:00,363207,,2026-04-08,MIN,ORL,covers_consensus,Covers,player_assists,D. Bane,D_Bane,3.5,-155.16666666666666,,6,0.0
2026-04-09T18:49:07.078163+00:00,363207,,2026-04-08,MIN,ORL,covers_consensus,Covers,player_assists,A. Black,A_Black,2.5,,-136.8,5,0.0
2026-04-09T18:49:07.185403+00:00,363207,,2026-04-08,MIN,ORL,covers_consensus,Covers,player_assists,F. Wagner,F_Wagner,2.5,,-137.6,5,0.0
2026-04-09T18:49:07.278718+00:00,363207,,2026-04-08,MIN,ORL,covers_consensus,Covers,player_assists,J. Randle,J_Randle,4.5,,-120.5,6,0.0
2026-04-09T18:49:07.280643+00:00,363207,,2026-04-08,MIN,ORL,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-155.0,,3,0.0
2026-04-09T18:49:07.357300+00:00,363207,,2026-04-08,MIN,ORL,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,4.5,-109.5,,6,0.372677996249965
2026-04-09T18:49:06.834473+00:00,363206,,2026-04-08,ATL,CLE,covers_consensus,Covers,player_points,J. Allen,J_Allen,14.5,,-109.5,6,0.3726779962499649
2026-04-09T18:49:06.840418+00:00,363206,,2026-04-08,ATL,CLE,covers_consensus,Covers,player_points,J. Kuminga,J_Kuminga,10.5,-114.16666666666667,,6,0.4714045207910317
2026-04-09T18:49:06.858469+00:00,363206,,2026-04-08,ATL,CLE,covers_consensus,Covers,player_points,J. Harden,J_Harden,19.5,,-113.16666666666667,6,0.0
2026-04-09T18:49:06.859470+00:00,363206,,2026-04-08,ATL,CLE,covers_consensus,Covers,player_points,M. Strus,M_Strus,9.5,-120.66666666666667,,6,0.3726779962499649
2026-04-09T18:49:06.987220+00:00,363206,,2026-04-08,ATL,CLE,covers_consensus,Covers,player_points,S. Merrill,S_Merrill,9.5,,-118.0,6,0.0
2026-04-09T18:49:06.989217+00:00,363206,,2026-04-08,ATL,CLE,covers_consensus,Covers,player_points,C. McCollum,C_McCollum,18.5,-111.5,,6,0.0
