Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-05,T_Hendricks,T. Hendricks,363183,,MEM,MIL,12.5,5.5,,6.0,6.0,,-139.33333333333334,-132.66666666666666,,,,,1.118033988749895,0.372677996249965,,2026-04-06T23:02:33.541140+00:00
2026-04-05,T_Jones,T. Jones,363180,,PHX,CHI,15.5,3.5,6.5,6.0,6.0,6.0,-127.66666666666667,,,,31.666666666666668,-96.83333333333333,0.5773502691896257,0.4714045207910317,0.372677996249965,2026-04-06T23:02:38.298995+00:00
2026-04-05,T_Murphy_III,T. Murphy III,363187,,ORL,NOP,20.5,,,6.0,,,-124.5,,,,,,0.4714045207910317,,,2026-04-06T23:02:27.669296+00:00
2026-04-05,T_da_Silva,T. da Silva,363187,,ORL,NOP,9.5,3.5,1.5,6.0,6.0,3.0,-41.333333333333336,-75.0,-49.666666666666664,,,,0.3726779962499649,0.0,0.4714045207910317,2026-04-06T23:02:27.823187+00:00
2026-04-05,W_Carter_Jr,W. Carter Jr.,363187,,ORL,NOP,12.5,8.0,1.5,6.0,6.0,4.0,,,-148.25,-75.83333333333333,-14.166666666666666,,0.0,0.5,0.0,2026-04-06T23:02:27.888190+00:00
2026-04-05,W_Clayton_Jr,W. Clayton Jr.,363183,,MEM,MIL,12.5,3.5,6.5,5.0,6.0,6.0,-72.0,73.83333333333333,-103.5,,,,0.39999999999999997,0.3726779962499649,0.0,2026-04-06T23:02:33.618806+00:00
2026-04-05,W_Riley,W. Riley,363181,,WAS,BKN,19.5,4.5,2.5,4.0,6.0,5.0,,,,-116.5,-61.333333333333336,-0.2,0.8660254037844386,0.4714045207910317,0.4898979485566356,2026-04-06T23:02:32.125592+00:00
2026-04-05,Y_Missi,Y. Missi,363187,,ORL,NOP,6.5,6.5,,5.0,6.0,,-148.6,-148.0,,,,,0.7999999999999999,0.0,,2026-04-06T23:02:27.889187+00:00
2026-04-05,Z_Williamson,Z. Williamson,363187,,ORL,NOP,22.5,6.5,3.5,6.0,6.0,5.0,,,,-121.33333333333333,-107.5,-121.8,0.3726779962499649,0.372677996249965,0.0,2026-04-06T23:02:27.871186+00:00
2026-04-06,A_Black,A. Black,363192,,DET,ORL,8.5,2.5,2.5,5.0,5.0,4.0,-119.4,139.8,,,,-161.0,0.39999999999999997,0.39999999999999997,0.4330127018922193,2026-04-06T23:02:16.352625+00:00
2026-04-06,A_Gordon,A. Gordon,363195,,POR,DEN,14.5,5.5,2.5,6.0,6.0,5.0,-82.66666666666667,75.16666666666667,-147.0,,,,0.4714045207910317,0.0,0.39999999999999997,2026-04-06T23:02:15.706417+00:00
2026-04-06,A_Thompson,A. Thompson,363192,,DET,ORL,9.5,5.5,3.5,6.0,5.0,6.0,-137.16666666666666,-150.8,-48.833333333333336,,,,0.0,0.39999999999999997,0.3726779962499649,2026-04-06T23:02:16.353627+00:00
2026-04-06,C_Braun,C. Braun,363195,,POR,DEN,11.5,4.5,2.5,6.0,6.0,5.0,-122.0,-129.5,-34.0,,,,0.3726779962499649,0.0,0.39999999999999997,2026-04-06T23:02:15.892374+00:00
2026-04-06,C_Coward,C. Coward,363193,,CLE,MEM,14.5,5.0,2.5,6.0,6.0,4.0,32.833333333333336,-16.0,-178.75,,,,0.3726779962499649,0.5,0.4330127018922193,2026-04-06T23:02:15.111000+00:00
2026-04-06,C_McCollum,C. McCollum,363191,,NYK,ATL,17.5,2.5,3.5,6.0,6.0,6.0,-119.0,-94.0,-137.66666666666666,,,,0.0,0.3726779962499649,0.0,2026-04-06T23:02:23.627782+00:00
2026-04-06,D_Avdija,D. Avdija,363195,,POR,DEN,25.5,7.5,7.5,6.0,6.0,6.0,,,,-111.66666666666667,-138.83333333333334,-85.5,0.3726779962499649,0.0,0.37267799624996495,2026-04-06T23:02:15.770414+00:00
2026-04-06,D_Bane,D. Bane,363192,,DET,ORL,19.5,3.5,3.5,6.0,6.0,6.0,-124.66666666666667,-117.0,-121.0,,,,0.0,0.3726779962499649,0.0,2026-04-06T23:02:16.677897+00:00
2026-04-06,D_Clingan,D. Clingan,363195,,POR,DEN,12.5,11.5,2.5,6.0,6.0,6.0,,,31.833333333333332,-115.83333333333333,-94.5,,0.3726779962499649,0.3726779962499649,0.4714045207910317,2026-04-06T23:02:15.772364+00:00
2026-04-06,D_Daniels,D. Daniels,363191,,NYK,ATL,11.5,6.5,5.5,6.0,6.0,6.0,,,,-117.5,-128.33333333333334,-105.83333333333333,0.0,0.0,0.372677996249965,2026-04-06T23:02:23.357991+00:00
2026-04-06,D_Fox,D. Fox,363194,,PHI,SAS,15.5,3.5,5.5,6.0,6.0,6.0,-119.16666666666667,36.833333333333336,-136.0,,,,0.3726779962499649,0.0,0.0,2026-04-06T23:02:22.821716+00:00
2026-04-06,D_Harper,D. Harper,363194,,PHI,SAS,11.5,3.5,3.5,6.0,6.0,6.0,,,-141.33333333333334,-123.0,-157.83333333333334,,0.0,0.0,0.0,2026-04-06T23:02:22.962617+00:00
2026-04-06,D_Jenkins,D. Jenkins,363192,,DET,ORL,,,7.5,,,6.0,,,-91.83333333333333,,,,,,0.372677996249965,2026-04-06T23:02:17.150647+00:00
2026-04-06,D_Robinson,D. Robinson,363192,,DET,ORL,,2.5,2.5,,5.0,3.0,,64.4,,,,-161.66666666666666,,0.0,0.0,2026-04-06T23:02:16.380625+00:00
2026-04-06,D_Schroder,D. Schroder,363193,,CLE,MEM,15.5,,6.5,3.0,,4.0,,,,-119.66666666666667,,58.5,0.816496580927726,,0.0,2026-04-06T23:02:14.920970+00:00
2026-04-06,D_Vassell,D. Vassell,363194,,PHI,SAS,12.5,3.5,2.5,6.0,6.0,6.0,-119.16666666666667,-145.33333333333334,-70.83333333333333,,,,0.3726779962499649,0.0,0.0,2026-04-06T23:02:22.806726+00:00
2026-04-06,E_Mobley,E. Mobley,363193,,CLE,MEM,,9.0,4.0,,6.0,6.0,,-126.33333333333333,,,,-135.33333333333334,,0.5,0.5,2026-04-06T23:02:14.983394+00:00
2026-04-06,G_Jackson,G. Jackson,363193,,CLE,MEM,,4.5,,,6.0,,,-67.83333333333333,,,,,,0.4714045207910317,,2026-04-06T23:02:15.128149+00:00
2026-04-06,J_Allen,J. Allen,363193,,CLE,MEM,,9.0,1.5,,4.0,3.0,,,-56.666666666666664,,-122.25,,,0.5,0.0,2026-04-06T23:02:15.095477+00:00
2026-04-06,J_Brunson,J. Brunson,363191,,NYK,ATL,24.5,3.5,7.5,6.0,6.0,6.0,,,,-79.83333333333333,-164.16666666666666,-98.5,0.4714045207910317,0.0,0.372677996249965,2026-04-06T23:02:23.676876+00:00
2026-04-06,J_Champagnie,J. Champagnie,363194,,PHI,SAS,10.5,5.5,1.5,6.0,6.0,1.0,-117.0,-117.83333333333333,-130.0,,,,0.0,0.0,0.0,2026-04-06T23:02:22.823735+00:00
2026-04-06,J_Duren,J. Duren,363192,,DET,ORL,19.5,10.5,2.5,6.0,6.0,5.0,-112.0,-15.0,-122.6,,,,0.7453559924999298,0.6871842709362769,0.0,2026-04-06T23:02:16.349632+00:00
2026-04-06,J_Embiid,J. Embiid,363194,,PHI,SAS,27.5,7.5,4.5,6.0,6.0,6.0,,,,-114.5,-80.83333333333333,-133.66666666666666,0.5773502691896257,0.372677996249965,0.0,2026-04-06T23:02:22.790074+00:00
2026-04-06,J_Hart,J. Hart,363191,,NYK,ATL,11.5,6.5,4.5,6.0,6.0,6.0,-115.83333333333333,-103.0,,,,-110.16666666666667,0.0,0.37267799624996495,0.0,2026-04-06T23:02:23.647890+00:00
2026-04-06,J_Holiday,J. Holiday,363195,,POR,DEN,17.5,4.5,5.5,6.0,6.0,6.0,,72.66666666666667,,-114.16666666666667,,28.5,0.3726779962499649,0.0,0.4714045207910317,2026-04-06T23:02:15.709361+00:00
2026-04-06,J_Johnson,J. Johnson,363191,,NYK,ATL,21.5,9.5,7.5,6.0,6.0,6.0,-117.33333333333333,-118.16666666666667,-132.5,,,,0.0,0.0,0.0,2026-04-06T23:02:23.675817+00:00
2026-04-06,J_Kuminga,J. Kuminga,363191,,NYK,ATL,9.5,3.5,1.5,6.0,6.0,1.0,-116.83333333333333,-152.83333333333334,100.0,,,,0.0,0.0,0.0,2026-04-06T23:02:23.692811+00:00
2026-04-06,J_Murray,J. Murray,363195,,POR,DEN,24.5,4.5,6.5,6.0,6.0,6.0,,,,-108.16666666666667,-132.0,106.33333333333333,0.0,0.0,0.0,2026-04-06T23:02:15.707366+00:00
2026-04-06,J_Suggs,J. Suggs,363192,,DET,ORL,13.5,3.5,5.5,6.0,6.0,6.0,-123.5,-145.83333333333334,,,,-111.16666666666667,0.3726779962499649,0.0,0.0,2026-04-06T23:02:16.458954+00:00
2026-04-06,K_Ellis,K. Ellis,363193,,CLE,MEM,13.5,,,4.0,,,-0.75,,,,,,1.299038105676658,,,2026-04-06T23:02:14.967386+00:00
2026-04-06,K_Huerter,K. Huerter,363192,,DET,ORL,13.5,3.5,,5.0,5.0,,-123.4,-179.4,,,,,1.8547236990991407,0.39999999999999997,,2026-04-06T23:02:16.351620+00:00
2026-04-06,K_Oubre_Jr,K. Oubre Jr.,363194,,PHI,SAS,10.5,4.5,1.5,6.0,6.0,1.0,-117.33333333333333,,,,-76.5,-135.0,0.0,0.0,0.0,2026-04-06T23:02:22.805722+00:00
2026-04-06,K_Towns,K. Towns,363191,,NYK,ATL,18.5,11.5,2.5,6.0,6.0,6.0,,-130.16666666666666,-24.833333333333332,-73.16666666666667,,,0.3726779962499649,0.0,0.3726779962499649,2026-04-06T23:02:23.641826+00:00
2026-04-06,N_Alexander-Walker,N. Alexander-Walker,363191,,NYK,ATL,19.5,3.5,3.5,6.0,6.0,6.0,,,-140.33333333333334,-114.5,-144.5,,0.0,0.0,0.0,2026-04-06T23:02:23.660884+00:00
2026-04-06,N_Jokic,N. Jokic,363195,,POR,DEN,27.5,13.5,10.5,6.0,6.0,6.0,-113.66666666666667,,,,-95.16666666666667,-40.666666666666664,0.4714045207910317,0.3726779962499649,0.3726779962499649,2026-04-06T23:02:15.975441+00:00
2026-04-06,O_Anunoby,O. Anunoby,363191,,NYK,ATL,15.5,4.5,1.5,6.0,6.0,6.0,-117.5,-141.0,-141.0,,,,0.4714045207910317,0.0,0.37267799624996495,2026-04-06T23:02:23.356996+00:00
2026-04-06,O_Okongwu,O. Okongwu,363191,,NYK,ATL,14.5,7.5,2.5,6.0,6.0,6.0,,67.33333333333333,-149.66666666666666,-119.83333333333333,,,0.3726779962499649,0.0,0.0,2026-04-06T23:02:23.659791+00:00
2026-04-06,O_Prosper,O. Prosper,363193,,CLE,MEM,13.0,4.5,,2.0,4.0,,,-95.5,,-118.5,,,0.5,0.7071067811865476,,2026-04-06T23:02:15.158208+00:00
2026-04-06,P_Banchero,P. Banchero,363192,,DET,ORL,22.5,7.5,4.5,6.0,6.0,6.0,,-85.0,-129.33333333333334,-116.0,,,0.4714045207910317,0.0,0.0,2026-04-06T23:02:16.383627+00:00
2026-04-06,P_George,P. George,363194,,PHI,SAS,17.5,5.5,3.5,6.0,6.0,6.0,-115.66666666666667,,-158.16666666666666,,-127.5,,0.0,0.0,0.0,2026-04-06T23:02:22.807724+00:00
2026-04-06,Q_Grimes,Q. Grimes,363194,,PHI,SAS,8.0,3.5,2.5,6.0,5.0,5.0,-12.666666666666666,65.0,-109.0,,,,0.5,0.39999999999999997,0.39999999999999997,2026-04-06T23:02:22.822726+00:00
2026-04-06,R_Williams_III,R. Williams III,363195,,POR,DEN,7.5,6.5,0.5,6.0,6.0,1.0,,,-115.0,-121.16666666666667,-117.5,,0.372677996249965,0.0,0.0,2026-04-06T23:02:15.943447+00:00
2026-04-06,S_Castle,S. Castle,363194,,PHI,SAS,17.5,5.5,8.5,6.0,6.0,6.0,-112.5,,23.5,,-97.83333333333333,,0.3726779962499649,0.372677996249965,0.4714045207910317,2026-04-06T23:02:22.875822+00:00
2026-04-06,S_Henderson,S. Henderson,363195,,POR,DEN,14.5,2.5,4.5,6.0,5.0,6.0,-80.66666666666667,-123.0,77.0,,,,0.5773502691896257,0.0,0.372677996249965,2026-04-06T23:02:15.710365+00:00
2026-04-06,S_Merrill,S. Merrill,363193,,CLE,MEM,15.5,,,5.0,,,-120.6,,,,,,0.7483314773547882,,,2026-04-06T23:02:14.904967+00:00
2026-04-06,T_Camara,T. Camara,363195,,POR,DEN,14.5,4.5,2.5,6.0,6.0,4.0,,-151.83333333333334,,-75.83333333333333,,-173.75,0.0,0.0,0.0,2026-04-06T23:02:15.959438+00:00
2026-04-06,T_Hardaway_Jr,T. Hardaway Jr.,363195,,POR,DEN,11.5,2.5,1.5,6.0,3.0,1.0,,,,-115.5,-160.33333333333334,-230.0,0.0,0.0,0.0,2026-04-06T23:02:15.976449+00:00
2026-04-06,T_Harris,T. Harris,363192,,DET,ORL,,5.5,,,5.0,,,63.2,,,,,,0.39999999999999997,,2026-04-06T23:02:16.441331+00:00
2026-04-06,T_Maxey,T. Maxey,363194,,PHI,SAS,24.5,3.5,7.5,6.0,6.0,6.0,,-143.0,,-110.5,,-57.5,0.0,0.0,0.4714045207910317,2026-04-06T23:02:22.964617+00:00
2026-04-06,T_da_Silva,T. da Silva,363192,,DET,ORL,8.5,3.5,1.5,6.0,5.0,4.0,-120.16666666666667,-82.6,-110.0,,,,0.3726779962499649,0.0,0.0,2026-04-06T23:02:16.456953+00:00
2026-04-06,V_Edgecombe,V. Edgecombe,363194,,PHI,SAS,12.5,5.5,3.5,6.0,6.0,6.0,-81.0,,-126.83333333333333,,-56.666666666666664,,0.3726779962499649,0.4714045207910317,0.0,2026-04-06T23:02:22.826672+00:00
2026-04-06,V_Wembanyama,V. Wembanyama,363194,,PHI,SAS,27.5,12.5,3.5,6.0,6.0,6.0,-80.33333333333333,-94.16666666666667,,,,-146.5,0.3726779962499649,0.3726779962499649,0.0,2026-04-06T23:02:22.824721+00:00
2026-04-06,W_Carter_Jr,W. Carter Jr.,363192,,DET,ORL,11.5,6.5,1.5,6.0,6.0,5.0,,-98.0,-134.2,-88.33333333333333,,,0.3726779962499649,0.372677996249965,0.0,2026-04-06T23:02:16.710460+00:00
