Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-04,B_Adebayo,B. Adebayo,363177,,WAS,MIA,24.5,11.5,3.5,6.0,6.0,6.0,,-42.166666666666664,-43.166666666666664,-77.16666666666667,,,0.816496580927726,0.0,0.0,2026-04-05T13:35:07.489390+00:00
2026-04-04,B_Carrington,B. Carrington,363177,,WAS,MIA,10.5,3.5,4.5,6.0,6.0,6.0,-94.83333333333333,-26.833333333333332,-134.0,,,,0.6871842709362769,0.3726779962499649,0.0,2026-04-05T13:35:07.489390+00:00
2026-04-04,B_Coulibaly,B. Coulibaly,363177,,WAS,MIA,12.5,4.5,2.5,5.0,5.0,5.0,,,28.4,-119.8,-49.4,,0.39999999999999997,0.48989794855663565,0.39999999999999997,2026-04-05T13:35:07.524682+00:00
2026-04-04,C_Braun,C. Braun,363178,,SAS,DEN,11.5,4.5,2.5,6.0,6.0,6.0,-79.16666666666667,73.66666666666667,-100.5,,,,0.3726779962499649,0.0,0.3726779962499649,2026-04-05T13:35:00.258615+00:00
2026-04-04,C_Johnson,C. Johnson,363178,,SAS,DEN,12.5,3.5,2.5,6.0,6.0,4.0,-77.16666666666667,-121.16666666666667,,,,-138.0,0.4714045207910317,0.0,0.0,2026-04-05T13:35:00.258615+00:00
2026-04-04,D_Barlow,D. Barlow,363179,,DET,PHI,5.5,3.5,1.5,6.0,6.0,1.0,-116.83333333333333,73.16666666666667,,,,-220.0,0.0,0.0,0.0,2026-04-05T13:35:05.518976+00:00
2026-04-04,D_Fox,D. Fox,363178,,SAS,DEN,16.5,3.5,6.5,6.0,6.0,6.0,,,,-109.66666666666667,-164.66666666666666,-101.0,0.0,0.0,0.372677996249965,2026-04-05T13:35:00.289982+00:00
2026-04-04,D_Jenkins,D. Jenkins,363179,,DET,PHI,16.5,3.5,6.5,6.0,6.0,6.0,,-138.16666666666666,-89.33333333333333,-75.16666666666667,,,0.5773502691896257,0.0,0.372677996249965,2026-04-05T13:35:05.747793+00:00
2026-04-04,D_Mitchell,D. Mitchell,363177,,WAS,MIA,10.5,,,6.0,,,,,,-117.0,,,0.3726779962499649,,,2026-04-05T13:35:05.598059+00:00
2026-04-04,D_Robinson,D. Robinson,363179,,DET,PHI,11.5,2.5,2.5,6.0,6.0,5.0,-80.5,-120.0,,,,-176.0,0.3726779962499649,0.0,0.0,2026-04-05T13:35:05.835955+00:00
2026-04-04,D_Vassell,D. Vassell,363178,,SAS,DEN,12.5,3.5,2.5,6.0,6.0,6.0,-84.33333333333333,-38.166666666666664,-115.83333333333333,,,,0.4714045207910317,0.0,0.0,2026-04-05T13:35:00.289982+00:00
2026-04-04,J_Champagnie,J. Champagnie,363178,,SAS,DEN,9.5,4.5,1.5,6.0,6.0,1.0,-117.16666666666667,-127.33333333333333,,,,-140.0,0.0,0.0,0.0,2026-04-05T13:35:00.289982+00:00
2026-04-04,J_Duren,J. Duren,363179,,DET,PHI,22.5,11.5,2.5,6.0,6.0,6.0,,-92.83333333333333,-53.333333333333336,-110.83333333333333,,,0.0,0.3726779962499649,0.4714045207910317,2026-04-05T13:35:05.726681+00:00
2026-04-04,J_Jaquez_Jr,J. Jaquez Jr.,363177,,WAS,MIA,16.5,,,5.0,,,,,,-75.4,,,0.6324555320336759,,,2026-04-05T13:35:05.455263+00:00
2026-04-04,J_Murray,J. Murray,363178,,SAS,DEN,24.5,4.5,6.5,6.0,6.0,6.0,-117.33333333333333,,-138.5,,-143.33333333333334,,0.0,0.0,0.0,2026-04-05T13:35:00.289982+00:00
2026-04-04,K_Huerter,K. Huerter,363179,,DET,PHI,9.5,2.5,2.5,6.0,5.0,4.0,,-130.6,,-119.16666666666667,,-179.25,0.3726779962499649,0.0,0.0,2026-04-05T13:35:05.631783+00:00
2026-04-04,K_Johnson,K. Johnson,363178,,SAS,DEN,12.5,4.5,1.5,6.0,6.0,1.0,-108.5,109.66666666666667,,,,-170.0,0.3726779962499649,0.0,0.0,2026-04-05T13:35:00.211421+00:00
2026-04-04,K_Oubre_Jr,K. Oubre Jr.,363179,,DET,PHI,13.5,,1.5,6.0,,1.0,-124.0,,,,,-135.0,0.3726779962499649,,0.0,2026-04-05T13:35:05.439315+00:00
2026-04-04,N_Jokic,N. Jokic,363178,,SAS,DEN,27.5,13.5,10.5,6.0,6.0,6.0,-116.16666666666667,,-127.0,,-89.0,,0.4714045207910317,0.3726779962499649,0.0,2026-04-05T13:35:00.289982+00:00
2026-04-04,P_George,P. George,363179,,DET,PHI,19.5,5.5,3.5,6.0,6.0,6.0,,63.333333333333336,-154.16666666666666,-117.83333333333333,,,0.3726779962499649,0.37267799624996495,0.0,2026-04-05T13:35:05.629655+00:00
2026-04-04,P_Larsson,P. Larsson,363177,,WAS,MIA,14.5,4.5,,6.0,6.0,,,-116.83333333333333,,-77.33333333333333,,,0.3726779962499649,0.0,,2026-04-05T13:35:07.486803+00:00
2026-04-04,Q_Grimes,Q. Grimes,363179,,DET,PHI,11.5,3.5,2.5,6.0,6.0,6.0,-113.83333333333333,,-152.33333333333334,,-120.83333333333333,,0.3726779962499649,0.3726779962499649,0.0,2026-04-05T13:35:05.835955+00:00
2026-04-04,S_Castle,S. Castle,363178,,SAS,DEN,17.0,4.5,8.5,6.0,6.0,6.0,,-137.33333333333334,,-77.33333333333333,,-144.0,0.5,0.0,0.0,2026-04-05T13:35:00.289982+00:00
2026-04-04,T_Hardaway_Jr,T. Hardaway Jr.,363178,,SAS,DEN,11.5,2.5,1.5,6.0,5.0,1.0,-80.5,,,,-153.4,-200.0,0.3726779962499649,0.0,0.0,2026-04-05T13:35:00.289982+00:00
2026-04-04,T_Harris,T. Harris,363179,,DET,PHI,14.5,5.5,3.5,6.0,6.0,6.0,,-80.5,,-120.5,,-156.16666666666666,0.3726779962499649,0.0,0.0,2026-04-05T13:35:05.755831+00:00
2026-04-04,T_Johnson,T. Johnson,363177,,WAS,MIA,13.5,2.5,,6.0,5.0,,-43.5,-100.8,,,,,0.6871842709362768,0.39999999999999997,,2026-04-05T13:35:07.636304+00:00
2026-04-04,T_Maxey,T. Maxey,363179,,DET,PHI,27.5,3.5,6.5,6.0,6.0,6.0,,-46.5,,-110.0,,-116.83333333333333,0.5773502691896257,0.0,0.0,2026-04-05T13:35:05.582368+00:00
2026-04-04,V_Edgecombe,V. Edgecombe,363179,,DET,PHI,15.5,4.5,4.5,6.0,6.0,6.0,,-131.83333333333334,,-110.83333333333333,,-157.5,0.3726779962499649,0.0,0.0,2026-04-05T13:35:05.582368+00:00
2026-04-04,V_Wembanyama,V. Wembanyama,363178,,SAS,DEN,28.5,12.5,3.5,6.0,6.0,6.0,,,,-113.66666666666667,-134.66666666666666,-150.66666666666666,0.4714045207910317,0.0,0.0,2026-04-05T13:35:00.242839+00:00
2026-04-04,W_Riley,W. Riley,363177,,WAS,MIA,15.0,3.5,,6.0,6.0,,-85.5,-73.33333333333333,,,,,0.5,0.3726779962499649,,2026-04-05T13:35:06.023869+00:00
2026-04-05,A_Bailey,A. Bailey,363186,,UTA,OKC,,4.5,2.5,,5.0,5.0,,18.4,-96.6,,,,,0.0,0.39999999999999997,2026-04-05T13:34:55.537824+00:00
2026-04-05,A_Dosunmu,A. Dosunmu,363185,,CHA,MIN,14.5,4.5,4.5,6.0,6.0,6.0,,,,-111.66666666666667,-88.83333333333333,-145.16666666666666,0.4714045207910317,0.0,0.0,2026-04-05T13:34:46.880970+00:00
2026-04-05,A_Edwards,A. Edwards,363185,,CHA,MIN,24.5,4.5,3.5,6.0,6.0,6.0,,,,-116.33333333333333,-101.83333333333333,-103.33333333333333,0.5773502691896257,0.372677996249965,0.3726779962499649,2026-04-05T13:34:46.880970+00:00
2026-04-05,A_Mitchell,A. Mitchell,363186,,UTA,OKC,11.5,,,5.0,,,-120.4,,,,,,0.48989794855663565,,,2026-04-05T13:34:55.537824+00:00
2026-04-05,A_Sengun,A. Sengun,363190,,HOU,GSW,18.5,8.5,5.5,6.0,6.0,6.0,-117.83333333333333,-110.66666666666667,-141.5,,,,0.0,0.0,0.0,2026-04-05T13:34:51.438725+00:00
2026-04-05,B_Carrington,B. Carrington,363181,,WAS,BKN,10.5,3.5,4.5,5.0,5.0,6.0,,,-150.33333333333334,-119.2,-139.4,,0.39999999999999997,0.0,0.37267799624996495,2026-04-05T13:34:56.869256+00:00
2026-04-05,B_Ingram,B. Ingram,363182,,TOR,BOS,20.5,5.0,3.5,6.0,6.0,6.0,,,,-116.66666666666667,-23.666666666666668,-148.33333333333334,0.3726779962499649,0.5,0.0,2026-04-05T13:34:59.121621+00:00
2026-04-05,B_Lopez,B. Lopez,363189,,LAC,SAC,10.5,4.5,1.5,6.0,6.0,3.0,-114.83333333333333,-73.0,-179.33333333333334,,,,0.0,0.372677996249965,0.0,2026-04-05T13:34:50.987890+00:00
2026-04-05,B_Mathurin,B. Mathurin,363189,,LAC,SAC,17.5,5.5,1.5,6.0,6.0,5.0,,,-166.0,-117.33333333333333,-107.16666666666667,,0.5773502691896257,0.37267799624996495,0.0,2026-04-05T13:34:50.987890+00:00
2026-04-05,B_Miller,B. Miller,363185,,CHA,MIN,19.5,5.5,3.5,6.0,6.0,6.0,,,,-116.5,-77.0,-134.16666666666666,0.3726779962499649,0.372677996249965,0.0,2026-04-05T13:34:46.880970+00:00
2026-04-05,B_Podziemski,B. Podziemski,363190,,HOU,GSW,12.5,5.5,3.5,6.0,6.0,6.0,-9.0,23.833333333333332,-126.33333333333333,,,,0.5773502691896257,0.4714045207910317,0.0,2026-04-05T13:34:51.288129+00:00
2026-04-05,B_Sensabaugh,B. Sensabaugh,363186,,UTA,OKC,21.5,3.5,3.0,5.0,5.0,4.0,,-159.0,-28.25,-115.6,,,0.7483314773547882,0.39999999999999997,0.5,2026-04-05T13:34:55.553530+00:00
2026-04-05,B_Williams,B. Williams,363188,,LAL,DAL,13.5,,,4.0,,,,,,-104.5,,,0.0,,,2026-04-05T13:34:49.155958+00:00
2026-04-05,C_Flagg,C. Flagg,363188,,LAL,DAL,24.5,6.5,,5.0,5.0,,,,,-108.2,-71.8,,0.0,0.0,,2026-04-05T13:34:49.329400+00:00
2026-04-05,C_Gillespie,C. Gillespie,363180,,PHX,CHI,11.0,3.5,4.5,6.0,6.0,6.0,-117.16666666666667,-132.66666666666666,,,,-157.0,0.5,0.0,0.0,2026-04-05T13:34:58.793001+00:00
2026-04-05,C_Holmgren,C. Holmgren,363186,,UTA,OKC,14.5,8.5,1.5,5.0,5.0,3.0,-69.0,-69.8,-39.0,,,,0.39999999999999997,0.39999999999999997,0.0,2026-04-05T13:34:55.616337+00:00
2026-04-05,C_White,C. White,363185,,CHA,MIN,14.5,,3.5,5.0,,5.0,,,,-113.4,,-155.0,0.0,,0.0,2026-04-05T13:34:46.865172+00:00
2026-04-05,C_Williams,C. Williams,363186,,UTA,OKC,15.5,3.5,3.5,5.0,4.0,5.0,-29.6,-158.0,,,,102.0,0.39999999999999997,0.0,0.0,2026-04-05T13:34:55.744610+00:00
2026-04-05,D_Ayton,D. Ayton,363188,,LAL,DAL,15.5,9.5,1.5,5.0,5.0,1.0,-113.8,,,,-122.0,-180.0,0.0,0.0,0.0,2026-04-05T13:34:49.345530+00:00
2026-04-05,D_Bane,D. Bane,363187,,ORL,NOP,21.5,4.5,4.5,6.0,6.0,6.0,,,120.33333333333333,-80.66666666666667,-107.0,,0.4714045207910317,0.37267799624996495,0.0,2026-04-05T13:34:52.982532+00:00
2026-04-05,D_Booker,D. Booker,363180,,PHX,CHI,26.5,3.5,6.5,6.0,6.0,6.0,-116.66666666666667,-145.83333333333334,71.33333333333333,,,,0.3726779962499649,0.0,0.0,2026-04-05T13:34:58.777310+00:00
2026-04-05,D_Brooks,D. Brooks,363180,,PHX,CHI,16.5,3.5,1.5,6.0,6.0,5.0,-113.83333333333333,-123.33333333333333,-123.8,,,,0.0,0.0,0.0,2026-04-05T13:34:58.777310+00:00
2026-04-05,D_Carter,D. Carter,363189,,LAC,SAC,12.5,4.5,3.5,5.0,6.0,6.0,,112.66666666666667,-145.16666666666666,-114.2,,,0.0,0.0,0.3726779962499649,2026-04-05T13:34:50.987890+00:00
2026-04-05,D_DeRozan,D. DeRozan,363189,,LAC,SAC,16.5,2.5,3.5,6.0,5.0,5.0,-117.83333333333333,-79.0,,,,55.6,0.7453559924999298,0.0,0.39999999999999997,2026-04-05T13:34:51.288129+00:00
2026-04-05,D_DiVincenzo,D. DiVincenzo,363185,,CHA,MIN,10.5,3.5,3.5,6.0,6.0,6.0,-120.83333333333333,28.833333333333332,70.0,,,,0.0,0.3726779962499649,0.3726779962499649,2026-04-05T13:34:46.880970+00:00
2026-04-05,D_Gafford,D. Gafford,363188,,LAL,DAL,10.5,6.5,,4.0,5.0,,,,,-132.0,-67.0,,0.0,0.0,,2026-04-05T13:34:49.345530+00:00
2026-04-05,D_Garland,D. Garland,363189,,LAC,SAC,19.5,2.5,6.5,6.0,5.0,6.0,-111.83333333333333,-90.0,-109.33333333333333,,,,0.4714045207910317,0.0,0.37267799624996495,2026-04-05T13:34:51.414388+00:00
2026-04-05,D_Green,D. Green,363190,,HOU,GSW,8.5,5.5,5.5,6.0,6.0,6.0,-84.16666666666667,-129.16666666666666,,,,71.83333333333333,0.3726779962499649,0.0,0.0,2026-04-05T13:34:51.461494+00:00
2026-04-05,D_Jones_Jr,D. Jones Jr.,363189,,LAC,SAC,9.5,3.5,,6.0,6.0,,,,,-81.66666666666667,-130.16666666666666,,0.0,0.0,,2026-04-05T13:34:51.272427+00:00
2026-04-05,D_Melton,D. Melton,363190,,HOU,GSW,12.5,3.5,2.5,6.0,6.0,4.0,,,,-87.5,-152.0,-90.25,0.0,0.0,0.4330127018922193,2026-04-05T13:34:51.508743+00:00
2026-04-05,D_Murray,D. Murray,363187,,ORL,NOP,16.5,5.5,6.5,6.0,5.0,6.0,-132.33333333333334,,,,-111.4,-115.83333333333333,0.7453559924999298,0.0,0.0,2026-04-05T13:34:52.545314+00:00
2026-04-05,D_Powell,D. Powell,363181,,WAS,BKN,10.5,3.5,2.5,6.0,5.0,3.0,-131.16666666666666,,123.0,,-108.6,,0.3726779962499649,0.39999999999999997,0.0,2026-04-05T13:34:56.869256+00:00
2026-04-05,D_White,D. White,363182,,TOR,BOS,15.5,3.5,4.5,6.0,6.0,6.0,-111.0,-152.0,-1.3333333333333333,,,,0.3726779962499649,0.0,0.0,2026-04-05T13:34:59.058778+00:00
2026-04-05,F_Wagner,F. Wagner,363187,,ORL,NOP,14.5,3.5,2.5,6.0,6.0,5.0,,-138.66666666666666,-102.2,-115.16666666666667,,,0.0,0.0,0.39999999999999997,2026-04-05T13:34:53.045397+00:00
2026-04-05,G_Allen,G. Allen,363180,,PHX,CHI,14.5,2.5,3.5,5.0,4.0,5.0,,-139.0,,-76.6,,-140.6,0.39999999999999997,0.0,0.0,2026-04-05T13:34:58.793001+00:00
2026-04-05,G_Santos,G. Santos,363190,,HOU,GSW,12.5,5.0,2.5,6.0,6.0,5.0,-83.0,-16.166666666666668,-158.8,,,,0.4714045207910317,0.5,0.0,2026-04-05T13:34:51.508743+00:00
2026-04-05,H_Jones,H. Jones,363187,,ORL,NOP,9.5,3.5,2.5,6.0,5.0,4.0,,,,-86.83333333333333,-160.2,52.5,0.4714045207910317,0.0,0.0,2026-04-05T13:34:52.825804+00:00
2026-04-05,I_Hartenstein,I. Hartenstein,363186,,UTA,OKC,8.5,8.5,,5.0,5.0,,12.6,-28.0,,,,,0.4898979485566356,0.4,,2026-04-05T13:34:55.600656+00:00
2026-04-05,I_Okoro,I. Okoro,363180,,PHX,CHI,9.5,2.5,1.5,6.0,5.0,4.0,,-150.4,,30.833333333333332,,-137.0,0.0,0.0,0.0,2026-04-05T13:34:58.793001+00:00
2026-04-05,J_Brown,J. Brown,363182,,TOR,BOS,27.0,6.5,4.5,6.0,6.0,6.0,,28.833333333333332,-133.83333333333334,-117.83333333333333,,,0.5,0.372677996249965,0.0,2026-04-05T13:34:58.872030+00:00
2026-04-05,J_Collins,J. Collins,363189,,LAC,SAC,12.5,5.5,,6.0,6.0,,-118.33333333333333,-92.83333333333333,,,,,0.0,0.372677996249965,,2026-04-05T13:34:51.303866+00:00
2026-04-05,J_Giddey,J. Giddey,363180,,PHX,CHI,16.5,,9.5,5.0,,6.0,,,,-117.6,,-127.33333333333333,0.0,,0.3726779962499649,2026-04-05T13:34:58.666912+00:00
2026-04-05,J_Harden,J. Harden,363184,,IND,CLE,21.5,5.5,7.5,6.0,6.0,6.0,-117.33333333333333,68.66666666666667,-134.0,,,,0.3726779962499649,0.37267799624996495,0.0,2026-04-05T13:34:55.987111+00:00
2026-04-05,J_Huff,J. Huff,363184,,IND,CLE,,4.0,1.5,,4.0,1.0,,-13.25,,,,-105.0,,0.5,0.0,2026-04-05T13:34:56.049920+00:00
2026-04-05,J_Konchar,J. Konchar,363186,,UTA,OKC,6.5,6.5,,4.0,3.0,,-115.75,,,,-137.0,,0.4330127018922193,0.0,,2026-04-05T13:34:55.789555+00:00
2026-04-05,J_LaRavia,J. LaRavia,363188,,LAL,DAL,12.5,5.5,2.5,5.0,5.0,4.0,-66.8,6.8,-156.5,,,,0.39999999999999997,0.48989794855663565,0.0,2026-04-05T13:34:49.424106+00:00
2026-04-05,J_Minott,J. Minott,363181,,WAS,BKN,13.5,6.5,,5.0,5.0,,,,,-75.4,-98.2,,0.48989794855663565,0.39999999999999997,,2026-04-05T13:34:56.774958+00:00
2026-04-05,J_Poeltl,J. Poeltl,363182,,TOR,BOS,9.5,6.5,1.5,6.0,6.0,1.0,-123.33333333333333,-137.33333333333334,-150.0,,,,0.0,0.0,0.0,2026-04-05T13:34:59.058778+00:00
2026-04-05,J_Randle,J. Randle,363185,,CHA,MIN,19.5,6.5,4.0,6.0,6.0,6.0,,,-17.666666666666668,-76.33333333333333,-81.83333333333333,,0.4714045207910317,0.0,0.5,2026-04-05T13:34:46.880970+00:00
2026-04-05,J_Shead,J. Shead,363182,,TOR,BOS,7.5,,,5.0,,,17.6,,,,,,0.39999999999999997,,,2026-04-05T13:34:58.698333+00:00
2026-04-05,J_Smith_Jr,J. Smith Jr.,363190,,HOU,GSW,14.5,6.5,2.5,6.0,6.0,3.0,-118.5,-114.33333333333333,32.0,,,,0.0,0.0,0.4714045207910317,2026-04-05T13:34:50.972186+00:00
2026-04-05,J_Suggs,J. Suggs,363187,,ORL,NOP,14.5,4.5,6.5,6.0,6.0,6.0,-114.33333333333333,,,,-102.33333333333333,-146.0,0.0,0.372677996249965,0.0,2026-04-05T13:34:52.840947+00:00
2026-04-05,J_Tatum,J. Tatum,363182,,TOR,BOS,22.5,9.5,4.5,6.0,6.0,6.0,,,-115.0,-109.16666666666667,-73.66666666666667,,0.0,0.0,0.372677996249965,2026-04-05T13:34:58.824468+00:00
2026-04-05,J_Walter,J. Walter,363182,,TOR,BOS,8.5,,1.5,6.0,,1.0,-121.5,,125.0,,,,0.3726779962499649,,0.0,2026-04-05T13:34:58.619415+00:00
2026-04-05,J_Williams,J. Williams,363186,,UTA,OKC,16.5,3.5,4.5,5.0,5.0,5.0,-72.2,-115.0,,,,-120.4,0.39999999999999997,0.0,0.0,2026-04-05T13:34:55.537824+00:00
2026-04-05,K_Brown,K. Brown,363184,,IND,CLE,11.5,5.5,2.5,6.0,5.0,4.0,-151.83333333333334,-83.4,,,,60.25,0.9428090415820634,0.39999999999999997,0.0,2026-04-05T13:34:56.349404+00:00
2026-04-05,K_Durant,K. Durant,363190,,HOU,GSW,24.5,5.5,5.5,6.0,6.0,6.0,-108.83333333333333,69.66666666666667,,,,-144.0,0.3726779962499649,0.37267799624996495,0.0,2026-04-05T13:34:51.461494+00:00
2026-04-05,K_Ellis,K. Ellis,363184,,IND,CLE,9.5,3.5,,4.0,3.0,,50.25,27.0,,,,,0.0,0.4714045207910317,,2026-04-05T13:34:56.381629+00:00
2026-04-05,K_Filipowski,K. Filipowski,363186,,UTA,OKC,14.5,8.5,3.5,5.0,5.0,5.0,-81.6,-53.8,64.0,,,,0.39999999999999997,0.7999999999999999,0.39999999999999997,2026-04-05T13:34:55.616337+00:00
2026-04-05,K_Knueppel,K. Knueppel,363185,,CHA,MIN,17.5,4.5,2.5,6.0,6.0,5.0,-116.66666666666667,-145.5,-51.6,,,,0.0,0.0,0.4898979485566356,2026-04-05T13:34:46.880970+00:00
2026-04-05,K_Kuzma,K. Kuzma,363183,,MEM,MIL,,4.5,3.0,,6.0,6.0,,-122.16666666666667,-13.833333333333334,,,,,0.0,0.5,2026-04-05T13:34:55.100308+00:00
2026-04-05,K_Leonard,K. Leonard,363189,,LAC,SAC,27.5,6.5,3.5,6.0,6.0,6.0,,39.0,-121.66666666666667,-115.0,,,0.3726779962499649,0.0,0.0,2026-04-05T13:34:50.987890+00:00
2026-04-05,K_Porzingis,K. Porzingis,363190,,HOU,GSW,17.5,5.5,2.5,6.0,6.0,4.0,-115.5,66.5,,,,-88.0,0.0,0.0,0.4330127018922193,2026-04-05T13:34:51.508743+00:00
2026-04-05,L_Ball,L. Ball,363185,,CHA,MIN,20.5,5.5,7.5,6.0,6.0,6.0,-117.0,32.666666666666664,,,,-101.33333333333333,0.3726779962499649,0.4714045207910317,0.372677996249965,2026-04-05T13:34:46.880970+00:00
2026-04-05,L_Dort,L. Dort,363186,,UTA,OKC,6.5,,0.5,5.0,,2.0,-74.0,,-177.0,,,,0.39999999999999997,,0.0,2026-04-05T13:34:55.506347+00:00
2026-04-05,L_James,L. James,363188,,LAL,DAL,25.5,7.5,9.5,5.0,5.0,5.0,,,,-113.6,-114.2,21.8,0.0,0.0,0.0,2026-04-05T13:34:49.329400+00:00
2026-04-05,L_Kennard,L. Kennard,363188,,LAL,DAL,13.5,,3.5,5.0,,5.0,,,-164.2,-107.8,,,0.0,,0.0,2026-04-05T13:34:49.093160+00:00
2026-04-05,M_Buzelis,M. Buzelis,363180,,PHX,CHI,17.5,6.5,,6.0,6.0,,,,,-78.5,-3.8333333333333335,,0.3726779962499649,0.0,,2026-04-05T13:34:58.777310+00:00
2026-04-05,M_Christie,M. Christie,363188,,LAL,DAL,9.5,,,5.0,,,-80.0,,,,,,0.39999999999999997,,,2026-04-05T13:34:49.155958+00:00
2026-04-05,M_Diabate,M. Diabate,363185,,CHA,MIN,7.5,8.5,1.5,6.0,6.0,3.0,-78.83333333333333,,-36.0,,28.5,,0.0,0.3726779962499649,0.4714045207910317,2026-04-05T13:34:46.880970+00:00
2026-04-05,M_Raynaud,M. Raynaud,363189,,LAC,SAC,14.5,8.5,1.5,5.0,6.0,6.0,,-69.5,-102.16666666666667,-111.4,,,0.0,0.3726779962499649,0.3726779962499649,2026-04-05T13:34:51.272427+00:00
2026-04-05,M_Strus,M. Strus,363184,,IND,CLE,12.5,5.5,2.5,5.0,6.0,6.0,-122.8,-128.0,34.666666666666664,,,,0.39999999999999997,0.0,0.3726779962499649,2026-04-05T13:34:56.302331+00:00
2026-04-05,M_Turner,M. Turner,363183,,MEM,MIL,12.5,5.5,1.5,6.0,6.0,1.0,-126.66666666666667,24.0,,,,-145.0,1.1055415967851334,0.4714045207910317,0.0,2026-04-05T13:34:55.100308+00:00
2026-04-05,N_Clifford,N. Clifford,363189,,LAC,SAC,11.5,4.5,3.5,6.0,6.0,6.0,-108.33333333333333,-45.5,-142.66666666666666,,,,0.8975274678557508,0.0,0.3726779962499649,2026-04-05T13:34:51.272427+00:00
2026-04-05,N_Clowney,N. Clowney,363181,,WAS,BKN,11.5,3.5,1.5,6.0,6.0,1.0,-138.66666666666666,-104.83333333333333,,,,-220.0,0.8975274678557508,0.3726779962499649,0.0,2026-04-05T13:34:56.822149+00:00
2026-04-05,N_Marshall,N. Marshall,363188,,LAL,DAL,15.5,3.5,3.5,5.0,4.0,5.0,,-142.0,,-118.4,,-67.0,0.4898979485566356,0.0,0.0,2026-04-05T13:34:49.345530+00:00
2026-04-05,N_Queta,N. Queta,363182,,TOR,BOS,9.5,8.5,1.5,6.0,6.0,1.0,-91.16666666666667,,105.0,,-60.833333333333336,,0.3726779962499649,0.3726779962499649,0.0,2026-04-05T13:34:59.058778+00:00
2026-04-05,N_Reid,N. Reid,363185,,CHA,MIN,12.5,5.5,1.5,6.0,6.0,1.0,-124.16666666666667,-116.0,-125.0,,,,0.3726779962499649,0.0,0.0,2026-04-05T13:34:46.880970+00:00
2026-04-05,N_Tomlin,N. Tomlin,363184,,IND,CLE,8.5,4.5,,3.0,3.0,,,,,-43.0,-151.66666666666666,,0.4714045207910317,0.0,,2026-04-05T13:34:55.892877+00:00
2026-04-05,N_Traore,N. Traore,363181,,WAS,BKN,13.5,2.5,4.5,5.0,5.0,6.0,-32.4,-132.0,-146.0,,,,0.0,0.0,0.0,2026-04-05T13:34:56.822149+00:00
2026-04-05,O_Dieng,O. Dieng,363183,,MEM,MIL,,5.5,,,6.0,,,,,,-87.66666666666667,,,0.0,,2026-04-05T13:34:54.911232+00:00
2026-04-05,O_Ighodaro,O. Ighodaro,363180,,PHX,CHI,7.5,6.5,2.5,6.0,6.0,6.0,,,-36.833333333333336,-118.66666666666667,34.166666666666664,,0.0,0.0,0.3726779962499649,2026-04-05T13:34:58.777310+00:00
2026-04-05,O_Prosper,O. Prosper,363183,,MEM,MIL,15.5,,1.5,5.0,,1.0,,,,-66.0,,150.0,0.7999999999999999,,0.0,2026-04-05T13:34:54.800258+00:00
2026-04-05,O_Toppin,O. Toppin,363184,,IND,CLE,9.5,3.5,2.5,5.0,4.0,1.0,-83.6,-119.25,,,,-170.0,0.48989794855663565,0.0,0.0,2026-04-05T13:34:55.987111+00:00
2026-04-05,P_Achiuwa,P. Achiuwa,363189,,LAC,SAC,13.5,8.5,,5.0,5.0,,,,,-118.0,-115.4,,0.0,0.0,,2026-04-05T13:34:51.162338+00:00
2026-04-05,P_Banchero,P. Banchero,363187,,ORL,NOP,22.5,7.5,5.5,6.0,6.0,6.0,-122.0,-142.16666666666666,,,,-147.0,0.3726779962499649,0.0,0.0,2026-04-05T13:34:52.825804+00:00
2026-04-05,P_Pritchard,P. Pritchard,363182,,TOR,BOS,15.5,3.0,3.5,6.0,6.0,6.0,,-20.5,-107.83333333333333,-111.83333333333333,,,0.0,0.5,0.3726779962499649,2026-04-05T13:34:58.824468+00:00
2026-04-05,P_Washington,P. Washington,363188,,LAL,DAL,13.5,5.5,,5.0,4.0,,,-129.5,,-32.4,,,0.4898979485566356,0.0,,2026-04-05T13:34:49.345530+00:00
2026-04-05,R_Barrett,R. Barrett,363182,,TOR,BOS,20.5,5.5,3.5,6.0,6.0,6.0,,68.33333333333333,38.333333333333336,-85.0,,,0.4714045207910317,0.372677996249965,0.0,2026-04-05T13:34:59.058778+00:00
2026-04-05,R_Gobert,R. Gobert,363185,,CHA,MIN,10.5,11.5,1.5,6.0,6.0,2.0,-77.66666666666667,,137.0,,-111.16666666666667,,0.0,0.0,0.0,2026-04-05T13:34:46.880970+00:00
2026-04-05,R_Hachimura,R. Hachimura,363188,,LAL,DAL,15.5,3.5,1.5,5.0,5.0,1.0,-115.4,-141.2,,,,-155.0,0.48989794855663565,0.0,0.0,2026-04-05T13:34:49.345530+00:00
2026-04-05,R_Rollins,R. Rollins,363183,,MEM,MIL,21.5,4.5,,6.0,6.0,,,-135.33333333333334,,-106.83333333333333,,,0.4714045207910317,0.0,,2026-04-05T13:34:54.958774+00:00
