fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,market_key,player_name_raw,player_name_norm,line,over_price,under_price,bookmaker_key,bookmaker_title
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,De'Aaron Fox,DeAaron_Fox,3.5,-164.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,De'Aaron Fox,DeAaron_Fox,3.5,,122.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,De'Aaron Fox,DeAaron_Fox,3.5,,124.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Devin Vassell,Devin_Vassell,4.5,-125.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Devin Vassell,Devin_Vassell,4.5,-116.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Devin Vassell,Devin_Vassell,4.5,,-106.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Devin Vassell,Devin_Vassell,4.5,,-113.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Dylan Harper,Dylan_Harper,3.5,128.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Dylan Harper,Dylan_Harper,3.5,122.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Dylan Harper,Dylan_Harper,3.5,,-172.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Dylan Harper,Dylan_Harper,3.5,,-161.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Isaiah Hartenstein,Isaiah_Hartenstein,7.5,-114.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Isaiah Hartenstein,Isaiah_Hartenstein,7.5,-110.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Isaiah Hartenstein,Isaiah_Hartenstein,7.5,,-114.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Isaiah Hartenstein,Isaiah_Hartenstein,7.5,,-120.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Jalen Williams,Jalen_Williams,3.5,-144.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Jalen Williams,Jalen_Williams,3.5,-143.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Jalen Williams,Jalen_Williams,3.5,,108.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Jalen Williams,Jalen_Williams,3.5,,109.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Julian Champagnie,Julian_Champagnie,5.5,110.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Julian Champagnie,Julian_Champagnie,5.5,110.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Julian Champagnie,Julian_Champagnie,5.5,,-146.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Julian Champagnie,Julian_Champagnie,5.5,,-145.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Luguentz Dort,Luguentz_Dort,2.5,-108.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Luguentz Dort,Luguentz_Dort,2.5,-112.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Luguentz Dort,Luguentz_Dort,2.5,,-122.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Luguentz Dort,Luguentz_Dort,2.5,,-118.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Shai Gilgeous-Alexander,Shai_Gilgeous-Alexander,3.5,-172.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Shai Gilgeous-Alexander,Shai_Gilgeous-Alexander,3.5,-158.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Shai Gilgeous-Alexander,Shai_Gilgeous-Alexander,3.5,,128.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Shai Gilgeous-Alexander,Shai_Gilgeous-Alexander,3.5,,120.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Stephon Castle,Stephon_Castle,5.5,114.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Stephon Castle,Stephon_Castle,5.5,101.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Stephon Castle,Stephon_Castle,5.5,,-152.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Stephon Castle,Stephon_Castle,5.5,,-133.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Victor Wembanyama,Victor_Wembanyama,13.5,104.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Victor Wembanyama,Victor_Wembanyama,13.5,104.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Victor Wembanyama,Victor_Wembanyama,13.5,,-138.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Victor Wembanyama,Victor_Wembanyama,13.5,,-137.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Julian Champagnie,Julian_Champagnie,1.5,127.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Julian Champagnie,Julian_Champagnie,1.5,138.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Julian Champagnie,Julian_Champagnie,1.5,,-168.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Julian Champagnie,Julian_Champagnie,1.5,,-186.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Luguentz Dort,Luguentz_Dort,0.5,-170.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Luguentz Dort,Luguentz_Dort,1.5,320.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Luguentz Dort,Luguentz_Dort,0.5,,128.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Jared McCain,Jared_McCain,11.5,-118.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Jared McCain,Jared_McCain,11.5,-116.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Jared McCain,Jared_McCain,11.5,,-112.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Jared McCain,Jared_McCain,11.5,,-110.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Keldon Johnson,Keldon_Johnson,2.5,-120.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Keldon Johnson,Keldon_Johnson,2.5,-140.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Keldon Johnson,Keldon_Johnson,2.5,,-110.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Keldon Johnson,Keldon_Johnson,2.5,,106.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Keldon Johnson,Keldon_Johnson,5.5,-130.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Keldon Johnson,Keldon_Johnson,6.5,-101.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Keldon Johnson,Keldon_Johnson,5.5,,-102.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Keldon Johnson,Keldon_Johnson,6.5,,-127.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Jared McCain,Jared_McCain,1.5,108.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Jared McCain,Jared_McCain,1.5,111.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Jared McCain,Jared_McCain,1.5,,-144.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Jared McCain,Jared_McCain,1.5,,-146.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Jared McCain,Jared_McCain,2.5,-114.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Jared McCain,Jared_McCain,2.5,-113.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Jared McCain,Jared_McCain,2.5,,-114.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Jared McCain,Jared_McCain,2.5,,-117.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Keldon Johnson,Keldon_Johnson,0.5,-140.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Keldon Johnson,Keldon_Johnson,1.5,370.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Keldon Johnson,Keldon_Johnson,0.5,,106.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Jaylin Williams,Jaylin_Williams,6.5,103.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Jaylin Williams,Jaylin_Williams,6.5,-102.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Jaylin Williams,Jaylin_Williams,6.5,,-132.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Jaylin Williams,Jaylin_Williams,6.5,,-130.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Jaylin Williams,Jaylin_Williams,4.5,-134.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Jaylin Williams,Jaylin_Williams,4.5,-114.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Jaylin Williams,Jaylin_Williams,4.5,,102.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Jaylin Williams,Jaylin_Williams,4.5,,-114.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Jaylin Williams,Jaylin_Williams,2.5,137.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Jaylin Williams,Jaylin_Williams,2.5,154.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Jaylin Williams,Jaylin_Williams,2.5,,-181.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Jaylin Williams,Jaylin_Williams,2.5,,-210.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Luke Kornet,Luke_Kornet,0.5,-174.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Luke Kornet,Luke_Kornet,1.5,265.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Luke Kornet,Luke_Kornet,3.5,-108.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Luke Kornet,Luke_Kornet,3.5,-106.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Luke Kornet,Luke_Kornet,3.5,,-125.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Luke Kornet,Luke_Kornet,3.5,,-118.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Luke Kornet,Luke_Kornet,3.5,116.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Luke Kornet,Luke_Kornet,3.5,128.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Luke Kornet,Luke_Kornet,3.5,,-172.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Luke Kornet,Luke_Kornet,3.5,,-153.0,draftkings,draftkings
