Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-03,J_Hart,J. Hart,363171,,CHI,NYK,13.5,7.5,4.5,6.0,6.0,6.0,,,-149.0,-119.16666666666667,-42.333333333333336,,0.0,0.37267799624996495,0.0,2026-04-04T15:43:30.001070+00:00
2026-04-03,J_Huff,J. Huff,363168,,IND,CHA,9.5,3.5,1.5,6.0,6.0,1.0,,,,-112.5,-129.66666666666666,-135.0,0.0,0.3726779962499649,0.0,2026-04-04T15:43:43.952120+00:00
2026-04-03,J_Johnson,J. Johnson,363170,,ATL,BKN,22.5,9.5,7.5,6.0,6.0,6.0,-114.16666666666667,,,,-39.666666666666664,66.66666666666667,0.3726779962499649,0.3726779962499649,0.0,2026-04-04T15:43:34.118362+00:00
2026-04-03,J_Konchar,J. Konchar,363174,,UTA,HOU,7.5,5.5,2.5,5.0,5.0,4.0,-115.2,,-125.5,,3.0,,0.39999999999999997,0.48989794855663565,0.0,2026-04-04T15:43:26.357514+00:00
2026-04-03,J_Kuminga,J. Kuminga,363170,,ATL,BKN,11.5,4.5,2.5,6.0,6.0,5.0,-85.66666666666667,-136.66666666666666,9.0,,,,0.4714045207910317,0.0,0.4898979485566356,2026-04-04T15:43:34.334367+00:00
2026-04-03,J_Minott,J. Minott,363170,,ATL,BKN,8.5,3.5,,5.0,5.0,,,,,-79.6,-143.2,,0.39999999999999997,0.0,,2026-04-04T15:43:34.114365+00:00
2026-04-03,J_Poeltl,J. Poeltl,363172,,TOR,MEM,11.5,8.5,2.5,6.0,6.0,4.0,,-3.0,,-74.33333333333333,,-175.25,0.0,0.0,0.0,2026-04-04T15:43:22.417395+00:00
2026-04-03,J_Randle,J. Randle,363169,,MIN,PHI,19.5,6.5,4.5,6.0,6.0,6.0,-117.33333333333333,-109.5,69.5,,,,0.0,0.0,0.372677996249965,2026-04-04T15:43:44.796357+00:00
2026-04-03,J_Shead,J. Shead,363172,,TOR,MEM,7.5,,6.5,6.0,,6.0,-86.33333333333333,,-133.5,,,,0.4714045207910317,,0.0,2026-04-04T15:43:21.961409+00:00
2026-04-03,J_Sims,J. Sims,363173,,BOS,MIL,5.5,7.5,1.5,6.0,5.0,5.0,-37.833333333333336,,-164.6,,-84.8,,1.462494064565354,0.0,0.0,2026-04-04T15:43:30.152088+00:00
2026-04-03,J_Smith_Jr,J. Smith Jr.,363174,,UTA,HOU,15.5,6.5,2.5,6.0,6.0,3.0,-121.83333333333333,-126.0,,,,-159.0,0.0,0.0,0.0,2026-04-04T15:43:26.355550+00:00
2026-04-03,J_Suggs,J. Suggs,363175,,ORL,DAL,14.5,4.5,6.5,6.0,6.0,6.0,-116.33333333333333,-37.333333333333336,,,,-104.5,0.0,0.0,0.372677996249965,2026-04-04T15:43:26.336479+00:00
2026-04-03,J_Tatum,J. Tatum,363173,,BOS,MIL,22.5,8.5,4.5,6.0,6.0,6.0,-111.16666666666667,-77.16666666666667,-39.166666666666664,,,,0.3726779962499649,0.3726779962499649,0.0,2026-04-04T15:43:29.913067+00:00
2026-04-03,J_Walter,J. Walter,363172,,TOR,MEM,10.5,3.5,1.5,6.0,6.0,3.0,-114.5,-2.1666666666666665,-155.33333333333334,,,,0.7637626158259734,0.0,0.0,2026-04-04T15:43:22.910637+00:00
2026-04-03,K_Brown,K. Brown,363168,,IND,CHA,10.5,5.5,2.5,6.0,6.0,1.0,-121.83333333333333,,,,-119.5,110.0,0.3726779962499649,0.0,0.0,2026-04-04T15:43:43.948736+00:00
2026-04-03,K_Durant,K. Durant,363174,,UTA,HOU,23.5,4.5,5.5,6.0,6.0,6.0,-114.16666666666667,-104.83333333333333,,,,-144.16666666666666,0.0,0.37267799624996495,0.0,2026-04-04T15:43:26.332467+00:00
2026-04-03,K_Filipowski,K. Filipowski,363174,,UTA,HOU,15.5,7.5,3.5,6.0,6.0,6.0,-79.0,-85.5,,,,-151.66666666666666,0.3726779962499649,0.37267799624996495,0.0,2026-04-04T15:43:26.368647+00:00
2026-04-03,K_Knueppel,K. Knueppel,363168,,IND,CHA,17.5,5.5,2.5,6.0,6.0,6.0,-114.5,26.333333333333332,,,,25.666666666666668,0.3726779962499649,0.4714045207910317,0.4714045207910317,2026-04-04T15:43:43.947748+00:00
2026-04-03,K_Kuzma,K. Kuzma,363173,,BOS,MIL,14.5,4.5,2.5,6.0,6.0,5.0,,,,-80.83333333333333,-107.16666666666667,62.6,0.0,0.37267799624996495,0.39999999999999997,2026-04-04T15:43:30.023523+00:00
2026-04-03,K_Middleton,K. Middleton,363175,,ORL,DAL,8.5,2.5,1.5,6.0,6.0,6.0,-84.33333333333333,-102.0,-67.16666666666667,,,,0.4714045207910317,0.3726779962499649,0.4714045207910317,2026-04-04T15:43:26.134522+00:00
2026-04-03,K_Oubre_Jr,K. Oubre Jr.,363169,,MIN,PHI,9.5,4.5,1.5,6.0,6.0,1.0,-121.5,-80.66666666666667,,,,-160.0,0.3726779962499649,0.0,0.0,2026-04-04T15:43:44.798356+00:00
2026-04-03,K_Towns,K. Towns,363171,,CHI,NYK,,,2.5,,,6.0,,,-142.0,,,,,,0.0,2026-04-04T15:43:30.092701+00:00
2026-04-03,L_Ball,L. Ball,363168,,IND,CHA,19.5,4.5,6.5,6.0,6.0,6.0,-119.33333333333333,,-84.66666666666667,,66.83333333333333,,0.3726779962499649,0.372677996249965,0.0,2026-04-04T15:43:43.962673+00:00
2026-04-03,M_Bridges,M. Bridges,363171,,CHI,NYK,15.5,3.5,3.5,6.0,6.0,6.0,-109.5,-140.16666666666666,-135.0,,,,0.3726779962499649,0.0,0.0,2026-04-04T15:43:30.081038+00:00
2026-04-03,M_Buzelis,M. Buzelis,363171,,CHI,NYK,17.5,5.5,1.5,6.0,6.0,4.0,,,-130.5,-116.0,20.5,,0.5773502691896257,0.4714045207910317,0.0,2026-04-04T15:43:30.040066+00:00
2026-04-03,M_Christie,M. Christie,363175,,ORL,DAL,10.5,3.0,1.5,6.0,6.0,5.0,-118.5,,-75.8,,-21.0,,0.3726779962499649,0.5,0.0,2026-04-04T15:43:26.338420+00:00
2026-04-03,M_Diabate,M. Diabate,363168,,IND,CHA,8.5,,2.5,5.0,,3.0,13.4,,29.666666666666668,,,,0.39999999999999997,,0.4714045207910317,2026-04-04T15:43:43.763354+00:00
2026-04-03,M_Raynaud,M. Raynaud,363176,,NOP,SAC,15.5,8.5,1.5,6.0,6.0,3.0,-110.5,-56.666666666666664,,,,16.333333333333332,0.4714045207910317,0.4714045207910317,0.4714045207910317,2026-04-04T15:43:21.550752+00:00
2026-04-03,M_Robinson,M. Robinson,363171,,CHI,NYK,7.5,11.5,1.5,6.0,6.0,3.0,,,48.333333333333336,-111.66666666666667,-117.0,,0.0,0.0,0.4714045207910317,2026-04-04T15:43:30.035038+00:00
2026-04-03,M_Turner,M. Turner,363173,,BOS,MIL,11.5,4.5,,6.0,6.0,,,-136.33333333333334,,-107.0,,,0.3726779962499649,0.0,,2026-04-04T15:43:30.144537+00:00
2026-04-03,N_Alexander-Walker,N. Alexander-Walker,363170,,ATL,BKN,19.5,3.5,3.5,6.0,6.0,6.0,-82.5,,-120.33333333333333,,-140.83333333333334,,0.3726779962499649,0.0,0.0,2026-04-04T15:43:34.124957+00:00
2026-04-03,N_Claxton,N. Claxton,363170,,ATL,BKN,9.5,6.5,2.5,5.0,5.0,3.0,,,,-31.2,-49.8,-142.33333333333334,0.48989794855663565,0.4898979485566356,0.0,2026-04-04T15:43:34.120363+00:00
2026-04-03,N_Clifford,N. Clifford,363176,,NOP,SAC,13.5,4.5,4.5,6.0,6.0,6.0,-109.5,-122.83333333333333,,,,-144.83333333333334,0.3726779962499649,0.0,0.0,2026-04-04T15:43:21.596445+00:00
2026-04-03,N_Clowney,N. Clowney,363170,,ATL,BKN,10.0,3.5,0.5,6.0,6.0,2.0,-65.66666666666667,-62.5,-209.0,,,,0.5,0.3726779962499649,0.0,2026-04-04T15:43:34.331438+00:00
2026-04-03,N_Marshall,N. Marshall,363175,,ORL,DAL,16.5,4.5,3.5,6.0,6.0,6.0,,-123.0,,-77.16666666666667,,-138.0,0.3726779962499649,0.0,0.0,2026-04-04T15:43:26.371089+00:00
2026-04-03,N_Queta,N. Queta,363173,,BOS,MIL,9.5,8.5,1.5,6.0,6.0,3.0,-78.83333333333333,-77.5,-138.33333333333334,,,,0.3726779962499649,0.0,0.0,2026-04-04T15:43:29.882381+00:00
2026-04-03,N_Reid,N. Reid,363169,,MIN,PHI,12.5,5.5,1.5,6.0,6.0,5.0,-120.33333333333333,-131.5,-98.0,,,,0.0,0.0,0.0,2026-04-04T15:43:45.442002+00:00
2026-04-03,N_Richards,N. Richards,363171,,CHI,NYK,,,0.5,,,2.0,,,18.5,,,,,,0.0,2026-04-04T15:43:30.113946+00:00
2026-04-03,N_Traore,N. Traore,363170,,ATL,BKN,11.5,2.5,4.5,5.0,4.0,5.0,,60.25,,-114.8,,-144.8,0.39999999999999997,0.0,0.0,2026-04-04T15:43:34.122972+00:00
2026-04-03,O_Anunoby,O. Anunoby,363171,,CHI,NYK,18.5,5.5,2.5,6.0,6.0,5.0,,-3.8333333333333335,,-116.5,,-131.2,0.4714045207910317,0.0,0.0,2026-04-04T15:43:29.997600+00:00
2026-04-03,O_Dieng,O. Dieng,363173,,BOS,MIL,15.5,5.5,4.5,6.0,6.0,6.0,,,,-111.33333333333333,-98.5,34.0,0.4714045207910317,0.37267799624996495,0.0,2026-04-04T15:43:29.887381+00:00
2026-04-03,O_Okongwu,O. Okongwu,363170,,ATL,BKN,14.5,7.5,2.5,6.0,6.0,6.0,-113.83333333333333,-119.66666666666667,-134.0,,,,0.0,0.0,0.0,2026-04-04T15:43:34.116365+00:00
2026-04-03,O_Toppin,O. Toppin,363168,,IND,CHA,9.5,3.5,2.5,6.0,5.0,1.0,-125.0,,,,-137.2,-165.0,0.3726779962499649,0.0,0.0,2026-04-04T15:43:43.955083+00:00
2026-04-03,P_Achiuwa,P. Achiuwa,363176,,NOP,SAC,15.0,8.5,1.5,6.0,6.0,4.0,-86.33333333333333,-134.16666666666666,-161.0,,,,0.5,0.3726779962499649,0.0,2026-04-04T15:43:21.753236+00:00
2026-04-03,P_Banchero,P. Banchero,363175,,ORL,DAL,23.5,8.5,5.5,6.0,6.0,6.0,,70.0,,-115.83333333333333,,-102.0,0.3726779962499649,0.0,0.37267799624996495,2026-04-04T15:43:26.348013+00:00
2026-04-03,P_George,P. George,363169,,MIN,PHI,15.5,5.5,3.5,6.0,6.0,6.0,-115.83333333333333,,,,-125.33333333333333,-36.666666666666664,0.4714045207910317,0.0,0.0,2026-04-04T15:43:45.445020+00:00
2026-04-03,P_Nance,P. Nance,363173,,BOS,MIL,9.5,4.5,,2.0,2.0,,-110.5,,,,-125.5,,1.0,0.0,,2026-04-04T15:43:29.957990+00:00
2026-04-03,P_Pritchard,P. Pritchard,363173,,BOS,MIL,15.5,3.5,4.5,6.0,6.0,6.0,,-78.33333333333333,-127.5,-110.5,,,0.4714045207910317,0.0,0.0,2026-04-04T15:43:30.021523+00:00
2026-04-03,P_Siakam,P. Siakam,363168,,IND,CHA,21.5,5.5,3.5,6.0,6.0,6.0,-112.83333333333333,66.83333333333333,,,,-77.83333333333333,0.3726779962499649,0.372677996249965,0.0,2026-04-04T15:43:43.954090+00:00
2026-04-03,Q_Grimes,Q. Grimes,363169,,MIN,PHI,8.5,3.5,2.5,6.0,6.0,5.0,-53.0,,-120.8,,-115.83333333333333,,0.4714045207910317,0.3726779962499649,0.0,2026-04-04T15:43:45.445996+00:00
2026-04-03,R_Barrett,R. Barrett,363172,,TOR,MEM,21.5,5.5,3.5,6.0,6.0,6.0,,-75.0,-113.33333333333333,-121.16666666666667,,,0.0,0.0,0.0,2026-04-04T15:43:22.554238+00:00
2026-04-03,R_Gobert,R. Gobert,363169,,MIN,PHI,10.5,10.5,1.5,6.0,6.0,4.0,-84.66666666666667,-58.833333333333336,120.25,,,,0.3726779962499649,0.4714045207910317,0.0,2026-04-04T15:43:45.096286+00:00
2026-04-03,R_Kalkbrenner,R. Kalkbrenner,363168,,IND,CHA,9.5,8.5,,6.0,6.0,,-120.0,,,,-118.33333333333333,,0.3726779962499649,0.0,,2026-04-04T15:43:43.949710+00:00
2026-04-03,R_Nembhard,R. Nembhard,363175,,ORL,DAL,7.5,,5.5,4.0,,4.0,-117.25,,,,,-49.75,0.0,,0.0,2026-04-04T15:43:26.130462+00:00
2026-04-03,R_Rollins,R. Rollins,363173,,BOS,MIL,18.5,,,5.0,,,,,,-108.8,,,0.4898979485566356,,,2026-04-04T15:43:29.856224+00:00
2026-04-03,R_Sheppard,R. Sheppard,363174,,UTA,HOU,15.5,3.5,4.5,6.0,6.0,6.0,-78.5,-3.1666666666666665,32.5,,,,0.0,0.0,0.0,2026-04-04T15:43:26.366090+00:00
2026-04-03,S_Barnes,S. Barnes,363172,,TOR,MEM,18.5,7.5,8.5,6.0,6.0,6.0,-124.16666666666667,66.66666666666667,,,,-77.33333333333333,0.0,0.0,0.0,2026-04-04T15:43:22.053790+00:00
2026-04-03,S_Bey,S. Bey,363176,,NOP,SAC,18.5,5.5,2.5,6.0,6.0,5.0,-85.66666666666667,,-140.0,,-129.33333333333334,,0.5773502691896257,0.0,0.0,2026-04-04T15:43:21.958809+00:00
2026-04-03,S_Hauser,S. Hauser,363173,,BOS,MIL,8.5,3.5,,6.0,6.0,,-109.83333333333333,113.33333333333333,,,,,0.0,0.0,,2026-04-04T15:43:29.884376+00:00
2026-04-03,T_Eason,T. Eason,363174,,UTA,HOU,11.5,6.5,1.5,6.0,6.0,2.0,,-17.166666666666668,107.5,-123.0,,,0.3726779962499649,0.4714045207910317,0.0,2026-04-04T15:43:26.334460+00:00
2026-04-03,T_Hendricks,T. Hendricks,363172,,TOR,MEM,9.5,4.5,,6.0,6.0,,-114.66666666666667,-121.66666666666667,,,,,0.0,0.0,,2026-04-04T15:43:22.096763+00:00
2026-04-03,T_Jones,T. Jones,363171,,CHI,NYK,13.5,3.5,4.5,6.0,6.0,6.0,,,-137.66666666666666,-121.66666666666667,-118.83333333333333,,0.4714045207910317,0.3726779962499649,0.0,2026-04-04T15:43:30.003127+00:00
2026-04-03,T_Mann,T. Mann,363170,,ATL,BKN,7.5,,2.5,5.0,,2.0,-126.4,,,,,-125.0,0.39999999999999997,,0.0,2026-04-04T15:43:34.053908+00:00
2026-04-03,T_Maxey,T. Maxey,363169,,MIN,PHI,26.5,3.5,6.5,6.0,6.0,6.0,,-118.33333333333333,,-112.5,,31.5,0.4714045207910317,0.3726779962499649,0.0,2026-04-04T15:43:44.972926+00:00
2026-04-03,T_Murphy_III,T. Murphy III,363176,,NOP,SAC,20.5,5.5,4.5,6.0,6.0,6.0,-114.83333333333333,35.5,,,,-143.5,0.0,0.372677996249965,0.0,2026-04-04T15:43:21.955936+00:00
2026-04-03,T_da_Silva,T. da Silva,363175,,ORL,DAL,8.5,3.5,1.5,6.0,6.0,3.0,-124.83333333333333,36.833333333333336,-154.66666666666666,,,,0.3726779962499649,0.0,0.0,2026-04-04T15:43:26.136499+00:00
2026-04-03,V_Edgecombe,V. Edgecombe,363169,,MIN,PHI,12.5,5.5,3.5,6.0,6.0,6.0,-117.66666666666667,,-125.16666666666667,,-106.5,,0.0,0.37267799624996495,0.0,2026-04-04T15:43:45.111297+00:00
2026-04-03,W_Carter_Jr,W. Carter Jr.,363175,,ORL,DAL,11.5,7.5,1.5,6.0,6.0,2.0,,-77.33333333333333,-136.0,-70.16666666666667,,,0.0,0.0,0.0,2026-04-04T15:43:26.345015+00:00
2026-04-03,Y_Missi,Y. Missi,363176,,NOP,SAC,6.5,6.5,1.5,6.0,6.0,3.0,-87.5,-18.833333333333332,36.333333333333336,,,,0.0,0.4714045207910317,0.0,2026-04-04T15:43:21.491318+00:00
2026-04-03,Z_Williams,Z. Williams,363170,,ATL,BKN,10.5,3.0,0.5,5.0,6.0,2.0,,-14.833333333333334,-172.5,-109.0,,,0.4,0.5,0.0,2026-04-04T15:43:34.127864+00:00
2026-04-03,Z_Williamson,Z. Williamson,363176,,NOP,SAC,21.5,5.5,3.5,6.0,6.0,6.0,-114.16666666666667,-113.33333333333333,-140.33333333333334,,,,0.0,0.0,0.0,2026-04-04T15:43:22.003397+00:00
2026-04-04,A_Bona,A. Bona,363179,,DET,PHI,5.5,5.5,0.5,5.0,6.0,1.0,,,,-70.2,-147.83333333333334,-130.0,0.39999999999999997,0.0,0.0,2026-04-04T15:43:05.116323+00:00
2026-04-04,A_Gordon,A. Gordon,363178,,SAS,DEN,14.5,4.5,2.5,6.0,6.0,5.0,-42.333333333333336,-152.66666666666666,-6.0,,,,0.4714045207910317,0.0,0.39999999999999997,2026-04-04T15:43:22.050753+00:00
2026-04-04,B_Adebayo,B. Adebayo,363177,,WAS,MIA,24.5,11.5,3.5,6.0,6.0,6.0,,-73.33333333333333,0.6666666666666666,-115.33333333333333,,,0.4714045207910317,0.0,0.0,2026-04-04T15:43:13.747260+00:00
2026-04-04,B_Carrington,B. Carrington,363177,,WAS,MIA,11.0,3.5,4.5,6.0,5.0,6.0,-88.0,,-146.16666666666666,,-123.0,,0.7453559924999299,0.0,0.0,2026-04-04T15:43:13.766628+00:00
2026-04-04,B_Coulibaly,B. Coulibaly,363177,,WAS,MIA,12.5,4.0,2.5,5.0,6.0,5.0,,-24.333333333333332,-7.6,-124.4,,,0.0,0.5,0.39999999999999997,2026-04-04T15:43:13.769644+00:00
2026-04-04,C_Braun,C. Braun,363178,,SAS,DEN,11.5,4.5,2.5,6.0,6.0,5.0,-71.16666666666667,30.333333333333332,-5.8,,,,0.0,0.4714045207910317,0.39999999999999997,2026-04-04T15:43:22.104257+00:00
2026-04-04,D_Barlow,D. Barlow,363179,,DET,PHI,7.5,4.5,1.5,6.0,6.0,1.0,,74.5,,-77.16666666666667,,-180.0,0.37267799624996495,0.37267799624996495,0.0,2026-04-04T15:43:05.335939+00:00
2026-04-04,D_Fox,D. Fox,363178,,SAS,DEN,15.5,3.5,5.5,6.0,6.0,6.0,-120.16666666666667,,,,-71.83333333333333,29.0,0.4714045207910317,0.4714045207910317,0.4714045207910317,2026-04-04T15:43:22.309786+00:00
2026-04-04,D_Jenkins,D. Jenkins,363179,,DET,PHI,16.5,3.5,6.5,6.0,6.0,6.0,-112.66666666666667,-154.5,-152.83333333333334,,,,0.3726779962499649,0.0,0.0,2026-04-04T15:43:05.333880+00:00
2026-04-04,D_Robinson,D. Robinson,363179,,DET,PHI,12.5,2.5,2.5,6.0,5.0,3.0,,-136.8,,-120.33333333333333,,-175.0,0.3726779962499649,0.0,0.0,2026-04-04T15:43:05.342807+00:00
2026-04-04,D_Vassell,D. Vassell,363178,,SAS,DEN,12.5,3.5,2.5,6.0,6.0,5.0,-112.66666666666667,-39.0,-116.6,,,,0.0,0.0,0.0,2026-04-04T15:43:22.107247+00:00
2026-04-04,J_Champagnie,J. Champagnie,363178,,SAS,DEN,9.5,4.5,1.5,6.0,6.0,1.0,-119.5,-124.83333333333333,,,,-150.0,0.0,0.0,0.0,2026-04-04T15:43:22.145010+00:00
2026-04-04,J_Duren,J. Duren,363179,,DET,PHI,22.5,11.5,3.5,6.0,6.0,5.0,,-96.0,,-109.83333333333333,,-58.4,0.0,0.3726779962499649,0.4898979485566356,2026-04-04T15:43:05.225853+00:00
2026-04-04,J_Jaquez_Jr,J. Jaquez Jr.,363177,,WAS,MIA,15.5,5.5,4.5,6.0,6.0,6.0,,76.33333333333333,-92.33333333333333,-107.0,,,0.3726779962499649,0.0,0.372677996249965,2026-04-04T15:43:13.131620+00:00
2026-04-04,J_Murray,J. Murray,363178,,SAS,DEN,24.5,4.0,6.5,6.0,6.0,6.0,-119.16666666666667,-22.666666666666668,-135.0,,,,0.0,0.5,0.0,2026-04-04T15:43:22.110745+00:00
2026-04-04,K_Huerter,K. Huerter,363179,,DET,PHI,9.5,2.5,2.5,5.0,3.0,3.0,,-145.33333333333334,,-120.2,,-163.0,0.0,0.0,0.0,2026-04-04T15:43:05.222902+00:00
2026-04-04,K_Johnson,K. Johnson,363178,,SAS,DEN,12.5,4.5,1.5,6.0,6.0,1.0,-110.0,18.333333333333332,,,,-165.0,0.4714045207910317,0.4714045207910317,0.0,2026-04-04T15:43:22.034816+00:00
2026-04-04,K_Oubre_Jr,K. Oubre Jr.,363179,,DET,PHI,15.5,4.5,1.5,6.0,6.0,1.0,,-132.16666666666666,,-109.33333333333333,,120.0,0.3726779962499649,0.0,0.0,2026-04-04T15:43:05.340809+00:00
2026-04-04,N_Jokic,N. Jokic,363178,,SAS,DEN,26.5,13.5,10.5,6.0,6.0,6.0,-114.5,,-136.0,,-123.83333333333333,,0.0,0.0,0.0,2026-04-04T15:43:22.306263+00:00
2026-04-04,P_Larsson,P. Larsson,363177,,WAS,MIA,15.5,4.5,3.5,6.0,6.0,6.0,,-128.5,-64.0,-51.166666666666664,,,0.4714045207910317,0.0,0.4714045207910317,2026-04-04T15:43:13.744260+00:00
2026-04-04,Q_Grimes,Q. Grimes,363179,,DET,PHI,12.5,3.5,2.5,6.0,6.0,4.0,,,-101.75,-77.33333333333333,-131.66666666666666,,0.3726779962499649,0.0,0.4330127018922193,2026-04-04T15:43:05.220909+00:00
2026-04-04,S_Castle,S. Castle,363178,,SAS,DEN,17.0,4.5,8.5,6.0,6.0,6.0,,-137.33333333333334,,-77.33333333333333,,-144.0,0.5,0.0,0.0,2026-04-04T15:43:22.102261+00:00
2026-04-04,T_Hardaway_Jr,T. Hardaway Jr.,363178,,SAS,DEN,11.5,,1.5,6.0,,1.0,-113.5,,,,,-210.0,0.3726779962499649,,0.0,2026-04-04T15:43:22.006404+00:00
2026-04-04,T_Harris,T. Harris,363179,,DET,PHI,13.5,5.5,3.5,6.0,6.0,6.0,-121.33333333333333,108.0,,,,-141.83333333333334,0.3726779962499649,0.0,0.0,2026-04-04T15:43:05.119266+00:00
2026-04-04,T_Herro,T. Herro,363177,,WAS,MIA,24.5,4.5,4.5,6.0,6.0,6.0,-111.66666666666667,-138.5,-40.833333333333336,,,,0.3726779962499649,0.0,0.0,2026-04-04T15:43:13.438676+00:00
2026-04-04,T_Johnson,T. Johnson,363177,,WAS,MIA,12.5,2.5,,6.0,5.0,,-81.83333333333333,-98.4,,,,,0.7453559924999299,0.39999999999999997,,2026-04-04T15:43:13.814729+00:00
2026-04-04,T_Maxey,T. Maxey,363179,,DET,PHI,28.5,3.5,6.5,6.0,6.0,6.0,,-133.0,,-110.0,,106.33333333333333,0.3726779962499649,0.0,0.0,2026-04-04T15:43:05.227842+00:00
2026-04-04,V_Edgecombe,V. Edgecombe,363179,,DET,PHI,16.5,5.5,3.5,6.0,6.0,6.0,,,-133.33333333333334,-116.0,-153.0,,0.0,0.0,0.0,2026-04-04T15:43:05.206405+00:00
2026-04-04,V_Wembanyama,V. Wembanyama,363178,,SAS,DEN,28.5,12.5,3.5,6.0,6.0,6.0,,,,-113.66666666666667,-134.66666666666666,-150.66666666666666,0.4714045207910317,0.0,0.0,2026-04-04T15:43:22.099719+00:00
2026-04-04,W_Riley,W. Riley,363177,,WAS,MIA,15.5,3.5,,5.0,6.0,,,-27.833333333333332,,-120.4,,,0.4,0.3726779962499649,,2026-04-04T15:43:13.734923+00:00
