fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-10T21:45:40.513714+00:00,363224,,2026-04-10,NOP,BOS,covers_consensus,Covers,player_points,M. Peavy,M_Peavy,9.5,-132.5,,2,0.0
2026-04-10T21:45:40.515712+00:00,363224,,2026-04-10,NOP,BOS,covers_consensus,Covers,player_rebounds,J. Brown,J_Brown,6.5,20.833333333333332,,6,0.4714045207910317
2026-04-10T21:45:40.607112+00:00,363224,,2026-04-10,NOP,BOS,covers_consensus,Covers,player_rebounds,S. Hauser,S_Hauser,3.5,-86.0,,5,0.0
2026-04-10T21:45:40.608112+00:00,363224,,2026-04-10,NOP,BOS,covers_consensus,Covers,player_rebounds,P. Pritchard,P_Pritchard,3.5,110.0,,1,0.0
2026-04-10T21:45:40.732225+00:00,363224,,2026-04-10,NOP,BOS,covers_consensus,Covers,player_rebounds,J. Fears,J_Fears,4.5,10.4,,5,0.39999999999999997
2026-04-10T21:45:40.748179+00:00,363224,,2026-04-10,NOP,BOS,covers_consensus,Covers,player_rebounds,D. Queen,D_Queen,9.0,1.0,,6,0.5
2026-04-10T21:45:40.749179+00:00,363224,,2026-04-10,NOP,BOS,covers_consensus,Covers,player_rebounds,N. Queta,N_Queta,9.0,7.333333333333333,,6,1.1547005383792515
2026-04-10T21:45:40.750185+00:00,363224,,2026-04-10,NOP,BOS,covers_consensus,Covers,player_rebounds,D. White,D_White,4.5,12.4,,5,0.48989794855663565
2026-04-10T21:45:40.763177+00:00,363224,,2026-04-10,NOP,BOS,covers_consensus,Covers,player_assists,P. Pritchard,P_Pritchard,6.5,,-140.0,1,0.0
2026-04-10T21:45:40.764280+00:00,363224,,2026-04-10,NOP,BOS,covers_consensus,Covers,player_assists,M. Peavy,M_Peavy,2.5,155.0,,1,0.0
2026-04-10T21:45:40.905159+00:00,363224,,2026-04-10,NOP,BOS,covers_consensus,Covers,player_assists,J. Fears,J_Fears,5.5,34.833333333333336,,6,0.4714045207910317
2026-04-10T21:45:40.936676+00:00,363224,,2026-04-10,NOP,BOS,covers_consensus,Covers,player_assists,J. Poole,J_Poole,3.5,-115.6,,5,0.39999999999999997
2026-04-10T21:45:41.063027+00:00,363224,,2026-04-10,NOP,BOS,covers_consensus,Covers,player_assists,D. Queen,D_Queen,5.5,-26.8,,5,0.4898979485566356
2026-04-10T21:45:41.066012+00:00,363224,,2026-04-10,NOP,BOS,covers_consensus,Covers,player_assists,D. White,D_White,5.5,,-126.25,4,0.0
2026-04-10T21:45:41.082859+00:00,363224,,2026-04-10,NOP,BOS,covers_consensus,Covers,player_assists,N. Queta,N_Queta,1.5,-165.0,,1,0.0
2026-04-10T21:45:41.083885+00:00,363224,,2026-04-10,NOP,BOS,covers_consensus,Covers,player_assists,S. Hauser,S_Hauser,1.5,-115.0,,1,0.0
2026-04-10T21:45:41.046936+00:00,363223,,2026-04-10,TOR,NYK,covers_consensus,Covers,player_points,J. Walter,J_Walter,9.5,-104.5,,6,0.0
2026-04-10T21:45:41.048566+00:00,363223,,2026-04-10,TOR,NYK,covers_consensus,Covers,player_points,M. Bridges,M_Bridges,12.5,-35.666666666666664,,6,0.9428090415820634
2026-04-10T21:45:41.048566+00:00,363223,,2026-04-10,TOR,NYK,covers_consensus,Covers,player_points,L. Shamet,L_Shamet,6.5,-135.0,,1,0.0
2026-04-10T21:45:41.067027+00:00,363223,,2026-04-10,TOR,NYK,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,24.5,-115.83333333333333,,6,0.5773502691896257
2026-04-10T21:45:41.078858+00:00,363223,,2026-04-10,TOR,NYK,covers_consensus,Covers,player_points,S. Barnes,S_Barnes,16.5,-80.66666666666667,,6,0.5773502691896257
2026-04-10T21:45:41.079961+00:00,363223,,2026-04-10,TOR,NYK,covers_consensus,Covers,player_points,B. Ingram,B_Ingram,20.5,,-114.0,5,0.4898979485566356
2026-04-10T21:45:41.080961+00:00,363223,,2026-04-10,TOR,NYK,covers_consensus,Covers,player_points,R. Barrett,R_Barrett,19.5,-77.5,,6,0.5773502691896257
2026-04-10T21:45:41.081892+00:00,363223,,2026-04-10,TOR,NYK,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,16.5,-88.16666666666667,,6,0.9428090415820634
2026-04-10T21:45:41.095305+00:00,363223,,2026-04-10,TOR,NYK,covers_consensus,Covers,player_points,K. Towns,K_Towns,19.5,-36.833333333333336,,6,0.4714045207910317
2026-04-10T21:45:41.235977+00:00,363223,,2026-04-10,TOR,NYK,covers_consensus,Covers,player_points,J. Hart,J_Hart,11.5,-52.5,,6,1.4907119849998596
2026-04-10T21:45:41.236996+00:00,363223,,2026-04-10,TOR,NYK,covers_consensus,Covers,player_points,J. Poeltl,J_Poeltl,10.5,-4.166666666666667,,6,0.0
2026-04-10T21:45:41.314938+00:00,363223,,2026-04-10,TOR,NYK,covers_consensus,Covers,player_rebounds,J. Walter,J_Walter,3.5,35.0,,6,0.4714045207910317
2026-04-10T21:45:41.316938+00:00,363223,,2026-04-10,TOR,NYK,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,4.5,-56.0,,6,0.4714045207910317
2026-04-10T21:45:41.317938+00:00,363223,,2026-04-10,TOR,NYK,covers_consensus,Covers,player_rebounds,S. Barnes,S_Barnes,7.5,,-135.2,5,0.0
2026-04-10T21:45:41.393613+00:00,363223,,2026-04-10,TOR,NYK,covers_consensus,Covers,player_rebounds,J. Poeltl,J_Poeltl,7.5,,-85.4,5,0.48989794855663565
2026-04-10T21:45:41.394519+00:00,363223,,2026-04-10,TOR,NYK,covers_consensus,Covers,player_rebounds,M. Bridges,M_Bridges,3.5,-81.66666666666667,,6,0.0
2026-04-10T21:45:41.395517+00:00,363223,,2026-04-10,TOR,NYK,covers_consensus,Covers,player_rebounds,J. Brunson,J_Brunson,3.5,73.66666666666667,,6,0.3726779962499649
2026-04-10T21:45:41.396518+00:00,363223,,2026-04-10,TOR,NYK,covers_consensus,Covers,player_rebounds,B. Ingram,B_Ingram,5.5,,-54.333333333333336,6,0.4714045207910317
2026-04-10T21:45:41.397940+00:00,363223,,2026-04-10,TOR,NYK,covers_consensus,Covers,player_rebounds,R. Barrett,R_Barrett,5.5,-5.666666666666667,,6,0.372677996249965
2026-04-10T21:45:41.409255+00:00,363223,,2026-04-10,TOR,NYK,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,12.0,-86.33333333333333,,6,0.5
2026-04-10T21:45:41.629078+00:00,363223,,2026-04-10,TOR,NYK,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,7.5,-2.0,,6,0.0
2026-04-10T21:45:41.630077+00:00,363223,,2026-04-10,TOR,NYK,covers_consensus,Covers,player_rebounds,L. Shamet,L_Shamet,1.5,-120.0,,1,0.0
2026-04-10T21:45:41.631080+00:00,363223,,2026-04-10,TOR,NYK,covers_consensus,Covers,player_assists,S. Barnes,S_Barnes,6.5,,12.6,5,0.39999999999999997
2026-04-10T21:45:41.632078+00:00,363223,,2026-04-10,TOR,NYK,covers_consensus,Covers,player_assists,R. Barrett,R_Barrett,3.5,65.0,,6,0.3726779962499649
2026-04-10T21:45:41.634074+00:00,363223,,2026-04-10,TOR,NYK,covers_consensus,Covers,player_assists,J. Hart,J_Hart,4.5,-65.0,,6,0.4714045207910317
2026-04-10T21:45:41.635080+00:00,363223,,2026-04-10,TOR,NYK,covers_consensus,Covers,player_assists,M. Bridges,M_Bridges,3.5,,-119.0,5,0.0
2026-04-10T21:45:41.636078+00:00,363223,,2026-04-10,TOR,NYK,covers_consensus,Covers,player_assists,J. Poeltl,J_Poeltl,1.5,-160.0,,1,0.0
2026-04-10T21:45:41.637080+00:00,363223,,2026-04-10,TOR,NYK,covers_consensus,Covers,player_assists,J. Walter,J_Walter,1.5,-112.0,,1,0.0
2026-04-10T21:45:41.638502+00:00,363223,,2026-04-10,TOR,NYK,covers_consensus,Covers,player_assists,L. Shamet,L_Shamet,0.5,-225.0,,1,0.0
2026-04-10T21:45:41.639506+00:00,363223,,2026-04-10,TOR,NYK,covers_consensus,Covers,player_assists,K. Towns,K_Towns,2.5,-81.5,,6,0.3726779962499649
2026-04-10T21:45:41.640510+00:00,363223,,2026-04-10,TOR,NYK,covers_consensus,Covers,player_assists,O. Anunoby,O_Anunoby,1.5,-182.0,,6,0.0
2026-04-10T21:45:41.932034+00:00,363222,,2026-04-10,PHI,IND,covers_consensus,Covers,player_points,P. George,P_George,20.5,,-118.16666666666667,6,0.0
2026-04-10T21:45:42.005322+00:00,363222,,2026-04-10,PHI,IND,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,29.5,,-84.16666666666667,6,0.4714045207910317
2026-04-10T21:45:42.036650+00:00,363222,,2026-04-10,PHI,IND,covers_consensus,Covers,player_points,J. Walker,J_Walker,14.5,-147.33333333333334,,6,0.4714045207910317
2026-04-10T21:45:42.226373+00:00,363222,,2026-04-10,PHI,IND,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,14.5,-76.5,,6,0.3726779962499649
2026-04-10T21:45:42.256752+00:00,363222,,2026-04-10,PHI,IND,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,17.5,,-84.0,6,0.4714045207910317
2026-04-10T21:45:42.319187+00:00,363222,,2026-04-10,PHI,IND,covers_consensus,Covers,player_points,A. Bona,A_Bona,6.5,-44.6,,5,0.9797958971132712
2026-04-10T21:45:42.321091+00:00,363222,,2026-04-10,PHI,IND,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,29.166666666666668,,6,0.372677996249965
2026-04-10T21:45:42.587800+00:00,363222,,2026-04-10,PHI,IND,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,4.5,-99.66666666666667,,6,0.372677996249965
2026-04-10T21:45:42.589803+00:00,363222,,2026-04-10,PHI,IND,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,-145.16666666666666,,6,0.0
2026-04-10T21:45:42.615823+00:00,363222,,2026-04-10,PHI,IND,covers_consensus,Covers,player_rebounds,P. George,P_George,5.5,-74.83333333333333,,6,0.0
2026-04-10T21:45:42.616793+00:00,363222,,2026-04-10,PHI,IND,covers_consensus,Covers,player_rebounds,J. Walker,J_Walker,6.5,-28.0,,5,0.39999999999999997
2026-04-10T21:45:42.631540+00:00,363222,,2026-04-10,PHI,IND,covers_consensus,Covers,player_assists,P. George,P_George,4.5,,-141.16666666666666,6,0.0
2026-04-10T21:45:42.632540+00:00,363222,,2026-04-10,PHI,IND,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,4.5,,-143.33333333333334,6,0.0
2026-04-10T21:45:42.634542+00:00,363222,,2026-04-10,PHI,IND,covers_consensus,Covers,player_assists,J. Walker,J_Walker,3.5,,-112.5,2,0.0
2026-04-10T21:45:42.635541+00:00,363222,,2026-04-10,PHI,IND,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,-110.5,,2,0.0
2026-04-10T21:45:42.636540+00:00,363222,,2026-04-10,PHI,IND,covers_consensus,Covers,player_assists,A. Bona,A_Bona,0.5,105.0,,1,0.0
2026-04-10T21:45:42.833030+00:00,363222,,2026-04-10,PHI,IND,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,6.5,-131.0,,6,0.0
2026-04-10T21:45:46.788224+00:00,363221,,2026-04-10,CLE,ATL,covers_consensus,Covers,player_points,E. Mobley,E_Mobley,18.5,-74.83333333333333,,6,0.3726779962499649
2026-04-10T21:45:46.790226+00:00,363221,,2026-04-10,CLE,ATL,covers_consensus,Covers,player_points,J. Harden,J_Harden,22.5,-69.83333333333333,,6,1.0
2026-04-10T21:45:46.791228+00:00,363221,,2026-04-10,CLE,ATL,covers_consensus,Covers,player_points,J. Kuminga,J_Kuminga,12.5,-116.66666666666667,,6,0.0
2026-04-10T21:45:46.792227+00:00,363221,,2026-04-10,CLE,ATL,covers_consensus,Covers,player_points,M. Strus,M_Strus,10.5,-126.83333333333333,,6,0.6871842709362769
2026-04-10T21:45:46.803687+00:00,363221,,2026-04-10,CLE,ATL,covers_consensus,Covers,player_points,C. McCollum,C_McCollum,18.5,-113.5,,6,0.0
2026-04-10T21:45:46.805687+00:00,363221,,2026-04-10,CLE,ATL,covers_consensus,Covers,player_points,N. Alexander-Walker,N_Alexander-Walker,21.5,,-117.83333333333333,6,0.3726779962499649
2026-04-10T21:45:46.806687+00:00,363221,,2026-04-10,CLE,ATL,covers_consensus,Covers,player_points,D. Daniels,D_Daniels,12.5,,-119.33333333333333,6,0.4714045207910317
2026-04-10T21:45:46.808276+00:00,363221,,2026-04-10,CLE,ATL,covers_consensus,Covers,player_points,J. Johnson,J_Johnson,22.5,,-114.16666666666667,6,0.0
2026-04-10T21:45:46.809381+00:00,363221,,2026-04-10,CLE,ATL,covers_consensus,Covers,player_points,O. Okongwu,O_Okongwu,15.5,,-86.33333333333333,6,0.3726779962499649
2026-04-10T21:45:46.819753+00:00,363221,,2026-04-10,CLE,ATL,covers_consensus,Covers,player_rebounds,C. McCollum,C_McCollum,2.5,-119.16666666666667,,6,0.3726779962499649
2026-04-10T21:45:46.821752+00:00,363221,,2026-04-10,CLE,ATL,covers_consensus,Covers,player_rebounds,E. Mobley,E_Mobley,9.0,-89.5,,6,0.5
2026-04-10T21:45:46.822826+00:00,363221,,2026-04-10,CLE,ATL,covers_consensus,Covers,player_rebounds,J. Harden,J_Harden,4.5,-84.83333333333333,,6,0.5773502691896257
2026-04-10T21:45:46.866520+00:00,363221,,2026-04-10,CLE,ATL,covers_consensus,Covers,player_rebounds,M. Strus,M_Strus,4.5,-45.833333333333336,,6,0.372677996249965
2026-04-10T21:45:46.869130+00:00,363221,,2026-04-10,CLE,ATL,covers_consensus,Covers,player_rebounds,O. Okongwu,O_Okongwu,8.5,-4.833333333333333,,6,0.0
2026-04-10T21:45:47.040135+00:00,363221,,2026-04-10,CLE,ATL,covers_consensus,Covers,player_rebounds,J. Kuminga,J_Kuminga,5.5,31.166666666666668,,6,0.4714045207910317
2026-04-10T21:45:47.338100+00:00,363221,,2026-04-10,CLE,ATL,covers_consensus,Covers,player_rebounds,N. Alexander-Walker,N_Alexander-Walker,3.5,-69.66666666666667,,6,0.0
2026-04-10T21:45:47.385168+00:00,363221,,2026-04-10,CLE,ATL,covers_consensus,Covers,player_rebounds,J. Johnson,J_Johnson,9.5,-140.83333333333334,,6,0.0
2026-04-10T21:45:47.386157+00:00,363221,,2026-04-10,CLE,ATL,covers_consensus,Covers,player_rebounds,D. Daniels,D_Daniels,6.5,,66.83333333333333,6,0.372677996249965
2026-04-10T21:45:47.448228+00:00,363221,,2026-04-10,CLE,ATL,covers_consensus,Covers,player_assists,D. Daniels,D_Daniels,4.5,-151.66666666666666,,6,0.0
2026-04-10T21:45:47.449880+00:00,363221,,2026-04-10,CLE,ATL,covers_consensus,Covers,player_assists,J. Johnson,J_Johnson,7.5,,0.5,6,0.0
2026-04-10T21:45:47.450903+00:00,363221,,2026-04-10,CLE,ATL,covers_consensus,Covers,player_assists,N. Alexander-Walker,N_Alexander-Walker,3.5,-140.0,,6,0.0
2026-04-10T21:45:47.510171+00:00,363221,,2026-04-10,CLE,ATL,covers_consensus,Covers,player_assists,J. Harden,J_Harden,7.5,28.5,,6,0.372677996249965
2026-04-10T21:45:47.730058+00:00,363221,,2026-04-10,CLE,ATL,covers_consensus,Covers,player_assists,C. McCollum,C_McCollum,4.5,107.33333333333333,,6,0.0
2026-04-10T21:45:47.745434+00:00,363221,,2026-04-10,CLE,ATL,covers_consensus,Covers,player_assists,E. Mobley,E_Mobley,3.5,18.0,,5,0.4898979485566356
2026-04-10T21:45:44.748103+00:00,363220,,2026-04-10,DET,CHA,covers_consensus,Covers,player_points,T. Harris,T_Harris,9.5,-76.83333333333333,,6,0.9428090415820634
2026-04-10T21:45:44.762604+00:00,363220,,2026-04-10,DET,CHA,covers_consensus,Covers,player_points,M. Diabate,M_Diabate,6.5,-122.83333333333333,,6,0.37267799624996495
2026-04-10T21:45:44.997260+00:00,363220,,2026-04-10,DET,CHA,covers_consensus,Covers,player_points,C. White,C_White,13.5,,-67.2,5,0.39999999999999997
2026-04-10T21:45:45.028361+00:00,363220,,2026-04-10,DET,CHA,covers_consensus,Covers,player_points,K. Knueppel,K_Knueppel,17.5,-79.5,,6,0.4714045207910317
2026-04-10T21:45:45.029362+00:00,363220,,2026-04-10,DET,CHA,covers_consensus,Covers,player_points,B. Miller,B_Miller,19.5,-119.16666666666667,,6,0.3726779962499649
2026-04-10T21:45:45.030361+00:00,363220,,2026-04-10,DET,CHA,covers_consensus,Covers,player_points,L. Ball,L_Ball,22.5,-79.5,,6,0.6871842709362768
2026-04-10T21:45:45.059586+00:00,363220,,2026-04-10,DET,CHA,covers_consensus,Covers,player_rebounds,L. Ball,L_Ball,4.5,-85.0,,6,0.0
2026-04-10T21:45:45.233249+00:00,363220,,2026-04-10,DET,CHA,covers_consensus,Covers,player_rebounds,K. Knueppel,K_Knueppel,4.5,-129.5,,6,0.0
2026-04-10T21:45:45.365836+00:00,363220,,2026-04-10,DET,CHA,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,3.5,-113.4,,5,0.6324555320336759
2026-04-10T21:45:45.444342+00:00,363220,,2026-04-10,DET,CHA,covers_consensus,Covers,player_rebounds,C. Cunningham,C_Cunningham,3.5,-119.0,,5,0.6324555320336759
2026-04-10T21:45:45.446339+00:00,363220,,2026-04-10,DET,CHA,covers_consensus,Covers,player_rebounds,B. Miller,B_Miller,4.5,-91.5,,6,0.372677996249965
2026-04-10T21:45:45.447772+00:00,363220,,2026-04-10,DET,CHA,covers_consensus,Covers,player_rebounds,M. Diabate,M_Diabate,9.5,,-85.8,5,0.39999999999999997
2026-04-10T21:45:45.471865+00:00,363220,,2026-04-10,DET,CHA,covers_consensus,Covers,player_assists,B. Miller,B_Miller,3.5,74.83333333333333,,6,0.3726779962499649
2026-04-10T21:45:45.525083+00:00,363220,,2026-04-10,DET,CHA,covers_consensus,Covers,player_assists,M. Diabate,M_Diabate,2.0,-34.666666666666664,,6,0.5
2026-04-10T21:45:45.540172+00:00,363220,,2026-04-10,DET,CHA,covers_consensus,Covers,player_assists,L. Ball,L_Ball,7.5,,-134.33333333333334,6,0.0
2026-04-10T21:45:45.542063+00:00,363220,,2026-04-10,DET,CHA,covers_consensus,Covers,player_assists,C. White,C_White,3.5,25.8,,5,0.4898979485566356
2026-04-10T21:45:45.473840+00:00,363219,,2026-04-10,MIA,WAS,covers_consensus,Covers,player_points,B. Carrington,B_Carrington,11.5,-49.333333333333336,,6,2.0548046676563256
2026-04-10T21:45:45.474846+00:00,363219,,2026-04-10,MIA,WAS,covers_consensus,Covers,player_points,A. Wiggins,A_Wiggins,15.0,-99.0,,6,1.8929694486000912
2026-04-10T21:45:45.491583+00:00,363219,,2026-04-10,MIA,WAS,covers_consensus,Covers,player_points,B. Coulibaly,B_Coulibaly,13.5,,-130.0,1,0.0
2026-04-10T21:45:45.507061+00:00,363219,,2026-04-10,MIA,WAS,covers_consensus,Covers,player_points,T. Herro,T_Herro,24.5,22.4,,5,1.7435595774162693
2026-04-10T21:45:45.508533+00:00,363219,,2026-04-10,MIA,WAS,covers_consensus,Covers,player_points,D. Mitchell,D_Mitchell,9.5,-91.66666666666667,,6,0.4714045207910317
2026-04-10T21:45:45.510541+00:00,363219,,2026-04-10,MIA,WAS,covers_consensus,Covers,player_points,A. Gill,A_Gill,10.0,-102.25,,4,0.82915619758885
2026-04-10T21:45:45.523062+00:00,363219,,2026-04-10,MIA,WAS,covers_consensus,Covers,player_rebounds,A. Wiggins,A_Wiggins,5.0,33.333333333333336,,6,0.5
2026-04-10T21:45:45.554401+00:00,363219,,2026-04-10,MIA,WAS,covers_consensus,Covers,player_rebounds,B. Carrington,B_Carrington,3.0,-74.25,,4,0.5
2026-04-10T21:45:45.557916+00:00,363219,,2026-04-10,MIA,WAS,covers_consensus,Covers,player_rebounds,B. Coulibaly,B_Coulibaly,3.5,-184.2,,5,0.4898979485566356
2026-04-10T21:45:45.570300+00:00,363219,,2026-04-10,MIA,WAS,covers_consensus,Covers,player_rebounds,B. Adebayo,B_Adebayo,11.0,-45.833333333333336,,6,0.8975274678557508
2026-04-10T21:45:45.571401+00:00,363219,,2026-04-10,MIA,WAS,covers_consensus,Covers,player_rebounds,P. Larsson,P_Larsson,4.0,-21.5,,4,0.5
2026-04-10T21:45:45.960506+00:00,363219,,2026-04-10,MIA,WAS,covers_consensus,Covers,player_rebounds,A. Gill,A_Gill,4.5,-155.25,,4,0.4330127018922193
2026-04-10T21:45:46.069249+00:00,363219,,2026-04-10,MIA,WAS,covers_consensus,Covers,player_rebounds,D. Mitchell,D_Mitchell,2.5,-130.33333333333334,,3,0.0
2026-04-10T21:45:46.084668+00:00,363219,,2026-04-10,MIA,WAS,covers_consensus,Covers,player_assists,A. Wiggins,A_Wiggins,2.5,-139.25,,4,0.0
2026-04-10T21:45:46.085657+00:00,363219,,2026-04-10,MIA,WAS,covers_consensus,Covers,player_assists,P. Larsson,P_Larsson,3.5,-80.25,,4,0.4330127018922193
2026-04-10T21:45:46.087656+00:00,363219,,2026-04-10,MIA,WAS,covers_consensus,Covers,player_assists,B. Carrington,B_Carrington,4.5,-39.5,,6,0.4714045207910317
2026-04-10T21:45:46.088080+00:00,363219,,2026-04-10,MIA,WAS,covers_consensus,Covers,player_assists,T. Herro,T_Herro,4.5,-48.8,,5,0.7483314773547882
2026-04-10T21:45:47.698834+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_points,L. Kennard,L_Kennard,14.5,,-110.83333333333333,6,0.3726779962499649
2026-04-10T21:45:47.699814+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,15.5,-116.16666666666667,,6,0.0
2026-04-10T21:45:47.700814+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_points,J. LaRavia,J_LaRavia,11.5,-115.33333333333333,,6,0.0
2026-04-10T21:45:47.792831+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_points,D. Melton,D_Melton,14.5,-88.0,,5,0.8
2026-04-10T21:45:47.824074+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_points,L. James,L_James,26.0,,-113.66666666666667,6,0.5
2026-04-10T21:45:47.825060+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,12.5,-79.66666666666667,,6,0.0
2026-04-10T21:45:47.857476+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,D. Green,D_Green,5.5,-39.166666666666664,,6,0.4714045207910317
2026-04-10T21:45:47.857874+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,L. Kennard,L_Kennard,3.5,,24.333333333333332,6,0.4714045207910317
2026-04-10T21:45:47.918369+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,B. Podziemski,B_Podziemski,5.5,-124.33333333333333,,6,0.4714045207910317
2026-04-10T21:45:47.919374+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,D. Melton,D_Melton,3.5,-34.6,,5,0.39999999999999997
2026-04-10T21:45:47.965112+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,R. Hachimura,R_Hachimura,4.5,,-140.16666666666666,6,0.0
2026-04-10T21:45:48.058434+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,J. LaRavia,J_LaRavia,4.5,-151.83333333333334,,6,0.0
2026-04-10T21:45:48.059448+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,L. James,L_James,7.5,,-144.33333333333334,6,0.0
2026-04-10T21:45:48.060447+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,8.5,,-130.66666666666666,6,0.0
2026-04-10T21:45:48.073086+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,M. Smart,M_Smart,2.5,-113.5,,6,0.0
2026-04-10T21:45:48.074085+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_assists,L. Kennard,L_Kennard,5.0,,-15.333333333333334,6,0.5
2026-04-10T21:45:48.075093+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_assists,M. Smart,M_Smart,3.5,,-156.5,6,0.0
2026-04-10T21:45:48.076091+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_assists,D. Melton,D_Melton,3.5,77.6,,5,0.39999999999999997
2026-04-10T21:45:48.077085+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,1.5,,-210.0,1,0.0
2026-04-10T21:45:48.171071+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_assists,D. Green,D_Green,6.5,41.166666666666664,,6,0.5773502691896257
2026-04-10T21:45:48.172075+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_assists,L. James,L_James,9.5,,-133.83333333333334,6,0.0
2026-04-10T21:45:48.173075+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_assists,J. LaRavia,J_LaRavia,2.5,70.0,,6,0.0
2026-04-10T21:45:48.174074+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_assists,R. Hachimura,R_Hachimura,1.5,,-190.0,1,0.0
2026-04-10T21:45:50.285792+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,J. Okogie,J_Okogie,5.5,,-107.33333333333333,3,0.0
2026-04-10T21:45:50.332335+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,R. Sheppard,R_Sheppard,11.5,-74.66666666666667,,6,1.2583057392117916
2026-04-10T21:45:50.335335+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,A. Bona,A_Bona,5.5,,-105.6,5,0.39999999999999997
2026-04-10T21:45:50.525183+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,28.5,,-116.0,6,0.4714045207910317
2026-04-10T21:45:50.552464+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,Q. Grimes,Q_Grimes,9.5,-117.5,,6,0.3726779962499649
2026-04-10T21:45:50.614905+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,P. George,P_George,20.0,,-113.16666666666667,6,0.5
2026-04-10T21:45:50.720651+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,12.5,,-72.0,6,0.3726779962499649
2026-04-10T21:45:50.722656+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,15.5,,-113.83333333333333,6,0.0
2026-04-10T21:45:50.726643+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,K. Durant,K_Durant,25.5,-113.0,,6,0.4714045207910317
2026-04-10T21:45:50.728914+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,T. Eason,T_Eason,9.5,-119.33333333333333,,6,0.0
2026-04-10T21:45:50.741353+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,17.5,,-45.5,6,0.4714045207910317
