Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-26,R_Hachimura,R. Hachimura,377334,,LAL,HOU,14.5,3.5,0.5,6.0,5.0,3.0,,-131.6,-221.66666666666666,-120.33333333333333,,,0.5773502691896257,0.0,0.0,2026-04-26T13:38:00.409253+00:00
2026-04-26,R_Williams_III,R. Williams III,377310,,SAS,POR,7.5,7.5,,4.0,4.0,,-105.75,-54.25,,,,,0.0,0.0,,2026-04-26T13:38:07.574180+00:00
2026-04-26,S_Barnes,S. Barnes,377316,,CLE,TOR,19.5,6.5,7.5,5.0,5.0,5.0,-77.0,-145.8,,,,-141.2,0.4898979485566356,0.0,0.0,2026-04-26T13:38:06.184868+00:00
2026-04-26,S_Castle,S. Castle,377310,,SAS,POR,17.5,5.5,6.5,6.0,5.0,5.0,-166.16666666666666,-133.4,-112.2,,,,1.863389981249825,0.0,0.0,2026-04-26T13:38:07.581502+00:00
2026-04-26,S_Hauser,S. Hauser,377352,,BOS,PHI,7.5,3.5,,5.0,5.0,,-116.4,-23.2,,,,,0.39999999999999997,0.0,,2026-04-26T13:37:50.059280+00:00
2026-04-26,S_Henderson,S. Henderson,377310,,SAS,POR,14.5,2.5,2.5,5.0,5.0,5.0,-124.6,-113.4,-136.6,,,,0.0,0.0,0.0,2026-04-26T13:38:07.572181+00:00
2026-04-26,T_Camara,T. Camara,377310,,SAS,POR,9.5,4.5,1.5,5.0,5.0,5.0,-124.8,-136.6,-170.8,,,,0.0,0.0,0.0,2026-04-26T13:38:07.583502+00:00
2026-04-26,T_Eason,T. Eason,377334,,LAL,HOU,10.5,5.5,,4.0,4.0,,-109.25,-113.25,,,,,0.0,0.0,,2026-04-26T13:38:00.066920+00:00
2026-04-26,T_Maxey,T. Maxey,377352,,BOS,PHI,27.5,3.5,6.5,5.0,5.0,5.0,,-22.6,,-118.0,,-122.6,0.0,0.0,0.0,2026-04-26T13:37:50.041112+00:00
2026-04-26,V_Edgecombe,V. Edgecombe,377352,,BOS,PHI,16.5,5.5,3.5,5.0,5.0,5.0,-112.2,,-156.8,,9.8,,0.4898979485566356,0.48989794855663565,0.0,2026-04-26T13:37:50.043110+00:00
2026-04-26,V_Wembanyama,V. Wembanyama,377310,,SAS,POR,26.5,11.5,2.5,5.0,5.0,5.0,-119.4,16.2,-58.2,,,,0.39999999999999997,0.0,0.4898979485566356,2026-04-26T13:38:07.576180+00:00
