fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-20T16:28:15.494427+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_rebounds,A. Gordon,A_Gordon,6.5,,-138.66666666666666,6,0.0
2026-04-20T16:28:15.647429+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_rebounds,J. Murray,J_Murray,4.5,-3.3333333333333335,,6,0.0
2026-04-20T16:28:15.648907+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_rebounds,J. Randle,J_Randle,6.5,61.5,,6,0.37267799624996495
2026-04-20T16:28:15.648907+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_rebounds,C. Braun,C_Braun,4.5,-141.0,,6,0.0
2026-04-20T16:28:15.648907+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_rebounds,D. DiVincenzo,D_DiVincenzo,3.5,74.83333333333333,,6,0.0
2026-04-20T16:28:15.904755+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_rebounds,T. Hardaway Jr.,T_Hardaway_Jr,2.5,,-135.0,2,0.0
2026-04-20T16:28:16.195397+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_rebounds,N. Jokic,N_Jokic,13.5,-121.33333333333333,,6,0.0
2026-04-20T16:28:16.243537+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_assists,D. DiVincenzo,D_DiVincenzo,3.5,75.5,,6,0.3726779962499649
2026-04-20T16:28:16.565271+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_assists,A. Edwards,A_Edwards,4.5,,64.5,6,0.372677996249965
2026-04-20T16:28:16.565271+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_assists,C. Braun,C_Braun,2.5,76.83333333333333,,6,0.3726779962499649
2026-04-20T16:28:16.565271+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_assists,J. McDaniels,J_McDaniels,2.5,,-68.8,5,0.0
2026-04-20T16:28:16.565271+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_assists,A. Dosunmu,A_Dosunmu,3.5,126.16666666666667,,6,0.0
2026-04-20T16:28:16.579838+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_assists,N. Jokic,N_Jokic,10.5,,-97.5,6,0.3726779962499649
2026-04-20T16:28:16.581253+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_assists,J. Randle,J_Randle,4.5,33.5,,6,0.0
2026-04-20T16:28:16.581253+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_assists,A. Gordon,A_Gordon,2.5,-121.5,,6,0.0
2026-04-20T16:28:16.581253+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_assists,J. Murray,J_Murray,6.5,,-84.5,6,0.0
2026-04-20T16:28:16.614347+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_assists,R. Gobert,R_Gobert,1.5,33.833333333333336,,6,0.0
2026-04-20T16:28:21.625573+00:00,377314,,2026-04-20,TOR,CLE,covers_consensus,Covers,player_points,J. Poeltl,J_Poeltl,8.5,-4.166666666666667,,6,0.0
2026-04-20T16:28:21.695610+00:00,377314,,2026-04-20,TOR,CLE,covers_consensus,Covers,player_points,B. Ingram,B_Ingram,21.5,,-111.83333333333333,6,0.0
2026-04-20T16:28:21.711399+00:00,377314,,2026-04-20,TOR,CLE,covers_consensus,Covers,player_points,J. Allen,J_Allen,13.5,-117.33333333333333,,6,0.0
2026-04-20T16:28:21.711399+00:00,377314,,2026-04-20,TOR,CLE,covers_consensus,Covers,player_points,M. Strus,M_Strus,8.5,,25.833333333333332,6,0.3726779962499649
2026-04-20T16:28:21.823070+00:00,377314,,2026-04-20,TOR,CLE,covers_consensus,Covers,player_points,E. Mobley,E_Mobley,16.5,-116.16666666666667,,6,0.0
2026-04-20T16:28:21.826736+00:00,377314,,2026-04-20,TOR,CLE,covers_consensus,Covers,player_points,J. Harden,J_Harden,20.5,,-108.16666666666667,6,0.0
2026-04-20T16:28:21.877743+00:00,377314,,2026-04-20,TOR,CLE,covers_consensus,Covers,player_points,D. Wade,D_Wade,4.5,-122.66666666666667,,6,0.0
2026-04-20T16:28:21.893334+00:00,377314,,2026-04-20,TOR,CLE,covers_consensus,Covers,player_points,S. Barnes,S_Barnes,17.5,-118.0,,6,0.0
2026-04-20T16:28:21.895638+00:00,377314,,2026-04-20,TOR,CLE,covers_consensus,Covers,player_points,I. Quickley,I_Quickley,12.5,-76.66666666666667,,6,0.0
2026-04-20T16:28:22.210946+00:00,377314,,2026-04-20,TOR,CLE,covers_consensus,Covers,player_points,R. Barrett,R_Barrett,18.5,-121.66666666666667,,6,0.0
2026-04-20T16:28:22.212764+00:00,377314,,2026-04-20,TOR,CLE,covers_consensus,Covers,player_rebounds,D. Wade,D_Wade,3.5,-122.33333333333333,,6,0.0
2026-04-20T16:28:22.212764+00:00,377314,,2026-04-20,TOR,CLE,covers_consensus,Covers,player_rebounds,J. Poeltl,J_Poeltl,6.5,-115.5,,6,0.0
2026-04-20T16:28:22.212764+00:00,377314,,2026-04-20,TOR,CLE,covers_consensus,Covers,player_rebounds,I. Quickley,I_Quickley,2.5,-105.5,,6,0.3726779962499649
2026-04-20T16:28:22.212764+00:00,377314,,2026-04-20,TOR,CLE,covers_consensus,Covers,player_rebounds,J. Allen,J_Allen,8.5,,-108.5,6,0.0
2026-04-20T16:28:22.223924+00:00,377314,,2026-04-20,TOR,CLE,covers_consensus,Covers,player_rebounds,E. Mobley,E_Mobley,8.5,-136.33333333333334,,6,0.0
2026-04-20T16:28:22.361448+00:00,377314,,2026-04-20,TOR,CLE,covers_consensus,Covers,player_rebounds,M. Strus,M_Strus,3.5,-0.6666666666666666,,6,0.0
2026-04-20T16:28:22.364042+00:00,377314,,2026-04-20,TOR,CLE,covers_consensus,Covers,player_rebounds,J. Harden,J_Harden,4.5,-118.66666666666667,,6,0.0
2026-04-20T16:28:22.392350+00:00,377314,,2026-04-20,TOR,CLE,covers_consensus,Covers,player_rebounds,B. Ingram,B_Ingram,4.5,-109.83333333333333,,6,0.372677996249965
2026-04-20T16:28:22.509103+00:00,377314,,2026-04-20,TOR,CLE,covers_consensus,Covers,player_rebounds,R. Barrett,R_Barrett,4.5,-144.33333333333334,,6,0.0
2026-04-20T16:28:22.696629+00:00,377314,,2026-04-20,TOR,CLE,covers_consensus,Covers,player_rebounds,S. Barnes,S_Barnes,6.5,-132.5,,6,0.0
2026-04-20T16:28:22.792393+00:00,377314,,2026-04-20,TOR,CLE,covers_consensus,Covers,player_assists,J. Allen,J_Allen,1.5,142.0,,6,0.0
2026-04-20T16:28:22.796388+00:00,377314,,2026-04-20,TOR,CLE,covers_consensus,Covers,player_assists,M. Strus,M_Strus,1.5,-52.666666666666664,,3,0.0
2026-04-20T16:28:22.842296+00:00,377314,,2026-04-20,TOR,CLE,covers_consensus,Covers,player_assists,I. Quickley,I_Quickley,4.5,33.166666666666664,,6,0.372677996249965
2026-04-20T16:28:22.994771+00:00,377314,,2026-04-20,TOR,CLE,covers_consensus,Covers,player_assists,B. Ingram,B_Ingram,3.5,-112.16666666666667,,6,0.0
2026-04-20T16:28:23.060184+00:00,377314,,2026-04-20,TOR,CLE,covers_consensus,Covers,player_assists,S. Barnes,S_Barnes,5.5,-142.83333333333334,,6,0.0
2026-04-20T16:28:23.078050+00:00,377314,,2026-04-20,TOR,CLE,covers_consensus,Covers,player_assists,R. Barrett,R_Barrett,3.5,23.0,,6,0.4714045207910317
2026-04-20T16:28:23.160121+00:00,377314,,2026-04-20,TOR,CLE,covers_consensus,Covers,player_assists,J. Harden,J_Harden,7.5,,-135.83333333333334,6,0.0
2026-04-20T16:28:23.323341+00:00,377314,,2026-04-20,TOR,CLE,covers_consensus,Covers,player_assists,E. Mobley,E_Mobley,2.5,-152.33333333333334,,6,0.0
2026-04-20T16:28:23.327017+00:00,377314,,2026-04-20,TOR,CLE,covers_consensus,Covers,player_assists,D. Wade,D_Wade,1.5,,-235.0,1,0.0
2026-04-20T16:28:33.161071+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_points,S. Henderson,S_Henderson,9.5,-116.16666666666667,,6,0.0
2026-04-20T16:28:33.715309+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_points,D. Fox,D_Fox,17.5,-76.66666666666667,,6,0.0
2026-04-20T16:28:33.715309+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_points,D. Harper,D_Harper,8.5,-124.0,,6,0.0
2026-04-20T16:28:33.762833+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_points,R. Williams III,R_Williams_III,5.5,-4.666666666666667,,6,0.4714045207910317
2026-04-20T16:28:33.795644+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_points,J. Holiday,J_Holiday,15.5,-117.5,,6,0.0
2026-04-20T16:28:33.795644+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_points,D. Vassell,D_Vassell,12.5,-41.0,,6,0.3726779962499649
2026-04-20T16:28:33.850172+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_points,J. Champagnie,J_Champagnie,9.5,-117.83333333333333,,6,0.3726779962499649
2026-04-20T16:28:34.110575+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_points,D. Clingan,D_Clingan,10.0,-46.5,,6,0.5
2026-04-20T16:28:34.115613+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_points,V. Wembanyama,V_Wembanyama,27.5,-113.83333333333333,,6,0.3726779962499649
2026-04-20T16:28:34.137405+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_points,D. Avdija,D_Avdija,23.5,,-118.0,6,0.3726779962499649
2026-04-20T16:28:34.195980+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_points,S. Castle,S_Castle,17.5,-108.33333333333333,,6,0.3726779962499649
2026-04-20T16:28:34.278396+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_points,T. Camara,T_Camara,11.5,-80.0,,6,0.4714045207910317
2026-04-20T16:28:34.279699+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_rebounds,D. Harper,D_Harper,2.5,32.5,,6,0.0
2026-04-20T16:28:34.394106+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_rebounds,D. Clingan,D_Clingan,10.5,22.0,,6,0.4714045207910317
2026-04-20T16:28:34.565813+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_rebounds,S. Castle,S_Castle,5.5,68.66666666666667,,6,0.0
2026-04-20T16:28:34.697025+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_rebounds,J. Holiday,J_Holiday,4.5,32.0,,6,0.0
2026-04-20T16:28:34.697025+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_rebounds,D. Vassell,D_Vassell,3.5,-77.33333333333333,,6,0.0
2026-04-20T16:28:34.879905+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_rebounds,J. Champagnie,J_Champagnie,5.0,-20.833333333333332,,6,0.5
2026-04-20T16:28:35.185284+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_rebounds,R. Williams III,R_Williams_III,5.5,,15.2,5,0.48989794855663565
2026-04-20T16:28:35.198431+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_rebounds,V. Wembanyama,V_Wembanyama,12.5,,-117.33333333333333,6,0.0
2026-04-20T16:28:35.244381+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_rebounds,T. Camara,T_Camara,4.5,-130.83333333333334,,6,0.0
2026-04-20T16:28:35.309698+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_rebounds,D. Avdija,D_Avdija,6.5,-130.33333333333334,,6,0.0
2026-04-20T16:28:35.321492+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_rebounds,D. Fox,D_Fox,3.5,-123.5,,6,0.0
2026-04-20T16:28:35.810895+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_rebounds,S. Henderson,S_Henderson,2.5,,-52.6,5,0.4898979485566356
2026-04-20T16:28:35.814925+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_assists,D. Avdija,D_Avdija,6.5,,-124.16666666666667,6,0.0
2026-04-20T16:28:35.984736+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_assists,J. Holiday,J_Holiday,5.5,32.0,,6,0.0
2026-04-20T16:28:36.383221+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_assists,D. Fox,D_Fox,5.5,-128.16666666666666,,6,0.0
2026-04-20T16:28:36.483481+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_assists,R. Williams III,R_Williams_III,0.5,-34.333333333333336,,3,0.4714045207910317
2026-04-20T16:28:36.542940+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_assists,S. Henderson,S_Henderson,2.5,-141.83333333333334,,6,0.0
2026-04-20T16:28:36.797530+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_assists,V. Wembanyama,V_Wembanyama,3.5,,-151.66666666666666,6,0.0
2026-04-20T16:28:36.821802+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_assists,D. Vassell,D_Vassell,2.5,122.0,,6,0.0
2026-04-20T16:28:36.891979+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_assists,T. Camara,T_Camara,2.5,43.833333333333336,,6,0.4714045207910317
2026-04-20T16:28:36.960698+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_assists,D. Clingan,D_Clingan,1.5,-153.5,,6,0.0
2026-04-20T16:28:37.186417+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_assists,J. Champagnie,J_Champagnie,1.5,,-141.5,4,0.0
2026-04-20T16:28:37.287618+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_assists,S. Castle,S_Castle,7.5,-130.16666666666666,,6,0.0
2026-04-20T16:28:37.398514+00:00,377307,,2026-04-19,POR,SAS,covers_consensus,Covers,player_assists,D. Harper,D_Harper,3.0,-34.833333333333336,,6,0.5
2026-04-20T16:28:42.614903+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_points,T. Eason,T_Eason,11.5,-80.83333333333333,,6,1.4624940645653532
2026-04-20T16:28:42.710809+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_points,J. Okogie,J_Okogie,6.5,-7.666666666666667,,6,0.7637626158259734
2026-04-20T16:28:42.716801+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_points,R. Sheppard,R_Sheppard,15.5,-111.83333333333333,,6,1.118033988749895
2026-04-20T16:28:42.721414+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,12.5,,-114.33333333333333,6,0.0
2026-04-20T16:28:42.777361+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_points,L. James,L_James,25.5,,-114.66666666666667,6,0.0
2026-04-20T16:28:42.847358+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,16.5,-113.16666666666667,,6,0.7637626158259734
2026-04-20T16:28:42.930765+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_points,L. Kennard,L_Kennard,12.5,,-74.0,6,0.74535599249993
2026-04-20T16:28:42.981596+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_points,M. Smart,M_Smart,11.5,,-110.0,6,0.3726779962499649
2026-04-20T16:28:42.994623+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_points,K. Durant,K_Durant,24.5,-113.5,,6,0.3726779962499649
2026-04-20T16:28:43.043573+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_points,J. LaRavia,J_LaRavia,7.5,-120.5,,6,0.0
2026-04-20T16:28:43.111221+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,14.5,-79.0,,6,0.4714045207910317
2026-04-20T16:28:43.192826+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,21.5,,-117.83333333333333,6,0.3726779962499649
2026-04-20T16:28:43.267634+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,5.5,-80.5,,6,0.372677996249965
2026-04-20T16:28:43.284722+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,7.5,,-120.33333333333333,6,0.4714045207910317
2026-04-20T16:28:43.344025+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_rebounds,L. James,L_James,6.5,,23.666666666666668,6,0.4714045207910317
2026-04-20T16:28:43.347664+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_rebounds,R. Sheppard,R_Sheppard,2.5,-100.16666666666667,,6,0.0
2026-04-20T16:28:43.380765+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_rebounds,L. Kennard,L_Kennard,3.5,,-128.0,6,0.0
2026-04-20T16:28:43.448444+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,9.5,,-53.0,6,0.4714045207910317
2026-04-20T16:28:43.503114+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_rebounds,J. Okogie,J_Okogie,3.5,-37.0,,6,0.0
2026-04-20T16:28:43.513801+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_rebounds,K. Durant,K_Durant,5.5,,-126.5,6,0.0
2026-04-20T16:28:43.570151+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_rebounds,M. Smart,M_Smart,2.5,-143.5,,6,0.0
2026-04-20T16:28:43.693557+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_rebounds,J. LaRavia,J_LaRavia,3.5,-130.16666666666666,,6,0.0
2026-04-20T16:28:43.696557+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,6.5,-119.16666666666667,,6,0.0
2026-04-20T16:28:43.746786+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_rebounds,R. Hachimura,R_Hachimura,3.5,-80.66666666666667,,6,0.0
2026-04-20T16:28:43.747098+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_assists,L. Kennard,L_Kennard,4.5,,-82.66666666666667,6,0.372677996249965
2026-04-20T16:28:43.892860+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_assists,M. Smart,M_Smart,3.5,,31.333333333333332,6,0.4714045207910317
2026-04-20T16:28:43.960191+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_assists,R. Sheppard,R_Sheppard,4.0,-23.333333333333332,,6,0.7453559924999298
2026-04-20T16:28:44.014251+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_assists,L. James,L_James,8.5,,-34.666666666666664,6,0.0
2026-04-20T16:28:44.094628+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_assists,T. Eason,T_Eason,1.5,-43.333333333333336,,3,0.0
2026-04-20T16:28:44.148859+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_assists,J. Smith Jr.,J_Smith_Jr,1.5,-79.6,,5,0.0
2026-04-20T16:28:44.312271+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_assists,R. Hachimura,R_Hachimura,1.5,,-218.25,4,0.0
2026-04-20T16:28:44.377003+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,5.5,-106.5,,6,0.0
2026-04-20T16:28:44.379037+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_assists,J. LaRavia,J_LaRavia,1.5,-139.83333333333334,,6,0.0
2026-04-20T16:28:44.396532+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_assists,K. Durant,K_Durant,4.5,-145.66666666666666,,6,0.0
2026-04-20T16:28:44.484307+00:00,377271,,2026-04-18,HOU,LAL,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,0.5,-119.0,,5,0.4
2026-04-20T16:28:44.183868+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_points,O. Okongwu,O_Okongwu,12.5,-39.833333333333336,,6,0.4714045207910317
2026-04-20T16:28:44.294489+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_points,M. McBride,M_McBride,6.5,-67.66666666666667,,6,1.1055415967851332
2026-04-20T16:28:44.298157+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_points,M. Bridges,M_Bridges,13.0,-116.5,,6,0.5
2026-04-20T16:28:44.329510+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_points,J. Hart,J_Hart,10.5,-117.33333333333333,,6,0.0
2026-04-20T16:28:44.345420+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,15.5,-49.333333333333336,,6,0.4714045207910317
2026-04-20T16:28:44.409295+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_points,C. McCollum,C_McCollum,17.5,-118.16666666666667,,6,0.0
2026-04-20T16:28:44.426874+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_points,J. Johnson,J_Johnson,21.5,,-119.33333333333333,6,0.0
2026-04-20T16:28:44.449466+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_points,J. Kuminga,J_Kuminga,10.5,-115.16666666666667,,6,0.0
2026-04-20T16:28:44.460267+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,27.5,,-117.0,6,0.0
2026-04-20T16:28:44.483929+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_points,N. Alexander-Walker,N_Alexander-Walker,20.5,,-78.33333333333333,6,0.0
2026-04-20T16:28:44.527548+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_points,M. Robinson,M_Robinson,5.5,,-91.5,6,0.372677996249965
2026-04-20T16:28:44.529341+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_points,D. Daniels,D_Daniels,11.5,,-121.16666666666667,6,0.3726779962499649
2026-04-20T16:28:44.544862+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_points,K. Towns,K_Towns,20.5,-111.5,,6,0.3726779962499649
2026-04-20T16:28:44.610268+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,7.5,22.166666666666668,,6,0.4714045207910317
2026-04-20T16:28:44.745370+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,11.5,-124.83333333333333,,6,0.0
2026-04-20T16:28:44.812324+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_rebounds,M. Robinson,M_Robinson,8.5,,-116.0,6,0.0
2026-04-20T16:28:44.834853+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,4.5,-56.833333333333336,,6,0.4714045207910317
2026-04-20T16:28:44.864866+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_rebounds,J. Johnson,J_Johnson,10.0,,-7.0,6,0.5
2026-04-20T16:28:44.897642+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_rebounds,C. McCollum,C_McCollum,2.5,-102.0,,6,0.3726779962499649
2026-04-20T16:28:44.960052+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_rebounds,D. Daniels,D_Daniels,6.5,-83.33333333333333,,6,0.0
2026-04-20T16:28:44.964878+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_rebounds,J. Kuminga,J_Kuminga,4.5,,-124.83333333333333,6,0.0
2026-04-20T16:28:44.983203+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_rebounds,M. Bridges,M_Bridges,3.5,109.83333333333333,,6,0.0
2026-04-20T16:28:45.030262+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_rebounds,N. Alexander-Walker,N_Alexander-Walker,3.5,78.0,,6,0.0
2026-04-20T16:28:45.049666+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_rebounds,M. McBride,M_McBride,1.5,-146.66666666666666,,3,0.0
2026-04-20T16:28:45.060786+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_rebounds,O. Okongwu,O_Okongwu,7.5,,-99.33333333333333,6,0.372677996249965
2026-04-20T16:28:45.109219+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_rebounds,J. Brunson,J_Brunson,3.5,,-141.33333333333334,6,0.0
2026-04-20T16:28:45.197285+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_assists,D. Daniels,D_Daniels,4.5,-117.16666666666667,,6,0.0
2026-04-20T16:28:45.202250+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_assists,N. Alexander-Walker,N_Alexander-Walker,3.5,64.83333333333333,,6,0.3726779962499649
2026-04-20T16:28:45.204402+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_assists,J. Hart,J_Hart,4.5,73.5,,6,0.372677996249965
2026-04-20T16:28:45.211929+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_assists,O. Okongwu,O_Okongwu,2.5,114.16666666666667,,6,0.0
2026-04-20T16:28:45.246758+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_assists,C. McCollum,C_McCollum,3.5,-164.83333333333334,,6,0.3726779962499649
2026-04-20T16:28:45.296389+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_assists,J. Kuminga,J_Kuminga,1.5,104.0,,3,0.0
2026-04-20T16:28:45.304438+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_assists,K. Towns,K_Towns,3.5,59.0,,6,0.3726779962499649
2026-04-20T16:28:45.335107+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_assists,J. Brunson,J_Brunson,7.5,21.0,,6,0.4714045207910317
2026-04-20T16:28:45.480983+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_assists,M. Robinson,M_Robinson,0.5,-110.5,,2,0.0
2026-04-20T16:28:45.543607+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_assists,M. Bridges,M_Bridges,3.5,,-157.4,5,0.0
2026-04-20T16:28:45.594598+00:00,377270,,2026-04-18,ATL,NYK,covers_consensus,Covers,player_assists,J. Johnson,J_Johnson,7.5,-47.166666666666664,,6,0.4714045207910317
2026-04-20T16:28:44.714199+00:00,377269,,2026-04-18,MIN,DEN,covers_consensus,Covers,player_points,D. DiVincenzo,D_DiVincenzo,10.0,-83.0,,6,0.5
2026-04-20T16:28:44.829226+00:00,377269,,2026-04-18,MIN,DEN,covers_consensus,Covers,player_points,J. Murray,J_Murray,25.5,,-109.5,6,0.3726779962499649
