Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-10,M_Potter,M. Potter,363222,,PHI,IND,,7.5,,,1.0,,,,,,-170.0,,,0.0,,2026-04-11T23:55:00.560876+00:00
2026-04-10,M_Raynaud,M. Raynaud,363231,,GSW,SAC,14.5,9.5,2.0,6.0,5.0,2.0,-111.5,33.0,67.0,,,,0.9428090415820634,0.4898979485566356,0.5,2026-04-11T23:54:48.080715+00:00
2026-04-10,M_Smart,M. Smart,363233,,PHX,LAL,9.5,1.5,2.5,6.0,1.0,1.0,-94.0,-165.0,-160.0,,,,0.5773502691896257,0.0,0.0,2026-04-11T23:54:46.411126+00:00
2026-04-10,M_Smith,M. Smith,363225,,BKN,MIL,9.5,4.5,,1.0,1.0,,-240.0,-180.0,,,,,0.0,0.0,,2026-04-11T23:54:53.735358+00:00
2026-04-10,M_Strus,M. Strus,363221,,CLE,ATL,11.5,4.5,2.5,6.0,6.0,5.0,-122.0,21.5,-104.8,,,,0.7637626158259734,0.372677996249965,0.39999999999999997,2026-04-11T23:55:04.994555+00:00
2026-04-10,M_Turner,M. Turner,363225,,BKN,MIL,13.5,,,5.0,,,6.0,,,,,,1.8547236990991407,,,2026-04-11T23:54:53.718900+00:00
2026-04-10,M_Williams,M. Williams,363233,,PHX,LAL,10.0,7.5,,6.0,6.0,,-23.0,-123.0,,,,,0.8975274678557508,0.372677996249965,,2026-04-11T23:54:46.487130+00:00
2026-04-10,N_Alexander-Walker,N. Alexander-Walker,363221,,CLE,ATL,21.5,3.5,3.5,6.0,6.0,6.0,,-71.83333333333333,-137.83333333333334,-120.0,,,0.0,0.0,0.0,2026-04-11T23:55:04.997560+00:00
2026-04-10,N_Clifford,N. Clifford,363231,,GSW,SAC,,5.5,,,5.0,,,20.6,,,,,,0.48989794855663565,,2026-04-11T23:54:48.108752+00:00
2026-04-10,N_Jokic,N. Jokic,363230,,OKC,DEN,,13.0,,,6.0,,,-12.666666666666666,,,,,,0.7453559924999299,,2026-04-11T23:54:47.104465+00:00
2026-04-10,N_Queta,N. Queta,363224,,NOP,BOS,10.0,8.5,1.5,6.0,6.0,1.0,-110.16666666666667,-69.33333333333333,-130.0,,,,0.8975274678557508,0.9428090415820634,0.0,2026-04-11T23:54:59.900561+00:00
2026-04-10,N_Reid,N. Reid,363228,,MIN,HOU,,7.5,,,3.0,,,-43.0,,,,,,1.4142135623730951,,2026-04-11T23:54:52.902797+00:00
2026-04-10,N_Topic,N. Topic,363230,,OKC,DEN,14.5,,,3.0,,,-5.0,,,,,,2.357022603955158,,,2026-04-11T23:54:46.768919+00:00
2026-04-10,N_Traore,N. Traore,363225,,BKN,MIL,,3.0,,,2.0,,,70.0,,,,,,0.5,,2026-04-11T23:54:53.770798+00:00
2026-04-10,O_Anunoby,O. Anunoby,363223,,TOR,NYK,16.5,4.5,1.5,6.0,6.0,6.0,-86.0,-60.833333333333336,-173.66666666666666,,,,1.0671873729054748,0.4714045207910317,0.0,2026-04-11T23:55:03.912523+00:00
2026-04-10,O_Dieng,O. Dieng,363225,,BKN,MIL,17.5,,,5.0,,,-31.8,,,,,,1.8330302779823358,,,2026-04-11T23:54:53.726912+00:00
2026-04-10,O_Okongwu,O. Okongwu,363221,,CLE,ATL,15.5,8.5,,6.0,6.0,,,-5.0,,-125.33333333333333,,,0.0,0.3726779962499649,,2026-04-11T23:55:04.990562+00:00
2026-04-10,P_Achiuwa,P. Achiuwa,363231,,GSW,SAC,,7.5,2.0,,5.0,2.0,,-85.2,15.5,,,,,0.6324555320336759,0.5,2026-04-11T23:54:48.079740+00:00
2026-04-10,P_Banchero,P. Banchero,363227,,ORL,CHI,23.5,7.5,5.5,6.0,6.0,6.0,-114.0,-55.833333333333336,-11.333333333333334,,,,0.0,0.4714045207910317,0.37267799624996495,2026-04-11T23:54:52.172790+00:00
2026-04-10,P_George,P. George,363222,,PHI,IND,20.5,5.5,4.5,6.0,6.0,6.0,,-5.0,,-115.5,,-139.0,0.5773502691896257,0.0,0.0,2026-04-11T23:55:00.806287+00:00
2026-04-10,P_Larsson,P. Larsson,363219,,MIA,WAS,14.5,3.5,3.5,5.0,5.0,5.0,-20.4,18.8,-36.4,,,,0.9797958971132712,0.4898979485566356,0.39999999999999997,2026-04-11T23:55:06.681256+00:00
2026-04-10,P_Pritchard,P. Pritchard,363224,,NOP,BOS,,3.5,6.0,,1.0,2.0,,110.0,,,,-132.0,,0.0,0.5,2026-04-11T23:54:59.637243+00:00
2026-04-10,P_Williams,P. Williams,363227,,ORL,CHI,10.0,,,4.0,,,-120.0,,,,,,0.82915619758885,,,2026-04-11T23:54:52.078268+00:00
2026-04-10,R_Barrett,R. Barrett,363223,,TOR,NYK,,5.5,,,6.0,,,-19.833333333333332,,,,,,0.4714045207910317,,2026-04-11T23:55:04.037931+00:00
2026-04-10,R_Dillingham,R. Dillingham,363227,,ORL,CHI,9.5,,2.5,3.0,,1.0,-163.33333333333334,,-260.0,,,,0.4714045207910317,,0.0,2026-04-11T23:54:52.076310+00:00
2026-04-10,R_Dunn,R. Dunn,363233,,PHX,LAL,7.0,,,2.0,,,-60.0,,,,,,2.5,,,2026-04-11T23:54:46.175848+00:00
2026-04-10,R_Hachimura,R. Hachimura,363233,,PHX,LAL,13.0,3.5,,6.0,6.0,,-44.333333333333336,-131.66666666666666,,,,,0.8975274678557508,0.0,,2026-04-11T23:54:46.489195+00:00
2026-04-10,R_Nembhard,R. Nembhard,363226,,DAL,SAS,9.5,3.5,7.5,5.0,4.0,4.0,-102.8,-16.75,57.25,,,,0.7999999999999999,0.4330127018922193,0.4330127018922193,2026-04-11T23:54:51.440019+00:00
2026-04-10,R_ONeale,R. O'Neale,363233,,PHX,LAL,9.5,,,6.0,,,73.83333333333333,,,,,,0.0,,,2026-04-11T23:54:46.266003+00:00
2026-04-10,S_Barnes,S. Barnes,363223,,TOR,NYK,17.5,7.5,6.5,5.0,5.0,5.0,,,,-68.6,-89.4,-121.0,0.6324555320336759,0.39999999999999997,0.39999999999999997,2026-04-11T23:55:03.910478+00:00
2026-04-10,S_Curry,S. Curry,363231,,GSW,SAC,,2.5,4.5,,5.0,5.0,,-37.6,-1.2,,,,,0.4898979485566356,0.39999999999999997,2026-04-11T23:54:48.031914+00:00
2026-04-10,S_Fontecchio,S. Fontecchio,363219,,MIA,WAS,11.5,3.5,2.5,3.0,3.0,1.0,-76.66666666666667,-60.0,,,,-120.0,0.9428090415820634,0.0,0.0,2026-04-11T23:55:06.683342+00:00
2026-04-10,S_Hauser,S. Hauser,363224,,NOP,BOS,9.5,3.5,1.5,5.0,5.0,1.0,-39.4,-119.2,115.0,,,,0.9797958971132713,0.0,0.0,2026-04-11T23:54:59.634244+00:00
2026-04-10,S_Henderson,S. Henderson,363232,,LAC,POR,14.5,2.5,3.5,6.0,6.0,6.0,-114.66666666666667,-102.33333333333333,-92.16666666666667,,,,0.4714045207910317,0.3726779962499649,0.3726779962499649,2026-04-11T23:54:49.117856+00:00
2026-04-10,S_Mamukelashvili,S. Mamukelashvili,363223,,TOR,NYK,11.5,5.0,,4.0,4.0,,,,,-118.0,-9.5,,0.8660254037844386,0.5,,2026-04-11T23:55:04.045910+00:00
2026-04-10,T_Camara,T. Camara,363232,,LAC,POR,13.5,5.5,2.0,6.0,6.0,6.0,-113.83333333333333,65.0,-24.0,,,,0.0,0.37267799624996495,0.5,2026-04-11T23:54:49.098714+00:00
2026-04-10,T_Eason,T. Eason,363228,,MIN,HOU,9.5,5.5,1.5,5.0,5.0,1.0,-115.0,-133.6,,,,-165.0,0.0,0.0,0.0,2026-04-11T23:54:52.908848+00:00
2026-04-10,T_Hardaway_Jr,T. Hardaway Jr.,363230,,OKC,DEN,16.5,,,5.0,,,-83.6,,,,,,1.8330302779823358,,,2026-04-11T23:54:46.652068+00:00
2026-04-10,T_Harris,T. Harris,363220,,DET,CHA,9.5,3.5,2.5,6.0,5.0,5.0,-110.83333333333333,-113.8,0.8,,,,0.7637626158259734,0.6324555320336759,0.4898979485566356,2026-04-11T23:55:04.508522+00:00
2026-04-10,T_Herro,T. Herro,363219,,MIA,WAS,24.5,,4.5,5.0,,5.0,22.4,,-48.8,,,,1.7435595774162693,,0.7483314773547882,2026-04-11T23:55:06.640939+00:00
2026-04-10,T_Jones,T. Jones,363227,,ORL,CHI,,3.5,,,5.0,,,-135.2,,,,,,0.39999999999999997,,2026-04-11T23:54:52.330988+00:00
2026-04-10,T_Maxey,T. Maxey,363222,,PHI,IND,28.5,3.5,6.5,6.0,6.0,6.0,,-138.66666666666666,-129.16666666666666,-74.0,,,0.3726779962499649,0.0,0.0,2026-04-11T23:55:00.564872+00:00
2026-04-10,V_Edgecombe,V. Edgecombe,363222,,PHI,IND,16.5,5.5,4.5,6.0,6.0,6.0,-90.0,-17.333333333333332,,,,-139.16666666666666,0.3726779962499649,0.4714045207910317,0.0,2026-04-11T23:55:00.562789+00:00
2026-04-10,V_Wembanyama,V. Wembanyama,363226,,DAL,SAS,19.5,9.5,2.5,6.0,5.0,5.0,-89.0,31.6,-103.8,,,,0.3726779962499649,0.0,0.39999999999999997,2026-04-11T23:54:51.432928+00:00
2026-04-10,W_Carter_Jr,W. Carter Jr.,363227,,ORL,CHI,11.5,7.5,1.5,6.0,6.0,1.0,-121.83333333333333,103.83333333333333,-115.0,,,,0.3726779962499649,0.0,0.0,2026-04-11T23:54:52.361609+00:00
