fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-27T03:14:54.444947+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Johnson,J_Johnson,9.5,-120.2,,5,0.0
2026-04-27T03:14:54.445947+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,O. Okongwu,O_Okongwu,7.5,-115.8,,5,0.0
2026-04-27T03:14:54.479971+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_assists,O. Okongwu,O_Okongwu,2.5,66.4,,5,0.39999999999999997
2026-04-27T03:14:54.480971+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_assists,N. Alexander-Walker,N_Alexander-Walker,3.5,120.4,,5,0.0
2026-04-27T03:14:54.481475+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_assists,O. Anunoby,O_Anunoby,1.5,-147.6,,5,0.0
2026-04-27T03:14:54.482477+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_assists,J. Johnson,J_Johnson,6.5,104.8,,5,0.0
2026-04-27T03:14:54.482477+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_assists,M. Bridges,M_Bridges,2.5,600.8333333333334,,6,2.6087459737497554
2026-04-27T03:14:54.483477+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_assists,D. Daniels,D_Daniels,4.5,-152.4,,5,0.0
2026-04-27T03:14:54.483477+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_assists,J. Brunson,J_Brunson,6.5,-131.0,,5,0.0
2026-04-27T03:14:54.495983+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_assists,J. Kuminga,J_Kuminga,1.5,-156.5,,4,0.0
2026-04-27T03:14:54.496986+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_assists,C. McCollum,C_McCollum,3.5,-144.2,,5,0.0
2026-04-27T03:14:54.496986+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_assists,K. Towns,K_Towns,3.5,,-152.66666666666666,6,0.0
2026-04-27T03:14:54.497984+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_assists,J. Hart,J_Hart,4.5,-136.6,,5,0.0
2026-04-27T03:14:56.752184+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,A. Gordon,A_Gordon,11.5,-116.8,,5,0.4898979485566356
2026-04-27T03:14:56.815732+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,C. Braun,C_Braun,10.5,-137.16666666666666,,6,1.6072751268321592
2026-04-27T03:14:57.016668+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,D. DiVincenzo,D_DiVincenzo,10.5,-124.4,,5,0.0
2026-04-27T03:14:57.095777+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,A. Dosunmu,A_Dosunmu,11.5,-72.6,,5,0.39999999999999997
2026-04-27T03:14:57.096777+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,R. Gobert,R_Gobert,10.5,-114.6,,5,0.0
2026-04-27T03:14:57.097777+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,J. Randle,J_Randle,19.5,-117.4,,5,0.39999999999999997
2026-04-27T03:14:57.097777+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,C. Johnson,C_Johnson,11.5,-120.4,,5,0.39999999999999997
2026-04-27T03:14:57.098777+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,N. Jokic,N_Jokic,29.5,,-113.8,5,0.0
2026-04-27T03:14:57.098777+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,A. Edwards,A_Edwards,26.5,,-111.2,5,0.4898979485566356
2026-04-27T03:14:57.099777+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,J. McDaniels,J_McDaniels,15.5,,-112.6,5,0.0
2026-04-27T03:14:57.158291+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,J. Murray,J_Murray,25.5,,-70.2,5,0.39999999999999997
2026-04-27T03:14:57.159292+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,T. Hardaway Jr.,T_Hardaway_Jr,10.5,-66.4,,5,0.0
2026-04-27T03:14:57.159292+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,A. Gordon,A_Gordon,4.5,-40.8,,5,0.48989794855663565
2026-04-27T03:14:57.205328+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,N. Jokic,N_Jokic,13.5,-81.6,,5,0.4898979485566356
2026-04-27T03:14:57.205328+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,C. Johnson,C_Johnson,3.5,61.6,,5,0.39999999999999997
2026-04-27T03:14:57.206329+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,A. Dosunmu,A_Dosunmu,2.5,-155.6,,5,0.0
2026-04-27T03:14:57.207328+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,J. Randle,J_Randle,6.5,-114.6,,5,0.0
2026-04-27T03:14:57.266787+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,R. Gobert,R_Gobert,11.5,56.8,,5,0.4
2026-04-27T03:14:57.291816+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,J. McDaniels,J_McDaniels,4.5,-109.4,,5,0.0
2026-04-27T03:14:57.291816+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,J. Murray,J_Murray,4.5,-131.0,,5,0.0
2026-04-27T03:14:57.292815+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,A. Edwards,A_Edwards,5.5,,-132.4,5,0.0
2026-04-27T03:14:57.293816+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,D. DiVincenzo,D_DiVincenzo,3.5,-117.8,,5,0.0
2026-04-27T03:14:57.547348+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,T. Hardaway Jr.,T_Hardaway_Jr,2.5,,-153.5,4,0.0
2026-04-27T03:14:57.548349+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,C. Braun,C_Braun,4.5,-132.8,,5,0.0
2026-04-27T03:14:57.548349+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,A. Gordon,A_Gordon,2.5,134.75,,4,0.0
2026-04-27T03:14:57.549348+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,J. Randle,J_Randle,4.5,-65.2,,5,0.0
2026-04-27T03:14:57.549348+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,D. DiVincenzo,D_DiVincenzo,3.5,-113.8,,5,0.0
2026-04-27T03:14:57.550851+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,C. Braun,C_Braun,2.5,73.4,,5,0.39999999999999997
2026-04-27T03:14:57.550851+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,A. Dosunmu,A_Dosunmu,3.5,56.4,,5,0.39999999999999997
2026-04-27T03:14:57.551856+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,N. Jokic,N_Jokic,9.5,,-79.4,5,0.39999999999999997
2026-04-27T03:14:57.562361+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,A. Edwards,A_Edwards,4.5,,-150.2,5,0.0
2026-04-27T03:14:57.563361+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,J. Murray,J_Murray,6.5,,-133.2,5,0.0
2026-04-27T03:14:57.567361+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,J. McDaniels,J_McDaniels,2.5,-130.6,,5,0.0
2026-04-27T03:14:57.568361+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,T. Hardaway Jr.,T_Hardaway_Jr,1.0,,-57.5,2,0.5
2026-04-27T03:14:57.568865+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,C. Johnson,C_Johnson,1.5,-169.8,,5,0.0
2026-04-27T03:14:57.579372+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,R. Gobert,R_Gobert,1.5,-132.0,,5,0.0
2026-04-27T03:14:57.521331+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_points,J. Walter,J_Walter,7.5,-77.2,,5,0.39999999999999997
2026-04-27T03:14:57.522332+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_points,R. Barrett,R_Barrett,20.5,-111.0,,5,0.4
2026-04-27T03:14:57.523332+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_points,D. Mitchell,D_Mitchell,26.5,,-54.666666666666664,6,1.8257418583505538
2026-04-27T03:14:57.524336+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_points,J. Poeltl,J_Poeltl,6.5,-69.4,,5,0.0
2026-04-27T03:14:57.525333+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_points,D. Wade,D_Wade,4.5,-116.8,,5,0.0
2026-04-27T03:14:57.525333+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_points,C. Murray-Boyles,C_Murray-Boyles,11.5,,-194.66666666666666,6,1.863389981249825
2026-04-27T03:14:57.526331+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_points,S. Barnes,S_Barnes,19.5,-121.6,,5,0.0
2026-04-27T03:14:57.527332+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_points,B. Ingram,B_Ingram,19.5,,-80.33333333333333,6,0.3726779962499649
2026-04-27T03:14:57.527332+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_points,E. Mobley,E_Mobley,16.5,-116.8,,5,0.0
2026-04-27T03:14:57.563361+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_points,J. Harden,J_Harden,20.5,-77.0,,6,0.3726779962499649
2026-04-27T03:14:57.564361+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_points,J. Allen,J_Allen,12.5,-115.0,,5,0.0
2026-04-27T03:14:57.565361+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_rebounds,R. Barrett,R_Barrett,5.5,20.2,,5,0.0
2026-04-27T03:14:57.565361+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_rebounds,J. Walter,J_Walter,2.5,-138.4,,5,0.0
2026-04-27T03:14:57.566361+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_rebounds,D. Wade,D_Wade,3.5,-145.6,,5,0.0
2026-04-27T03:14:57.567361+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_rebounds,E. Mobley,E_Mobley,8.5,-118.6,,5,0.0
2026-04-27T03:14:57.578370+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_rebounds,J. Allen,J_Allen,7.5,-136.4,,5,0.0
2026-04-27T03:14:57.579372+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_rebounds,J. Harden,J_Harden,4.5,109.8,,5,0.0
2026-04-27T03:14:57.579372+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_rebounds,D. Mitchell,D_Mitchell,4.5,,-145.0,5,0.0
2026-04-27T03:14:57.593385+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_rebounds,C. Murray-Boyles,C_Murray-Boyles,5.5,,54.6,5,0.39999999999999997
2026-04-27T03:14:57.594388+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_rebounds,B. Ingram,B_Ingram,5.5,,-46.6,5,0.4898979485566356
2026-04-27T03:14:57.594388+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_rebounds,S. Barnes,S_Barnes,6.5,-45.4,,5,0.48989794855663565
2026-04-27T03:14:57.595386+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_rebounds,M. Strus,M_Strus,3.5,-49.6,,5,0.4898979485566356
2026-04-27T03:14:57.595386+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_rebounds,J. Poeltl,J_Poeltl,4.5,-95.6,,5,0.39999999999999997
2026-04-27T03:14:57.596385+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_assists,J. Allen,J_Allen,1.5,141.66666666666666,,3,0.0
2026-04-27T03:14:57.597385+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_assists,R. Barrett,R_Barrett,3.5,-105.0,,5,0.0
2026-04-27T03:14:57.624903+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_assists,J. Walter,J_Walter,1.5,142.0,,4,0.0
2026-04-27T03:14:57.625902+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_assists,M. Strus,M_Strus,2.0,-12.75,,4,0.5
2026-04-27T03:14:57.625902+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_assists,B. Ingram,B_Ingram,3.5,-23.6,,5,0.0
2026-04-27T03:14:57.671939+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_assists,S. Barnes,S_Barnes,6.5,,64.4,5,0.39999999999999997
2026-04-27T03:14:57.687445+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_assists,J. Harden,J_Harden,6.5,-129.8,,5,0.0
2026-04-27T03:14:57.688445+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_assists,D. Mitchell,D_Mitchell,4.5,-118.4,,5,0.0
2026-04-27T03:14:57.688445+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_assists,C. Murray-Boyles,C_Murray-Boyles,1.5,-172.75,,4,0.0
2026-04-27T03:14:57.796964+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_assists,E. Mobley,E_Mobley,3.5,,-152.6,5,0.0
2026-04-27T03:14:57.797963+00:00,377316,,2026-04-26,CLE,TOR,covers_consensus,Covers,player_assists,J. Poeltl,J_Poeltl,1.5,102.0,,4,0.0
2026-04-27T03:14:57.821108+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_points,J. Champagnie,J_Champagnie,8.5,-5.0,,6,0.3726779962499649
2026-04-27T03:14:57.822110+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_points,T. Camara,T_Camara,9.5,-115.4,,5,0.39999999999999997
2026-04-27T03:14:57.823110+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_points,S. Henderson,S_Henderson,15.5,-65.4,,5,0.0
2026-04-27T03:14:57.824112+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_points,D. Fox,D_Fox,16.5,-119.16666666666667,,6,0.0
2026-04-27T03:14:57.824112+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_points,V. Wembanyama,V_Wembanyama,25.5,-77.2,,5,0.4
2026-04-27T03:14:57.825110+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_points,J. Holiday,J_Holiday,16.5,-119.8,,5,0.39999999999999997
2026-04-27T03:14:57.826110+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_points,D. Vassell,D_Vassell,12.5,-110.0,,5,0.0
2026-04-27T03:14:57.826110+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_points,D. Harper,D_Harper,10.5,-29.333333333333332,,6,1.9720265943665385
2026-04-27T03:14:57.827110+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_points,S. Castle,S_Castle,17.5,,-113.2,5,0.0
2026-04-27T03:14:57.828111+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_points,D. Clingan,D_Clingan,8.5,-121.4,,5,0.0
2026-04-27T03:14:57.829110+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_points,D. Avdija,D_Avdija,23.5,,-119.0,6,0.4714045207910317
2026-04-27T03:14:57.829110+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_points,R. Williams III,R_Williams_III,7.5,-207.33333333333334,,6,1.4907119849998596
2026-04-27T03:14:57.830612+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_rebounds,S. Henderson,S_Henderson,2.5,-127.8,,5,0.0
2026-04-27T03:14:57.830612+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_rebounds,D. Clingan,D_Clingan,9.5,9.0,,5,0.48989794855663565
2026-04-27T03:14:57.831616+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_rebounds,J. Holiday,J_Holiday,4.5,-106.2,,5,0.0
2026-04-27T03:14:57.832616+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_rebounds,R. Williams III,R_Williams_III,7.5,-112.6,,5,0.0
2026-04-27T03:14:57.832616+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_rebounds,V. Wembanyama,V_Wembanyama,11.5,-67.2,,5,0.0
2026-04-27T03:14:57.833616+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_rebounds,D. Avdija,D_Avdija,6.5,-43.0,,5,0.48989794855663565
2026-04-27T03:14:57.833616+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_rebounds,D. Harper,D_Harper,2.5,-51.2,,5,0.4898979485566356
2026-04-27T03:14:57.834616+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_rebounds,J. Champagnie,J_Champagnie,4.5,,69.5,6,0.372677996249965
2026-04-27T03:14:57.835616+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_rebounds,D. Vassell,D_Vassell,3.5,-153.0,,6,0.0
2026-04-27T03:14:57.836616+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_rebounds,S. Castle,S_Castle,5.5,-23.6,,5,0.0
2026-04-27T03:14:57.836616+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_rebounds,T. Camara,T_Camara,4.5,-131.4,,5,0.0
2026-04-27T03:14:57.837616+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_rebounds,D. Fox,D_Fox,3.5,-125.4,,5,0.0
2026-04-27T03:14:57.838616+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_assists,S. Henderson,S_Henderson,2.5,-136.0,,5,0.0
2026-04-27T03:14:57.838616+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_assists,D. Avdija,D_Avdija,6.5,,-145.4,5,0.0
2026-04-27T03:14:57.839616+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_assists,D. Harper,D_Harper,2.5,-107.0,,5,0.39999999999999997
2026-04-27T03:14:57.839616+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_assists,J. Holiday,J_Holiday,6.5,51.2,,5,0.39999999999999997
2026-04-27T03:14:57.840617+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_assists,T. Camara,T_Camara,1.5,-161.8,,5,0.0
2026-04-27T03:14:57.840617+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_assists,V. Wembanyama,V_Wembanyama,3.5,,-54.4,5,0.4898979485566356
2026-04-27T03:14:57.841864+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_assists,D. Fox,D_Fox,5.5,-131.8,,5,0.0
2026-04-27T03:14:57.841864+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_assists,D. Clingan,D_Clingan,1.5,-127.8,,5,0.0
2026-04-27T03:14:57.842862+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_assists,S. Castle,S_Castle,6.5,-122.4,,5,0.0
2026-04-27T03:14:57.843864+00:00,377310,,2026-04-26,SAS,POR,covers_consensus,Covers,player_assists,D. Vassell,D_Vassell,2.5,,-162.75,4,0.0
