Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-08,C_Johnson,C. Johnson,363210,,MEM,DEN,12.5,3.5,2.5,6.0,6.0,6.0,-114.33333333333333,-135.5,9.0,,,,0.0,0.0,0.3726779962499649,2026-04-09T18:41:30.474458+00:00
2026-04-08,C_McCollum,C. McCollum,363206,,ATL,CLE,18.5,2.5,4.5,6.0,4.0,6.0,-111.5,-131.0,,,,-148.5,0.0,0.0,0.0,2026-04-09T18:41:37.945196+00:00
2026-04-08,D_Avdija,D. Avdija,363209,,POR,SAS,25.5,7.5,6.5,6.0,6.0,6.0,,,,-117.83333333333333,-142.0,-4.166666666666667,0.4714045207910317,0.0,0.0,2026-04-09T18:41:31.517440+00:00
2026-04-08,D_Bane,D. Bane,363207,,MIN,ORL,19.5,4.5,3.5,6.0,6.0,6.0,,24.5,-155.16666666666666,-82.5,,,0.4714045207910317,0.4714045207910317,0.0,2026-04-09T18:41:36.583295+00:00
2026-04-08,D_Booker,D. Booker,363212,,DAL,PHX,26.5,3.5,6.5,4.0,5.0,6.0,-132.0,-145.4,9.0,,,,1.0897247358851685,0.0,0.372677996249965,2026-04-09T18:41:27.193269+00:00
2026-04-08,D_Brooks,D. Brooks,363212,,DAL,PHX,18.5,3.5,1.5,5.0,5.0,5.0,,-124.2,-145.8,-125.2,,,0.4898979485566356,0.0,0.0,2026-04-09T18:41:27.194245+00:00
2026-04-08,D_Clingan,D. Clingan,363209,,POR,SAS,12.5,11.5,1.5,6.0,6.0,4.0,,-75.0,-89.5,-46.333333333333336,,,0.4714045207910317,0.0,0.4330127018922193,2026-04-09T18:41:31.875666+00:00
2026-04-08,D_Daniels,D. Daniels,363206,,ATL,CLE,11.5,6.5,5.5,6.0,6.0,6.0,,-140.16666666666666,,-111.66666666666667,,-64.0,0.0,0.0,0.4714045207910317,2026-04-09T18:41:38.087102+00:00
2026-04-08,D_DiVincenzo,D. DiVincenzo,363207,,MIN,ORL,14.0,,3.5,4.0,,6.0,-113.75,,-43.0,,,,0.5,,0.0,2026-04-09T18:41:36.501866+00:00
2026-04-08,D_Fox,D. Fox,363209,,POR,SAS,21.5,3.5,6.5,5.0,6.0,6.0,,-123.83333333333333,-19.333333333333332,-110.6,,,0.39999999999999997,0.0,0.372677996249965,2026-04-09T18:41:31.470858+00:00
2026-04-08,D_Garland,D. Garland,363211,,OKC,LAC,,2.5,5.5,,5.0,6.0,,-111.2,-102.16666666666667,,,,,0.0,0.37267799624996495,2026-04-09T18:41:27.292432+00:00
2026-04-08,D_Harper,D. Harper,363209,,POR,SAS,17.5,4.5,5.5,6.0,5.0,6.0,,,,-110.33333333333333,-153.4,-91.33333333333333,0.0,0.0,0.0,2026-04-09T18:41:31.519398+00:00
2026-04-08,D_Jones_Jr,D. Jones Jr.,363211,,OKC,LAC,9.5,3.5,1.5,6.0,6.0,1.0,-8.666666666666666,-79.83333333333333,,,,-135.0,0.4714045207910317,0.0,0.0,2026-04-09T18:41:27.254495+00:00
2026-04-08,D_Mitchell,D. Mitchell,363206,,ATL,CLE,24.5,4.0,5.5,6.0,6.0,6.0,,-18.333333333333332,,-114.33333333333333,,-104.83333333333333,0.3726779962499649,0.5,0.372677996249965,2026-04-09T18:41:37.988615+00:00
2026-04-08,D_Robinson,D. Robinson,363208,,MIL,DET,9.5,2.5,,5.0,6.0,,-141.6,22.666666666666668,,,,,0.39999999999999997,0.3726779962499649,,2026-04-09T18:41:30.459985+00:00
2026-04-08,D_Vassell,D. Vassell,363209,,POR,SAS,15.5,4.5,,5.0,6.0,,,23.5,,-107.0,,,0.39999999999999997,0.372677996249965,,2026-04-09T18:41:31.456847+00:00
2026-04-08,D_Wade,D. Wade,363206,,ATL,CLE,5.5,3.5,,6.0,6.0,,,-53.833333333333336,,-122.33333333333333,,,0.0,0.4714045207910317,,2026-04-09T18:41:38.067977+00:00
2026-04-08,E_Mobley,E. Mobley,363206,,ATL,CLE,17.5,8.5,3.5,6.0,6.0,6.0,-77.0,-120.16666666666667,,,,-146.33333333333334,0.4714045207910317,0.0,0.0,2026-04-09T18:41:37.990363+00:00
2026-04-08,F_Wagner,F. Wagner,363207,,MIN,ORL,14.5,3.5,2.5,6.0,6.0,5.0,,-124.0,,-113.66666666666667,,-137.6,0.0,0.0,0.0,2026-04-09T18:41:36.581296+00:00
2026-04-08,G_Trent_Jr,G. Trent Jr.,363208,,MIL,DET,9.5,,,5.0,,,-119.2,,,,,,1.2,,,2026-04-09T18:41:30.285793+00:00
2026-04-08,H_Barnes,H. Barnes,363209,,POR,SAS,8.5,2.5,1.5,6.0,1.0,1.0,-40.333333333333336,-125.0,-120.0,,,,0.4714045207910317,0.0,0.0,2026-04-09T18:41:31.877681+00:00
2026-04-08,I_Hartenstein,I. Hartenstein,363211,,OKC,LAC,6.5,7.5,2.5,6.0,6.0,3.0,-113.33333333333333,,-124.66666666666667,,-75.83333333333333,,0.0,0.0,0.0,2026-04-09T18:41:27.259487+00:00
2026-04-08,J_Allen,J. Allen,363206,,ATL,CLE,14.5,8.5,1.5,6.0,6.0,3.0,,,-157.33333333333334,-109.5,-80.5,,0.3726779962499649,0.0,0.0,2026-04-09T18:41:38.083064+00:00
2026-04-08,J_Champagnie,J. Champagnie,363209,,POR,SAS,12.5,5.5,1.5,6.0,5.0,2.0,-96.5,,-126.5,,-36.6,,1.118033988749895,0.48989794855663565,0.0,2026-04-09T18:41:31.469850+00:00
2026-04-08,J_Collins,J. Collins,363211,,OKC,LAC,12.5,5.5,1.5,6.0,6.0,1.0,-122.83333333333333,-117.16666666666667,,,,-200.0,0.0,0.0,0.0,2026-04-09T18:41:27.256495+00:00
2026-04-08,J_Duren,J. Duren,363208,,MIL,DET,19.5,9.5,,4.0,5.0,,53.0,-26.2,,,,,0.4330127018922193,0.39999999999999997,,2026-04-09T18:41:30.427154+00:00
2026-04-08,J_Goodwin,J. Goodwin,363212,,DAL,PHX,9.5,5.5,2.5,3.0,4.0,3.0,,-152.5,-116.66666666666667,-123.66666666666667,,,0.0,0.0,0.0,2026-04-09T18:41:27.235414+00:00
2026-04-08,J_Green,J. Green,363212,,DAL,PHX,20.0,4.5,3.5,6.0,5.0,5.0,-122.83333333333333,-7.0,-122.8,,,,0.5,0.48989794855663565,0.0,2026-04-09T18:41:27.180786+00:00
2026-04-08,J_Harden,J. Harden,363206,,ATL,CLE,19.5,4.5,7.5,6.0,6.0,6.0,,-80.33333333333333,-132.16666666666666,-113.16666666666667,,,0.0,0.0,0.0,2026-04-09T18:41:38.085060+00:00
2026-04-08,J_Holiday,J. Holiday,363209,,POR,SAS,18.5,4.5,5.5,6.0,6.0,6.0,,-109.16666666666667,-76.66666666666667,-125.83333333333333,,,0.0,0.0,0.37267799624996495,2026-04-09T18:41:31.453895+00:00
2026-04-08,J_Johnson,J. Johnson,363206,,ATL,CLE,22.5,9.5,7.5,6.0,6.0,6.0,-108.5,-131.33333333333334,,,,30.166666666666668,0.3726779962499649,0.0,0.372677996249965,2026-04-09T18:41:38.084063+00:00
2026-04-08,J_Kuminga,J. Kuminga,363206,,ATL,CLE,10.5,4.5,2.0,6.0,6.0,2.0,-114.16666666666667,,6.0,,-61.0,,0.4714045207910317,0.4714045207910317,0.5,2026-04-09T18:41:38.066976+00:00
2026-04-08,J_McDaniels,J. McDaniels,363207,,MIN,ORL,13.5,4.0,,5.0,2.0,,-23.2,-1.5,,,,,0.48989794855663565,0.5,,2026-04-09T18:41:36.580198+00:00
2026-04-08,J_Murray,J. Murray,363210,,MEM,DEN,23.5,4.5,6.5,6.0,6.0,6.0,-111.16666666666667,-2.0,-42.833333333333336,,,,0.3726779962499649,0.0,0.0,2026-04-09T18:41:30.475497+00:00
2026-04-08,J_Randle,J. Randle,363207,,MIN,ORL,,,4.5,,,6.0,,,,,,-120.5,,,0.0,2026-04-09T18:41:37.387323+00:00
2026-04-08,J_Sims,J. Sims,363208,,MIL,DET,7.5,8.5,,3.0,1.0,,-43.666666666666664,,,,-129.0,,2.0548046676563256,0.0,,2026-04-09T18:41:30.458476+00:00
2026-04-08,J_Suggs,J. Suggs,363207,,MIN,ORL,14.5,4.5,6.5,6.0,6.0,6.0,-40.5,-41.833333333333336,,,,-144.5,0.0,0.0,0.0,2026-04-09T18:41:36.578749+00:00
2026-04-08,J_Williams,J. Williams,363211,,OKC,LAC,16.5,4.5,4.5,6.0,6.0,6.0,,,,-113.83333333333333,-134.66666666666666,112.83333333333333,0.0,0.0,0.0,2026-04-09T18:41:27.261084+00:00
2026-04-08,K_Anderson,K. Anderson,363207,,MIN,ORL,7.5,,,5.0,,,-23.2,,,,,,0.7999999999999999,,,2026-04-09T18:41:36.163499+00:00
2026-04-08,K_Dunn,K. Dunn,363211,,OKC,LAC,7.0,3.5,4.5,6.0,6.0,6.0,-10.833333333333334,-146.66666666666666,,,,-134.33333333333334,0.5,0.0,0.0,2026-04-09T18:41:27.295473+00:00
2026-04-08,K_Johnson,K. Johnson,363209,,POR,SAS,14.5,5.5,1.5,5.0,5.0,1.0,,,-105.0,-122.6,-22.2,,0.0,0.0,0.0,2026-04-09T18:41:31.457835+00:00
2026-04-08,K_Leonard,K. Leonard,363211,,OKC,LAC,25.5,6.5,3.5,6.0,6.0,6.0,-114.16666666666667,33.333333333333336,-67.0,,,,0.5773502691896257,0.0,0.4714045207910317,2026-04-09T18:41:27.289160+00:00
2026-04-08,K_Middleton,K. Middleton,363212,,DAL,PHX,9.5,,,5.0,,,-106.2,,,,,,1.1661903789690602,,,2026-04-09T18:41:27.147861+00:00
2026-04-08,L_Dort,L. Dort,363211,,OKC,LAC,6.5,,0.5,6.0,,1.0,,,-135.0,-113.5,,,0.37267799624996495,,0.0,2026-04-09T18:41:27.224978+00:00
2026-04-08,L_Kornet,L. Kornet,363209,,POR,SAS,7.5,7.5,2.5,4.0,6.0,3.0,-71.0,-4.5,36.666666666666664,,,,0.4330127018922193,0.0,0.0,2026-04-09T18:41:31.440236+00:00
2026-04-08,M_Bagley_III,M. Bagley III,363212,,DAL,PHX,12.5,,,4.0,,,-146.75,,,,,,1.5,,,2026-04-09T18:41:27.151541+00:00
2026-04-08,M_Christie,M. Christie,363212,,DAL,PHX,11.5,3.5,1.5,5.0,5.0,2.0,-71.8,12.4,-189.5,,,,1.624807680927192,0.39999999999999997,0.0,2026-04-09T18:41:27.237477+00:00
2026-04-08,M_Strus,M. Strus,363206,,ATL,CLE,9.5,4.5,2.5,6.0,6.0,3.0,-120.66666666666667,75.66666666666667,-61.333333333333336,,,,0.3726779962499649,0.0,0.0,2026-04-09T18:41:37.991473+00:00
2026-04-08,N_Alexander-Walker,N. Alexander-Walker,363206,,ATL,CLE,20.5,3.5,3.5,6.0,6.0,6.0,,,-129.33333333333334,-115.0,-144.66666666666666,,0.3726779962499649,0.0,0.0,2026-04-09T18:41:38.088074+00:00
2026-04-08,N_Jokic,N. Jokic,363210,,MEM,DEN,24.5,12.5,10.5,6.0,6.0,6.0,-113.83333333333333,-60.333333333333336,-132.33333333333334,,,,0.4714045207910317,0.4714045207910317,0.0,2026-04-09T18:41:30.463048+00:00
2026-04-08,N_Reid,N. Reid,363207,,MIN,ORL,17.5,6.5,,5.0,3.0,,-118.0,-58.333333333333336,,,,,0.4898979485566356,0.4714045207910317,,2026-04-09T18:41:36.584295+00:00
2026-04-08,O_Dieng,O. Dieng,363208,,MIL,DET,14.5,,,1.0,,,,,,-120.0,,,0.0,,,2026-04-09T18:41:30.367207+00:00
2026-04-08,O_Ighodaro,O. Ighodaro,363212,,DAL,PHX,,6.5,3.5,,5.0,3.0,,-46.8,31.333333333333332,,,,,0.6324555320336759,0.4714045207910317,2026-04-09T18:41:27.183799+00:00
2026-04-08,O_Okongwu,O. Okongwu,363206,,ATL,CLE,14.5,8.0,2.5,6.0,6.0,5.0,-80.83333333333333,-17.666666666666668,-84.6,,,,0.4714045207910317,0.5,0.39999999999999997,2026-04-09T18:41:38.069037+00:00
2026-04-08,P_Banchero,P. Banchero,363207,,MIN,ORL,22.5,8.5,4.5,6.0,6.0,6.0,-114.0,65.33333333333333,-109.5,,,,0.3726779962499649,0.3726779962499649,0.372677996249965,2026-04-09T18:41:36.532095+00:00
2026-04-08,R_Gobert,R. Gobert,363207,,MIN,ORL,11.0,,,4.0,,,-5.25,,,,,,0.5,,,2026-04-09T18:41:36.068206+00:00
2026-04-08,R_Nembhard,R. Nembhard,363212,,DAL,PHX,10.5,3.5,7.5,1.0,3.0,1.0,,25.333333333333332,,-114.0,,-170.0,0.0,0.4714045207910317,0.0,2026-04-09T18:41:27.197271+00:00
2026-04-08,R_Williams_III,R. Williams III,363209,,POR,SAS,7.5,6.5,0.5,6.0,6.0,1.0,-5.166666666666667,-57.166666666666664,-220.0,,,,0.0,0.4714045207910317,0.0,2026-04-09T18:41:31.455802+00:00
2026-04-08,S_Gilgeous-Alexander,S. Gilgeous-Alexander,363211,,OKC,LAC,29.5,4.5,5.5,6.0,6.0,6.0,-113.83333333333333,,-147.16666666666666,,-110.16666666666667,,0.3726779962499649,0.37267799624996495,0.0,2026-04-09T18:41:27.293433+00:00
2026-04-08,S_Henderson,S. Henderson,363209,,POR,SAS,14.5,,3.5,6.0,,6.0,-85.33333333333333,,-130.66666666666666,,,,0.5773502691896257,,0.0,2026-04-09T18:41:31.280277+00:00
2026-04-08,S_Merrill,S. Merrill,363206,,ATL,CLE,9.5,,1.5,6.0,,1.0,,,-155.0,-118.0,,,0.0,,0.0,2026-04-09T18:41:37.865017+00:00
2026-04-08,T_Camara,T. Camara,363209,,POR,SAS,14.5,5.5,1.5,6.0,6.0,2.0,-85.66666666666667,,-139.0,,-154.16666666666666,,0.4714045207910317,0.0,0.0,2026-04-09T18:41:32.139128+00:00
2026-04-08,T_Hardaway_Jr,T. Hardaway Jr.,363210,,MEM,DEN,11.5,2.5,1.5,6.0,5.0,1.0,,-70.4,,-74.83333333333333,,-135.0,0.3726779962499649,0.0,0.0,2026-04-09T18:41:30.478451+00:00
2026-04-08,T_Harris,T. Harris,363208,,MIL,DET,13.5,4.5,,5.0,5.0,,-41.4,-13.8,,,,,1.8547236990991407,0.48989794855663565,,2026-04-09T18:41:30.457422+00:00
2026-04-08,T_Hendricks,T. Hendricks,363210,,MEM,DEN,9.5,4.5,1.0,5.0,3.0,2.0,-151.0,,-48.0,,-120.33333333333333,,0.39999999999999997,0.0,0.5,2026-04-09T18:41:30.477463+00:00
2026-04-08,T_Prince,T. Prince,363208,,MIL,DET,9.5,2.5,,6.0,1.0,,-114.66666666666667,-170.0,,,,,0.3726779962499649,0.0,,2026-04-09T18:41:30.473458+00:00
2026-04-08,W_Carter_Jr,W. Carter Jr.,363207,,MIN,ORL,11.5,7.5,1.5,6.0,6.0,3.0,,,-155.0,-119.83333333333333,-118.66666666666667,,0.0,0.0,0.0,2026-04-09T18:41:36.582304+00:00
2026-04-08,W_Clayton_Jr,W. Clayton Jr.,363210,,MEM,DEN,12.5,2.5,,5.0,3.0,,-36.0,-138.66666666666666,,,,,1.8330302779823358,0.0,,2026-04-09T18:41:30.677041+00:00
2026-04-09,A_Gill,A. Gill,363214,,CHI,WAS,,5.0,,,4.0,,,-12.0,,,,,,0.5,,2026-04-09T18:41:23.961836+00:00
2026-04-09,A_Sengun,A. Sengun,363217,,PHI,HOU,19.5,8.5,6.5,6.0,6.0,6.0,-109.0,-132.66666666666666,,,,-137.5,0.0,0.0,0.0,2026-04-09T18:41:21.817903+00:00
2026-04-09,B_Adebayo,B. Adebayo,363213,,MIA,TOR,19.5,10.5,3.0,6.0,6.0,6.0,,,-28.166666666666668,-121.66666666666667,-110.33333333333333,,0.4714045207910317,0.0,0.5,2026-04-09T18:41:27.801352+00:00
2026-04-09,B_Carrington,B. Carrington,363214,,CHI,WAS,13.5,3.5,5.5,5.0,5.0,5.0,-2.0,50.0,-41.6,,,,1.8547236990991407,0.39999999999999997,0.39999999999999997,2026-04-09T18:41:24.384927+00:00
2026-04-09,B_Coulibaly,B. Coulibaly,363214,,CHI,WAS,14.5,,,3.0,,,,,,-121.66666666666667,,,0.0,,,2026-04-09T18:41:23.625903+00:00
2026-04-09,B_Ingram,B. Ingram,363213,,MIA,TOR,21.5,5.5,3.5,6.0,6.0,6.0,,-75.16666666666667,-72.66666666666667,-119.5,,,0.0,0.0,0.0,2026-04-09T18:41:27.802306+00:00
2026-04-09,B_Podziemski,B. Podziemski,363218,,LAL,GSW,15.5,5.5,3.5,6.0,6.0,6.0,-122.0,27.5,-46.833333333333336,,,,0.4714045207910317,0.4714045207910317,0.4714045207910317,2026-04-09T18:41:20.717672+00:00
2026-04-09,B_Saraf,B. Saraf,363216,,IND,BKN,,4.5,,,5.0,,,-92.2,,,,,,0.7483314773547882,,2026-04-09T18:41:20.699568+00:00
2026-04-09,C_Murray-Boyles,C. Murray-Boyles,363213,,MIA,TOR,9.5,5.5,1.5,2.0,3.0,2.0,,27.666666666666668,-19.5,-120.0,,,0.0,0.4714045207910317,0.0,2026-04-09T18:41:27.781830+00:00
2026-04-09,C_Sexton,C. Sexton,363214,,CHI,WAS,,3.5,4.5,,5.0,5.0,,-139.4,57.6,,,,,0.39999999999999997,0.39999999999999997,2026-04-09T18:41:24.464318+00:00
2026-04-09,D_Ayton,D. Ayton,363218,,LAL,GSW,12.5,8.5,1.0,6.0,6.0,2.0,-114.0,,-39.0,,-126.66666666666667,,0.4714045207910317,0.0,0.5,2026-04-09T18:41:20.824657+00:00
2026-04-09,D_Green,D. Green,363218,,LAL,GSW,9.5,6.0,,6.0,6.0,,-42.5,-22.666666666666668,,,,,0.5773502691896257,0.7453559924999298,,2026-04-09T18:41:20.719680+00:00
2026-04-09,D_Melton,D. Melton,363218,,LAL,GSW,15.5,3.5,3.5,5.0,5.0,5.0,-75.6,5.2,81.2,,,,0.48989794855663565,0.39999999999999997,0.39999999999999997,2026-04-09T18:41:20.747018+00:00
2026-04-09,D_White,D. White,363215,,BOS,NYK,15.5,3.5,5.5,6.0,6.0,3.0,-88.5,-63.0,,,,-128.0,0.9428090415820634,0.4714045207910317,0.0,2026-04-09T18:41:26.453921+00:00
2026-04-09,G_Santos,G. Santos,363218,,LAL,GSW,14.5,5.0,,6.0,6.0,,4.166666666666667,0.0,,,,,0.4714045207910317,0.5,,2026-04-09T18:41:20.716737+00:00
2026-04-09,G_Yabusele,G. Yabusele,363214,,CHI,WAS,12.5,7.5,1.5,5.0,5.0,2.0,-35.2,21.0,-128.5,,,,1.6733200530681511,0.4898979485566356,0.0,2026-04-09T18:41:24.292660+00:00
2026-04-09,I_Okoro,I. Okoro,363214,,CHI,WAS,,,1.5,,,2.0,,,-4.5,,,,,,0.0,2026-04-09T18:41:25.021266+00:00
2026-04-09,I_Quickley,I. Quickley,363213,,MIA,TOR,13.5,3.5,5.5,6.0,6.0,6.0,-76.66666666666667,68.16666666666667,,,,-139.16666666666666,0.3726779962499649,0.3726779962499649,0.0,2026-04-09T18:41:27.588905+00:00
2026-04-09,J_Brown,J. Brown,363215,,BOS,NYK,25.5,,,2.0,,,,,,-3.5,,,1.0,,,2026-04-09T18:41:26.310315+00:00
2026-04-09,J_Brunson,J. Brunson,363215,,BOS,NYK,25.5,3.5,7.5,4.0,6.0,5.0,,73.5,11.8,-109.0,,,0.0,0.3726779962499649,0.48989794855663565,2026-04-09T18:41:26.482301+00:00
2026-04-09,J_Embiid,J. Embiid,363217,,PHI,HOU,,,3.5,,,6.0,,,-118.66666666666667,,,,,,0.3726779962499649,2026-04-09T18:41:21.835391+00:00
2026-04-09,J_Hart,J. Hart,363215,,BOS,NYK,11.5,6.5,4.5,5.0,4.0,4.0,,,,-69.2,46.0,-144.25,0.39999999999999997,0.4330127018922193,0.0,2026-04-09T18:41:26.454921+00:00
2026-04-09,J_Huff,J. Huff,363216,,IND,BKN,12.0,,,6.0,,,-99.0,,,,,,2.0615528128088303,,,2026-04-09T18:41:20.684910+00:00
2026-04-09,J_LaRavia,J. LaRavia,363218,,LAL,GSW,11.5,4.5,1.5,6.0,6.0,1.0,-110.16666666666667,-142.16666666666666,-135.0,,,,0.0,0.0,0.0,2026-04-09T18:41:20.722469+00:00
2026-04-09,J_Poeltl,J. Poeltl,363213,,MIA,TOR,11.5,7.5,2.5,6.0,6.0,3.0,-77.0,-122.5,39.666666666666664,,,,0.4714045207910317,0.0,0.4714045207910317,2026-04-09T18:41:27.586858+00:00
2026-04-09,J_Smith_Jr,J. Smith Jr.,363217,,PHI,HOU,15.5,6.5,1.5,6.0,6.0,2.0,,,-155.0,-122.0,22.666666666666668,,0.0,0.4714045207910317,0.0,2026-04-09T18:41:21.804307+00:00
2026-04-09,J_Tatum,J. Tatum,363215,,BOS,NYK,25.5,,5.5,2.0,,3.0,,,,-105.0,,-56.0,0.0,,0.0,2026-04-09T18:41:26.308820+00:00
2026-04-09,J_Walker,J. Walker,363216,,IND,BKN,15.0,,3.5,6.0,,5.0,-79.0,,-58.2,,,,1.1547005383792515,,0.39999999999999997,2026-04-09T18:41:20.635759+00:00
2026-04-09,K_Brown,K. Brown,363216,,IND,BKN,10.5,,,6.0,,,-122.16666666666667,,,,,,1.3743685418725535,,,2026-04-09T18:41:20.634707+00:00
2026-04-09,K_Durant,K. Durant,363217,,PHI,HOU,25.5,5.5,4.5,6.0,6.0,6.0,-117.5,-124.0,,,,75.0,0.4714045207910317,0.0,0.37267799624996495,2026-04-09T18:41:21.632439+00:00
2026-04-09,K_Oubre_Jr,K. Oubre Jr.,363217,,PHI,HOU,12.5,4.5,1.5,6.0,6.0,5.0,-90.83333333333333,35.333333333333336,-68.8,,,,0.3726779962499649,0.0,0.0,2026-04-09T18:41:21.623885+00:00
2026-04-09,K_Towns,K. Towns,363215,,BOS,NYK,18.5,11.5,2.5,6.0,6.0,6.0,-39.333333333333336,-10.333333333333334,-48.666666666666664,,,,0.4714045207910317,0.3726779962499649,0.3726779962499649,2026-04-09T18:41:26.452976+00:00
2026-04-09,L_James,L. James,363218,,LAL,GSW,24.5,7.5,9.5,6.0,6.0,6.0,,-84.0,,-76.83333333333333,,-125.5,0.4714045207910317,0.0,0.0,2026-04-09T18:41:20.827650+00:00
2026-04-09,L_Kennard,L. Kennard,363218,,LAL,GSW,12.5,3.5,5.5,6.0,6.0,6.0,,-153.83333333333334,,-71.16666666666667,,-135.33333333333334,0.0,0.0,0.0,2026-04-09T18:41:20.825642+00:00
2026-04-09,L_Miller,L. Miller,363214,,CHI,WAS,16.5,8.5,,5.0,5.0,,-97.6,-64.6,,,,,1.3564659966250538,0.6324555320336759,,2026-04-09T18:41:24.385852+00:00
2026-04-09,M_Smart,M. Smart,363218,,LAL,GSW,10.5,2.5,3.5,6.0,6.0,6.0,-110.83333333333333,-117.5,,,,-153.5,0.0,0.0,0.0,2026-04-09T18:41:20.826600+00:00
2026-04-09,N_Powell,N. Powell,363213,,MIA,TOR,17.5,2.5,1.5,5.0,5.0,5.0,-115.0,-143.6,-172.6,,,,0.4898979485566356,0.0,0.0,2026-04-09T18:41:27.583899+00:00
2026-04-09,N_Queta,N. Queta,363215,,BOS,NYK,9.5,7.5,1.5,5.0,5.0,4.0,-78.0,-26.4,-136.25,,,,0.7999999999999999,0.0,0.0,2026-04-09T18:41:26.451982+00:00
2026-04-09,O_Anunoby,O. Anunoby,363215,,BOS,NYK,16.5,4.5,,5.0,5.0,,,,,-124.0,9.6,,0.0,0.39999999999999997,,2026-04-09T18:41:26.455920+00:00
2026-04-09,P_George,P. George,363217,,PHI,HOU,19.5,5.5,4.5,6.0,6.0,6.0,,,,-109.33333333333333,-134.33333333333334,-156.83333333333334,0.0,0.0,0.0,2026-04-09T18:41:21.818984+00:00
2026-04-09,P_Larsson,P. Larsson,363213,,MIA,TOR,10.5,3.5,2.5,6.0,6.0,6.0,,-116.5,-118.66666666666667,-74.5,,,0.0,0.0,0.3726779962499649,2026-04-09T18:41:27.804327+00:00
2026-04-09,Q_Grimes,Q. Grimes,363217,,PHI,HOU,9.5,2.5,2.5,6.0,6.0,6.0,-117.66666666666667,-63.166666666666664,69.66666666666667,,,,0.0,0.3726779962499649,0.3726779962499649,2026-04-09T18:41:21.755800+00:00
2026-04-09,R_Barrett,R. Barrett,363213,,MIA,TOR,20.5,5.5,3.5,6.0,6.0,6.0,-112.83333333333333,-131.83333333333334,66.66666666666667,,,,0.0,0.0,0.0,2026-04-09T18:41:27.780717+00:00
2026-04-09,R_Hachimura,R. Hachimura,363218,,LAL,GSW,14.5,3.5,1.0,6.0,6.0,2.0,-125.66666666666667,-156.66666666666666,-19.0,,,,0.3726779962499649,0.0,0.5,2026-04-09T18:41:20.748015+00:00
2026-04-09,R_Sheppard,R. Sheppard,363217,,PHI,HOU,13.0,2.5,3.5,6.0,6.0,6.0,-112.5,-111.5,-127.33333333333333,,,,0.5,0.3726779962499649,0.0,2026-04-09T18:41:21.819986+00:00
2026-04-09,S_Barnes,S. Barnes,363213,,MIA,TOR,17.5,7.5,6.5,6.0,6.0,6.0,-120.0,-123.33333333333333,,,,-126.83333333333333,0.0,0.0,0.0,2026-04-09T18:41:27.587857+00:00
2026-04-09,S_Hauser,S. Hauser,363215,,BOS,NYK,9.5,3.5,1.5,6.0,5.0,1.0,-8.833333333333334,-119.2,,,,-150.0,0.8975274678557508,0.0,0.0,2026-04-09T18:41:26.480296+00:00
2026-04-09,T_Eason,T. Eason,363217,,PHI,HOU,9.5,6.5,1.5,6.0,6.0,1.0,-90.33333333333333,67.33333333333333,,,,-170.0,0.3726779962499649,0.37267799624996495,0.0,2026-04-09T18:41:21.802358+00:00
2026-04-09,T_Herro,T. Herro,363213,,MIA,TOR,20.5,4.5,4.0,6.0,6.0,6.0,,,-17.5,-112.66666666666667,-107.83333333333333,,0.5773502691896257,0.0,0.5,2026-04-09T18:41:27.584900+00:00
2026-04-09,T_Johnson,T. Johnson,363214,,CHI,WAS,14.5,,2.5,3.0,,1.0,,,,-123.33333333333333,,-170.0,0.0,,0.0,2026-04-09T18:41:23.958950+00:00
2026-04-09,T_Jones,T. Jones,363214,,CHI,WAS,19.5,3.5,6.5,5.0,5.0,5.0,-19.8,-147.0,-133.4,,,,0.0,0.39999999999999997,0.39999999999999997,2026-04-09T18:41:24.463303+00:00
2026-04-09,T_Maxey,T. Maxey,363217,,PHI,HOU,28.5,3.5,6.5,6.0,6.0,6.0,,-3.5,,-113.0,,-117.5,0.5773502691896257,0.0,0.0,2026-04-09T18:41:21.803398+00:00
2026-04-09,V_Edgecombe,V. Edgecombe,363217,,PHI,HOU,15.5,4.5,3.5,6.0,6.0,6.0,,-155.66666666666666,-127.83333333333333,-113.33333333333333,,,0.0,0.0,0.0,2026-04-09T18:41:21.820649+00:00
2026-04-09,W_Riley,W. Riley,363214,,CHI,WAS,20.5,4.5,,5.0,5.0,,-79.2,27.0,,,,,1.16619037896906,0.39999999999999997,,2026-04-09T18:41:24.383909+00:00
