fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-01T22:45:38.107810+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,D. Bane,D_Bane,20.5,-109.5,,6,0.3726779962499649
2026-04-01T22:45:38.168314+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,F. Wagner,F_Wagner,12.5,-120.5,,6,0.3726779962499649
2026-04-01T22:45:38.169368+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,J. Cain,J_Cain,2.5,,125.0,1,0.0
2026-04-01T22:45:38.170315+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,J. Johnson,J_Johnson,9.5,-6.333333333333333,,6,0.3726779962499649
2026-04-01T22:45:38.184307+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,F. Wagner,F_Wagner,3.5,17.666666666666668,,6,0.3726779962499649
2026-04-01T22:45:38.185314+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,O. Okongwu,O_Okongwu,6.5,-66.83333333333333,,6,0.4714045207910317
2026-04-01T22:45:38.199358+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,4.5,63.333333333333336,,6,0.372677996249965
2026-04-01T22:45:38.201359+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,N. Alexander-Walker,N_Alexander-Walker,3.5,120.16666666666667,,6,0.0
2026-04-01T22:45:38.203360+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,D. Daniels,D_Daniels,6.5,-40.5,,6,0.0
2026-04-01T22:45:38.215367+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,8.5,-5.166666666666667,,6,0.0
2026-04-01T22:45:38.373753+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,4.5,,-152.83333333333334,6,0.0
2026-04-01T22:45:38.374723+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,J. Kuminga,J_Kuminga,4.5,26.5,,6,0.4714045207910317
2026-04-01T22:45:38.451526+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,T. da Silva,T_da_Silva,3.5,-137.66666666666666,,6,0.0
2026-04-01T22:45:38.483532+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,-80.0,,6,0.0
2026-04-01T22:45:38.514567+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,C. McCollum,C_McCollum,3.5,,-68.66666666666667,6,0.4714045207910317
2026-04-01T22:45:38.520566+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,5.5,,73.5,6,0.0
2026-04-01T22:45:38.521615+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,F. Wagner,F_Wagner,2.5,,-117.0,4,0.0
2026-04-01T22:45:38.577322+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-150.0,,2,0.0
2026-04-01T22:45:38.579265+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,D. Bane,D_Bane,4.5,78.83333333333333,,6,0.372677996249965
2026-04-01T22:45:38.581351+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,5.5,29.666666666666668,,6,0.4714045207910317
2026-04-01T22:45:38.609265+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,C. McCollum,C_McCollum,3.5,-140.66666666666666,,6,0.0
2026-04-01T22:45:38.639978+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,N. Alexander-Walker,N_Alexander-Walker,3.5,-142.5,,6,0.0
2026-04-01T22:45:38.656924+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,J. Johnson,J_Johnson,7.5,-116.33333333333333,,6,0.0
2026-04-01T22:45:38.670929+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,J. Kuminga,J_Kuminga,1.5,-134.0,,2,0.0
2026-04-01T22:45:38.671930+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,D. Daniels,D_Daniels,4.5,-112.83333333333333,,6,0.372677996249965
2026-04-01T22:45:38.807542+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,O. Okongwu,O_Okongwu,2.5,-129.5,,6,0.0
2026-04-01T22:45:38.846280+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,T. da Silva,T_da_Silva,1.5,-137.0,,2,0.0
2026-04-01T22:45:38.926374+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,J. Cain,J_Cain,0.5,-149.0,,2,0.0
2026-04-01T22:45:39.143468+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,T. Herro,T_Herro,23.5,,-116.0,6,0.6871842709362768
2026-04-01T22:45:39.176426+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,P. Larsson,P_Larsson,11.5,-118.83333333333333,,6,0.3726779962499649
2026-04-01T22:45:39.254174+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,B. Adebayo,B_Adebayo,21.5,,-118.83333333333333,6,0.4714045207910317
2026-04-01T22:45:39.255149+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,P. Pritchard,P_Pritchard,15.5,-112.83333333333333,,6,0.4714045207910317
2026-04-01T22:45:39.269122+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,D. White,D_White,16.5,-110.16666666666667,,6,0.3726779962499649
2026-04-01T22:45:39.271193+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,N. Queta,N_Queta,9.5,-119.33333333333333,,6,0.3726779962499649
2026-04-01T22:45:39.272163+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,S. Hauser,S_Hauser,7.5,-125.66666666666667,,6,0.0
2026-04-01T22:45:39.273179+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,J. Tatum,J_Tatum,23.5,,-115.83333333333333,6,0.3726779962499649
2026-04-01T22:45:39.620644+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,J. Jaquez Jr.,J_Jaquez_Jr,13.5,-45.166666666666664,,6,0.3726779962499649
2026-04-01T22:45:39.622646+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,J. Brown,J_Brown,26.5,-110.16666666666667,,6,0.3726779962499649
2026-04-01T22:45:39.623677+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,J. Brown,J_Brown,6.5,-137.33333333333334,,6,0.0
2026-04-01T22:45:39.624706+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,N. Queta,N_Queta,9.0,-53.333333333333336,,6,0.5
2026-04-01T22:45:39.625700+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,P. Pritchard,P_Pritchard,3.5,-125.5,,6,0.0
2026-04-01T22:45:39.626706+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,D. White,D_White,4.5,33.0,,6,0.0
2026-04-01T22:45:39.626706+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,J. Tatum,J_Tatum,8.5,-118.33333333333333,,6,0.0
2026-04-01T22:45:39.636418+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,P. Larsson,P_Larsson,4.5,,-151.5,6,0.0
2026-04-01T22:45:39.652322+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,B. Adebayo,B_Adebayo,10.5,,-125.16666666666667,6,0.0
2026-04-01T22:45:39.653385+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,S. Hauser,S_Hauser,3.5,3.1666666666666665,,6,0.0
2026-04-01T22:45:39.678654+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,T. Herro,T_Herro,4.5,-115.16666666666667,,6,0.0
2026-04-01T22:45:39.698640+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,J. Jaquez Jr.,J_Jaquez_Jr,4.5,-7.333333333333333,,6,0.0
2026-04-01T22:45:39.706550+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,J. Tatum,J_Tatum,4.5,,109.83333333333333,6,0.0
2026-04-01T22:45:39.714571+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,D. White,D_White,4.5,-129.16666666666666,,6,0.0
2026-04-01T22:45:39.715623+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,P. Larsson,P_Larsson,3.5,72.66666666666667,,6,0.0
2026-04-01T22:45:39.716619+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,S. Hauser,S_Hauser,0.5,-190.0,,1,0.0
2026-04-01T22:45:39.718631+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,B. Adebayo,B_Adebayo,3.5,,-166.66666666666666,6,0.0
2026-04-01T22:45:39.778039+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,P. Pritchard,P_Pritchard,4.5,-133.33333333333334,,6,0.0
2026-04-01T22:45:39.779058+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,J. Brown,J_Brown,5.5,,-151.66666666666666,6,0.0
2026-04-01T22:45:39.795013+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,J. Jaquez Jr.,J_Jaquez_Jr,4.5,,-162.16666666666666,6,0.0
2026-04-01T22:45:39.797012+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,T. Herro,T_Herro,4.5,,-110.66666666666667,6,0.372677996249965
2026-04-01T22:45:39.799011+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,N. Queta,N_Queta,1.5,-150.66666666666666,,6,0.0
2026-04-01T22:45:36.938576+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,B. Carrington,B_Carrington,10.5,-78.33333333333333,,6,0.5773502691896257
2026-04-01T22:45:36.939439+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,W. Riley,W_Riley,14.5,-77.5,,6,0.0
2026-04-01T22:45:36.940530+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,T. Vukcevic,T_Vukcevic,12.5,-99.66666666666667,,6,1.1055415967851334
2026-04-01T22:45:36.941533+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,A. Bona,A_Bona,7.5,,-34.5,6,0.0
2026-04-01T22:45:36.942486+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,D. Barlow,D_Barlow,6.5,,-40.833333333333336,6,0.37267799624996495
2026-04-01T22:45:36.943496+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,13.5,,-116.83333333333333,6,0.3726779962499649
2026-04-01T22:45:36.944474+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,P. George,P_George,19.5,,-114.5,6,0.0
2026-04-01T22:45:36.945532+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,16.5,-3.5,,6,0.3726779962499649
2026-04-01T22:45:36.947438+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,29.5,,-119.5,6,0.5773502691896257
2026-04-01T22:45:36.949438+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,A. Bona,A_Bona,6.5,,-120.16666666666667,6,0.37267799624996495
2026-04-01T22:45:36.969535+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,4.5,-100.5,,6,0.372677996249965
2026-04-01T22:45:36.971444+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,-0.6666666666666666,,6,0.0
2026-04-01T22:45:37.063160+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,D. Barlow,D_Barlow,4.5,,-130.83333333333334,6,0.0
2026-04-01T22:45:37.064156+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,B. Carrington,B_Carrington,3.5,-143.66666666666666,,6,0.3726779962499649
2026-04-01T22:45:37.066207+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,,71.0,6,0.3726779962499649
2026-04-01T22:45:37.067196+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,P. George,P_George,5.5,-122.33333333333333,,6,0.0
2026-04-01T22:45:37.068194+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,T. Johnson,T_Johnson,2.5,-133.75,,4,0.0
2026-04-01T22:45:37.069249+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,T. Vukcevic,T_Vukcevic,4.5,-117.83333333333333,,6,0.372677996249965
2026-04-01T22:45:37.071202+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,T. Vukcevic,T_Vukcevic,1.5,-6.5,,2,0.0
2026-04-01T22:45:37.127860+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,4.0,-15.166666666666666,,6,0.5
2026-04-01T22:45:37.128913+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,A. Bona,A_Bona,0.5,106.5,,2,0.0
2026-04-01T22:45:37.363727+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,D. Barlow,D_Barlow,0.5,-206.5,,2,0.0
2026-04-01T22:45:37.365727+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,P. George,P_George,4.5,68.0,,6,0.37267799624996495
2026-04-01T22:45:37.366786+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,W. Riley,W_Riley,2.5,-39.8,,5,0.4898979485566356
2026-04-01T22:45:37.367739+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,7.5,22.666666666666668,,6,0.4714045207910317
2026-04-01T22:45:37.368766+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,-133.66666666666666,,6,0.0
2026-04-01T22:45:40.937287+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_points,J. Hart,J_Hart,14.0,,-116.16666666666667,6,0.5
2026-04-01T22:45:40.945288+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,18.5,,-111.33333333333333,6,0.4714045207910317
2026-04-01T22:45:40.947286+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_points,K. Towns,K_Towns,22.0,,-113.83333333333333,6,0.7453559924999298
2026-04-01T22:45:40.949285+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_points,O. Prosper,O_Prosper,10.5,-129.16666666666666,,6,0.3726779962499649
2026-04-01T22:45:40.950287+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_points,M. Bridges,M_Bridges,15.0,,-118.5,6,0.5
2026-04-01T22:45:41.052166+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,7.5,-143.5,,6,0.37267799624996495
2026-04-01T22:45:41.073160+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,12.5,-121.83333333333333,,6,0.0
2026-04-01T22:45:41.075156+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_rebounds,W. Clayton Jr.,W_Clayton_Jr,1.5,-165.0,,1,0.0
2026-04-01T22:45:41.087135+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,5.5,24.333333333333332,,6,0.4714045207910317
2026-04-01T22:45:41.089141+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_rebounds,C. Spencer,C_Spencer,2.5,,-142.0,5,0.0
2026-04-01T22:45:41.091143+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_rebounds,M. Bridges,M_Bridges,3.5,-157.66666666666666,,6,0.3726779962499649
2026-04-01T22:45:41.120161+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_rebounds,C. Coward,C_Coward,4.5,-154.16666666666666,,6,0.0
2026-04-01T22:45:41.121292+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_rebounds,G. Jackson,G_Jackson,4.5,,-136.33333333333334,6,0.0
2026-04-01T22:45:41.122201+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_rebounds,O. Prosper,O_Prosper,4.5,23.833333333333332,,6,0.4714045207910317
2026-04-01T22:45:41.125286+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,C. Spencer,C_Spencer,5.5,,-146.2,5,0.39999999999999997
2026-04-01T22:45:41.127157+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,J. Hart,J_Hart,5.5,,-45.166666666666664,6,0.4714045207910317
2026-04-01T22:45:41.128196+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,W. Clayton Jr.,W_Clayton_Jr,4.5,-24.4,,5,0.0
2026-04-01T22:45:41.129163+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,O. Prosper,O_Prosper,1.5,,-220.0,1,0.0
2026-04-01T22:45:41.130161+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,C. Coward,C_Coward,2.5,,-139.0,5,0.0
2026-04-01T22:45:41.131681+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,G. Jackson,G_Jackson,1.5,,-165.0,1,0.0
2026-04-01T22:45:41.132716+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,O. Anunoby,O_Anunoby,2.0,-84.66666666666667,,6,0.5
2026-04-01T22:45:41.151726+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,M. Bridges,M_Bridges,3.5,-50.166666666666664,,6,0.3726779962499649
