Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-26,R_Williams_III,R. Williams III,377310,,SAS,POR,7.5,7.5,,6.0,5.0,,-207.33333333333334,-112.6,,,,,1.4907119849998596,0.0,,2026-04-26T22:47:30.627726+00:00
2026-04-26,S_Barnes,S. Barnes,377316,,CLE,TOR,19.5,6.5,6.5,5.0,5.0,5.0,-121.6,-45.4,,,,64.4,0.0,0.48989794855663565,0.39999999999999997,2026-04-26T22:47:30.118782+00:00
2026-04-26,S_Castle,S. Castle,377310,,SAS,POR,17.5,5.5,6.5,5.0,5.0,5.0,,-23.6,-122.4,-113.2,,,0.0,0.0,0.0,2026-04-26T22:47:30.640283+00:00
2026-04-26,S_Hauser,S. Hauser,377352,,BOS,PHI,7.5,3.5,,5.0,5.0,,-116.4,17.6,,,,,0.6324555320336759,0.0,,2026-04-26T22:47:22.315652+00:00
2026-04-26,S_Henderson,S. Henderson,377310,,SAS,POR,15.5,2.5,2.5,5.0,5.0,5.0,-65.4,-127.8,-136.0,,,,0.0,0.0,0.0,2026-04-26T22:47:30.625605+00:00
2026-04-26,T_Camara,T. Camara,377310,,SAS,POR,9.5,4.5,1.5,5.0,5.0,5.0,-115.4,-131.4,-161.8,,,,0.39999999999999997,0.0,0.0,2026-04-26T22:47:30.640283+00:00
2026-04-26,T_Eason,T. Eason,377334,,LAL,HOU,13.5,7.5,,5.0,5.0,,-118.0,,,,-126.0,,0.0,0.0,,2026-04-26T22:47:17.323785+00:00
2026-04-26,T_Maxey,T. Maxey,377352,,BOS,PHI,25.5,3.5,6.5,6.0,5.0,5.0,-115.83333333333333,-69.6,,,,-118.2,0.4714045207910317,0.0,0.0,2026-04-26T22:47:22.143549+00:00
2026-04-26,V_Edgecombe,V. Edgecombe,377352,,BOS,PHI,14.5,5.5,3.5,6.0,6.0,5.0,-115.83333333333333,,-131.4,,-43.833333333333336,,0.4714045207910317,0.37267799624996495,0.0,2026-04-26T22:47:22.314148+00:00
2026-04-26,V_Wembanyama,V. Wembanyama,377310,,SAS,POR,25.5,11.5,3.5,5.0,5.0,5.0,-77.2,-67.2,,,,-54.4,0.4,0.0,0.4898979485566356,2026-04-26T22:47:30.632771+00:00
