fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-01T04:02:57.747492+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_rebounds,L. Ball,L_Ball,4.5,-127.0,,6,0.0
2026-04-01T04:02:57.749496+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_rebounds,K. Knueppel,K_Knueppel,5.5,,-143.0,6,0.0
2026-04-01T04:02:57.753503+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_rebounds,N. Traore,N_Traore,2.5,,-147.6,5,0.0
2026-04-01T04:02:57.757510+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_assists,B. Saraf,B_Saraf,3.5,,70.4,5,0.39999999999999997
2026-04-01T04:02:57.757510+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_assists,C. White,C_White,3.5,,-133.83333333333334,6,0.0
2026-04-01T04:02:57.767641+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_assists,L. Ball,L_Ball,6.5,-125.16666666666667,,6,0.0
2026-04-01T04:02:57.767641+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_assists,Z. Williams,Z_Williams,0.5,-190.0,,1,0.0
2026-04-01T04:02:57.769644+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_assists,B. Miller,B_Miller,3.5,111.0,,6,0.0
2026-04-01T04:02:57.769644+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_assists,M. Diabate,M_Diabate,1.5,-140.0,,1,0.0
2026-04-01T04:02:57.771648+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_assists,K. Knueppel,K_Knueppel,3.5,,-162.5,6,0.0
2026-04-01T04:02:57.771648+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_assists,N. Clowney,N_Clowney,1.5,,-227.5,2,0.0
2026-04-01T04:02:57.773651+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_assists,N. Traore,N_Traore,4.5,-125.33333333333333,,6,0.0
2026-04-01T04:02:57.775911+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_assists,N. Claxton,N_Claxton,2.5,-154.66666666666666,,6,0.3726779962499649
2026-04-01T04:02:57.941347+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_points,R. O'Neale,R_ONeale,6.5,-74.66666666666667,,6,0.0
2026-04-01T04:02:57.941347+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,23.5,-115.83333333333333,,6,0.0
2026-04-01T04:02:57.943817+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_points,G. Allen,G_Allen,12.5,,-80.0,6,0.0
2026-04-01T04:02:57.943817+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_points,O. Ighodaro,O_Ighodaro,7.5,-125.5,,6,0.372677996249965
2026-04-01T04:02:57.945558+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_points,D. Booker,D_Booker,25.5,,-118.83333333333333,6,0.3726779962499649
2026-04-01T04:02:57.949568+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_points,T. da Silva,T_da_Silva,11.5,-110.5,,6,0.0
2026-04-01T04:02:57.951578+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,14.5,-75.5,,6,0.0
2026-04-01T04:02:57.953586+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_points,C. Gillespie,C_Gillespie,10.5,,-83.0,6,0.3726779962499649
2026-04-01T04:02:57.955593+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_points,D. Bane,D_Bane,20.5,,-118.16666666666667,6,0.3726779962499649
2026-04-01T04:02:57.955593+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_points,D. Brooks,D_Brooks,14.5,,-126.83333333333333,6,0.0
2026-04-01T04:02:57.957600+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,10.5,,-75.16666666666667,6,0.3726779962499649
2026-04-01T04:02:57.957600+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_points,J. Green,J_Green,20.5,-72.5,,6,0.3726779962499649
2026-04-01T04:02:57.959604+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,3.5,-100.83333333333333,,6,0.3726779962499649
2026-04-01T04:02:57.961609+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_rebounds,O. Ighodaro,O_Ighodaro,6.5,-132.5,,6,0.0
2026-04-01T04:02:57.961609+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_rebounds,D. Booker,D_Booker,3.5,-144.83333333333334,,6,0.0
2026-04-01T04:02:57.963616+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_rebounds,R. O'Neale,R_ONeale,3.5,-63.833333333333336,,6,0.4714045207910317
2026-04-01T04:02:57.963616+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,8.5,25.833333333333332,,6,0.3726779962499649
2026-04-01T04:02:57.965624+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_rebounds,T. da Silva,T_da_Silva,4.5,31.333333333333332,,6,0.0
2026-04-01T04:02:57.965624+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_rebounds,G. Allen,G_Allen,2.5,-67.4,,5,0.0
2026-04-01T04:02:57.967628+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,-117.33333333333333,,6,0.0
2026-04-01T04:02:57.971646+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_rebounds,D. Brooks,D_Brooks,3.5,,-153.25,4,0.0
2026-04-01T04:02:57.977676+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,4.0,,-16.833333333333332,6,0.5
2026-04-01T04:02:57.979689+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_rebounds,J. Green,J_Green,4.5,-74.5,,6,0.0
2026-04-01T04:02:57.981701+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_rebounds,C. Gillespie,C_Gillespie,3.5,-143.33333333333334,,6,0.0
2026-04-01T04:02:57.985723+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_assists,R. O'Neale,R_ONeale,2.5,46.0,,3,0.4714045207910317
2026-04-01T04:02:57.987731+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,5.5,,-126.16666666666667,6,0.0
2026-04-01T04:02:57.989737+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-78.33333333333333,,3,0.4714045207910317
2026-04-01T04:02:57.989737+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,5.5,,-137.16666666666666,6,0.0
2026-04-01T04:02:57.991741+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_assists,D. Bane,D_Bane,3.5,-64.0,,6,0.4714045207910317
2026-04-01T04:02:57.991741+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_assists,O. Ighodaro,O_Ighodaro,2.5,-90.8,,5,0.39999999999999997
2026-04-01T04:02:57.993745+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_assists,D. Brooks,D_Brooks,1.5,,-140.0,1,0.0
2026-04-01T04:02:57.993745+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_assists,T. da Silva,T_da_Silva,1.5,-180.0,,1,0.0
2026-04-01T04:02:57.995749+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_assists,C. Gillespie,C_Gillespie,3.5,-158.16666666666666,,6,0.0
2026-04-01T04:02:57.997756+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_assists,J. Green,J_Green,3.5,,-77.0,6,0.4714045207910317
2026-04-01T04:02:57.997756+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_assists,D. Booker,D_Booker,5.5,-123.5,,6,0.0
2026-04-01T04:02:57.997756+00:00,363147,,2026-03-31,PHX,ORL,covers_consensus,Covers,player_assists,G. Allen,G_Allen,2.5,-29.6,,5,0.4898979485566356
