fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,A. Sengun,A_Sengun,9.5,,-134.66666666666666
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,A. Sengun,A_Sengun,5.5,-99.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,A. Thompson,A_Thompson,18.5,-115.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,A. Thompson,A_Thompson,8.5,,-134.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,A. Thompson,A_Thompson,4.5,-72.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,A. Wiggins,A_Wiggins,14.5,-73.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,A. Wiggins,A_Wiggins,4.5,-118.33333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,A. Wiggins,A_Wiggins,2.5,2.8333333333333335,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,B. Adebayo,B_Adebayo,23.5,,-115.66666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,B. Adebayo,B_Adebayo,10.5,-36.333333333333336,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,B. Adebayo,B_Adebayo,3.5,,-110.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,B. Carrington,B_Carrington,11.5,-91.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,B. Carrington,B_Carrington,3.5,13.666666666666666,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,B. Carrington,B_Carrington,4.5,-126.2,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,B. Coulibaly,B_Coulibaly,12.5,-70.33333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,B. Coulibaly,B_Coulibaly,3.5,-62.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,B. Coulibaly,B_Coulibaly,2.5,,-127.75
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,B. Ingram,B_Ingram,22.5,,-115.66666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,B. Ingram,B_Ingram,5.5,69.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,B. Lopez,B_Lopez,10.5,-73.33333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,B. Lopez,B_Lopez,4.5,-109.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,B. Lopez,B_Lopez,1.5,-81.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,B. Mathurin,B_Mathurin,17.5,,-112.16666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,B. Mathurin,B_Mathurin,5.5,,-75.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,B. Mathurin,B_Mathurin,2.5,,-175.8
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,B. Miller,B_Miller,19.0,,-113.66666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,B. Miller,B_Miller,5.5,,-155.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,B. Miller,B_Miller,3.5,,-169.66666666666666
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,B. Podziemski,B_Podziemski,14.5,-122.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,B. Podziemski,B_Podziemski,5.5,-128.83333333333334,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,B. Podziemski,B_Podziemski,4.5,-71.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,B. Scheierman,B_Scheierman,4.5,-122.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,B. Scheierman,B_Scheierman,2.5,,-158.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,B. Sheppard,B_Sheppard,7.5,-111.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,B. Sheppard,B_Sheppard,2.5,-46.4,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,C. Braun,C_Braun,11.5,-112.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,C. Braun,C_Braun,4.5,70.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,C. Braun,C_Braun,2.5,-6.8,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,C. Holmgren,C_Holmgren,15.5,-74.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,C. Holmgren,C_Holmgren,8.5,,-102.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,C. Holmgren,C_Holmgren,1.5,65.2,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,C. Johnson,C_Johnson,11.5,-122.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,C. Johnson,C_Johnson,3.5,35.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,C. Johnson,C_Johnson,2.5,,-142.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,C. White,C_White,13.5,,-113.16666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,C. White,C_White,2.5,-128.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,C. White,C_White,3.5,,-144.33333333333334
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,D. Avdija,D_Avdija,26.5,-114.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,D. Avdija,D_Avdija,6.5,-87.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,D. Avdija,D_Avdija,6.5,-128.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,D. Bane,D_Bane,21.5,-112.33333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,D. Bane,D_Bane,3.5,-145.83333333333334,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,D. Bane,D_Bane,4.5,,-154.33333333333334
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,D. Cardwell,D_Cardwell,7.5,,-138.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,D. Carter,D_Carter,15.5,,-113.4
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,D. Carter,D_Carter,4.5,-125.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,D. Carter,D_Carter,4.5,,63.8
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,D. Clingan,D_Clingan,15.5,,-115.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,D. Clingan,D_Clingan,13.5,-42.333333333333336,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,D. Clingan,D_Clingan,1.5,-173.16666666666666,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,D. Garland,D_Garland,18.5,-116.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,D. Garland,D_Garland,6.5,-135.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,D. Green,D_Green,8.5,-40.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,D. Green,D_Green,5.5,67.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,D. Green,D_Green,5.5,-115.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,D. Jones Jr.,D_Jones_Jr,8.5,-123.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,D. Jones Jr.,D_Jones_Jr,3.5,-78.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,D. Melton,D_Melton,14.5,-83.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,D. Melton,D_Melton,3.5,39.333333333333336,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,D. Melton,D_Melton,2.5,-127.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,D. Mitchell,D_Mitchell,9.5,,-125.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,D. Mitchell,D_Mitchell,2.5,-151.83333333333334,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,D. Mitchell,D_Mitchell,5.5,-137.66666666666666,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,D. Murray,D_Murray,16.5,,-117.66666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,D. Murray,D_Murray,4.5,-134.33333333333334,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,D. Murray,D_Murray,5.5,,21.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,D. Powell,D_Powell,8.5,-78.33333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,D. Powell,D_Powell,2.5,,-149.75
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,D. Powell,D_Powell,1.5,105.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,G. Payton II,G_Payton_II,10.5,,-41.666666666666664
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,G. Payton II,G_Payton_II,4.5,-52.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,G. Payton II,G_Payton_II,2.5,-16.8,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,G. Santos,G_Santos,15.5,,-118.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,G. Santos,G_Santos,5.5,31.833333333333332,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,G. Santos,G_Santos,3.5,-121.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,G. Trent Jr.,G_Trent_Jr,17.5,,-113.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,G. Trent Jr.,G_Trent_Jr,2.5,-7.4,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,H. Gonzalez,H_Gonzalez,3.5,,-139.25
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,H. Jones,H_Jones,9.5,,-116.16666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,H. Jones,H_Jones,2.5,-104.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,H. Jones,H_Jones,2.5,-130.66666666666666,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,I. Hartenstein,I_Hartenstein,7.5,-40.166666666666664,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,I. Hartenstein,I_Hartenstein,8.5,,-133.83333333333334
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,I. Hartenstein,I_Hartenstein,3.5,,-122.33333333333333
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,J. Brunson,J_Brunson,23.5,-80.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,J. Brunson,J_Brunson,2.5,-104.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,J. Brunson,J_Brunson,7.0,-19.666666666666668,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,J. Cain,J_Cain,8.5,,-79.2
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,J. Cain,J_Cain,3.5,,-137.8
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,J. Cain,J_Cain,1.5,,-230.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,J. Collins,J_Collins,12.5,,-86.16666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,J. Collins,J_Collins,5.5,,-111.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,J. Fears,J_Fears,10.5,-117.8,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,J. Fears,J_Fears,2.5,-119.4,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,J. Fears,J_Fears,2.5,-138.2,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,J. Hart,J_Hart,12.5,-37.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,J. Hart,J_Hart,7.5,34.166666666666664,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,J. Hart,J_Hart,4.5,72.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,J. Holiday,J_Holiday,17.0,-115.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,J. Holiday,J_Holiday,4.5,0.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,J. Holiday,J_Holiday,6.5,29.166666666666668,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,J. Huff,J_Huff,8.5,-119.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,J. Huff,J_Huff,3.5,-119.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,J. Huff,J_Huff,1.5,137.66666666666666,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,J. Murray,J_Murray,24.5,-117.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,J. Murray,J_Murray,4.5,,-141.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,J. Murray,J_Murray,6.5,,-77.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,J. Poeltl,J_Poeltl,11.5,-118.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,J. Poeltl,J_Poeltl,8.5,26.166666666666668,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,J. Shead,J_Shead,9.5,-122.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,J. Shead,J_Shead,2.5,64.75,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,J. Shead,J_Shead,7.5,,-65.25
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,J. Sims,J_Sims,8.5,-80.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,J. Sims,J_Sims,9.5,,-22.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,J. Sims,J_Sims,2.5,,110.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,J. Smith Jr.,J_Smith_Jr,14.5,-120.33333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,J. Smith Jr.,J_Smith_Jr,6.5,-98.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,J. Smith Jr.,J_Smith_Jr,1.5,-149.33333333333334,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,J. Suggs,J_Suggs,14.5,-117.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,J. Suggs,J_Suggs,3.5,-138.16666666666666,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,J. Suggs,J_Suggs,5.5,,-137.83333333333334
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,J. Tatum,J_Tatum,27.5,,-113.33333333333333
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,J. Tatum,J_Tatum,8.5,,-73.83333333333333
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,J. Walker,J_Walker,14.5,,-44.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,J. Walker,J_Walker,6.5,-12.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,J. Walker,J_Walker,2.5,-81.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,J. Walsh,J_Walsh,4.5,,-133.4
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,J. Walter,J_Walter,11.5,-113.33333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,J. Walter,J_Walter,3.5,-136.16666666666666,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,J. Walter,J_Walter,1.5,-50.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,J. Williams,J_Williams,16.5,,-122.16666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,J. Williams,J_Williams,3.5,-143.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,J. Williams,J_Williams,4.5,,-129.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,K. Durant,K_Durant,24.5,-118.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,K. Durant,K_Durant,5.5,113.33333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,K. Durant,K_Durant,4.5,-142.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,K. Knueppel,K_Knueppel,17.5,,-114.66666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,K. Knueppel,K_Knueppel,5.5,22.333333333333332,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,K. Knueppel,K_Knueppel,3.5,26.333333333333332,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,K. Leonard,K_Leonard,26.5,-112.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,K. Leonard,K_Leonard,6.5,-128.33333333333334,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,K. Leonard,K_Leonard,3.5,-112.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,K. Porzingis,K_Porzingis,19.5,-115.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,K. Porzingis,K_Porzingis,5.5,71.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,K. Porzingis,K_Porzingis,2.5,-40.833333333333336,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,K. Towns,K_Towns,16.5,-123.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,K. Towns,K_Towns,10.5,-84.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,K. Towns,K_Towns,2.5,15.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,K. Ware,K_Ware,9.5,-121.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,K. Ware,K_Ware,7.5,-54.166666666666664,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,K. Ware,K_Ware,0.5,-155.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,L. Ball,L_Ball,19.5,-117.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,L. Ball,L_Ball,4.5,-115.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,L. Ball,L_Ball,6.5,-130.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,L. Dort,L_Dort,6.5,,-95.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,L. Dort,L_Dort,2.5,,-120.2
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,L. Dort,L_Dort,0.5,-120.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,M. Bridges,M_Bridges,13.5,-73.83333333333333,-116.33333333333333
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,M. Bridges,M_Bridges,4.5,122.5,-130.66666666666666
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,M. Bridges,M_Bridges,3.0,-87.0,-115.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,M. Diabate,M_Diabate,7.5,-120.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,M. Diabate,M_Diabate,9.5,,-135.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,M. Raynaud,M_Raynaud,17.5,-30.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,M. Raynaud,M_Raynaud,8.5,-46.166666666666664,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,M. Raynaud,M_Raynaud,2.5,69.8,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,M. Robinson,M_Robinson,4.5,-116.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,M. Robinson,M_Robinson,7.5,-128.33333333333334,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,M. Robinson,M_Robinson,0.5,-126.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,M. Turner,M_Turner,1.5,,-150.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,N. Claxton,N_Claxton,10.5,-53.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,N. Claxton,N_Claxton,6.5,-6.666666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,N. Clifford,N_Clifford,13.5,,-108.6
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,N. Clifford,N_Clifford,4.5,,-76.8
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,N. Clifford,N_Clifford,4.5,,70.2
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,N. Clowney,N_Clowney,10.0,-131.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,N. Clowney,N_Clowney,3.5,10.666666666666666,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,N. Clowney,N_Clowney,1.0,-26.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,N. Jokic,N_Jokic,26.5,-114.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,N. Jokic,N_Jokic,13.5,-86.33333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,N. Jokic,N_Jokic,11.5,,-122.66666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,N. Powell,N_Powell,19.5,-76.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,N. Powell,N_Powell,3.5,-125.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,N. Powell,N_Powell,2.5,,-145.4
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,N. Queta,N_Queta,10.5,,-107.16666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,N. Queta,N_Queta,8.5,-7.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,N. Queta,N_Queta,1.5,-54.333333333333336,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,N. Traore,N_Traore,11.5,-98.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,N. Traore,N_Traore,2.5,,-86.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,N. Traore,N_Traore,4.5,,-145.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,O. Anunoby,O_Anunoby,15.5,-113.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,O. Anunoby,O_Anunoby,4.5,-123.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,O. Anunoby,O_Anunoby,2.5,,-58.6
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,O. Dieng,O_Dieng,17.5,-95.33333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,O. Dieng,O_Dieng,6.0,,-58.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,O. Toppin,O_Toppin,4.5,118.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,O. Toppin,O_Toppin,1.5,-130.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,P. Achiuwa,P_Achiuwa,14.5,,-123.2
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,P. Achiuwa,P_Achiuwa,8.5,,-40.4
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,P. Achiuwa,P_Achiuwa,2.5,62.4,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,P. Banchero,P_Banchero,23.5,-111.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,P. Banchero,P_Banchero,8.0,-17.666666666666668,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,P. Banchero,P_Banchero,5.5,,-132.83333333333334
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_points,P. Larsson,P_Larsson,12.5,-120.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,P. Larsson,P_Larsson,3.5,-146.33333333333334,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_assists,P. Larsson,P_Larsson,3.5,-120.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-29,,,,,player_rebounds,P. Nance,P_Nance,5.5,-132.33333333333334,
