Market_Date,Player,Market_Player_Raw,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-03-25,J_Shead,J. Shead,8.5,2.5,6.5,6.0,4.0,6.0,-85.66666666666667,,,,-135.25,-3.3333333333333335,0.6871842709362769,0.0,0.372677996249965,2026-03-26T17:37:08.029779+00:00
2026-03-25,J_Sims,J. Sims,7.5,8.5,2.0,3.0,4.0,4.0,,-134.25,47.5,28.666666666666668,,,0.9428090415820634,0.4330127018922193,0.5,2026-03-26T17:37:08.029779+00:00
2026-03-25,J_Smith,J. Smith,12.5,7.5,1.5,6.0,6.0,1.0,-44.166666666666664,31.0,,,,-210.0,0.4714045207910317,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,J_Smith_Jr,J. Smith Jr.,13.5,6.5,1.5,6.0,6.0,6.0,-119.66666666666667,-136.66666666666666,-126.83333333333333,,,,0.3726779962499649,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,J_Tatum,J. Tatum,20.0,8.5,3.5,6.0,6.0,6.0,-83.16666666666667,-11.5,,,,24.833333333333332,0.7453559924999298,0.4714045207910317,0.4714045207910317,2026-03-26T17:37:08.029779+00:00
2026-03-25,J_Walker,J. Walker,14.5,5.5,2.5,6.0,6.0,6.0,-80.16666666666667,,-89.0,,-82.33333333333333,,0.3726779962499649,0.372677996249965,0.3726779962499649,2026-03-26T17:37:08.029779+00:00
2026-03-25,J_Watkins,J. Watkins,9.5,4.5,1.5,5.0,5.0,5.0,-79.2,36.0,-63.8,,,,0.48989794855663565,0.7999999999999999,0.4898979485566356,2026-03-26T17:37:08.029779+00:00
2026-03-25,J_Williams,J. Williams,13.5,3.5,3.5,6.0,6.0,6.0,,,,-110.5,-130.16666666666666,-75.33333333333333,0.0,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,K_Durant,K. Durant,26.5,5.5,4.5,6.0,6.0,6.0,,64.66666666666667,,-80.16666666666667,,-147.33333333333334,0.3726779962499649,0.372677996249965,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,K_Ellis,K. Ellis,8.0,3.5,1.5,6.0,6.0,4.0,-117.33333333333333,-10.5,-51.75,,,,0.5,0.4714045207910317,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,K_Huerter,K. Huerter,8.5,2.5,2.5,6.0,4.0,4.0,-114.33333333333333,-131.5,112.5,,,,0.3726779962499649,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,K_Johnson,K. Johnson,13.5,5.5,1.5,6.0,6.0,1.0,-117.66666666666667,-8.166666666666666,,,,-120.0,0.0,0.372677996249965,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,K_Leonard,K. Leonard,27.5,6.5,3.5,6.0,6.0,6.0,,,-122.33333333333333,-117.83333333333333,-137.0,,0.4714045207910317,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,K_Porzingis,K. Porzingis,18.5,5.5,2.5,6.0,6.0,6.0,-116.0,-116.83333333333333,42.833333333333336,,,,0.3726779962499649,0.0,0.3726779962499649,2026-03-26T17:37:08.029779+00:00
2026-03-25,L_Doncic,L. Doncic,34.5,8.5,8.5,6.0,6.0,6.0,-117.33333333333333,-130.5,-9.833333333333334,,,,0.5773502691896257,0.0,0.4714045207910317,2026-03-26T17:37:08.029779+00:00
2026-03-25,L_Dort,L. Dort,6.5,,,6.0,,,,,,-76.83333333333333,,,0.6871842709362768,,,2026-03-26T17:37:08.029779+00:00
2026-03-25,L_James,L. James,20.5,6.5,6.5,6.0,6.0,6.0,-109.66666666666667,-39.666666666666664,108.83333333333333,,,,0.5773502691896257,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,L_Kennard,L. Kennard,9.5,2.5,1.5,6.0,5.0,3.0,,-45.4,-61.666666666666664,-125.16666666666667,,,0.0,0.39999999999999997,0.4714045207910317,2026-03-26T17:37:08.029779+00:00
2026-03-25,L_Miller,L. Miller,,3.5,0.5,,5.0,2.0,,17.4,-157.5,,,,,0.39999999999999997,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,M_Buzelis,M. Buzelis,19.5,5.5,1.5,6.0,6.0,2.0,,-82.83333333333333,-139.0,-119.83333333333333,,,0.0,0.372677996249965,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,M_Christie,M. Christie,11.0,2.75,1.5,6.0,6.0,4.0,-78.83333333333333,-56.166666666666664,-68.75,,-30.333333333333332,,0.5,0.48570226039551584,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,M_Turner,M. Turner,11.5,4.5,1.5,6.0,6.0,4.0,-132.16666666666666,,134.0,,-148.0,,0.7453559924999299,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,N_Alexander-Walker,N. Alexander-Walker,17.5,2.5,2.5,6.0,6.0,6.0,-110.33333333333333,,-73.83333333333333,,14.666666666666666,,0.3726779962499649,0.4714045207910317,0.4714045207910317,2026-03-26T17:37:08.029779+00:00
2026-03-25,N_Claxton,N. Claxton,10.5,5.5,2.5,6.0,6.0,6.0,,,-141.16666666666666,-120.0,18.0,,0.3726779962499649,0.4714045207910317,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,N_Jokic,N. Jokic,28.5,12.5,10.5,6.0,6.0,6.0,-113.5,-83.16666666666667,-100.5,,,,0.3726779962499649,0.3726779962499649,0.3726779962499649,2026-03-26T17:37:08.029779+00:00
2026-03-25,N_Marshall,N. Marshall,16.5,4.5,,6.0,6.0,,,,,-115.66666666666667,-82.33333333333333,,0.0,0.37267799624996495,,2026-03-26T17:37:08.029779+00:00
2026-03-25,N_Powell,N. Powell,20.5,3.5,2.5,6.0,6.0,6.0,-110.16666666666667,-74.66666666666667,26.333333333333332,,,,0.0,0.3726779962499649,0.3726779962499649,2026-03-26T17:37:08.029779+00:00
2026-03-25,N_Queta,N. Queta,8.5,8.5,1.5,6.0,6.0,3.0,-3.1666666666666665,-2.6666666666666665,123.0,,,,0.0,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,N_Reid,N. Reid,13.5,5.5,2.5,6.0,6.0,5.0,-114.0,-107.66666666666667,,,,-114.2,0.3726779962499649,0.0,0.39999999999999997,2026-03-26T17:37:08.029779+00:00
2026-03-25,N_Richards,N. Richards,8.0,7.0,0.5,6.0,6.0,2.0,,-8.833333333333334,-11.0,-81.33333333333333,,,0.8975274678557508,0.8975274678557507,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,O_Dieng,O. Dieng,,,3.5,,,6.0,,,,,,-73.33333333333333,,,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,O_Okongwu,O. Okongwu,12.5,6.5,,6.0,6.0,,-119.5,-116.33333333333333,,,,,0.0,0.0,,2026-03-26T17:37:08.029779+00:00
2026-03-25,O_Prosper,O. Prosper,11.5,4.5,1.5,5.0,5.0,1.0,-95.8,-69.0,,,,-210.0,0.7999999999999999,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,P_George,P. George,17.5,4.5,4.5,6.0,6.0,6.0,,-102.0,,-75.16666666666667,,34.666666666666664,0.3726779962499649,0.37267799624996495,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,P_Larsson,P. Larsson,9.5,3.25,,6.0,6.0,,-118.66666666666667,-16.166666666666668,,,-64.16666666666667,,0.3726779962499649,0.48570226039551584,,2026-03-26T17:37:08.029779+00:00
2026-03-25,P_Pritchard,P. Pritchard,14.5,3.5,4.5,6.0,6.0,6.0,-79.83333333333333,-41.0,-112.83333333333333,,,,0.3726779962499649,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,P_Siakam,P. Siakam,22.5,5.5,3.5,6.0,6.0,6.0,,-139.66666666666666,-39.0,-113.33333333333333,,,0.3726779962499649,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,P_Washington,P. Washington,14.5,6.5,1.5,6.0,6.0,4.0,,-123.66666666666667,-126.0,-85.66666666666667,,,0.3726779962499649,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,P_Watson,P. Watson,11.5,3.5,1.5,6.0,6.0,3.0,,-76.83333333333333,,-47.166666666666664,,-123.33333333333333,0.5773502691896257,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,Q_Grimes,Q. Grimes,15.5,3.5,3.5,6.0,6.0,6.0,,-142.16666666666666,-142.0,-115.66666666666667,,,0.4714045207910317,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,R_Barrett,R. Barrett,19.5,5.5,3.5,6.0,6.0,6.0,,-4.333333333333333,28.0,-109.0,,,0.3726779962499649,0.0,0.4714045207910317,2026-03-26T17:37:08.029779+00:00
2026-03-25,R_Gobert,R. Gobert,12.5,11.5,1.5,6.0,6.0,3.0,-74.16666666666667,,-130.66666666666666,,-115.16666666666667,,0.0,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,R_Rollins,R. Rollins,,,7.5,,,6.0,,,,,,-93.5,,,0.4714045207910317,2026-03-26T17:37:08.029779+00:00
2026-03-25,R_Sheppard,R. Sheppard,15.5,3.5,4.5,6.0,6.0,6.0,-118.66666666666667,-0.3333333333333333,,,,-118.5,0.0,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,S_Barnes,S. Barnes,17.5,6.5,5.5,6.0,6.0,6.0,-122.16666666666667,-120.83333333333333,,,,-141.83333333333334,0.0,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,S_Castle,S. Castle,17.5,5.5,7.5,6.0,6.0,6.0,,78.66666666666667,,-116.5,,21.0,0.0,0.0,0.4714045207910317,2026-03-26T17:37:08.029779+00:00
2026-03-25,S_Gilgeous-Alexander,S. Gilgeous-Alexander,29.5,4.5,6.5,6.0,6.0,6.0,,,,-79.5,-124.66666666666667,-126.33333333333333,0.3726779962499649,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,S_Hauser,S. Hauser,7.5,3.0,,6.0,6.0,,-79.83333333333333,-24.0,,,,,0.4714045207910317,0.5,,2026-03-26T17:37:08.029779+00:00
2026-03-25,S_Henderson,S. Henderson,13.5,2.5,3.5,6.0,5.0,6.0,-115.83333333333333,-136.2,-56.666666666666664,,,,0.0,0.0,0.4714045207910317,2026-03-26T17:37:08.029779+00:00
2026-03-25,S_Jones,S. Jones,7.0,3.5,,4.0,4.0,,,,,-67.5,116.5,,0.5,0.0,,2026-03-26T17:37:08.029779+00:00
2026-03-25,S_Merrill,S. Merrill,13.5,3.5,2.5,6.0,6.0,6.0,-108.0,61.0,-42.5,,,,0.0,0.5773502691896257,0.4714045207910317,2026-03-26T17:37:08.029779+00:00
2026-03-25,T_Camara,T. Camara,11.5,,2.5,6.0,,5.0,-122.66666666666667,,,,,-105.4,0.0,,0.39999999999999997,2026-03-26T17:37:08.029779+00:00
2026-03-25,T_Eason,T. Eason,7.5,4.5,1.5,6.0,6.0,5.0,-41.833333333333336,70.0,67.6,,,,0.372677996249965,0.0,0.4000000000000001,2026-03-26T17:37:08.029779+00:00
2026-03-25,T_Hardaway_Jr,T. Hardaway Jr.,11.5,2.5,,6.0,5.0,,-74.33333333333333,-29.6,,,,,0.0,0.0,,2026-03-26T17:37:08.029779+00:00
2026-03-25,T_Harris,T. Harris,14.5,5.5,3.5,6.0,6.0,5.0,-43.166666666666664,-126.0,,,,-159.4,0.4714045207910317,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,T_Hendricks,T. Hendricks,10.5,4.5,1.5,6.0,6.0,1.0,,-9.166666666666666,,-111.0,,-190.0,0.4714045207910317,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,T_Herro,T. Herro,19.5,5.25,4.5,6.0,6.0,6.0,-120.83333333333333,-22.0,25.166666666666668,,-63.5,,0.0,0.48570226039551584,0.4714045207910317,2026-03-26T17:37:08.029779+00:00
2026-03-25,T_Jones,T. Jones,13.5,2.5,4.5,6.0,6.0,6.0,-120.16666666666667,-97.83333333333333,-59.666666666666664,,,,0.3726779962499649,0.3726779962499649,0.4714045207910317,2026-03-26T17:37:08.029779+00:00
2026-03-25,T_Mann,T. Mann,7.5,3.5,2.5,6.0,6.0,3.0,-73.83333333333333,34.166666666666664,12.0,,,,0.7453559924999298,0.4714045207910317,0.4714045207910317,2026-03-26T17:37:08.029779+00:00
2026-03-25,T_McConnell,T. McConnell,8.5,1.5,4.5,6.0,5.0,6.0,-35.666666666666664,-35.4,-98.16666666666667,,,,0.0,0.4898979485566356,0.372677996249965,2026-03-26T17:37:08.029779+00:00
2026-03-25,T_Prince,T. Prince,,,1.5,,,3.0,,,,,,-192.0,,,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,T_Vukcevic,T. Vukcevic,12.5,,1.5,5.0,,2.0,-63.2,,-150.5,,,,0.7999999999999999,,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,V_Edgecombe,V. Edgecombe,19.5,5.5,4.5,6.0,6.0,6.0,,-81.5,-69.0,-119.33333333333333,,,0.3726779962499649,0.37267799624996495,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,V_Wembanyama,V. Wembanyama,26.5,12.5,3.5,6.0,6.0,6.0,,-12.833333333333334,,-117.66666666666667,,-152.0,0.5773502691896257,0.4714045207910317,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,W_Clayton_Jr,W. Clayton Jr.,9.5,2.5,4.5,6.0,6.0,6.0,-113.83333333333333,92.5,-81.5,,,,0.3726779962499649,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,W_Riley,W. Riley,17.5,3.5,2.5,6.0,6.0,6.0,-115.33333333333333,-113.5,-138.33333333333334,,,,0.3726779962499649,0.3726779962499649,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,Z_Williams,Z. Williams,11.5,3.5,1.5,6.0,6.0,1.0,-80.33333333333333,,,,-157.16666666666666,-225.0,0.4714045207910317,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-26,A_Thompson,A. Thompson,11.5,,3.5,6.0,,6.0,,,,-79.83333333333333,,-134.0,0.0,,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-26,B_Miller,B. Miller,18.5,4.5,3.5,6.0,6.0,6.0,-118.66666666666667,-147.33333333333334,-119.5,,,,0.3726779962499649,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-26,C_White,C. White,14.0,2.5,3.5,6.0,6.0,6.0,,-62.833333333333336,,-79.5,,-137.0,0.5,0.3726779962499649,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-26,D_Bane,D. Bane,21.5,3.5,4.5,6.0,6.0,6.0,-115.83333333333333,-104.83333333333333,107.5,,,,0.4714045207910317,0.4714045207910317,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-26,D_Carter,D. Carter,15.5,4.5,3.5,6.0,6.0,6.0,,-90.16666666666667,-71.5,-120.5,,,0.3726779962499649,0.37267799624996495,0.4714045207910317,2026-03-26T17:37:08.029779+00:00
2026-03-26,D_DeRozan,D. DeRozan,17.5,2.5,4.5,6.0,6.0,6.0,-113.5,-136.33333333333334,,,,-116.33333333333333,0.3726779962499649,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-26,D_Jenkins,D. Jenkins,17.5,,7.5,6.0,,6.0,,,,-118.0,,-73.16666666666667,0.3726779962499649,,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-26,D_Murray,D. Murray,16.5,4.5,6.5,6.0,6.0,6.0,,-140.33333333333334,,-120.16666666666667,,-102.66666666666667,0.0,0.0,0.37267799624996495,2026-03-26T17:37:08.029779+00:00
2026-03-26,D_Robinson,D. Robinson,12.5,,2.5,6.0,,5.0,,,-110.0,-121.83333333333333,,,0.3726779962499649,,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-26,H_Jones,H. Jones,8.5,3.5,2.5,6.0,6.0,6.0,-82.66666666666667,126.16666666666667,-121.33333333333333,,,,0.4714045207910317,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-26,J_Brunson,J. Brunson,25.5,2.5,6.5,6.0,6.0,6.0,,-66.16666666666667,,-78.16666666666667,,64.33333333333333,0.0,0.4714045207910317,0.372677996249965,2026-03-26T17:37:08.029779+00:00
2026-03-26,J_Duren,J. Duren,23.0,,1.5,6.0,,4.0,,,-144.75,-115.83333333333333,,,0.5,,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-26,J_Hart,J. Hart,12.0,7.0,4.5,6.0,6.0,6.0,,,-145.0,-81.5,-13.333333333333334,,0.5,0.5,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-26,J_Suggs,J. Suggs,14.5,3.5,5.5,6.0,6.0,6.0,,-109.16666666666667,,-115.16666666666667,,-1.0,0.0,0.3726779962499649,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-26,K_Huerter,K. Huerter,8.5,,2.5,5.0,,2.0,-80.4,,,,,-132.5,0.39999999999999997,,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-26,K_Knueppel,K. Knueppel,18.5,4.5,3.5,6.0,6.0,6.0,,-40.666666666666664,76.16666666666667,-116.83333333333333,,,0.0,0.0,0.3726779962499649,2026-03-26T17:37:08.029779+00:00
2026-03-26,K_Towns,K. Towns,19.5,11.0,2.5,6.0,6.0,6.0,,-46.833333333333336,-70.16666666666667,-108.33333333333333,,,0.3726779962499649,0.5,0.3726779962499649,2026-03-26T17:37:08.029779+00:00
2026-03-26,L_Ball,L. Ball,19.5,4.5,6.5,6.0,6.0,6.0,-117.5,-1.3333333333333333,-140.16666666666666,,,,0.4714045207910317,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-26,M_Bridges,M. Bridges,13.5,4.0,3.0,6.0,6.0,6.0,-96.0,-50.33333333333333,64.8,,,-75.33333333333333,0.4714045207910317,0.18633899812498247,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-26,M_Diabate,M. Diabate,7.5,8.5,1.5,6.0,6.0,3.0,-84.66666666666667,-134.5,-182.33333333333334,,,,0.37267799624996495,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-26,M_Monk,M. Monk,17.5,2.5,5.5,6.0,6.0,6.0,,-82.83333333333333,,-118.83333333333333,,-115.66666666666667,0.4714045207910317,0.3726779962499649,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-26,M_Raynaud,M. Raynaud,15.5,9.5,1.5,5.0,5.0,3.0,-126.8,-24.4,-165.0,,,,0.0,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-26,M_Robinson,M. Robinson,5.5,7.5,0.5,6.0,6.0,1.0,,-80.83333333333333,-110.0,-117.33333333333333,,,0.4714045207910317,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-26,O_Anunoby,O. Anunoby,16.5,4.5,1.5,6.0,6.0,5.0,-38.166666666666664,-138.0,-69.0,-124.66666666666667,,,0.0,0.0,0.4898979485566356,2026-03-26T17:37:08.029779+00:00
2026-03-26,P_Achiuwa,P. Achiuwa,12.5,7.5,1.5,6.0,6.0,2.0,,-94.0,-127.0,-115.5,,,0.0,0.372677996249965,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-26,P_Banchero,P. Banchero,25.5,8.5,5.5,6.0,6.0,6.0,-116.33333333333333,,,,-140.0,-126.16666666666667,0.4714045207910317,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-26,S_Bey,S. Bey,17.5,5.5,2.5,6.0,6.0,6.0,,73.66666666666667,-83.83333333333333,-115.66666666666667,,,0.3726779962499649,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-26,T_Harris,T. Harris,14.5,,3.5,6.0,,6.0,,,,-116.33333333333333,,-156.16666666666666,0.6871842709362769,,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-26,T_Murphy_III,T. Murphy III,20.0,4.5,3.5,6.0,6.0,6.0,-79.0,-126.5,,,,-125.16666666666667,0.5,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-26,T_da_Silva,T. da Silva,11.5,4.5,2.5,6.0,6.0,5.0,,69.83333333333333,,-109.0,,-151.8,0.0,0.37267799624996495,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-26,W_Carter_Jr,W. Carter Jr.,11.5,7.5,2.5,6.0,6.0,5.0,-78.66666666666667,-38.333333333333336,-4.8,,,,0.3726779962499649,0.0,0.4898979485566356,2026-03-26T17:37:08.029779+00:00
2026-03-26,Z_Williamson,Z. Williamson,20.5,5.5,2.5,6.0,6.0,6.0,,-114.66666666666667,-144.5,-117.83333333333333,,,0.0,0.0,0.0,2026-03-26T17:37:08.029779+00:00
