fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-04T15:43:26.576269+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,6.5,,-104.5,6,0.372677996249965
2026-04-04T15:43:26.593117+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_assists,B. Williams,B_Williams,4.5,,-60.333333333333336,6,0.4714045207910317
2026-04-04T15:43:26.715777+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,5.5,,-102.0,6,0.37267799624996495
2026-04-04T15:43:26.799585+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_assists,M. Christie,M_Christie,1.5,-75.8,,5,0.0
2026-04-04T15:43:26.857461+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_assists,T. da Silva,T_da_Silva,1.5,-154.66666666666666,,3,0.0
2026-04-04T15:43:25.278765+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_points,K. Durant,K_Durant,23.5,-114.16666666666667,,6,0.0
2026-04-04T15:43:25.357192+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,19.5,-119.16666666666667,,6,0.4714045207910317
2026-04-04T15:43:25.360513+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_points,C. Williams,C_Williams,14.5,-120.16666666666667,,6,0.0
2026-04-04T15:43:25.966089+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_points,A. Bailey,A_Bailey,18.5,-115.16666666666667,,6,0.0
2026-04-04T15:43:26.065250+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_points,K. Filipowski,K_Filipowski,15.5,-79.0,,6,0.3726779962499649
2026-04-04T15:43:26.067806+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_points,B. Sensabaugh,B_Sensabaugh,20.5,,-113.5,6,0.0
2026-04-04T15:43:26.232932+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,18.0,-81.33333333333333,,6,0.5
2026-04-04T15:43:26.293685+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_points,R. Sheppard,R_Sheppard,15.5,-78.5,,6,0.0
2026-04-04T15:43:26.309106+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,15.5,-121.83333333333333,,6,0.0
2026-04-04T15:43:26.325000+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_points,T. Eason,T_Eason,11.5,,-123.0,6,0.3726779962499649
2026-04-04T15:43:26.327999+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_points,J. Konchar,J_Konchar,7.5,-115.2,,5,0.39999999999999997
2026-04-04T15:43:26.329959+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,7.5,-81.16666666666667,,6,0.0
2026-04-04T15:43:26.332467+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_rebounds,K. Durant,K_Durant,4.5,-104.83333333333333,,6,0.37267799624996495
2026-04-04T15:43:26.334460+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,6.5,-17.166666666666668,,6,0.4714045207910317
2026-04-04T15:43:26.355550+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,6.5,-126.0,,6,0.0
2026-04-04T15:43:26.357514+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_rebounds,J. Konchar,J_Konchar,5.5,,3.0,5,0.48989794855663565
2026-04-04T15:43:26.359512+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_rebounds,B. Sensabaugh,B_Sensabaugh,3.5,-73.16666666666667,,6,0.0
2026-04-04T15:43:26.362095+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_rebounds,C. Williams,C_Williams,3.5,75.66666666666667,,6,0.0
2026-04-04T15:43:26.364094+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,8.5,-123.16666666666667,,6,0.0
2026-04-04T15:43:26.366090+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_rebounds,R. Sheppard,R_Sheppard,3.5,-3.1666666666666665,,6,0.0
2026-04-04T15:43:26.368647+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_rebounds,K. Filipowski,K_Filipowski,7.5,-85.5,,6,0.37267799624996495
2026-04-04T15:43:26.387668+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_rebounds,A. Bailey,A_Bailey,4.5,,-129.5,6,0.0
2026-04-04T15:43:26.434153+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_assists,C. Williams,C_Williams,3.5,,-122.0,6,0.0
2026-04-04T15:43:26.441626+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,5.5,70.66666666666667,,6,0.0
2026-04-04T15:43:26.518984+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_assists,T. Eason,T_Eason,1.5,107.5,,2,0.0
2026-04-04T15:43:26.543886+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_assists,A. Bailey,A_Bailey,2.5,,-153.5,4,0.4330127018922193
2026-04-04T15:43:26.545838+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_assists,J. Smith Jr.,J_Smith_Jr,2.5,,-159.0,3,0.0
2026-04-04T15:43:26.598118+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_assists,B. Sensabaugh,B_Sensabaugh,2.5,,23.5,6,0.4714045207910317
2026-04-04T15:43:26.794575+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_assists,K. Filipowski,K_Filipowski,3.5,,-151.66666666666666,6,0.0
2026-04-04T15:43:26.797579+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_assists,K. Durant,K_Durant,5.5,,-144.16666666666666,6,0.0
2026-04-04T15:43:26.810342+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_assists,J. Konchar,J_Konchar,2.5,-125.5,,4,0.0
2026-04-04T15:43:27.135691+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_assists,R. Sheppard,R_Sheppard,4.5,32.5,,6,0.0
2026-04-04T15:43:27.183140+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,6.0,,-22.0,6,0.5
2026-04-04T15:43:29.090382+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_points,J. Sims,J_Sims,5.5,-37.833333333333336,,6,1.462494064565354
2026-04-04T15:43:29.147405+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_points,K. Kuzma,K_Kuzma,14.5,,-80.83333333333333,6,0.0
2026-04-04T15:43:29.271050+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_points,O. Dieng,O_Dieng,15.5,,-111.33333333333333,6,0.4714045207910317
2026-04-04T15:43:29.334134+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_points,N. Queta,N_Queta,9.5,-78.83333333333333,,6,0.3726779962499649
2026-04-04T15:43:29.534875+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_points,D. White,D_White,15.5,-42.0,,6,0.3726779962499649
2026-04-04T15:43:29.612495+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_points,S. Hauser,S_Hauser,8.5,-109.83333333333333,,6,0.0
2026-04-04T15:43:29.720688+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_points,A. Green,A_Green,10.5,-118.33333333333333,,6,0.3726779962499649
2026-04-04T15:43:29.752335+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_points,P. Pritchard,P_Pritchard,15.5,,-110.5,6,0.4714045207910317
2026-04-04T15:43:29.848548+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_points,M. Turner,M_Turner,11.5,,-107.0,6,0.3726779962499649
2026-04-04T15:43:29.851138+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_points,P. Nance,P_Nance,9.5,-110.5,,2,1.0
2026-04-04T15:43:29.853217+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_points,J. Tatum,J_Tatum,22.5,-111.16666666666667,,6,0.3726779962499649
2026-04-04T15:43:29.856224+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_points,R. Rollins,R_Rollins,18.5,,-108.8,5,0.4898979485566356
2026-04-04T15:43:29.858199+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_points,J. Brown,J_Brown,25.5,-117.83333333333333,,6,0.0
2026-04-04T15:43:29.860718+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_points,A. Jackson Jr.,A_Jackson_Jr,5.5,60.2,,5,0.0
2026-04-04T15:43:29.879722+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_points,G. Trent Jr.,G_Trent_Jr,10.5,-119.0,,6,0.4714045207910317
2026-04-04T15:43:29.882381+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_rebounds,N. Queta,N_Queta,8.5,-77.5,,6,0.0
2026-04-04T15:43:29.884376+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_rebounds,S. Hauser,S_Hauser,3.5,113.33333333333333,,6,0.0
2026-04-04T15:43:29.887381+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_rebounds,O. Dieng,O_Dieng,5.5,,-98.5,6,0.37267799624996495
2026-04-04T15:43:29.889349+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_rebounds,G. Trent Jr.,G_Trent_Jr,1.5,122.0,,1,0.0
2026-04-04T15:43:29.913067+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_rebounds,J. Tatum,J_Tatum,8.5,-77.16666666666667,,6,0.3726779962499649
2026-04-04T15:43:29.914986+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_rebounds,J. Brown,J_Brown,6.5,37.333333333333336,,6,0.0
2026-04-04T15:43:29.955978+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_rebounds,D. White,D_White,3.5,-151.16666666666666,,6,0.3726779962499649
2026-04-04T15:43:29.957990+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_rebounds,P. Nance,P_Nance,4.5,,-125.5,2,0.0
2026-04-04T15:43:30.017980+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_rebounds,A. Jackson Jr.,A_Jackson_Jr,2.5,-142.66666666666666,,6,0.0
2026-04-04T15:43:30.021523+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_rebounds,P. Pritchard,P_Pritchard,3.5,-78.33333333333333,,6,0.0
2026-04-04T15:43:30.023523+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_rebounds,K. Kuzma,K_Kuzma,4.5,,-107.16666666666667,6,0.37267799624996495
2026-04-04T15:43:30.117944+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_rebounds,A. Green,A_Green,2.5,-128.16666666666666,,6,0.0
2026-04-04T15:43:30.144537+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_rebounds,M. Turner,M_Turner,4.5,-136.33333333333334,,6,0.0
2026-04-04T15:43:30.152088+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_rebounds,J. Sims,J_Sims,7.5,,-84.8,5,0.0
2026-04-04T15:43:30.154093+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_assists,O. Dieng,O_Dieng,4.5,,34.0,6,0.0
2026-04-04T15:43:30.156085+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_assists,K. Kuzma,K_Kuzma,2.5,,62.6,5,0.39999999999999997
2026-04-04T15:43:30.158080+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_assists,G. Trent Jr.,G_Trent_Jr,0.5,-155.0,,1,0.0
2026-04-04T15:43:30.160640+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_assists,A. Green,A_Green,2.5,,-134.75,4,0.0
2026-04-04T15:43:30.162771+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_assists,D. White,D_White,4.5,-107.16666666666667,,6,0.0
2026-04-04T15:43:30.164767+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_assists,N. Queta,N_Queta,1.5,-138.33333333333334,,3,0.0
2026-04-04T15:43:30.166765+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_assists,A. Jackson Jr.,A_Jackson_Jr,1.5,-157.0,,3,0.0
2026-04-04T15:43:30.169767+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_assists,J. Tatum,J_Tatum,4.5,-39.166666666666664,,6,0.0
2026-04-04T15:43:30.171350+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_assists,J. Brown,J_Brown,5.5,,-152.33333333333334,6,0.0
2026-04-04T15:43:30.174346+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_assists,P. Pritchard,P_Pritchard,4.5,-127.5,,6,0.0
2026-04-04T15:43:30.176306+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_assists,J. Sims,J_Sims,1.5,-164.6,,5,0.0
2026-04-04T15:43:21.893972+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_points,G. Jackson,G_Jackson,15.5,-126.83333333333333,,6,0.3726779962499649
2026-04-04T15:43:21.961409+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_points,J. Shead,J_Shead,7.5,-86.33333333333333,,6,0.4714045207910317
2026-04-04T15:43:21.975049+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_points,T. Hendricks,T_Hendricks,9.5,-114.66666666666667,,6,0.0
2026-04-04T15:43:21.977131+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_points,J. Walter,J_Walter,10.5,-114.5,,6,0.7637626158259734
2026-04-04T15:43:21.980042+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_points,B. Ingram,B_Ingram,21.0,-110.83333333333333,,6,0.5
2026-04-04T15:43:21.981535+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_points,R. Barrett,R_Barrett,21.5,,-121.16666666666667,6,0.0
2026-04-04T15:43:21.984484+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_points,S. Barnes,S_Barnes,18.5,-124.16666666666667,,6,0.0
2026-04-04T15:43:21.986489+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_points,C. Coward,C_Coward,14.5,-119.66666666666667,,6,0.0
2026-04-04T15:43:21.988521+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_points,J. Poeltl,J_Poeltl,11.5,,-74.33333333333333,6,0.0
2026-04-04T15:43:22.053790+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_rebounds,S. Barnes,S_Barnes,7.5,66.66666666666667,,6,0.0
2026-04-04T15:43:22.096763+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_rebounds,T. Hendricks,T_Hendricks,4.5,-121.66666666666667,,6,0.0
2026-04-04T15:43:22.213173+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_rebounds,C. Coward,C_Coward,5.5,23.833333333333332,,6,0.37267799624996495
2026-04-04T15:43:22.417395+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_rebounds,J. Poeltl,J_Poeltl,8.5,-3.0,,6,0.0
2026-04-04T15:43:22.554238+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_rebounds,R. Barrett,R_Barrett,5.5,-75.0,,6,0.0
2026-04-04T15:43:22.706521+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_rebounds,G. Jackson,G_Jackson,4.5,-151.16666666666666,,6,0.0
2026-04-04T15:43:22.910637+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_rebounds,J. Walter,J_Walter,3.5,-2.1666666666666665,,6,0.0
2026-04-04T15:43:23.126147+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_rebounds,B. Ingram,B_Ingram,5.5,109.83333333333333,,6,0.0
2026-04-04T15:43:23.205241+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_assists,S. Barnes,S_Barnes,8.5,,-77.33333333333333,6,0.0
2026-04-04T15:43:23.238808+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_assists,B. Ingram,B_Ingram,3.5,-73.0,,6,0.0
2026-04-04T15:43:23.241333+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_assists,J. Shead,J_Shead,6.5,-133.5,,6,0.0
2026-04-04T15:43:23.250986+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_assists,R. Barrett,R_Barrett,3.5,-113.33333333333333,,6,0.0
2026-04-04T15:43:23.254035+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_assists,J. Walter,J_Walter,1.5,-155.33333333333334,,3,0.0
2026-04-04T15:43:23.256103+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_assists,J. Poeltl,J_Poeltl,2.5,,-175.25,4,0.0
2026-04-04T15:43:23.360846+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_assists,C. Coward,C_Coward,2.5,-145.25,,4,0.0
2026-04-04T15:43:23.393348+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_assists,G. Jackson,G_Jackson,1.5,-160.75,,4,0.0
2026-04-04T15:43:29.876710+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_points,J. Hart,J_Hart,13.5,,-119.16666666666667,6,0.0
2026-04-04T15:43:29.891919+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_points,T. Jones,T_Jones,13.5,,-121.66666666666667,6,0.4714045207910317
2026-04-04T15:43:29.907551+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_points,C. Sexton,C_Sexton,15.0,-113.33333333333333,,6,0.5
2026-04-04T15:43:29.910455+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_points,M. Buzelis,M_Buzelis,17.5,,-116.0,6,0.5773502691896257
2026-04-04T15:43:29.938976+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_points,I. Okoro,I_Okoro,8.5,-112.33333333333333,,6,0.0
2026-04-04T15:43:29.961278+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_points,M. Robinson,M_Robinson,7.5,,-111.66666666666667,6,0.0
2026-04-04T15:43:29.963328+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_points,J. Giddey,J_Giddey,15.5,-112.83333333333333,,6,0.3726779962499649
2026-04-04T15:43:29.966359+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_points,G. Yabusele,G_Yabusele,9.5,,-113.8,5,0.48989794855663565
2026-04-04T15:43:29.986122+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,18.5,,-116.5,6,0.4714045207910317
2026-04-04T15:43:29.989073+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_points,M. Bridges,M_Bridges,15.5,-109.5,,6,0.3726779962499649
2026-04-04T15:43:29.991073+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,27.5,,-113.5,6,0.4714045207910317
2026-04-04T15:43:29.993598+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_points,A. Hukporti,A_Hukporti,3.5,-94.2,,5,0.39999999999999997
2026-04-04T15:43:29.995611+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_rebounds,G. Yabusele,G_Yabusele,5.5,,14.4,5,0.39999999999999997
2026-04-04T15:43:29.997600+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,5.5,-3.8333333333333335,,6,0.0
2026-04-04T15:43:29.999611+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_rebounds,J. Brunson,J_Brunson,3.5,-41.833333333333336,,6,0.0
2026-04-04T15:43:30.001070+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,7.5,,-42.333333333333336,6,0.37267799624996495
2026-04-04T15:43:30.003127+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_rebounds,T. Jones,T_Jones,3.5,,-118.83333333333333,6,0.3726779962499649
2026-04-04T15:43:30.035038+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_rebounds,M. Robinson,M_Robinson,11.5,,-117.0,6,0.0
2026-04-04T15:43:30.037067+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_rebounds,A. Hukporti,A_Hukporti,4.5,,-117.66666666666667,3,0.0
2026-04-04T15:43:30.040066+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_rebounds,M. Buzelis,M_Buzelis,5.5,,20.5,6,0.4714045207910317
2026-04-04T15:43:30.081038+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_rebounds,M. Bridges,M_Bridges,3.5,-140.16666666666666,,6,0.0
2026-04-04T15:43:30.083108+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_rebounds,C. Sexton,C_Sexton,2.5,,-183.5,4,0.0
2026-04-04T15:43:30.086105+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_rebounds,J. Giddey,J_Giddey,7.5,-121.0,,6,0.0
2026-04-04T15:43:30.088087+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_rebounds,I. Okoro,I_Okoro,2.5,-118.5,,4,0.0
2026-04-04T15:43:30.090624+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_assists,C. Sexton,C_Sexton,2.5,-23.8,,5,0.0
2026-04-04T15:43:30.092701+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_assists,K. Towns,K_Towns,2.5,-142.0,,6,0.0
2026-04-04T15:43:30.094691+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_assists,M. Robinson,M_Robinson,1.5,48.333333333333336,,3,0.4714045207910317
2026-04-04T15:43:30.096696+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_assists,J. Giddey,J_Giddey,8.5,,-6.0,6,0.3726779962499649
2026-04-04T15:43:30.099637+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_assists,J. Brunson,J_Brunson,7.5,-123.16666666666667,,6,0.0
2026-04-04T15:43:30.113946+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_assists,N. Richards,N_Richards,0.5,18.5,,2,0.0
2026-04-04T15:43:30.115944+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_assists,M. Buzelis,M_Buzelis,1.5,-130.5,,4,0.0
2026-04-04T15:43:30.145595+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_assists,M. Bridges,M_Bridges,3.5,-135.0,,6,0.0
2026-04-04T15:43:30.149586+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_assists,T. Jones,T_Jones,4.5,-137.66666666666666,,6,0.0
2026-04-04T15:43:30.181246+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_assists,J. Hart,J_Hart,4.5,-149.0,,6,0.0
2026-04-04T15:43:30.270285+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_assists,I. Okoro,I_Okoro,1.5,,-203.0,3,0.0
2026-04-04T15:43:30.273728+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_assists,O. Anunoby,O_Anunoby,2.5,,-131.2,5,0.0
2026-04-04T15:43:33.637987+00:00,363170,,2026-04-03,ATL,BKN,covers_consensus,Covers,player_points,J. Minott,J_Minott,8.5,,-79.6,5,0.39999999999999997
2026-04-04T15:43:33.661615+00:00,363170,,2026-04-03,ATL,BKN,covers_consensus,Covers,player_points,D. Powell,D_Powell,8.5,-77.83333333333333,,6,0.5773502691896257
2026-04-04T15:43:33.693853+00:00,363170,,2026-04-03,ATL,BKN,covers_consensus,Covers,player_points,C. McCollum,C_McCollum,17.5,-113.16666666666667,,6,0.0
2026-04-04T15:43:33.754742+00:00,363170,,2026-04-03,ATL,BKN,covers_consensus,Covers,player_points,Z. Williams,Z_Williams,10.5,,-109.0,5,0.4
2026-04-04T15:43:33.757658+00:00,363170,,2026-04-03,ATL,BKN,covers_consensus,Covers,player_points,O. Okongwu,O_Okongwu,14.5,-113.83333333333333,,6,0.0
2026-04-04T15:43:33.761159+00:00,363170,,2026-04-03,ATL,BKN,covers_consensus,Covers,player_points,N. Alexander-Walker,N_Alexander-Walker,19.5,-82.5,,6,0.3726779962499649
2026-04-04T15:43:33.763244+00:00,363170,,2026-04-03,ATL,BKN,covers_consensus,Covers,player_points,N. Traore,N_Traore,11.5,,-114.8,5,0.39999999999999997
2026-04-04T15:43:33.832320+00:00,363170,,2026-04-03,ATL,BKN,covers_consensus,Covers,player_points,D. Daniels,D_Daniels,11.5,,-119.16666666666667,6,0.0
2026-04-04T15:43:34.053908+00:00,363170,,2026-04-03,ATL,BKN,covers_consensus,Covers,player_points,T. Mann,T_Mann,7.5,-126.4,,5,0.39999999999999997
2026-04-04T15:43:34.056916+00:00,363170,,2026-04-03,ATL,BKN,covers_consensus,Covers,player_points,J. Kuminga,J_Kuminga,11.5,-85.66666666666667,,6,0.4714045207910317
2026-04-04T15:43:34.058905+00:00,363170,,2026-04-03,ATL,BKN,covers_consensus,Covers,player_points,J. Johnson,J_Johnson,22.5,-114.16666666666667,,6,0.3726779962499649
2026-04-04T15:43:34.081373+00:00,363170,,2026-04-03,ATL,BKN,covers_consensus,Covers,player_points,N. Claxton,N_Claxton,9.5,,-31.2,5,0.48989794855663565
2026-04-04T15:43:34.084321+00:00,363170,,2026-04-03,ATL,BKN,covers_consensus,Covers,player_points,N. Clowney,N_Clowney,10.0,-65.66666666666667,,6,0.5
2026-04-04T15:43:34.112368+00:00,363170,,2026-04-03,ATL,BKN,covers_consensus,Covers,player_rebounds,D. Daniels,D_Daniels,6.5,,1.0,6,0.0
2026-04-04T15:43:34.114365+00:00,363170,,2026-04-03,ATL,BKN,covers_consensus,Covers,player_rebounds,J. Minott,J_Minott,3.5,,-143.2,5,0.0
2026-04-04T15:43:34.116365+00:00,363170,,2026-04-03,ATL,BKN,covers_consensus,Covers,player_rebounds,O. Okongwu,O_Okongwu,7.5,-119.66666666666667,,6,0.0
2026-04-04T15:43:34.118362+00:00,363170,,2026-04-03,ATL,BKN,covers_consensus,Covers,player_rebounds,J. Johnson,J_Johnson,9.5,,-39.666666666666664,6,0.3726779962499649
