fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-05-03T17:24:30.641330+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_assists,B. Ingram,B_Ingram,2.5,-125.0,,1,0.0
2026-05-03T17:24:30.644330+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_assists,S. Barnes,S_Barnes,8.5,,-56.666666666666664,6,0.4714045207910317
2026-05-03T17:24:30.646333+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_assists,J. Poeltl,J_Poeltl,1.5,81.16666666666667,,6,0.0
2026-05-03T17:24:30.647330+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_assists,R. Barrett,R_Barrett,3.5,-152.5,,6,0.0
2026-05-03T17:24:30.648332+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_assists,M. Strus,M_Strus,2.5,37.333333333333336,,6,0.4714045207910317
2026-05-03T17:24:30.651332+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_assists,D. Mitchell,D_Mitchell,4.5,-37.666666666666664,,6,0.0
2026-05-03T17:24:30.651332+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_assists,J. Walter,J_Walter,1.5,-156.5,,4,0.0
2026-05-03T17:24:30.652330+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_assists,C. Murray-Boyles,C_Murray-Boyles,1.5,-84.66666666666667,,6,0.4714045207910317
2026-05-03T17:24:30.653330+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_assists,J. Harden,J_Harden,6.5,-134.83333333333334,,6,0.0
2026-05-03T17:24:30.654331+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_assists,E. Mobley,E_Mobley,2.5,-113.0,,6,0.3726779962499649
