fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,market_key,player_name_raw,player_name_norm,line,over_price,under_price,bookmaker_key,bookmaker_title
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Alex Caruso,Alex_Caruso,2.5,,128.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Cason Wallace,Cason_Wallace,3.5,118.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Cason Wallace,Cason_Wallace,3.5,110.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Cason Wallace,Cason_Wallace,3.5,,-156.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Cason Wallace,Cason_Wallace,3.5,,-146.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Chet Holmgren,Chet_Holmgren,7.5,-138.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Chet Holmgren,Chet_Holmgren,7.5,-130.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Chet Holmgren,Chet_Holmgren,7.5,,105.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Chet Holmgren,Chet_Holmgren,7.5,,-102.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,De'Aaron Fox,DeAaron_Fox,3.5,-144.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,De'Aaron Fox,DeAaron_Fox,3.5,-132.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,De'Aaron Fox,DeAaron_Fox,3.5,,109.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,De'Aaron Fox,DeAaron_Fox,3.5,,100.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Devin Vassell,Devin_Vassell,4.5,-108.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Devin Vassell,Devin_Vassell,4.5,-102.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Devin Vassell,Devin_Vassell,4.5,,-122.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Devin Vassell,Devin_Vassell,4.5,,-130.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Dylan Harper,Dylan_Harper,3.5,-104.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Dylan Harper,Dylan_Harper,3.5,-120.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Dylan Harper,Dylan_Harper,3.5,,-127.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Dylan Harper,Dylan_Harper,3.5,,-110.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Isaiah Hartenstein,Isaiah_Hartenstein,8.5,109.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Isaiah Hartenstein,Isaiah_Hartenstein,8.5,102.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Isaiah Hartenstein,Isaiah_Hartenstein,8.5,,-143.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Isaiah Hartenstein,Isaiah_Hartenstein,8.5,,-136.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Jalen Williams,Jalen_Williams,3.5,-127.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Jalen Williams,Jalen_Williams,3.5,-125.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Jalen Williams,Jalen_Williams,3.5,,-103.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Jalen Williams,Jalen_Williams,3.5,,-106.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Jared McCain,Jared_McCain,2.5,-116.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Jared McCain,Jared_McCain,2.5,-114.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Jared McCain,Jared_McCain,2.5,,-113.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Jared McCain,Jared_McCain,2.5,,-114.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Julian Champagnie,Julian_Champagnie,5.5,-134.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Julian Champagnie,Julian_Champagnie,5.5,-118.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Julian Champagnie,Julian_Champagnie,5.5,,102.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Julian Champagnie,Julian_Champagnie,5.5,,-112.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Keldon Johnson,Keldon_Johnson,3.5,125.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Keldon Johnson,Keldon_Johnson,2.5,-180.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Keldon Johnson,Keldon_Johnson,3.5,,-165.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Keldon Johnson,Keldon_Johnson,2.5,,134.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Luguentz Dort,Luguentz_Dort,2.5,-137.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Luguentz Dort,Luguentz_Dort,2.5,-132.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Luguentz Dort,Luguentz_Dort,2.5,,104.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Luguentz Dort,Luguentz_Dort,2.5,,100.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Shai Gilgeous-Alexander,Shai_Gilgeous-Alexander,3.5,-130.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Shai Gilgeous-Alexander,Shai_Gilgeous-Alexander,3.5,-125.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Shai Gilgeous-Alexander,Shai_Gilgeous-Alexander,3.5,,-101.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Shai Gilgeous-Alexander,Shai_Gilgeous-Alexander,3.5,,-106.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Stephon Castle,Stephon_Castle,5.5,108.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Stephon Castle,Stephon_Castle,5.5,110.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Stephon Castle,Stephon_Castle,5.5,,-142.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Stephon Castle,Stephon_Castle,5.5,,-146.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Victor Wembanyama,Victor_Wembanyama,13.5,103.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Victor Wembanyama,Victor_Wembanyama,13.5,102.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Victor Wembanyama,Victor_Wembanyama,13.5,,-136.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Victor Wembanyama,Victor_Wembanyama,13.5,,-136.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Luke Kornet,Luke_Kornet,2.5,100.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Luke Kornet,Luke_Kornet,2.5,101.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Luke Kornet,Luke_Kornet,2.5,,-132.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Luke Kornet,Luke_Kornet,2.5,,-129.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Luke Kornet,Luke_Kornet,2.5,110.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Luke Kornet,Luke_Kornet,2.5,111.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Luke Kornet,Luke_Kornet,2.5,,-146.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Luke Kornet,Luke_Kornet,2.5,,-146.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Oklahoma City Thunder,Oklahoma_City_Thunder,108.5,-106.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Oklahoma City Thunder,Oklahoma_City_Thunder,108.5,-102.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Oklahoma City Thunder,Oklahoma_City_Thunder,108.5,,-114.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Oklahoma City Thunder,Oklahoma_City_Thunder,108.5,,-118.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,San Antonio Spurs,San_Antonio_Spurs,110.5,-118.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,San Antonio Spurs,San_Antonio_Spurs,110.5,-118.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,San Antonio Spurs,San_Antonio_Spurs,110.5,,-104.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,San Antonio Spurs,San_Antonio_Spurs,110.5,,-102.0,draftkings,draftkings
