Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-05,T_Hendricks,T. Hendricks,363183,,MEM,MIL,12.5,5.5,,6.0,6.0,,-139.33333333333334,-132.66666666666666,,,,,1.118033988749895,0.372677996249965,,2026-04-07T03:23:16.537963+00:00
2026-04-05,T_Jones,T. Jones,363180,,PHX,CHI,15.5,3.5,6.5,6.0,6.0,6.0,-127.66666666666667,,,,31.666666666666668,-96.83333333333333,0.5773502691896257,0.4714045207910317,0.372677996249965,2026-04-07T03:23:22.229835+00:00
2026-04-05,T_Murphy_III,T. Murphy III,363187,,ORL,NOP,20.5,,,6.0,,,-124.5,,,,,,0.4714045207910317,,,2026-04-07T03:23:10.354318+00:00
2026-04-05,T_da_Silva,T. da Silva,363187,,ORL,NOP,9.5,3.5,1.5,6.0,6.0,3.0,-41.333333333333336,-75.0,-49.666666666666664,,,,0.3726779962499649,0.0,0.4714045207910317,2026-04-07T03:23:10.358413+00:00
2026-04-05,W_Carter_Jr,W. Carter Jr.,363187,,ORL,NOP,12.5,8.0,1.5,6.0,6.0,4.0,,,-148.25,-75.83333333333333,-14.166666666666666,,0.0,0.5,0.0,2026-04-07T03:23:10.364995+00:00
2026-04-05,W_Clayton_Jr,W. Clayton Jr.,363183,,MEM,MIL,12.5,3.5,6.5,5.0,6.0,6.0,-72.0,73.83333333333333,-103.5,,,,0.39999999999999997,0.3726779962499649,0.0,2026-04-07T03:23:16.630578+00:00
2026-04-05,W_Riley,W. Riley,363181,,WAS,BKN,19.5,4.5,2.5,4.0,6.0,5.0,,,,-116.5,-61.333333333333336,-0.2,0.8660254037844386,0.4714045207910317,0.4898979485566356,2026-04-07T03:23:18.108413+00:00
2026-04-05,Y_Missi,Y. Missi,363187,,ORL,NOP,6.5,6.5,,5.0,6.0,,-148.6,-148.0,,,,,0.7999999999999999,0.0,,2026-04-07T03:23:10.367006+00:00
2026-04-05,Z_Williamson,Z. Williamson,363187,,ORL,NOP,22.5,6.5,3.5,6.0,6.0,5.0,,,,-121.33333333333333,-107.5,-121.8,0.3726779962499649,0.372677996249965,0.0,2026-04-07T03:23:10.358413+00:00
2026-04-06,A_Black,A. Black,363192,,DET,ORL,8.5,2.5,2.5,5.0,5.0,4.0,-77.4,137.8,,,,-163.5,0.39999999999999997,0.39999999999999997,0.4330127018922193,2026-04-07T03:23:05.052849+00:00
2026-04-06,A_Gordon,A. Gordon,363195,,POR,DEN,14.5,5.5,2.5,6.0,6.0,5.0,-125.16666666666667,21.5,-104.6,,,,0.0,0.4714045207910317,0.39999999999999997,2026-04-07T03:23:06.812330+00:00
2026-04-06,A_Thompson,A. Thompson,363192,,DET,ORL,9.5,5.5,3.5,6.0,5.0,6.0,-100.0,-148.2,-48.833333333333336,,,,0.3726779962499649,0.39999999999999997,0.3726779962499649,2026-04-07T03:23:05.052849+00:00
2026-04-06,C_Braun,C. Braun,363195,,POR,DEN,12.5,4.5,2.5,6.0,6.0,5.0,-115.83333333333333,-128.5,5.0,,,,0.3726779962499649,0.0,0.39999999999999997,2026-04-07T03:23:07.180600+00:00
2026-04-06,C_Coward,C. Coward,363193,,CLE,MEM,14.5,5.0,2.5,6.0,6.0,4.0,-44.166666666666664,-65.16666666666667,-134.5,,,,0.4714045207910317,0.5,0.0,2026-04-07T03:22:59.691984+00:00
2026-04-06,C_McCollum,C. McCollum,363191,,NYK,ATL,17.5,2.5,3.5,6.0,6.0,6.0,-117.33333333333333,-93.16666666666667,-137.66666666666666,,,,0.0,0.3726779962499649,0.0,2026-04-07T03:23:08.432602+00:00
2026-04-06,C_Porter_Jr,C. Porter Jr.,363193,,CLE,MEM,7.5,4.5,5.5,4.0,4.0,4.0,,,,-59.0,-136.25,-3.0,0.4330127018922193,0.0,0.0,2026-04-07T03:22:59.693994+00:00
2026-04-06,C_Spencer,C. Spencer,363193,,CLE,MEM,10.5,2.5,5.5,6.0,2.0,5.0,-81.0,,-23.4,,-141.0,,0.6871842709362769,0.0,0.39999999999999997,2026-04-07T03:22:59.693994+00:00
2026-04-06,D_Avdija,D. Avdija,363195,,POR,DEN,25.5,7.5,7.5,6.0,6.0,6.0,,,,-112.0,-141.33333333333334,-91.16666666666667,0.3726779962499649,0.0,0.37267799624996495,2026-04-07T03:23:06.969081+00:00
2026-04-06,D_Bane,D. Bane,363192,,DET,ORL,19.5,3.5,3.5,6.0,6.0,6.0,-123.16666666666667,-116.16666666666667,-120.0,,,,0.0,0.3726779962499649,0.0,2026-04-07T03:23:05.499028+00:00
2026-04-06,D_Clingan,D. Clingan,363195,,POR,DEN,12.5,11.5,1.5,6.0,6.0,5.0,,,-60.4,-116.16666666666667,-96.16666666666667,,0.3726779962499649,0.3726779962499649,0.4898979485566356,2026-04-07T03:23:06.969081+00:00
2026-04-06,D_Daniels,D. Daniels,363191,,NYK,ATL,11.5,6.5,5.5,6.0,6.0,6.0,,,,-117.5,-130.83333333333334,-105.83333333333333,0.0,0.0,0.372677996249965,2026-04-07T03:23:08.304567+00:00
2026-04-06,D_Fox,D. Fox,363194,,PHI,SAS,15.5,3.5,5.5,6.0,6.0,6.0,-121.0,79.66666666666667,-143.5,,,,0.0,0.0,0.0,2026-04-07T03:23:07.906281+00:00
2026-04-06,D_Harper,D. Harper,363194,,PHI,SAS,11.5,3.5,3.5,6.0,6.0,6.0,-78.33333333333333,,-141.33333333333334,,-155.0,,0.3726779962499649,0.0,0.0,2026-04-07T03:23:08.864473+00:00
2026-04-06,D_Jenkins,D. Jenkins,363192,,DET,ORL,18.5,,,5.0,,,,,,-122.4,,,0.39999999999999997,,,2026-04-07T03:23:04.322407+00:00
2026-04-06,D_Robinson,D. Robinson,363192,,DET,ORL,10.5,2.5,2.5,6.0,5.0,3.0,-140.66666666666666,64.4,,,,-161.66666666666666,0.4714045207910317,0.0,0.0,2026-04-07T03:23:05.054799+00:00
2026-04-06,D_Schroder,D. Schroder,363193,,CLE,MEM,15.0,3.5,,6.0,5.0,,,,,-36.166666666666664,-145.0,,0.5,0.0,,2026-04-07T03:22:59.737228+00:00
2026-04-06,D_Vassell,D. Vassell,363194,,PHI,SAS,12.5,3.5,2.5,6.0,6.0,6.0,-118.66666666666667,-141.83333333333334,-110.33333333333333,,,,0.3726779962499649,0.0,0.0,2026-04-07T03:23:08.052225+00:00
2026-04-06,E_Mobley,E. Mobley,363193,,CLE,MEM,,,4.0,,,6.0,,,-12.666666666666666,,,,,,0.5,2026-04-07T03:23:00.808508+00:00
2026-04-06,G_Jackson,G. Jackson,363193,,CLE,MEM,,,1.5,,,3.0,,,-17.666666666666668,,,,,,0.4714045207910317,2026-04-07T03:23:00.196031+00:00
2026-04-06,J_Allen,J. Allen,363193,,CLE,MEM,,,1.5,,,4.0,,,-133.5,,,,,,0.0,2026-04-07T03:23:00.196031+00:00
2026-04-06,J_Brunson,J. Brunson,363191,,NYK,ATL,25.0,3.5,7.5,6.0,6.0,6.0,,,,-116.0,-118.83333333333333,-99.33333333333333,0.5,0.3726779962499649,0.372677996249965,2026-04-07T03:23:08.452704+00:00
2026-04-06,J_Champagnie,J. Champagnie,363194,,PHI,SAS,10.5,5.5,1.5,6.0,6.0,3.0,-115.5,-118.33333333333333,32.0,,,,0.3726779962499649,0.0,0.0,2026-04-07T03:23:08.448683+00:00
2026-04-06,J_Duren,J. Duren,363192,,DET,ORL,19.5,10.0,2.5,5.0,6.0,5.0,-107.2,-63.333333333333336,-122.6,,,,0.8,0.5,0.0,2026-04-07T03:23:04.700944+00:00
2026-04-06,J_Embiid,J. Embiid,363194,,PHI,SAS,26.5,7.5,4.5,6.0,6.0,6.0,,-126.5,,-109.16666666666667,,-142.66666666666666,0.4714045207910317,0.0,0.0,2026-04-07T03:23:08.879185+00:00
2026-04-06,J_Hart,J. Hart,363191,,NYK,ATL,11.5,6.5,4.5,6.0,6.0,6.0,-115.83333333333333,-103.33333333333333,,,,-111.0,0.0,0.37267799624996495,0.0,2026-04-07T03:23:08.436623+00:00
2026-04-06,J_Holiday,J. Holiday,363195,,POR,DEN,17.5,4.5,5.5,6.0,6.0,6.0,,71.16666666666667,,-112.33333333333333,,26.333333333333332,0.0,0.0,0.4714045207910317,2026-04-07T03:23:06.837105+00:00
2026-04-06,J_Johnson,J. Johnson,363191,,NYK,ATL,21.5,9.5,7.5,6.0,6.0,6.0,-115.33333333333333,-117.66666666666667,-133.0,,,,0.0,0.0,0.0,2026-04-07T03:23:08.450693+00:00
2026-04-06,J_Kuminga,J. Kuminga,363191,,NYK,ATL,9.5,3.5,1.5,6.0,6.0,1.0,-116.33333333333333,-152.83333333333334,100.0,,,,0.0,0.0,0.0,2026-04-07T03:23:08.507788+00:00
2026-04-06,J_Murray,J. Murray,363195,,POR,DEN,24.5,4.5,6.5,6.0,6.0,6.0,,,,-112.33333333333333,-138.0,70.83333333333333,0.0,0.0,0.0,2026-04-07T03:23:06.886426+00:00
2026-04-06,J_Suggs,J. Suggs,363192,,DET,ORL,13.5,3.5,5.5,6.0,6.0,6.0,-86.33333333333333,-145.83333333333334,,,,-110.83333333333333,0.4714045207910317,0.0,0.0,2026-04-07T03:23:05.141355+00:00
2026-04-06,K_Ellis,K. Ellis,363193,,CLE,MEM,11.5,3.5,2.0,5.0,5.0,4.0,-118.6,62.2,,,,-24.25,0.0,0.39999999999999997,0.5,2026-04-07T03:22:59.737228+00:00
2026-04-06,K_Huerter,K. Huerter,363192,,DET,ORL,13.5,3.5,3.5,5.0,5.0,5.0,-115.8,-165.4,-136.6,,,,1.8547236990991407,0.39999999999999997,0.39999999999999997,2026-04-07T03:23:04.840612+00:00
2026-04-06,K_Oubre_Jr,K. Oubre Jr.,363194,,PHI,SAS,10.5,4.5,,6.0,6.0,,-117.66666666666667,,,,-110.16666666666667,,0.0,0.0,,2026-04-07T03:23:08.066303+00:00
2026-04-06,K_Towns,K. Towns,363191,,NYK,ATL,18.5,11.5,2.5,6.0,6.0,6.0,,-128.33333333333334,-25.5,-77.0,,,0.4714045207910317,0.0,0.3726779962499649,2026-04-07T03:23:08.434613+00:00
2026-04-06,M_Robinson,M. Robinson,363191,,NYK,ATL,4.5,8.5,,5.0,4.0,,-125.4,,,,-136.25,,0.39999999999999997,0.0,,2026-04-07T03:23:08.204301+00:00
2026-04-06,N_Alexander-Walker,N. Alexander-Walker,363191,,NYK,ATL,19.5,3.5,3.5,6.0,6.0,6.0,,,-140.33333333333334,-113.66666666666667,-145.0,,0.0,0.0,0.0,2026-04-07T03:23:08.434613+00:00
2026-04-06,N_Jokic,N. Jokic,363195,,POR,DEN,26.5,13.5,10.5,6.0,6.0,6.0,-115.5,,,,-95.66666666666667,-5.0,0.4714045207910317,0.3726779962499649,0.3726779962499649,2026-04-07T03:23:06.993667+00:00
2026-04-06,O_Anunoby,O. Anunoby,363191,,NYK,ATL,16.5,4.5,1.5,6.0,6.0,6.0,-109.66666666666667,-140.33333333333334,-139.5,,,,0.4714045207910317,0.0,0.37267799624996495,2026-04-07T03:23:08.304567+00:00
2026-04-06,O_Okongwu,O. Okongwu,363191,,NYK,ATL,14.5,7.5,2.5,6.0,6.0,6.0,,67.33333333333333,-148.33333333333334,-119.5,,,0.3726779962499649,0.0,0.0,2026-04-07T03:23:08.452704+00:00
2026-04-06,O_Prosper,O. Prosper,363193,,CLE,MEM,12.0,,,4.0,,,-60.5,,,,,,1.224744871391589,,,2026-04-07T03:22:59.687965+00:00
2026-04-06,P_Banchero,P. Banchero,363192,,DET,ORL,22.5,7.5,4.5,6.0,6.0,6.0,,-120.83333333333333,-129.5,-111.5,,,0.0,0.0,0.0,2026-04-07T03:23:05.054799+00:00
2026-04-06,P_George,P. George,363194,,PHI,SAS,17.5,5.5,3.5,6.0,6.0,6.0,-113.5,,-152.33333333333334,,-125.83333333333333,,0.0,0.0,0.0,2026-04-07T03:23:08.154791+00:00
2026-04-06,P_Reed,P. Reed,363192,,DET,ORL,9.5,,,5.0,,,-180.0,,,,,,0.7999999999999999,,,2026-04-07T03:23:04.322407+00:00
2026-04-06,Q_Grimes,Q. Grimes,363194,,PHI,SAS,7.5,3.5,2.5,6.0,5.0,5.0,-91.83333333333333,,67.4,,-60.2,,0.372677996249965,0.4898979485566356,0.0,2026-04-07T03:23:08.302554+00:00
2026-04-06,R_Williams_III,R. Williams III,363195,,POR,DEN,7.5,6.5,0.5,6.0,6.0,1.0,,,-105.0,-121.0,-117.33333333333333,,0.372677996249965,0.0,0.0,2026-04-07T03:23:06.969081+00:00
2026-04-06,S_Castle,S. Castle,363194,,PHI,SAS,17.5,5.5,7.5,6.0,6.0,6.0,-111.66666666666667,32.166666666666664,-59.5,,,,0.3726779962499649,0.372677996249965,0.4714045207910317,2026-04-07T03:23:08.052225+00:00
2026-04-06,S_Henderson,S. Henderson,363195,,POR,DEN,14.5,2.5,3.5,6.0,6.0,6.0,-81.5,-124.16666666666667,-114.5,,,,0.5773502691896257,0.0,0.3726779962499649,2026-04-07T03:23:06.969081+00:00
2026-04-06,S_Merrill,S. Merrill,363193,,CLE,MEM,15.0,3.5,2.5,4.0,5.0,5.0,,,-93.0,-117.0,-100.0,,0.5,0.39999999999999997,0.39999999999999997,2026-04-07T03:22:59.691984+00:00
2026-04-06,T_Camara,T. Camara,363195,,POR,DEN,14.5,4.5,2.5,6.0,6.0,5.0,,-144.83333333333334,,-39.666666666666664,,-176.6,0.3726779962499649,0.0,0.0,2026-04-07T03:23:06.969081+00:00
2026-04-06,T_Hardaway_Jr,T. Hardaway Jr.,363195,,POR,DEN,11.5,2.5,1.5,6.0,4.0,1.0,,,,-116.0,-137.0,-235.0,0.0,0.0,0.0,2026-04-07T03:23:06.969081+00:00
2026-04-06,T_Harris,T. Harris,363192,,DET,ORL,,5.5,,,5.0,,,63.2,,,,,,0.39999999999999997,,2026-04-07T03:23:05.056806+00:00
2026-04-06,T_Maxey,T. Maxey,363194,,PHI,SAS,24.5,3.5,7.5,6.0,6.0,6.0,,-145.16666666666666,,-108.0,,-58.833333333333336,0.0,0.0,0.4714045207910317,2026-04-07T03:23:08.464037+00:00
2026-04-06,T_da_Silva,T. da Silva,363192,,DET,ORL,8.5,3.5,1.5,6.0,5.0,4.0,-120.16666666666667,-123.6,-109.75,,,,0.3726779962499649,0.0,0.0,2026-04-07T03:23:05.362124+00:00
2026-04-06,V_Edgecombe,V. Edgecombe,363194,,PHI,SAS,12.0,5.5,3.5,6.0,6.0,6.0,-121.0,21.166666666666668,-117.5,,,,0.5,0.4714045207910317,0.0,2026-04-07T03:23:08.269660+00:00
2026-04-06,V_Wembanyama,V. Wembanyama,363194,,PHI,SAS,27.5,13.0,3.5,6.0,6.0,6.0,-80.5,-12.666666666666666,118.66666666666667,,,,0.6871842709362768,0.5,0.0,2026-04-07T03:23:08.269660+00:00
2026-04-06,W_Carter_Jr,W. Carter Jr.,363192,,DET,ORL,11.5,6.5,1.5,6.0,6.0,5.0,,-98.83333333333333,-135.2,-86.16666666666667,,,0.3726779962499649,0.372677996249965,0.0,2026-04-07T03:23:05.141355+00:00
