fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-01T12:03:58.033950+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,D. Daniels,D_Daniels,11.5,,-115.83333333333333,6,0.0
2026-04-01T12:03:58.034950+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,J. Cain,J_Cain,2.5,,120.0,1,0.0
2026-04-01T12:03:58.035951+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,J. Johnson,J_Johnson,9.5,-3.1666666666666665,,6,0.0
2026-04-01T12:03:58.036953+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,T. da Silva,T_da_Silva,3.5,,71.16666666666667,6,0.3726779962499649
2026-04-01T12:03:58.037951+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,D. Daniels,D_Daniels,6.5,73.0,,6,0.0
2026-04-01T12:03:58.038949+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,,-76.66666666666667,6,0.0
2026-04-01T12:03:58.039950+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,J. Kuminga,J_Kuminga,4.5,,-132.6,5,0.0
2026-04-01T12:03:58.039950+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,8.5,31.833333333333332,,6,0.0
2026-04-01T12:03:58.040950+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,N. Alexander-Walker,N_Alexander-Walker,3.5,21.5,,6,0.4714045207910317
2026-04-01T12:03:58.046950+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,3.5,-67.5,,6,0.4714045207910317
2026-04-01T12:03:58.048950+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,O. Okongwu,O_Okongwu,7.5,35.5,,6,0.0
2026-04-01T12:03:58.064951+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,4.0,,-21.166666666666668,6,0.5
2026-04-01T12:03:58.066950+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_rebounds,C. McCollum,C_McCollum,2.5,,-28.833333333333332,6,0.4714045207910317
2026-04-01T12:03:58.069950+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,5.5,,-38.0,6,0.0
2026-04-01T12:03:58.095952+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,5.5,,-100.5,6,0.372677996249965
2026-04-01T12:03:58.097953+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,N. Alexander-Walker,N_Alexander-Walker,3.5,32.5,,6,0.0
2026-04-01T12:03:58.099953+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-162.5,,2,0.0
2026-04-01T12:03:58.101951+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,C. McCollum,C_McCollum,3.5,-133.16666666666666,,6,0.0
2026-04-01T12:03:58.103950+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,O. Okongwu,O_Okongwu,2.5,-141.0,,6,0.0
2026-04-01T12:03:58.104952+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,J. Kuminga,J_Kuminga,1.5,-134.5,,2,0.0
2026-04-01T12:03:58.105950+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,D. Daniels,D_Daniels,5.5,27.0,,6,0.4714045207910317
2026-04-01T12:03:58.106956+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,D. Bane,D_Bane,4.5,,-156.16666666666666,6,0.0
2026-04-01T12:03:58.107959+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,J. Johnson,J_Johnson,7.5,-122.16666666666667,,6,0.0
2026-04-01T12:03:58.108956+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,T. da Silva,T_da_Silva,1.5,-154.5,,2,0.0
2026-04-01T12:03:58.109957+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_assists,J. Cain,J_Cain,0.5,-189.0,,2,0.0
2026-04-01T12:03:49.065791+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,T. Herro,T_Herro,22.5,,-108.8,5,0.0
2026-04-01T12:03:49.066774+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,J. Brown,J_Brown,27.5,,-114.2,5,0.39999999999999997
2026-04-01T12:03:49.068778+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,B. Adebayo,B_Adebayo,19.5,,-65.4,5,0.39999999999999997
2026-04-01T12:03:49.068778+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,P. Pritchard,P_Pritchard,15.5,-75.0,,5,0.39999999999999997
2026-04-01T12:03:49.069775+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,D. White,D_White,16.5,-109.6,,5,0.39999999999999997
2026-04-01T12:03:49.070774+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,J. Jaquez Jr.,J_Jaquez_Jr,13.5,,-110.0,4,0.0
2026-04-01T12:03:49.071776+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,N. Queta,N_Queta,9.5,-132.0,,5,0.0
2026-04-01T12:03:49.072775+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,J. Tatum,J_Tatum,22.5,,-112.8,5,0.39999999999999997
2026-04-01T12:03:49.072775+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,S. Hauser,S_Hauser,8.5,,-118.8,5,0.0
2026-04-01T12:03:49.073774+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_points,P. Larsson,P_Larsson,12.5,-68.0,,5,0.39999999999999997
2026-04-01T12:03:49.074774+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,T. Herro,T_Herro,4.5,20.2,,5,0.0
2026-04-01T12:03:49.075794+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,N. Queta,N_Queta,9.5,18.6,,5,0.4
2026-04-01T12:03:49.076791+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,J. Tatum,J_Tatum,8.5,-107.0,,5,0.0
2026-04-01T12:03:49.076791+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,J. Brown,J_Brown,7.5,63.8,,5,0.0
2026-04-01T12:03:49.077790+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,P. Larsson,P_Larsson,4.5,,-140.2,5,0.0
2026-04-01T12:03:49.078790+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,D. White,D_White,4.5,-68.0,,5,0.0
2026-04-01T12:03:49.079790+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,P. Pritchard,P_Pritchard,3.5,-130.6,,5,0.0
2026-04-01T12:03:49.080801+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,J. Jaquez Jr.,J_Jaquez_Jr,4.5,,-106.0,4,0.0
2026-04-01T12:03:49.080801+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,B. Adebayo,B_Adebayo,10.5,,-119.6,5,0.0
2026-04-01T12:03:49.081799+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_rebounds,S. Hauser,S_Hauser,3.5,-69.8,,5,0.0
2026-04-01T12:03:49.086775+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,J. Tatum,J_Tatum,4.5,,115.2,5,0.0
2026-04-01T12:03:49.087780+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,S. Hauser,S_Hauser,0.5,-190.0,,1,0.0
2026-04-01T12:03:49.088776+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,J. Brown,J_Brown,5.5,,-150.4,5,0.0
2026-04-01T12:03:49.089776+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,J. Jaquez Jr.,J_Jaquez_Jr,4.5,,-153.25,4,0.0
2026-04-01T12:03:49.090779+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,D. White,D_White,4.5,-158.4,,5,0.0
2026-04-01T12:03:49.091781+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,T. Herro,T_Herro,3.5,-155.8,,5,0.0
2026-04-01T12:03:49.092780+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,P. Larsson,P_Larsson,3.5,-64.2,,5,0.0
2026-04-01T12:03:49.092780+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,B. Adebayo,B_Adebayo,3.5,,-169.0,5,0.0
2026-04-01T12:03:49.094789+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,P. Pritchard,P_Pritchard,4.5,-146.8,,5,0.0
2026-04-01T12:03:49.096783+00:00,363154,,2026-04-01,BOS,MIA,covers_consensus,Covers,player_assists,N. Queta,N_Queta,1.5,-161.4,,5,0.0
2026-04-01T12:03:51.037154+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,T. Johnson,T_Johnson,12.5,,-114.16666666666667,6,0.3726779962499649
2026-04-01T12:03:51.073153+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,B. Carrington,B_Carrington,11.0,,-45.666666666666664,6,0.5
2026-04-01T12:03:51.088169+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,B. Coulibaly,B_Coulibaly,12.5,,-117.83333333333333,6,0.3726779962499649
2026-04-01T12:03:51.091155+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,W. Riley,W_Riley,13.5,,-112.2,5,0.39999999999999997
2026-04-01T12:03:51.094156+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,D. Barlow,D_Barlow,5.5,-97.5,,6,0.372677996249965
2026-04-01T12:03:51.104161+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,J. Embiid,J_Embiid,28.5,,-116.83333333333333,6,0.5773502691896257
2026-04-01T12:03:51.105167+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,14.5,,-114.0,6,0.0
2026-04-01T12:03:51.106164+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,11.5,-112.66666666666667,,6,0.5773502691896257
2026-04-01T12:03:51.108162+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,P. George,P_George,17.5,-75.16666666666667,,6,0.3726779962499649
2026-04-01T12:03:51.108162+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,25.5,-112.83333333333333,,6,0.5773502691896257
2026-04-01T12:03:51.112163+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,D. Barlow,D_Barlow,4.5,,-123.66666666666667,6,0.0
2026-04-01T12:03:51.121674+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,B. Carrington,B_Carrington,3.5,71.16666666666667,,6,0.3726779962499649
2026-04-01T12:03:51.137676+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,B. Coulibaly,B_Coulibaly,4.5,,-101.6,5,0.39999999999999997
2026-04-01T12:03:51.167680+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,5.5,,-65.33333333333333,6,0.4714045207910317
2026-04-01T12:03:51.199702+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,J. Embiid,J_Embiid,8.5,-116.16666666666667,,6,0.0
2026-04-01T12:03:51.200678+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,4.0,,-25.833333333333332,6,0.5
2026-04-01T12:03:51.201689+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,P. George,P_George,5.5,-54.666666666666664,,6,0.4714045207910317
2026-04-01T12:03:51.203684+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,T. Johnson,T_Johnson,2.5,-74.33333333333333,,6,0.3726779962499649
2026-04-01T12:03:51.203684+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,-138.5,,6,0.0
2026-04-01T12:03:51.205683+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,P. George,P_George,4.5,,-61.0,6,0.4714045207910317
2026-04-01T12:03:51.370761+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,T. Johnson,T_Johnson,2.5,,-172.25,4,0.0
2026-04-01T12:03:51.371759+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,7.5,,-139.66666666666666,6,0.0
2026-04-01T12:03:51.403804+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,J. Embiid,J_Embiid,4.5,,-93.0,6,0.372677996249965
2026-04-01T12:03:51.404831+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,B. Coulibaly,B_Coulibaly,2.5,,-60.5,4,0.0
2026-04-01T12:03:51.417310+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,D. Barlow,D_Barlow,0.5,-170.0,,2,0.0
2026-04-01T12:03:51.432311+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,4.0,,-23.0,6,0.5
2026-04-01T12:03:51.448320+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,B. Carrington,B_Carrington,5.5,21.666666666666668,,6,0.4714045207910317
2026-04-01T12:03:51.480319+00:00,363153,,2026-04-01,PHI,WAS,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,-121.16666666666667,,6,0.0
2026-04-01T12:03:56.734056+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_points,G. Jackson,G_Jackson,16.5,,-82.33333333333333,6,0.4714045207910317
2026-04-01T12:03:56.735060+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_points,W. Clayton Jr.,W_Clayton_Jr,8.5,-52.75,,4,0.4330127018922193
2026-04-01T12:03:57.010895+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_points,K. Towns,K_Towns,20.5,,-116.33333333333333,6,0.3726779962499649
2026-04-01T12:03:57.012897+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_points,O. Prosper,O_Prosper,11.5,,-120.2,5,0.0
2026-04-01T12:03:57.030403+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_points,J. Hart,J_Hart,13.5,,-80.66666666666667,6,0.4714045207910317
2026-04-01T12:03:57.083403+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,24.5,-114.0,,6,0.0
2026-04-01T12:03:57.084405+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,16.0,-77.16666666666667,,6,0.5
2026-04-01T12:03:57.085433+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_points,C. Spencer,C_Spencer,9.5,-44.333333333333336,,6,0.3726779962499649
2026-04-01T12:03:57.115407+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_points,M. Bridges,M_Bridges,13.5,-109.66666666666667,,6,0.0
2026-04-01T12:03:57.117407+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_points,C. Coward,C_Coward,13.5,-114.5,,6,0.3726779962499649
2026-04-01T12:03:57.258477+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_rebounds,O. Prosper,O_Prosper,4.5,,-139.6,5,0.0
2026-04-01T12:03:57.260478+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_rebounds,G. Jackson,G_Jackson,4.5,,-125.0,6,0.0
2026-04-01T12:03:57.261481+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_rebounds,C. Coward,C_Coward,4.5,-137.5,,6,0.0
2026-04-01T12:03:57.290478+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_rebounds,C. Spencer,C_Spencer,2.5,,-121.2,5,0.0
2026-04-01T12:03:57.292475+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,12.5,,-116.66666666666667,6,0.0
2026-04-01T12:03:57.337988+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_rebounds,M. Bridges,M_Bridges,3.5,-4.166666666666667,,6,0.3726779962499649
2026-04-01T12:03:57.338994+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,5.5,33.833333333333336,,6,0.37267799624996495
2026-04-01T12:03:57.353988+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,7.5,-98.83333333333333,,6,0.37267799624996495
2026-04-01T12:03:57.402990+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,K. Towns,K_Towns,2.5,79.0,,6,0.0
2026-04-01T12:03:57.449508+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,C. Spencer,C_Spencer,5.5,,-126.83333333333333,6,0.0
2026-04-01T12:03:57.451507+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,M. Bridges,M_Bridges,3.5,,-78.5,6,0.0
2026-04-01T12:03:57.452507+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,J. Hart,J_Hart,4.5,,-75.33333333333333,6,0.0
2026-04-01T12:03:57.453507+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,W. Clayton Jr.,W_Clayton_Jr,4.5,-110.75,,4,0.0
2026-04-01T12:03:57.454507+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,J. Brunson,J_Brunson,7.5,,-97.0,6,0.372677996249965
2026-04-01T12:03:57.455507+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,C. Coward,C_Coward,2.5,-35.5,,6,0.0
2026-04-01T12:03:57.481508+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,O. Prosper,O_Prosper,0.5,-227.0,,2,0.0
2026-04-01T12:03:57.482508+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,G. Jackson,G_Jackson,1.5,,-190.0,1,0.0
2026-04-01T12:03:57.483507+00:00,363052,,2026-04-01,NYK,MEM,covers_consensus,Covers,player_assists,O. Anunoby,O_Anunoby,2.5,,-183.8,5,0.0
